filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.9.tsv	biological_process	0.170	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.180	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.190	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.200	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.210	675.000	7.241	25.274	23.324	0.260	0.298	1.000	25.274	23.324	0.278	34.392	0.223	0.237	0.230
submission_0.9.tsv	biological_process	0.220	675.000	7.043	23.938	23.523	0.266	0.291	1.000	23.938	23.523	0.278	33.561	0.227	0.230	0.229
submission_0.9.tsv	biological_process	0.230	675.000	6.840	22.493	23.726	0.274	0.284	1.000	22.493	23.726	0.279	32.694	0.233	0.224	0.228
submission_0.9.tsv	biological_process	0.240	675.000	6.585	21.154	23.981	0.282	0.275	1.000	21.154	23.981	0.278	31.978	0.237	0.215	0.226
submission_0.9.tsv	biological_process	0.250	675.000	6.366	20.148	24.200	0.286	0.266	1.000	20.148	24.200	0.276	31.489	0.240	0.208	0.223
submission_0.9.tsv	biological_process	0.260	675.000	6.182	19.028	24.384	0.294	0.260	1.000	19.028	24.384	0.276	30.930	0.245	0.202	0.222
submission_0.9.tsv	biological_process	0.270	675.000	6.010	18.007	24.556	0.302	0.254	1.000	18.007	24.556	0.276	30.451	0.250	0.197	0.220
submission_0.9.tsv	biological_process	0.280	675.000	5.818	17.024	24.748	0.309	0.247	1.000	17.024	24.748	0.275	30.038	0.255	0.190	0.218
submission_0.9.tsv	biological_process	0.290	675.000	5.643	16.039	24.923	0.316	0.240	1.000	16.039	24.923	0.273	29.638	0.260	0.185	0.216
submission_0.9.tsv	biological_process	0.300	675.000	5.479	15.264	25.087	0.323	0.235	1.000	15.264	25.087	0.272	29.366	0.264	0.179	0.214
submission_0.9.tsv	biological_process	0.310	675.000	5.319	14.471	25.247	0.329	0.229	1.000	14.471	25.247	0.270	29.101	0.269	0.174	0.211
submission_0.9.tsv	biological_process	0.320	675.000	5.141	13.799	25.425	0.334	0.222	1.000	13.799	25.425	0.267	28.928	0.271	0.168	0.208
submission_0.9.tsv	biological_process	0.330	675.000	4.973	13.071	25.593	0.340	0.216	1.000	13.071	25.593	0.264	28.737	0.276	0.163	0.205
submission_0.9.tsv	biological_process	0.340	675.000	4.797	12.431	25.769	0.348	0.209	1.000	12.431	25.769	0.261	28.611	0.278	0.157	0.201
submission_0.9.tsv	biological_process	0.350	675.000	4.668	11.713	25.898	0.359	0.204	1.000	11.713	25.898	0.260	28.423	0.285	0.153	0.199
submission_0.9.tsv	biological_process	0.360	675.000	4.544	11.135	26.022	0.367	0.199	1.000	11.135	26.022	0.258	28.304	0.290	0.149	0.197
submission_0.9.tsv	biological_process	0.370	675.000	4.439	10.664	26.127	0.374	0.195	1.000	10.664	26.127	0.256	28.220	0.294	0.145	0.194
submission_0.9.tsv	biological_process	0.380	675.000	4.345	10.182	26.221	0.382	0.191	1.000	10.182	26.221	0.255	28.128	0.299	0.142	0.193
submission_0.9.tsv	biological_process	0.390	675.000	4.264	9.689	26.302	0.392	0.188	1.000	9.689	26.302	0.254	28.030	0.306	0.139	0.192
submission_0.9.tsv	biological_process	0.400	675.000	4.151	9.277	26.415	0.398	0.184	1.000	9.277	26.415	0.251	27.997	0.309	0.136	0.189
submission_0.9.tsv	biological_process	0.410	675.000	4.053	8.834	26.513	0.405	0.179	1.000	8.834	26.513	0.249	27.946	0.315	0.133	0.187
submission_0.9.tsv	biological_process	0.420	675.000	3.982	8.428	26.584	0.415	0.177	1.000	8.428	26.584	0.248	27.888	0.321	0.130	0.185
submission_0.9.tsv	biological_process	0.430	675.000	3.902	8.114	26.664	0.424	0.174	1.000	8.114	26.664	0.247	27.871	0.325	0.128	0.183
submission_0.9.tsv	biological_process	0.440	675.000	3.801	7.726	26.764	0.432	0.170	1.000	7.726	26.764	0.244	27.857	0.330	0.124	0.181
submission_0.9.tsv	biological_process	0.450	675.000	3.702	7.419	26.864	0.439	0.167	1.000	7.419	26.864	0.242	27.869	0.333	0.121	0.178
submission_0.9.tsv	biological_process	0.460	675.000	3.641	7.046	26.924	0.451	0.165	1.000	7.046	26.924	0.241	27.831	0.341	0.119	0.177
submission_0.9.tsv	biological_process	0.470	675.000	3.553	6.704	27.013	0.460	0.161	1.000	6.704	27.013	0.238	27.833	0.346	0.116	0.174
submission_0.9.tsv	biological_process	0.480	675.000	3.483	6.367	27.083	0.468	0.158	1.000	6.367	27.083	0.236	27.821	0.354	0.114	0.172
submission_0.9.tsv	biological_process	0.490	675.000	3.427	6.070	27.139	0.479	0.156	1.000	6.070	27.139	0.235	27.810	0.361	0.112	0.171
submission_0.9.tsv	biological_process	0.500	675.000	3.357	5.806	27.209	0.491	0.154	1.000	5.806	27.209	0.234	27.821	0.366	0.110	0.169
submission_0.9.tsv	biological_process	0.510	675.000	3.293	5.590	27.273	0.501	0.152	1.000	5.590	27.273	0.233	27.840	0.371	0.108	0.167
submission_0.9.tsv	biological_process	0.520	675.000	3.228	5.327	27.338	0.512	0.150	1.000	5.327	27.338	0.231	27.852	0.377	0.106	0.165
submission_0.9.tsv	biological_process	0.530	675.000	3.153	5.039	27.413	0.526	0.147	1.000	5.039	27.413	0.229	27.873	0.385	0.103	0.163
submission_0.9.tsv	biological_process	0.540	675.000	3.079	4.844	27.487	0.536	0.144	1.000	4.844	27.487	0.227	27.911	0.389	0.101	0.160
submission_0.9.tsv	biological_process	0.550	675.000	3.016	4.597	27.550	0.548	0.142	1.000	4.597	27.550	0.225	27.931	0.396	0.099	0.158
submission_0.9.tsv	biological_process	0.560	675.000	2.966	4.407	27.600	0.559	0.140	1.000	4.407	27.600	0.224	27.950	0.402	0.097	0.156
submission_0.9.tsv	biological_process	0.570	675.000	2.855	4.246	27.711	0.567	0.135	1.000	4.246	27.711	0.219	28.035	0.402	0.093	0.152
submission_0.9.tsv	biological_process	0.580	675.000	2.770	3.960	27.796	0.587	0.133	1.000	3.960	27.796	0.216	28.076	0.412	0.091	0.149
submission_0.9.tsv	biological_process	0.590	675.000	2.668	3.721	27.898	0.599	0.129	1.000	3.721	27.898	0.213	28.145	0.418	0.087	0.144
submission_0.9.tsv	biological_process	0.600	675.000	2.625	3.505	27.941	0.612	0.127	1.000	3.505	27.941	0.210	28.160	0.428	0.086	0.143
submission_0.9.tsv	biological_process	0.610	675.000	2.530	3.273	28.036	0.631	0.123	1.000	3.273	28.036	0.206	28.226	0.436	0.083	0.139
submission_0.9.tsv	biological_process	0.620	675.000	2.456	3.007	28.110	0.646	0.121	1.000	3.007	28.110	0.203	28.270	0.450	0.080	0.136
submission_0.9.tsv	biological_process	0.630	675.000	2.385	2.821	28.181	0.662	0.118	1.000	2.821	28.181	0.200	28.322	0.458	0.078	0.133
submission_0.9.tsv	biological_process	0.640	675.000	2.327	2.671	28.239	0.673	0.116	1.000	2.671	28.239	0.198	28.365	0.466	0.076	0.131
submission_0.9.tsv	biological_process	0.650	675.000	2.246	2.504	28.320	0.690	0.113	1.000	2.504	28.320	0.194	28.430	0.473	0.073	0.127
submission_0.9.tsv	biological_process	0.660	675.000	2.175	2.329	28.391	0.702	0.110	1.000	2.329	28.391	0.191	28.486	0.483	0.071	0.124
submission_0.9.tsv	biological_process	0.670	675.000	2.090	2.151	28.476	0.719	0.108	1.000	2.151	28.476	0.187	28.557	0.493	0.068	0.120
submission_0.9.tsv	biological_process	0.680	675.000	2.016	1.964	28.550	0.739	0.104	1.000	1.964	28.550	0.183	28.617	0.507	0.066	0.117
submission_0.9.tsv	biological_process	0.690	675.000	1.942	1.825	28.624	0.754	0.102	1.000	1.825	28.624	0.179	28.682	0.516	0.064	0.113
submission_0.9.tsv	biological_process	0.700	675.000	1.893	1.640	28.673	0.770	0.100	1.000	1.640	28.673	0.177	28.719	0.536	0.062	0.111
submission_0.9.tsv	biological_process	0.710	675.000	1.841	1.489	28.724	0.784	0.097	1.000	1.489	28.724	0.172	28.763	0.553	0.060	0.109
submission_0.9.tsv	biological_process	0.720	675.000	1.800	1.381	28.766	0.803	0.095	1.000	1.381	28.766	0.170	28.799	0.566	0.059	0.107
submission_0.9.tsv	biological_process	0.730	675.000	1.744	1.281	28.822	0.822	0.093	1.000	1.281	28.822	0.167	28.851	0.576	0.057	0.104
submission_0.9.tsv	biological_process	0.740	675.000	1.673	1.141	28.893	0.842	0.090	1.000	1.141	28.893	0.163	28.916	0.595	0.055	0.100
submission_0.9.tsv	biological_process	0.750	675.000	1.603	1.031	28.963	0.859	0.087	1.000	1.031	28.963	0.159	28.981	0.609	0.052	0.097
submission_0.9.tsv	biological_process	0.760	675.000	1.538	0.932	29.028	0.878	0.084	1.000	0.932	29.028	0.154	29.043	0.623	0.050	0.093
submission_0.9.tsv	biological_process	0.770	675.000	1.496	0.858	29.070	0.891	0.083	1.000	0.858	29.070	0.151	29.082	0.636	0.049	0.091
submission_0.9.tsv	biological_process	0.780	675.000	1.444	0.782	29.121	0.900	0.081	1.000	0.782	29.121	0.148	29.132	0.649	0.047	0.088
submission_0.9.tsv	biological_process	0.790	675.000	1.390	0.708	29.176	0.911	0.078	1.000	0.708	29.176	0.144	29.185	0.662	0.045	0.085
submission_0.9.tsv	biological_process	0.800	675.000	1.348	0.630	29.218	0.920	0.077	1.000	0.630	29.218	0.141	29.225	0.682	0.044	0.083
submission_0.9.tsv	biological_process	0.810	675.000	1.292	0.550	29.274	0.935	0.074	1.000	0.550	29.274	0.138	29.279	0.702	0.042	0.080
submission_0.9.tsv	biological_process	0.820	675.000	1.253	0.428	29.313	0.948	0.073	1.000	0.428	29.313	0.136	29.316	0.745	0.041	0.078
submission_0.9.tsv	biological_process	0.830	675.000	1.213	0.387	29.353	0.956	0.072	1.000	0.387	29.353	0.134	29.355	0.758	0.040	0.075
submission_0.9.tsv	biological_process	0.840	675.000	1.188	0.360	29.378	0.962	0.071	1.000	0.360	29.378	0.132	29.380	0.767	0.039	0.074
submission_0.9.tsv	biological_process	0.850	675.000	1.159	0.296	29.407	0.970	0.070	1.000	0.296	29.407	0.130	29.409	0.796	0.038	0.072
submission_0.9.tsv	biological_process	0.860	675.000	1.133	0.249	29.433	0.977	0.068	1.000	0.249	29.433	0.128	29.434	0.820	0.037	0.071
submission_0.9.tsv	biological_process	0.870	675.000	1.110	0.212	29.456	0.981	0.068	1.000	0.212	29.456	0.127	29.457	0.840	0.036	0.070
submission_0.9.tsv	biological_process	0.880	675.000	1.092	0.206	29.474	0.983	0.067	1.000	0.206	29.474	0.125	29.475	0.841	0.036	0.069
submission_0.9.tsv	biological_process	0.890	675.000	1.053	0.127	29.513	0.987	0.066	1.000	0.127	29.513	0.123	29.513	0.892	0.034	0.066
submission_0.9.tsv	biological_process	0.900	675.000	1.037	0.058	29.529	0.992	0.065	1.000	0.058	29.529	0.122	29.529	0.947	0.034	0.066
submission_0.9.tsv	biological_process	0.910	662.000	0.997	0.004	29.569	0.998	0.063	0.981	0.004	29.569	0.119	29.569	0.996	0.033	0.063
submission_0.9.tsv	biological_process	0.920	656.000	0.981	0.004	29.585	0.998	0.063	0.972	0.004	29.585	0.118	29.585	0.995	0.032	0.062
submission_0.9.tsv	biological_process	0.930	651.000	0.969	0.003	29.597	0.998	0.062	0.964	0.003	29.597	0.117	29.597	0.997	0.032	0.061
submission_0.9.tsv	biological_process	0.940	649.000	0.961	0.000	29.604	1.000	0.062	0.961	0.000	29.604	0.116	29.604	1.000	0.031	0.061
submission_0.9.tsv	biological_process	0.950	644.000	0.954	0.000	29.612	1.000	0.061	0.954	0.000	29.612	0.116	29.612	1.000	0.031	0.061
submission_0.9.tsv	biological_process	0.960	637.000	0.944	0.000	29.622	1.000	0.061	0.944	0.000	29.622	0.114	29.622	1.000	0.031	0.060
submission_0.9.tsv	biological_process	0.970	631.000	0.935	0.000	29.631	1.000	0.060	0.935	0.000	29.631	0.114	29.631	1.000	0.031	0.059
submission_0.9.tsv	biological_process	0.980	617.000	0.914	0.000	29.652	1.000	0.059	0.914	0.000	29.652	0.112	29.652	1.000	0.030	0.058
submission_0.9.tsv	biological_process	0.990	585.000	0.867	0.000	29.699	1.000	0.056	0.867	0.000	29.699	0.107	29.699	1.000	0.028	0.055
submission_0.9.tsv	molecular_function	0.010	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.020	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.030	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.040	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.050	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.060	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.070	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.080	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.090	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.100	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.110	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.120	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.130	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.140	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.150	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.160	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.170	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.180	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.190	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.200	447.000	2.799	7.689	6.369	0.320	0.353	1.000	7.689	6.369	0.336	9.984	0.267	0.305	0.285
submission_0.9.tsv	molecular_function	0.210	447.000	2.761	7.488	6.407	0.326	0.350	1.000	7.488	6.407	0.337	9.855	0.269	0.301	0.284
submission_0.9.tsv	molecular_function	0.220	447.000	2.740	7.302	6.427	0.335	0.347	1.000	7.302	6.427	0.341	9.728	0.273	0.299	0.285
submission_0.9.tsv	molecular_function	0.230	447.000	2.714	7.072	6.454	0.342	0.344	1.000	7.072	6.454	0.343	9.574	0.277	0.296	0.286
submission_0.9.tsv	molecular_function	0.240	447.000	2.678	6.888	6.490	0.348	0.339	1.000	6.888	6.490	0.344	9.464	0.280	0.292	0.286
submission_0.9.tsv	molecular_function	0.250	447.000	2.649	6.734	6.519	0.352	0.336	1.000	6.734	6.519	0.344	9.372	0.282	0.289	0.286
submission_0.9.tsv	molecular_function	0.260	447.000	2.617	6.564	6.550	0.357	0.334	1.000	6.564	6.550	0.345	9.273	0.285	0.286	0.285
submission_0.9.tsv	molecular_function	0.270	447.000	2.609	6.398	6.559	0.364	0.333	1.000	6.398	6.559	0.348	9.163	0.290	0.285	0.287
submission_0.9.tsv	molecular_function	0.280	447.000	2.595	6.213	6.573	0.371	0.331	1.000	6.213	6.573	0.350	9.044	0.295	0.283	0.289
submission_0.9.tsv	molecular_function	0.290	447.000	2.568	6.092	6.600	0.374	0.327	1.000	6.092	6.600	0.349	8.981	0.297	0.280	0.288
submission_0.9.tsv	molecular_function	0.300	447.000	2.548	5.966	6.620	0.378	0.324	1.000	5.966	6.620	0.349	8.912	0.299	0.278	0.288
submission_0.9.tsv	molecular_function	0.310	447.000	2.530	5.850	6.638	0.383	0.323	1.000	5.850	6.638	0.350	8.848	0.302	0.276	0.288
submission_0.9.tsv	molecular_function	0.320	447.000	2.517	5.711	6.651	0.390	0.321	1.000	5.711	6.651	0.352	8.767	0.306	0.275	0.289
submission_0.9.tsv	molecular_function	0.330	447.000	2.506	5.633	6.662	0.392	0.319	1.000	5.633	6.662	0.352	8.724	0.308	0.273	0.290
submission_0.9.tsv	molecular_function	0.340	447.000	2.488	5.508	6.680	0.398	0.318	1.000	5.508	6.680	0.353	8.658	0.311	0.271	0.290
submission_0.9.tsv	molecular_function	0.350	447.000	2.483	5.414	6.685	0.402	0.317	1.000	5.414	6.685	0.354	8.602	0.314	0.271	0.291
submission_0.9.tsv	molecular_function	0.360	447.000	2.461	5.311	6.707	0.403	0.316	1.000	5.311	6.707	0.354	8.555	0.317	0.268	0.291
submission_0.9.tsv	molecular_function	0.370	447.000	2.445	5.246	6.723	0.406	0.314	1.000	5.246	6.723	0.354	8.527	0.318	0.267	0.290
submission_0.9.tsv	molecular_function	0.380	447.000	2.416	5.161	6.752	0.408	0.312	1.000	5.161	6.752	0.354	8.498	0.319	0.264	0.289
submission_0.9.tsv	molecular_function	0.390	447.000	2.400	5.040	6.767	0.412	0.311	1.000	5.040	6.767	0.354	8.438	0.323	0.262	0.289
submission_0.9.tsv	molecular_function	0.400	447.000	2.380	4.940	6.787	0.416	0.309	1.000	4.940	6.787	0.354	8.395	0.325	0.260	0.289
submission_0.9.tsv	molecular_function	0.410	447.000	2.371	4.857	6.796	0.417	0.307	1.000	4.857	6.796	0.354	8.353	0.328	0.259	0.289
submission_0.9.tsv	molecular_function	0.420	447.000	2.358	4.772	6.810	0.419	0.305	1.000	4.772	6.810	0.353	8.315	0.331	0.257	0.289
submission_0.9.tsv	molecular_function	0.430	447.000	2.351	4.709	6.817	0.422	0.304	1.000	4.709	6.817	0.353	8.285	0.333	0.256	0.290
submission_0.9.tsv	molecular_function	0.440	447.000	2.336	4.633	6.832	0.422	0.302	1.000	4.633	6.832	0.352	8.255	0.335	0.255	0.289
submission_0.9.tsv	molecular_function	0.450	447.000	2.318	4.559	6.850	0.427	0.300	1.000	4.559	6.850	0.352	8.229	0.337	0.253	0.289
submission_0.9.tsv	molecular_function	0.460	447.000	2.304	4.492	6.864	0.430	0.298	1.000	4.492	6.864	0.352	8.203	0.339	0.251	0.289
submission_0.9.tsv	molecular_function	0.470	447.000	2.295	4.360	6.872	0.438	0.297	1.000	4.360	6.872	0.354	8.139	0.345	0.250	0.290
submission_0.9.tsv	molecular_function	0.480	447.000	2.273	4.318	6.895	0.438	0.295	1.000	4.318	6.895	0.352	8.135	0.345	0.248	0.288
submission_0.9.tsv	molecular_function	0.490	447.000	2.260	4.230	6.908	0.440	0.293	1.000	4.230	6.908	0.352	8.101	0.348	0.246	0.289
submission_0.9.tsv	molecular_function	0.500	447.000	2.239	4.143	6.928	0.443	0.290	1.000	4.143	6.928	0.350	8.073	0.351	0.244	0.288
submission_0.9.tsv	molecular_function	0.510	447.000	2.228	4.098	6.940	0.446	0.289	1.000	4.098	6.940	0.350	8.059	0.352	0.243	0.288
submission_0.9.tsv	molecular_function	0.520	447.000	2.219	3.987	6.949	0.452	0.288	1.000	3.987	6.949	0.352	8.011	0.358	0.242	0.289
submission_0.9.tsv	molecular_function	0.530	447.000	2.204	3.953	6.964	0.454	0.286	1.000	3.953	6.964	0.351	8.008	0.358	0.240	0.288
submission_0.9.tsv	molecular_function	0.540	447.000	2.183	3.881	6.984	0.459	0.284	1.000	3.881	6.984	0.351	7.990	0.360	0.238	0.287
submission_0.9.tsv	molecular_function	0.550	447.000	2.166	3.812	7.002	0.461	0.282	1.000	3.812	7.002	0.350	7.973	0.362	0.236	0.286
submission_0.9.tsv	molecular_function	0.560	447.000	2.159	3.763	7.009	0.464	0.281	1.000	3.763	7.009	0.350	7.955	0.365	0.235	0.286
submission_0.9.tsv	molecular_function	0.570	447.000	2.136	3.682	7.031	0.468	0.280	1.000	3.682	7.031	0.350	7.937	0.367	0.233	0.285
submission_0.9.tsv	molecular_function	0.580	447.000	2.123	3.615	7.045	0.474	0.278	1.000	3.615	7.045	0.351	7.918	0.370	0.232	0.285
submission_0.9.tsv	molecular_function	0.590	447.000	2.096	3.535	7.072	0.477	0.276	1.000	3.535	7.072	0.350	7.906	0.372	0.229	0.283
submission_0.9.tsv	molecular_function	0.600	447.000	2.081	3.445	7.087	0.483	0.274	1.000	3.445	7.087	0.349	7.880	0.377	0.227	0.283
submission_0.9.tsv	molecular_function	0.610	447.000	2.063	3.407	7.105	0.485	0.271	1.000	3.407	7.105	0.348	7.880	0.377	0.225	0.282
submission_0.9.tsv	molecular_function	0.620	447.000	2.047	3.313	7.121	0.491	0.269	1.000	3.313	7.121	0.348	7.854	0.382	0.223	0.282
submission_0.9.tsv	molecular_function	0.630	447.000	2.034	3.255	7.134	0.496	0.268	1.000	3.255	7.134	0.348	7.842	0.385	0.222	0.281
submission_0.9.tsv	molecular_function	0.640	447.000	2.020	3.206	7.148	0.498	0.265	1.000	3.206	7.148	0.346	7.834	0.387	0.220	0.281
submission_0.9.tsv	molecular_function	0.650	447.000	2.000	3.148	7.168	0.500	0.262	1.000	3.148	7.168	0.344	7.828	0.389	0.218	0.279
submission_0.9.tsv	molecular_function	0.660	447.000	1.996	3.069	7.172	0.507	0.262	1.000	3.069	7.172	0.345	7.801	0.394	0.218	0.280
submission_0.9.tsv	molecular_function	0.670	447.000	1.978	2.998	7.190	0.510	0.260	1.000	2.998	7.190	0.344	7.790	0.397	0.216	0.280
submission_0.9.tsv	molecular_function	0.680	447.000	1.969	2.949	7.199	0.514	0.259	1.000	2.949	7.199	0.344	7.780	0.400	0.215	0.280
submission_0.9.tsv	molecular_function	0.690	447.000	1.951	2.904	7.217	0.519	0.257	1.000	2.904	7.217	0.343	7.779	0.402	0.213	0.278
submission_0.9.tsv	molecular_function	0.700	447.000	1.919	2.826	7.248	0.525	0.253	1.000	2.826	7.248	0.342	7.780	0.405	0.209	0.276
submission_0.9.tsv	molecular_function	0.710	447.000	1.899	2.743	7.268	0.534	0.250	1.000	2.743	7.268	0.341	7.769	0.409	0.207	0.275
submission_0.9.tsv	molecular_function	0.720	447.000	1.872	2.714	7.295	0.537	0.247	1.000	2.714	7.295	0.338	7.784	0.408	0.204	0.272
submission_0.9.tsv	molecular_function	0.730	447.000	1.855	2.606	7.313	0.553	0.245	1.000	2.606	7.313	0.340	7.764	0.416	0.202	0.272
submission_0.9.tsv	molecular_function	0.740	447.000	1.843	2.535	7.324	0.562	0.243	1.000	2.535	7.324	0.339	7.751	0.421	0.201	0.272
submission_0.9.tsv	molecular_function	0.750	447.000	1.828	2.432	7.340	0.571	0.241	1.000	2.432	7.340	0.339	7.732	0.429	0.199	0.272
submission_0.9.tsv	molecular_function	0.760	447.000	1.812	2.327	7.356	0.583	0.238	1.000	2.327	7.356	0.338	7.715	0.438	0.198	0.272
submission_0.9.tsv	molecular_function	0.770	447.000	1.779	2.255	7.389	0.593	0.234	1.000	2.255	7.389	0.335	7.726	0.441	0.194	0.269
submission_0.9.tsv	molecular_function	0.780	447.000	1.761	2.172	7.407	0.603	0.232	1.000	2.172	7.407	0.335	7.719	0.448	0.192	0.269
submission_0.9.tsv	molecular_function	0.790	447.000	1.740	2.081	7.427	0.612	0.230	1.000	2.081	7.427	0.334	7.713	0.456	0.190	0.268
submission_0.9.tsv	molecular_function	0.800	447.000	1.720	1.993	7.447	0.627	0.226	1.000	1.993	7.447	0.333	7.710	0.463	0.188	0.267
submission_0.9.tsv	molecular_function	0.810	447.000	1.700	1.890	7.468	0.638	0.224	1.000	1.890	7.468	0.332	7.703	0.474	0.185	0.267
submission_0.9.tsv	molecular_function	0.820	447.000	1.680	1.774	7.488	0.657	0.221	1.000	1.774	7.488	0.331	7.695	0.486	0.183	0.266
