group	label	ns	tau	cov	rc	pr	f
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.240	1.000	0.245	0.245	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.250	1.000	0.240	0.251	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.260	1.000	0.233	0.258	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.270	1.000	0.227	0.266	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.280	1.000	0.223	0.274	0.246
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.290	1.000	0.218	0.280	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.300	1.000	0.214	0.285	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.310	1.000	0.210	0.292	0.244
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.320	1.000	0.206	0.301	0.245
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.330	1.000	0.201	0.309	0.243
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.340	1.000	0.197	0.317	0.243
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.350	1.000	0.193	0.325	0.242
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.360	1.000	0.189	0.333	0.241
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.370	1.000	0.186	0.341	0.241
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.380	1.000	0.181	0.350	0.239
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.390	1.000	0.177	0.359	0.237
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.400	1.000	0.174	0.368	0.237
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.410	1.000	0.172	0.380	0.237
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.420	1.000	0.169	0.389	0.236
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.430	1.000	0.167	0.398	0.235
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.440	1.000	0.164	0.410	0.234
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.450	1.000	0.161	0.416	0.232
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.460	1.000	0.158	0.423	0.230
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.470	1.000	0.154	0.432	0.227
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.480	1.000	0.153	0.442	0.227
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.490	1.000	0.150	0.450	0.225
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.500	1.000	0.148	0.458	0.224
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.510	1.000	0.145	0.468	0.222
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.520	1.000	0.143	0.477	0.220
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.530	1.000	0.141	0.487	0.219
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.540	1.000	0.139	0.501	0.218
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.550	1.000	0.136	0.510	0.215
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.560	1.000	0.134	0.522	0.213
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.570	1.000	0.131	0.536	0.210
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.580	1.000	0.129	0.552	0.209
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.590	1.000	0.126	0.562	0.206
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.600	1.000	0.124	0.572	0.204
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.610	1.000	0.121	0.590	0.201
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.620	1.000	0.119	0.604	0.198
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.630	1.000	0.115	0.613	0.194
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.640	1.000	0.113	0.630	0.192
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.650	1.000	0.111	0.643	0.189
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.660	1.000	0.109	0.653	0.187
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.670	1.000	0.107	0.662	0.184
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.680	1.000	0.105	0.673	0.182
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.690	1.000	0.102	0.689	0.178
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.700	1.000	0.099	0.706	0.173
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.710	1.000	0.097	0.725	0.171
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.720	1.000	0.095	0.738	0.168
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.730	1.000	0.092	0.753	0.165
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.740	1.000	0.090	0.769	0.161
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.750	1.000	0.087	0.790	0.156
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.760	1.000	0.086	0.812	0.155
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.770	1.000	0.083	0.830	0.151
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.780	1.000	0.081	0.847	0.148
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.790	1.000	0.079	0.855	0.145
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.800	1.000	0.078	0.871	0.143
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.810	1.000	0.076	0.879	0.141
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.820	1.000	0.075	0.899	0.139
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.830	1.000	0.073	0.911	0.135
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.840	1.000	0.072	0.917	0.133
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.850	1.000	0.071	0.923	0.132
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.860	1.000	0.069	0.934	0.129
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.870	1.000	0.068	0.942	0.128
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.880	1.000	0.068	0.955	0.126
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.890	1.000	0.067	0.963	0.125
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.900	1.000	0.066	0.968	0.124
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.910	1.000	0.066	0.972	0.123
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.920	1.000	0.066	0.976	0.123
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.930	1.000	0.065	0.982	0.122
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.940	1.000	0.065	0.984	0.122
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.950	1.000	0.065	0.985	0.122
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.960	1.000	0.065	0.987	0.122
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.970	1.000	0.065	0.989	0.122
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.980	1.000	0.065	0.991	0.122
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	biological_process	0.990	1.000	0.064	0.993	0.121
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.010	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.020	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.030	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.040	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.050	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.060	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.070	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.080	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.090	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.100	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.110	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.120	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.130	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.140	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.150	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.160	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.170	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.180	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.190	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.200	1.000	0.562	0.464	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.210	1.000	0.557	0.471	0.510
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.220	1.000	0.554	0.477	0.512
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.230	1.000	0.549	0.485	0.515
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.240	1.000	0.544	0.492	0.517
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.250	1.000	0.543	0.497	0.519
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.260	1.000	0.539	0.502	0.520
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.270	1.000	0.536	0.507	0.521
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.280	1.000	0.531	0.511	0.520
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.290	1.000	0.527	0.516	0.522
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.300	1.000	0.524	0.521	0.522
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.310	1.000	0.521	0.527	0.524
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.320	1.000	0.517	0.531	0.524
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.330	1.000	0.514	0.536	0.525
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.340	1.000	0.512	0.542	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.350	1.000	0.506	0.546	0.525
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.360	1.000	0.504	0.551	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.370	1.000	0.501	0.556	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.380	1.000	0.498	0.560	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.390	1.000	0.494	0.563	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.400	1.000	0.491	0.569	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.410	1.000	0.489	0.575	0.529
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.420	1.000	0.485	0.580	0.528
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.430	1.000	0.482	0.584	0.528
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.440	1.000	0.480	0.588	0.529
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.450	1.000	0.478	0.593	0.529
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.460	1.000	0.474	0.598	0.529
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.470	1.000	0.471	0.603	0.529
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.480	1.000	0.467	0.607	0.528
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.490	1.000	0.463	0.610	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.500	1.000	0.461	0.613	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.510	1.000	0.460	0.618	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.520	1.000	0.457	0.623	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.530	1.000	0.456	0.629	0.529
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.540	1.000	0.453	0.633	0.528
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.550	1.000	0.451	0.638	0.528
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.560	1.000	0.448	0.641	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.570	1.000	0.445	0.646	0.527
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.580	1.000	0.442	0.650	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.590	1.000	0.441	0.653	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.600	1.000	0.437	0.660	0.526
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.610	1.000	0.434	0.665	0.525
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.620	1.000	0.431	0.674	0.525
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.630	1.000	0.427	0.678	0.524
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.640	1.000	0.424	0.684	0.523
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.650	1.000	0.421	0.688	0.522
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.660	1.000	0.417	0.695	0.521
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.670	1.000	0.414	0.700	0.520
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.680	1.000	0.411	0.702	0.518
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.690	1.000	0.406	0.707	0.516
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.700	1.000	0.404	0.713	0.516
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.710	1.000	0.401	0.718	0.514
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.720	1.000	0.397	0.722	0.512
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.730	1.000	0.392	0.727	0.510
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.740	1.000	0.390	0.730	0.508
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.750	1.000	0.385	0.739	0.507
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.760	1.000	0.381	0.749	0.505
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.770	1.000	0.377	0.755	0.503
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.780	1.000	0.374	0.761	0.501
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.790	1.000	0.370	0.767	0.499
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.800	1.000	0.367	0.773	0.498
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.810	1.000	0.364	0.778	0.496
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.820	1.000	0.359	0.785	0.493
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.830	1.000	0.355	0.793	0.490
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.840	1.000	0.351	0.799	0.488
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.850	1.000	0.346	0.805	0.484
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.860	1.000	0.340	0.811	0.479
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.870	1.000	0.334	0.819	0.475
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.880	1.000	0.329	0.828	0.471
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.890	1.000	0.324	0.834	0.467
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.900	1.000	0.319	0.845	0.464
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.910	1.000	0.313	0.855	0.458
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.920	1.000	0.304	0.867	0.450
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.930	1.000	0.297	0.876	0.443
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.940	1.000	0.287	0.890	0.434
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.950	1.000	0.278	0.906	0.426
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.960	1.000	0.265	0.917	0.411
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.970	1.000	0.252	0.933	0.397
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.980	1.000	0.233	0.953	0.375
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	cellular_component	0.990	1.000	0.213	0.973	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.010	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.020	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.030	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.040	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.050	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.060	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.070	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.080	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.090	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.100	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.110	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.120	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.130	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.140	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.150	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.160	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.170	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.180	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.190	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.200	1.000	0.339	0.307	0.322
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.210	1.000	0.336	0.315	0.325
