A0A060XPN3	GO:0010468	0.269
A0A060XPN3	GO:0003008	0.21
A0A060XPN3	GO:0005575	0.994
A0A060XPN3	GO:0110165	0.988
A0A060XPN3	GO:0005622	0.93
A0A060XPN3	GO:0043226	0.778
A0A060XPN3	GO:0043229	0.741
A0A060XPN3	GO:0005737	0.728
A0A060XPN3	GO:0043227	0.537
A0A060XPN3	GO:0043232	0.472
A0A060XPN3	GO:0043228	0.472
A0A060XPN3	GO:0043231	0.411
A0A060XPN3	GO:0005634	0.317
A0A060XPN3	GO:0099080	0.295
A0A060XPN3	GO:0099081	0.254
A0A060XPN3	GO:0099512	0.254
A0A060XPN3	GO:0043292	0.238
A0A060XPN3	GO:0003674	0.989
A0A060XPN3	GO:0005488	0.978
A0A060XPN3	GO:0097159	0.59
A0A060XPN3	GO:0003676	0.589
A0A060XPN3	GO:0003723	0.567
A0A060XPN3	GO:0005515	0.526
A0A060XPN3	GO:0003729	0.4
A0A060XPN3	GO:0043167	0.366
A0A060XPN3	GO:0046872	0.365
A0A060XPN3	GO:0043169	0.364
A0A060XPN3	GO:0005509	0.36
A0A075B6G6	GO:0008150	0.869
A0A075B6G6	GO:0009987	0.574
A0A075B6G6	GO:0065007	0.346
A0A075B6G6	GO:0071840	0.343
A0A075B6G6	GO:0016043	0.342
A0A075B6G6	GO:0050789	0.33
A0A075B6G6	GO:0050794	0.301
A0A075B6G6	GO:0032502	0.288
A0A075B6G6	GO:0032501	0.281
A0A075B6G6	GO:0048856	0.281
A0A075B6G6	GO:0007275	0.223
A0A075B6G6	GO:0005575	1.0
A0A075B6G6	GO:0110165	0.997
A0A075B6G6	GO:0005622	0.856
A0A075B6G6	GO:0043226	0.713
A0A075B6G6	GO:0043229	0.668
A0A075B6G6	GO:0005737	0.61
A0A075B6G6	GO:0043227	0.567
A0A075B6G6	GO:0043228	0.475
A0A075B6G6	GO:0043232	0.475
A0A075B6G6	GO:0043231	0.455
A0A075B6G6	GO:0005856	0.454
A0A075B6G6	GO:0030054	0.452
A0A075B6G6	GO:0016020	0.44
A0A075B6G6	GO:0045202	0.435
A0A075B6G6	GO:0098978	0.393
A0A075B6G6	GO:0015629	0.389
A0A075B6G6	GO:0005829	0.368
A0A075B6G6	GO:0071944	0.349
A0A075B6G6	GO:0005634	0.332
A0A075B6G6	GO:0005886	0.33
A0A075B6G6	GO:0031981	0.217
A0A075B6G6	GO:0070013	0.216
A0A075B6G6	GO:0031974	0.216
A0A075B6G6	GO:0043233	0.216
A0A075B6G6	GO:0098794	0.202
A0A075B6G6	GO:0003674	0.623
A0A075B6G6	GO:0005488	0.538
A0A075B6G6	GO:0005515	0.518
A0A075B6G6	GO:0098772	0.211
A0A075B6G6	GO:0030234	0.21
A0A087WUS8	GO:0008150	0.842
A0A087WUS8	GO:0009987	0.671
A0A087WUS8	GO:0008152	0.554
A0A087WUS8	GO:0071704	0.538
A0A087WUS8	GO:0044237	0.489
A0A087WUS8	GO:0044238	0.442
A0A087WUS8	GO:0006807	0.435
A0A087WUS8	GO:0044281	0.383
A0A087WUS8	GO:1901564	0.366
A0A087WUS8	GO:0034641	0.333
A0A087WUS8	GO:0009058	0.323
A0A087WUS8	GO:1901576	0.311
A0A087WUS8	GO:0046483	0.308
A0A087WUS8	GO:0006139	0.301
A0A087WUS8	GO:0006725	0.276
A0A087WUS8	GO:0044249	0.275
A0A087WUS8	GO:1901360	0.267
A0A087WUS8	GO:0006793	0.249
A0A087WUS8	GO:0050896	0.24
A0A087WUS8	GO:0006796	0.24
A0A087WUS8	GO:0055086	0.21
A0A087WUS8	GO:0005575	1.0
A0A087WUS8	GO:0110165	0.998
A0A087WUS8	GO:0005622	0.982
A0A087WUS8	GO:0005737	0.907
A0A087WUS8	GO:0043227	0.779
A0A087WUS8	GO:0043226	0.776
A0A087WUS8	GO:0043231	0.775
A0A087WUS8	GO:0043229	0.769
A0A087WUS8	GO:0005634	0.611
A0A087WUS8	GO:0005829	0.53
A0A087WUS8	GO:0031974	0.414
A0A087WUS8	GO:0043233	0.414
A0A087WUS8	GO:0070013	0.414
A0A087WUS8	GO:0031981	0.402
A0A087WUS8	GO:0016020	0.4
A0A087WUS8	GO:0005654	0.394
A0A087WUS8	GO:0012505	0.334
A0A087WUS8	GO:0031090	0.319
A0A087WUS8	GO:0005739	0.267
A0A087WUS8	GO:0031967	0.255
A0A087WUS8	GO:0031982	0.255
A0A087WUS8	GO:0031975	0.254
A0A087WUS8	GO:0005635	0.251
A0A087WUS8	GO:0031965	0.25
A0A087WUS8	GO:0071944	0.228
A0A087WUS8	GO:0005886	0.22
A0A087WUS8	GO:0043232	0.215
A0A087WUS8	GO:0043228	0.215
A0A087WUS8	GO:0003674	0.694
A0A087WUS8	GO:0003824	0.605
A0A087WUS8	GO:0016787	0.528
A0A087WUS8	GO:0016817	0.517
A0A087WUS8	GO:0016818	0.515
A0A087WUS8	GO:0016462	0.515
A0A087WUS8	GO:0005488	0.298
A0A087WUS8	GO:0005515	0.227
A0A087WXK8	GO:0008150	0.998
A0A087WXK8	GO:0009987	0.773
A0A087WXK8	GO:0065007	0.524
A0A087WXK8	GO:0050789	0.494
A0A087WXK8	GO:0032502	0.466
A0A087WXK8	GO:0048856	0.465
A0A087WXK8	GO:0050794	0.465
A0A087WXK8	GO:0048518	0.416
A0A087WXK8	GO:0051179	0.416
A0A087WXK8	GO:0048522	0.405
A0A087WXK8	GO:0048583	0.399
A0A087WXK8	GO:0008283	0.394
A0A087WXK8	GO:0010646	0.392
A0A087WXK8	GO:0023051	0.391
A0A087WXK8	GO:0033036	0.39
A0A087WXK8	GO:0048869	0.389
A0A087WXK8	GO:0009966	0.389
A0A087WXK8	GO:0030154	0.389
A0A087WXK8	GO:0051234	0.388
A0A087WXK8	GO:0051641	0.387
A0A087WXK8	GO:0019222	0.386
A0A087WXK8	GO:0070727	0.383
A0A087WXK8	GO:0008104	0.383
A0A087WXK8	GO:0033365	0.381
A0A087WXK8	GO:0009888	0.378
A0A087WXK8	GO:0048513	0.375
A0A087WXK8	GO:0080090	0.372
A0A087WXK8	GO:0060255	0.372
A0A087WXK8	GO:0051171	0.368
A0A087WXK8	GO:0051649	0.362
A0A087WXK8	GO:0051246	0.361
A0A087WXK8	GO:0009894	0.361
A0A087WXK8	GO:0007049	0.361
A0A087WXK8	GO:0022402	0.36
A0A087WXK8	GO:0048870	0.36
A0A087WXK8	GO:1902531	0.359
A0A087WXK8	GO:0016477	0.359
A0A087WXK8	GO:0051726	0.359
A0A087WXK8	GO:0010564	0.359
A0A087WXK8	GO:0051640	0.359
A0A087WXK8	GO:0045787	0.358
A0A087WXK8	GO:0043408	0.358
A0A087WXK8	GO:0090068	0.358
A0A087WXK8	GO:0051656	0.358
A0A087WXK8	GO:0060485	0.358
A0A087WXK8	GO:0070372	0.358
A0A087WXK8	GO:0007059	0.358
A0A087WXK8	GO:0098813	0.358
A0A087WXK8	GO:0048762	0.358
A0A087WXK8	GO:0042176	0.358
A0A087WXK8	GO:1901987	0.357
A0A087WXK8	GO:0032006	0.357
A0A087WXK8	GO:1902806	0.357
A0A087WXK8	GO:1901989	0.357
A0A087WXK8	GO:0050000	0.357
A0A087WXK8	GO:0051303	0.357
A0A087WXK8	GO:0008152	0.349
A0A087WXK8	GO:0050896	0.314
A0A087WXK8	GO:0071704	0.299
A0A087WXK8	GO:0044237	0.284
A0A087WXK8	GO:0005575	0.996
A0A087WXK8	GO:0110165	0.993
A0A087WXK8	GO:0005622	0.487
A0A087WXK8	GO:0005737	0.479
A0A087WXK8	GO:0043226	0.467
A0A087WXK8	GO:0043229	0.441
A0A087WXK8	GO:0005829	0.394
A0A087WXK8	GO:0043228	0.383
A0A087WXK8	GO:0043232	0.383
A0A087WXK8	GO:0005856	0.381
A0A087WXK8	GO:0015630	0.358
A0A087WXK8	GO:0045171	0.358
A0A087WXK8	GO:0005819	0.357
A0A087WXK8	GO:0072686	0.357
A0A087WXK8	GO:0000922	0.357
A0A087WXK8	GO:0005576	0.323
A0A087WXK8	GO:0005615	0.272
A0A087WXK8	GO:0071944	0.225
A0A087WXK8	GO:0003674	0.999
A0A087WXK8	GO:0005488	0.595
A0A087WXK8	GO:0003824	0.578
A0A087WXK8	GO:0005515	0.522
A0A087WXK8	GO:0019899	0.402
A0A087WXK8	GO:0019900	0.4
A0A087WXK8	GO:0019901	0.4
A0A087WXK8	GO:0008092	0.358
A0A087WXK8	GO:0015631	0.357
A0A087WXK8	GO:0008017	0.357
A0A087WXK8	GO:0019894	0.357
A0A087WXK8	GO:0016787	0.255
A0A087WZC2	GO:0008150	0.993
A0A087WZC2	GO:0009987	0.858
A0A087WZC2	GO:0065007	0.588
A0A087WZC2	GO:0050789	0.581
A0A087WZC2	GO:0050794	0.562
A0A087WZC2	GO:0032502	0.466
A0A087WZC2	GO:0048856	0.461
A0A087WZC2	GO:0048518	0.432
A0A087WZC2	GO:0048522	0.421
A0A087WZC2	GO:0032501	0.41
A0A087WZC2	GO:0031323	0.407
A0A087WZC2	GO:0019222	0.406
A0A087WZC2	GO:0007275	0.404
A0A087WZC2	GO:0048731	0.398
A0A087WZC2	GO:0009653	0.396
A0A087WZC2	GO:0048513	0.393
A0A087WZC2	GO:0050896	0.39
A0A087WZC2	GO:0051179	0.388
A0A087WZC2	GO:0009889	0.384
A0A087WZC2	GO:0031326	0.383
A0A087WZC2	GO:0060255	0.379
A0A087WZC2	GO:0010556	0.376
A0A087WZC2	GO:0071840	0.371
A0A087WZC2	GO:0010468	0.37
A0A087WZC2	GO:0080090	0.369
A0A087WZC2	GO:0006810	0.368
A0A087WZC2	GO:0009893	0.365
A0A087WZC2	GO:0031325	0.365
A0A087WZC2	GO:0051234	0.365
A0A087WZC2	GO:0016043	0.364
A0A087WZC2	GO:0051171	0.358
A0A087WZC2	GO:0009891	0.357
A0A087WZC2	GO:0031328	0.356
A0A087WZC2	GO:0010604	0.352
A0A087WZC2	GO:0010557	0.351
A0A087WZC2	GO:0009888	0.35
A0A087WZC2	GO:0051252	0.349
A0A087WZC2	GO:0019219	0.347
A0A087WZC2	GO:2001141	0.347
A0A087WZC2	GO:0006355	0.347
A0A087WZC2	GO:0051173	0.345
A0A087WZC2	GO:0006357	0.344
A0A087WZC2	GO:0045935	0.34
A0A087WZC2	GO:0051254	0.339
A0A087WZC2	GO:1902680	0.338
A0A087WZC2	GO:0045893	0.338
A0A087WZC2	GO:0045944	0.337
A0A087WZC2	GO:0072001	0.324
A0A087WZC2	GO:0001822	0.323
A0A087WZC2	GO:0060429	0.317
A0A087WZC2	GO:0065008	0.302
A0A087WZC2	GO:0009887	0.296
A0A087WZC2	GO:0042221	0.293
A0A087WZC2	GO:0051641	0.277
A0A087WZC2	GO:0048869	0.26
A0A087WZC2	GO:0030154	0.257
A0A087WZC2	GO:0009790	0.25
A0A087WZC2	GO:0048598	0.248
A0A087WZC2	GO:0048732	0.246
A0A087WZC2	GO:0001889	0.245
A0A087WZC2	GO:0061008	0.245
A0A087WZC2	GO:0010033	0.242
A0A087WZC2	GO:0030855	0.235
A0A087WZC2	GO:1901700	0.231
A0A087WZC2	GO:0051716	0.229
A0A087WZC2	GO:0033036	0.221
A0A087WZC2	GO:0048878	0.217
A0A087WZC2	GO:0071702	0.214
A0A087WZC2	GO:0006996	0.21
A0A087WZC2	GO:0007154	0.209
A0A087WZC2	GO:0042592	0.208
A0A087WZC2	GO:0009743	0.207
A0A087WZC2	GO:0070727	0.204
A0A087WZC2	GO:0005575	0.998
A0A087WZC2	GO:0110165	0.997
A0A087WZC2	GO:0005622	0.971
A0A087WZC2	GO:0043231	0.932
A0A087WZC2	GO:0043229	0.93
A0A087WZC2	GO:0043226	0.928
A0A087WZC2	GO:0043227	0.927
A0A087WZC2	GO:0005737	0.615
A0A087WZC2	GO:0005634	0.469
A0A087WZC2	GO:0012505	0.383
A0A087WZC2	GO:0031974	0.359
A0A087WZC2	GO:0043233	0.359
A0A087WZC2	GO:0070013	0.359
A0A087WZC2	GO:0031981	0.354
A0A087WZC2	GO:0005654	0.353
A0A087WZC2	GO:0016020	0.314
A0A087WZC2	GO:0032991	0.291
A0A087WZC2	GO:0031090	0.237
A0A087WZC2	GO:0005773	0.228
A0A087WZC2	GO:0098588	0.222
A0A087WZC2	GO:0000324	0.22
A0A087WZC2	GO:0000322	0.213
A0A087WZC2	GO:0003674	0.934
A0A087WZC2	GO:0005488	0.751
A0A087WZC2	GO:0005515	0.733
A0A087WZC2	GO:0042802	0.388
A0A087WZC2	GO:0097159	0.364
A0A087WZC2	GO:0003676	0.346
A0A087WZC2	GO:0003677	0.339
A0A087WZC2	GO:0140110	0.334
A0A087WZC2	GO:0003700	0.331
A0A087WZC2	GO:0005215	0.329
A0A087WZC2	GO:0022803	0.267
A0A087WZC2	GO:0043565	0.266
A0A087WZC2	GO:0015267	0.265
A0A087WZC2	GO:0003690	0.262
A0A087WZC2	GO:1990837	0.209
A0A087WZC2	GO:0000976	0.205
A0A087WZC2	GO:0001067	0.205
A0A088FLK9	GO:0008150	1.0
A0A088FLK9	GO:0009987	0.806
A0A088FLK9	GO:0008152	0.695
A0A088FLK9	GO:0071704	0.681
A0A088FLK9	GO:0044237	0.619
A0A088FLK9	GO:0006807	0.587
A0A088FLK9	GO:0044238	0.547
A0A088FLK9	GO:1901564	0.517
A0A088FLK9	GO:0009058	0.486
A0A088FLK9	GO:1901576	0.472
A0A088FLK9	GO:0050896	0.465
A0A088FLK9	GO:0044249	0.435
A0A088FLK9	GO:0065007	0.424
A0A088FLK9	GO:0050789	0.423
A0A088FLK9	GO:0006950	0.418
A0A088FLK9	GO:0050794	0.413
A0A088FLK9	GO:0044281	0.412
A0A088FLK9	GO:0044419	0.408
A0A088FLK9	GO:0009605	0.404
A0A088FLK9	GO:0009607	0.394
A0A088FLK9	GO:0051707	0.39
A0A088FLK9	GO:0043207	0.39
A0A088FLK9	GO:0048519	0.384
A0A088FLK9	GO:0048583	0.38
A0A088FLK9	GO:0006952	0.376
A0A088FLK9	GO:0098542	0.376
A0A088FLK9	GO:0002682	0.376
A0A088FLK9	GO:0050776	0.376
A0A088FLK9	GO:0019222	0.376
A0A088FLK9	GO:0031323	0.375
A0A088FLK9	GO:0048523	0.373
A0A088FLK9	GO:0009889	0.372
A0A088FLK9	GO:0031326	0.371
A0A088FLK9	GO:0060255	0.37
A0A088FLK9	GO:0010556	0.37
A0A088FLK9	GO:0009617	0.37
A0A088FLK9	GO:0010468	0.369
A0A088FLK9	GO:0034641	0.362
A0A088FLK9	GO:0080134	0.359
A0A088FLK9	GO:0032101	0.358
A0A088FLK9	GO:0031347	0.358
A0A088FLK9	GO:0031324	0.355
A0A088FLK9	GO:0009892	0.355
A0A088FLK9	GO:0010605	0.354
A0A088FLK9	GO:0009890	0.354
A0A088FLK9	GO:0042742	0.354
A0A088FLK9	GO:0031327	0.354
A0A088FLK9	GO:0010558	0.354
A0A088FLK9	GO:0010629	0.353
A0A088FLK9	GO:0048585	0.346
A0A088FLK9	GO:0002683	0.345
A0A088FLK9	GO:0046483	0.339
A0A088FLK9	GO:0006139	0.323
A0A088FLK9	GO:0002831	0.32
A0A088FLK9	GO:0006725	0.304
A0A088FLK9	GO:0045088	0.303
A0A088FLK9	GO:0043170	0.301
A0A088FLK9	GO:0050777	0.292
A0A088FLK9	GO:1901360	0.288
A0A088FLK9	GO:0002697	0.283
A0A088FLK9	GO:0010646	0.28
A0A088FLK9	GO:0023051	0.28
A0A088FLK9	GO:0009966	0.279
A0A088FLK9	GO:0062207	0.278
A0A088FLK9	GO:0006793	0.265
A0A088FLK9	GO:0006796	0.255
A0A088FLK9	GO:1901135	0.25
A0A088FLK9	GO:0009968	0.248
A0A088FLK9	GO:0023057	0.248
A0A088FLK9	GO:0010648	0.248
A0A088FLK9	GO:1901566	0.241
A0A088FLK9	GO:0006082	0.228
A0A088FLK9	GO:0050830	0.227
A0A088FLK9	GO:0043436	0.225
A0A088FLK9	GO:0019752	0.219
A0A088FLK9	GO:0009059	0.214
A0A088FLK9	GO:0019637	0.214
A0A088FLK9	GO:0051239	0.211
A0A088FLK9	GO:0044271	0.208
A0A088FLK9	GO:0055086	0.208
A0A088FLK9	GO:0032102	0.207
A0A088FLK9	GO:0031348	0.207
A0A088FLK9	GO:0005575	0.797
A0A088FLK9	GO:0110165	0.784
A0A088FLK9	GO:0005622	0.609
A0A088FLK9	GO:0005737	0.597
A0A088FLK9	GO:0005829	0.549
A0A088FLK9	GO:0003674	0.976
A0A088FLK9	GO:0003824	0.79
A0A088FLK9	GO:0005488	0.499
A0A088FLK9	GO:0005515	0.382
A0A088FLK9	GO:0016787	0.274
A0A088FLK9	GO:0016740	0.265
A0A088FLK9	GO:0016810	0.242
A0A088FLK9	GO:0016811	0.238
A0A088FLK9	GO:0061783	0.237
A0A088FLK9	GO:0016829	0.23
A0A096MK32	GO:0008150	0.996
A0A096MK32	GO:0009987	0.656
A0A096MK32	GO:0050794	0.569
A0A096MK32	GO:0050789	0.569
A0A096MK32	GO:0065007	0.568
A0A096MK32	GO:0031323	0.545
A0A096MK32	GO:0043170	0.544
A0A096MK32	GO:0019222	0.541
A0A096MK32	GO:0060255	0.535
A0A096MK32	GO:0031326	0.533
A0A096MK32	GO:0010468	0.532
A0A096MK32	GO:0010556	0.531
A0A096MK32	GO:0009889	0.53
A0A096MK32	GO:0044237	0.518
A0A096MK32	GO:0008152	0.515
A0A096MK32	GO:0090304	0.512
A0A096MK32	GO:0006807	0.511
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0044238	0.507
A0A096MK32	GO:0071704	0.502
A0A096MK32	GO:0006139	0.492
A0A096MK32	GO:0046483	0.473
A0A096MK32	GO:0051171	0.466
A0A096MK32	GO:0080090	0.465
A0A096MK32	GO:0006725	0.452
A0A096MK32	GO:0019219	0.451
A0A096MK32	GO:1901360	0.449
A0A096MK32	GO:0048519	0.442
A0A096MK32	GO:0051252	0.442
A0A096MK32	GO:0048523	0.437
A0A096MK32	GO:0031324	0.423
A0A096MK32	GO:0009892	0.422
A0A096MK32	GO:0010605	0.421
A0A096MK32	GO:2001141	0.414
A0A096MK32	GO:0006355	0.413
A0A096MK32	GO:0010558	0.413
A0A096MK32	GO:0009890	0.413
A0A096MK32	GO:0031327	0.413
A0A096MK32	GO:0051172	0.397
A0A096MK32	GO:0006357	0.396
A0A096MK32	GO:0045934	0.387
A0A096MK32	GO:0051253	0.386
A0A096MK32	GO:0045892	0.38
A0A096MK32	GO:1902679	0.38
A0A096MK32	GO:0000122	0.375
A0A096MK32	GO:0016070	0.308
A0A096MK32	GO:0010467	0.305
A0A096MK32	GO:0050896	0.293
A0A096MK32	GO:0009059	0.292
A0A096MK32	GO:0006950	0.265
A0A096MK32	GO:0009058	0.263
A0A096MK32	GO:1901576	0.263
A0A096MK32	GO:0044249	0.26
A0A096MK32	GO:0051716	0.252
A0A096MK32	GO:0071840	0.249
A0A096MK32	GO:0033554	0.239
A0A096MK32	GO:0006259	0.235
A0A096MK32	GO:0006974	0.225
A0A096MK32	GO:0006281	0.216
A0A096MK32	GO:0005575	0.982
A0A096MK32	GO:0110165	0.981
A0A096MK32	GO:0005622	0.962
A0A096MK32	GO:0043227	0.831
A0A096MK32	GO:0043226	0.815
A0A096MK32	GO:0043229	0.773
A0A096MK32	GO:0043231	0.759
A0A096MK32	GO:0005634	0.721
A0A096MK32	GO:0031981	0.63
A0A096MK32	GO:0070013	0.609
A0A096MK32	GO:0031974	0.608
A0A096MK32	GO:0043233	0.608
A0A096MK32	GO:0005737	0.491
A0A096MK32	GO:0005654	0.474
A0A096MK32	GO:0005929	0.266
A0A096MK32	GO:0120025	0.246
A0A096MK32	GO:0042995	0.244
A0A096MK32	GO:0099568	0.236
A0A096MK32	GO:0016020	0.232
A0A096MK32	GO:0097014	0.232
A0A096MK32	GO:0071944	0.228
A0A096MK32	GO:0005886	0.226
A0A096MK32	GO:0032838	0.218
A0A096MK32	GO:0003674	0.996
A0A096MK32	GO:0005488	0.956
A0A096MK32	GO:0005515	0.798
A0A096MK32	GO:0003676	0.464
A0A096MK32	GO:0097159	0.443
A0A096MK32	GO:0019904	0.344
A0A096MK32	GO:0008134	0.34
A0A096MK32	GO:0140297	0.338
A0A096MK32	GO:0003723	0.289
A0A096MK32	GO:0003824	0.262
A0A096MK32	GO:0016787	0.22
A0A096MK32	GO:0140640	0.216
A0A096MK32	GO:0140097	0.212
A0A096MK32	GO:0016798	0.211
A0A096MK32	GO:0016799	0.211
A0A096MK32	GO:0019104	0.211
A0A0A6YYK7	GO:0008150	0.908
A0A0A6YYK7	GO:0009987	0.527
A0A0A6YYK7	GO:0065007	0.498
A0A0A6YYK7	GO:0050789	0.487
A0A0A6YYK7	GO:0050794	0.482
A0A0A6YYK7	GO:0050896	0.436
A0A0A6YYK7	GO:0051252	0.432
A0A0A6YYK7	GO:0010468	0.426
A0A0A6YYK7	GO:0006355	0.424
A0A0A6YYK7	GO:0060255	0.423
A0A0A6YYK7	GO:0032502	0.423
A0A0A6YYK7	GO:2001141	0.423
A0A0A6YYK7	GO:0010556	0.422
A0A0A6YYK7	GO:0019219	0.422
A0A0A6YYK7	GO:0031326	0.418
A0A0A6YYK7	GO:0048856	0.418
A0A0A6YYK7	GO:0009889	0.417
A0A0A6YYK7	GO:0019222	0.415
A0A0A6YYK7	GO:0031323	0.411
A0A0A6YYK7	GO:0080090	0.411
A0A0A6YYK7	GO:0051171	0.409
A0A0A6YYK7	GO:0032501	0.39
A0A0A6YYK7	GO:0007275	0.351
A0A0A6YYK7	GO:0002376	0.321
A0A0A6YYK7	GO:0006357	0.32
A0A0A6YYK7	GO:0048731	0.318
A0A0A6YYK7	GO:0048518	0.306
A0A0A6YYK7	GO:0048513	0.298
A0A0A6YYK7	GO:0048522	0.29
A0A0A6YYK7	GO:0051254	0.286
A0A0A6YYK7	GO:0045935	0.284
A0A0A6YYK7	GO:0010604	0.28
A0A0A6YYK7	GO:0045893	0.28
A0A0A6YYK7	GO:1902680	0.28
A0A0A6YYK7	GO:0010557	0.279
A0A0A6YYK7	GO:0031325	0.278
A0A0A6YYK7	GO:0009893	0.278
A0A0A6YYK7	GO:0006955	0.275
A0A0A6YYK7	GO:0031328	0.274
A0A0A6YYK7	GO:0009891	0.273
A0A0A6YYK7	GO:0051173	0.271
A0A0A6YYK7	GO:0009607	0.255
A0A0A6YYK7	GO:0048519	0.248
A0A0A6YYK7	GO:0048523	0.245
A0A0A6YYK7	GO:0031327	0.243
A0A0A6YYK7	GO:0010558	0.243
A0A0A6YYK7	GO:0009890	0.241
A0A0A6YYK7	GO:0010605	0.236
A0A0A6YYK7	GO:0045944	0.234
A0A0A6YYK7	GO:0009892	0.233
A0A0A6YYK7	GO:0031324	0.233
A0A0A6YYK7	GO:0009653	0.226
A0A0A6YYK7	GO:0045892	0.226
A0A0A6YYK7	GO:1902679	0.225
A0A0A6YYK7	GO:0051253	0.223
A0A0A6YYK7	GO:0030154	0.214
A0A0A6YYK7	GO:0051172	0.213
A0A0A6YYK7	GO:0048869	0.212
A0A0A6YYK7	GO:0045934	0.208
A0A0A6YYK7	GO:0009888	0.205
A0A0A6YYK7	GO:0005575	0.999
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0043226	0.679
A0A0A6YYK7	GO:0043227	0.67
A0A0A6YYK7	GO:0005622	0.6
A0A0A6YYK7	GO:0043229	0.595
A0A0A6YYK7	GO:0043231	0.585
A0A0A6YYK7	GO:0005634	0.581
A0A0A6YYK7	GO:0016020	0.414
A0A0A6YYK7	GO:0005886	0.411
A0A0A6YYK7	GO:0071944	0.411
