filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.8.tsv	biological_process	0.150	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.160	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.170	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.180	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.190	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.200	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.210	675.000	9.828	24.744	20.738	0.315	0.390	1.000	24.744	20.738	0.349	32.285	0.284	0.322	0.302
submission_0.8.tsv	biological_process	0.220	675.000	9.160	23.151	21.406	0.318	0.367	1.000	23.151	21.406	0.341	31.531	0.283	0.300	0.291
submission_0.8.tsv	biological_process	0.230	675.000	8.576	21.716	21.990	0.319	0.345	1.000	21.716	21.990	0.331	30.905	0.283	0.281	0.282
submission_0.8.tsv	biological_process	0.240	675.000	8.003	20.191	22.563	0.323	0.326	1.000	20.191	22.563	0.324	30.278	0.284	0.262	0.272
submission_0.8.tsv	biological_process	0.250	675.000	7.631	19.056	22.935	0.327	0.315	1.000	19.056	22.935	0.321	29.819	0.286	0.250	0.267
submission_0.8.tsv	biological_process	0.260	675.000	7.280	17.850	23.286	0.333	0.302	1.000	17.850	23.286	0.317	29.341	0.290	0.238	0.261
submission_0.8.tsv	biological_process	0.270	675.000	7.027	16.736	23.539	0.339	0.293	1.000	16.736	23.539	0.314	28.883	0.296	0.230	0.259
submission_0.8.tsv	biological_process	0.280	675.000	6.753	15.726	23.813	0.346	0.283	1.000	15.726	23.813	0.311	28.537	0.300	0.221	0.255
submission_0.8.tsv	biological_process	0.290	675.000	6.481	14.799	24.084	0.353	0.273	1.000	14.799	24.084	0.308	28.268	0.305	0.212	0.250
submission_0.8.tsv	biological_process	0.300	675.000	6.252	13.978	24.314	0.359	0.264	1.000	13.978	24.314	0.304	28.046	0.309	0.205	0.246
submission_0.8.tsv	biological_process	0.310	675.000	6.041	13.250	24.524	0.368	0.256	1.000	13.250	24.524	0.302	27.875	0.313	0.198	0.242
submission_0.8.tsv	biological_process	0.320	675.000	5.821	12.476	24.745	0.375	0.246	1.000	12.476	24.745	0.297	27.712	0.318	0.190	0.238
submission_0.8.tsv	biological_process	0.330	675.000	5.619	11.784	24.947	0.382	0.239	1.000	11.784	24.947	0.294	27.590	0.323	0.184	0.234
submission_0.8.tsv	biological_process	0.340	675.000	5.441	11.184	25.124	0.392	0.233	1.000	11.184	25.124	0.292	27.501	0.327	0.178	0.231
submission_0.8.tsv	biological_process	0.350	675.000	5.284	10.513	25.281	0.402	0.228	1.000	10.513	25.281	0.291	27.380	0.335	0.173	0.228
submission_0.8.tsv	biological_process	0.360	675.000	5.105	9.984	25.461	0.408	0.221	1.000	9.984	25.461	0.287	27.348	0.338	0.167	0.224
submission_0.8.tsv	biological_process	0.370	675.000	4.964	9.553	25.601	0.413	0.217	1.000	9.553	25.601	0.284	27.326	0.342	0.162	0.220
submission_0.8.tsv	biological_process	0.380	675.000	4.804	9.050	25.761	0.421	0.210	1.000	9.050	25.761	0.281	27.305	0.347	0.157	0.216
submission_0.8.tsv	biological_process	0.390	675.000	4.667	8.624	25.899	0.430	0.205	1.000	8.624	25.899	0.278	27.297	0.351	0.153	0.213
submission_0.8.tsv	biological_process	0.400	675.000	4.486	8.206	26.080	0.438	0.197	1.000	8.206	26.080	0.272	27.341	0.353	0.147	0.207
submission_0.8.tsv	biological_process	0.410	675.000	4.321	7.773	26.244	0.446	0.191	1.000	7.773	26.244	0.268	27.371	0.357	0.141	0.203
submission_0.8.tsv	biological_process	0.420	675.000	4.233	7.350	26.333	0.456	0.189	1.000	7.350	26.333	0.267	27.340	0.365	0.138	0.201
submission_0.8.tsv	biological_process	0.430	675.000	4.130	7.010	26.436	0.464	0.184	1.000	7.010	26.436	0.264	27.349	0.371	0.135	0.198
submission_0.8.tsv	biological_process	0.440	675.000	4.031	6.628	26.535	0.474	0.181	1.000	6.628	26.535	0.262	27.350	0.378	0.132	0.196
submission_0.8.tsv	biological_process	0.450	675.000	3.927	6.332	26.639	0.482	0.177	1.000	6.332	26.639	0.259	27.381	0.383	0.128	0.192
submission_0.8.tsv	biological_process	0.460	675.000	3.847	6.037	26.719	0.492	0.174	1.000	6.037	26.719	0.258	27.392	0.389	0.126	0.190
submission_0.8.tsv	biological_process	0.470	675.000	3.702	5.708	26.864	0.503	0.169	1.000	5.708	26.864	0.253	27.463	0.393	0.121	0.185
submission_0.8.tsv	biological_process	0.480	675.000	3.634	5.406	26.932	0.513	0.166	1.000	5.406	26.932	0.251	27.469	0.402	0.119	0.184
submission_0.8.tsv	biological_process	0.490	675.000	3.553	5.176	27.013	0.524	0.164	1.000	5.176	27.013	0.249	27.505	0.407	0.116	0.181
submission_0.8.tsv	biological_process	0.500	675.000	3.474	4.930	27.092	0.535	0.159	1.000	4.930	27.092	0.245	27.537	0.413	0.114	0.178
submission_0.8.tsv	biological_process	0.510	675.000	3.399	4.730	27.167	0.542	0.156	1.000	4.730	27.167	0.243	27.576	0.418	0.111	0.176
submission_0.8.tsv	biological_process	0.520	675.000	3.296	4.462	27.270	0.554	0.153	1.000	4.462	27.270	0.239	27.632	0.425	0.108	0.172
submission_0.8.tsv	biological_process	0.530	675.000	3.212	4.141	27.354	0.571	0.149	1.000	4.141	27.354	0.236	27.666	0.437	0.105	0.169
submission_0.8.tsv	biological_process	0.540	675.000	3.139	3.892	27.427	0.588	0.146	1.000	3.892	27.427	0.234	27.701	0.446	0.103	0.167
submission_0.8.tsv	biological_process	0.550	675.000	3.071	3.619	27.495	0.605	0.144	1.000	3.619	27.495	0.232	27.732	0.459	0.100	0.165
submission_0.8.tsv	biological_process	0.560	675.000	2.991	3.379	27.575	0.620	0.141	1.000	3.379	27.575	0.229	27.781	0.470	0.098	0.162
submission_0.8.tsv	biological_process	0.570	675.000	2.921	3.124	27.644	0.638	0.137	1.000	3.124	27.644	0.226	27.820	0.483	0.096	0.160
submission_0.8.tsv	biological_process	0.580	675.000	2.840	2.945	27.726	0.651	0.135	1.000	2.945	27.726	0.223	27.882	0.491	0.093	0.156
submission_0.8.tsv	biological_process	0.590	675.000	2.766	2.807	27.800	0.662	0.132	1.000	2.807	27.800	0.220	27.941	0.496	0.090	0.153
submission_0.8.tsv	biological_process	0.600	675.000	2.692	2.588	27.874	0.679	0.129	1.000	2.588	27.874	0.217	27.994	0.510	0.088	0.150
submission_0.8.tsv	biological_process	0.610	675.000	2.601	2.372	27.964	0.698	0.125	1.000	2.372	27.964	0.212	28.065	0.523	0.085	0.146
submission_0.8.tsv	biological_process	0.620	675.000	2.523	2.233	28.043	0.706	0.122	1.000	2.233	28.043	0.208	28.132	0.531	0.083	0.143
submission_0.8.tsv	biological_process	0.630	675.000	2.440	1.975	28.126	0.726	0.119	1.000	1.975	28.126	0.205	28.195	0.553	0.080	0.140
submission_0.8.tsv	biological_process	0.640	675.000	2.373	1.785	28.193	0.742	0.117	1.000	1.785	28.193	0.202	28.249	0.571	0.078	0.137
submission_0.8.tsv	biological_process	0.650	675.000	2.279	1.641	28.287	0.757	0.113	1.000	1.641	28.287	0.197	28.335	0.581	0.075	0.132
submission_0.8.tsv	biological_process	0.660	675.000	2.210	1.501	28.356	0.778	0.111	1.000	1.501	28.356	0.194	28.395	0.596	0.072	0.129
submission_0.8.tsv	biological_process	0.670	675.000	2.145	1.360	28.421	0.795	0.108	1.000	1.360	28.421	0.191	28.453	0.612	0.070	0.126
submission_0.8.tsv	biological_process	0.680	675.000	2.071	1.246	28.495	0.811	0.106	1.000	1.246	28.495	0.187	28.522	0.624	0.068	0.122
submission_0.8.tsv	biological_process	0.690	675.000	1.997	1.148	28.569	0.827	0.103	1.000	1.148	28.569	0.183	28.592	0.635	0.065	0.118
submission_0.8.tsv	biological_process	0.700	675.000	1.913	1.028	28.653	0.840	0.100	1.000	1.028	28.653	0.179	28.672	0.650	0.063	0.114
submission_0.8.tsv	biological_process	0.710	675.000	1.859	0.960	28.707	0.851	0.098	1.000	0.960	28.707	0.176	28.723	0.659	0.061	0.111
submission_0.8.tsv	biological_process	0.720	675.000	1.807	0.839	28.759	0.865	0.096	1.000	0.839	28.759	0.173	28.771	0.683	0.059	0.109
submission_0.8.tsv	biological_process	0.730	675.000	1.759	0.704	28.807	0.880	0.094	1.000	0.704	28.807	0.170	28.816	0.714	0.058	0.106
submission_0.8.tsv	biological_process	0.740	675.000	1.698	0.616	28.868	0.896	0.091	1.000	0.616	28.868	0.166	28.875	0.734	0.056	0.103
submission_0.8.tsv	biological_process	0.750	675.000	1.630	0.560	28.936	0.910	0.089	1.000	0.560	28.936	0.162	28.942	0.744	0.053	0.100
submission_0.8.tsv	biological_process	0.760	675.000	1.585	0.477	28.981	0.921	0.087	1.000	0.477	28.981	0.159	28.985	0.769	0.052	0.097
submission_0.8.tsv	biological_process	0.770	675.000	1.516	0.409	29.050	0.934	0.085	1.000	0.409	29.050	0.155	29.053	0.788	0.050	0.093
submission_0.8.tsv	biological_process	0.780	675.000	1.452	0.359	29.114	0.942	0.082	1.000	0.359	29.114	0.150	29.116	0.802	0.047	0.090
submission_0.8.tsv	biological_process	0.790	675.000	1.403	0.329	29.163	0.949	0.080	1.000	0.329	29.163	0.147	29.165	0.810	0.046	0.087
submission_0.8.tsv	biological_process	0.800	675.000	1.367	0.234	29.199	0.956	0.078	1.000	0.234	29.199	0.144	29.199	0.854	0.045	0.085
submission_0.8.tsv	biological_process	0.810	664.000	1.276	0.150	29.290	0.962	0.074	0.984	0.150	29.290	0.138	29.291	0.895	0.042	0.080
submission_0.8.tsv	biological_process	0.820	661.000	1.224	0.111	29.342	0.973	0.072	0.979	0.111	29.342	0.134	29.342	0.917	0.040	0.077
submission_0.8.tsv	biological_process	0.830	660.000	1.169	0.093	29.397	0.977	0.070	0.978	0.093	29.397	0.131	29.397	0.926	0.038	0.073
submission_0.8.tsv	biological_process	0.840	656.000	1.127	0.077	29.439	0.983	0.068	0.972	0.077	29.439	0.128	29.439	0.936	0.037	0.071
submission_0.8.tsv	biological_process	0.850	653.000	1.101	0.068	29.465	0.984	0.067	0.967	0.068	29.465	0.126	29.465	0.942	0.036	0.069
submission_0.8.tsv	biological_process	0.860	651.000	1.074	0.064	29.492	0.985	0.066	0.964	0.064	29.492	0.124	29.492	0.944	0.035	0.068
submission_0.8.tsv	biological_process	0.870	651.000	1.055	0.053	29.511	0.989	0.065	0.964	0.053	29.511	0.123	29.511	0.952	0.035	0.067
submission_0.8.tsv	biological_process	0.880	649.000	1.027	0.043	29.539	0.992	0.064	0.961	0.043	29.539	0.121	29.539	0.960	0.034	0.065
submission_0.8.tsv	biological_process	0.890	648.000	1.012	0.030	29.554	0.994	0.064	0.960	0.030	29.554	0.120	29.554	0.972	0.033	0.064
submission_0.8.tsv	biological_process	0.900	644.000	0.987	0.015	29.579	0.996	0.063	0.954	0.015	29.579	0.118	29.579	0.985	0.032	0.063
submission_0.8.tsv	biological_process	0.910	640.000	0.967	0.004	29.599	0.998	0.062	0.948	0.004	29.599	0.116	29.599	0.995	0.032	0.061
submission_0.8.tsv	biological_process	0.920	637.000	0.953	0.004	29.613	0.998	0.061	0.944	0.004	29.613	0.115	29.613	0.995	0.031	0.060
submission_0.8.tsv	biological_process	0.930	633.000	0.945	0.001	29.621	0.999	0.061	0.938	0.001	29.621	0.115	29.621	0.998	0.031	0.060
submission_0.8.tsv	biological_process	0.940	631.000	0.936	0.000	29.630	1.000	0.060	0.935	0.000	29.630	0.114	29.630	1.000	0.031	0.059
submission_0.8.tsv	biological_process	0.950	624.000	0.924	0.000	29.641	1.000	0.060	0.924	0.000	29.641	0.113	29.641	1.000	0.030	0.059
submission_0.8.tsv	biological_process	0.960	615.000	0.911	0.000	29.655	1.000	0.059	0.911	0.000	29.655	0.112	29.655	1.000	0.030	0.058
submission_0.8.tsv	biological_process	0.970	609.000	0.902	0.000	29.664	1.000	0.059	0.902	0.000	29.664	0.111	29.664	1.000	0.030	0.057
submission_0.8.tsv	biological_process	0.980	584.000	0.865	0.000	29.701	1.000	0.056	0.865	0.000	29.701	0.106	29.701	1.000	0.028	0.055
submission_0.8.tsv	biological_process	0.990	538.000	0.797	0.000	29.769	1.000	0.051	0.797	0.000	29.769	0.097	29.769	1.000	0.026	0.051
submission_0.8.tsv	molecular_function	0.010	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.020	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.030	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.040	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.050	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.060	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.070	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.080	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.090	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.100	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.110	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.120	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.130	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.140	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.150	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.160	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.170	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.180	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.190	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.200	447.000	3.378	7.508	5.790	0.362	0.418	1.000	7.508	5.790	0.388	9.481	0.310	0.368	0.337
submission_0.8.tsv	molecular_function	0.210	447.000	3.063	7.206	6.105	0.356	0.383	1.000	7.206	6.105	0.369	9.444	0.298	0.334	0.315
submission_0.8.tsv	molecular_function	0.220	447.000	2.969	7.018	6.199	0.359	0.372	1.000	7.018	6.199	0.365	9.364	0.297	0.324	0.310
submission_0.8.tsv	molecular_function	0.230	447.000	2.886	6.808	6.282	0.362	0.364	1.000	6.808	6.282	0.363	9.263	0.298	0.315	0.306
submission_0.8.tsv	molecular_function	0.240	447.000	2.837	6.617	6.331	0.368	0.359	1.000	6.617	6.331	0.363	9.158	0.300	0.309	0.305
submission_0.8.tsv	molecular_function	0.250	447.000	2.801	6.405	6.367	0.374	0.355	1.000	6.405	6.367	0.364	9.031	0.304	0.306	0.305
submission_0.8.tsv	molecular_function	0.260	447.000	2.772	6.277	6.396	0.378	0.351	1.000	6.277	6.396	0.364	8.962	0.306	0.302	0.304
submission_0.8.tsv	molecular_function	0.270	447.000	2.738	6.110	6.430	0.385	0.349	1.000	6.110	6.430	0.366	8.869	0.309	0.299	0.304
submission_0.8.tsv	molecular_function	0.280	447.000	2.711	5.937	6.456	0.392	0.345	1.000	5.937	6.456	0.367	8.771	0.314	0.296	0.304
submission_0.8.tsv	molecular_function	0.290	447.000	2.678	5.776	6.490	0.398	0.341	1.000	5.776	6.490	0.367	8.688	0.317	0.292	0.304
submission_0.8.tsv	molecular_function	0.300	447.000	2.660	5.671	6.508	0.402	0.338	1.000	5.671	6.508	0.367	8.632	0.319	0.290	0.304
submission_0.8.tsv	molecular_function	0.310	447.000	2.631	5.559	6.537	0.406	0.335	1.000	5.559	6.537	0.368	8.581	0.321	0.287	0.303
submission_0.8.tsv	molecular_function	0.320	447.000	2.611	5.434	6.557	0.409	0.333	1.000	5.434	6.557	0.367	8.516	0.325	0.285	0.303
submission_0.8.tsv	molecular_function	0.330	447.000	2.591	5.351	6.577	0.411	0.331	1.000	5.351	6.577	0.366	8.479	0.326	0.283	0.303
submission_0.8.tsv	molecular_function	0.340	447.000	2.562	5.248	6.606	0.413	0.327	1.000	5.248	6.606	0.365	8.437	0.328	0.279	0.302
submission_0.8.tsv	molecular_function	0.350	447.000	2.541	5.132	6.626	0.416	0.324	1.000	5.132	6.626	0.364	8.381	0.331	0.277	0.302
submission_0.8.tsv	molecular_function	0.360	447.000	2.501	5.018	6.667	0.419	0.320	1.000	5.018	6.667	0.363	8.344	0.333	0.273	0.300
submission_0.8.tsv	molecular_function	0.370	447.000	2.490	4.946	6.678	0.420	0.318	1.000	4.946	6.678	0.362	8.310	0.335	0.272	0.300
submission_0.8.tsv	molecular_function	0.380	447.000	2.465	4.837	6.702	0.422	0.315	1.000	4.837	6.702	0.361	8.265	0.338	0.269	0.299
submission_0.8.tsv	molecular_function	0.390	447.000	2.459	4.752	6.709	0.425	0.315	1.000	4.752	6.709	0.362	8.221	0.341	0.268	0.300
submission_0.8.tsv	molecular_function	0.400	447.000	2.443	4.669	6.725	0.427	0.313	1.000	4.669	6.725	0.362	8.187	0.344	0.266	0.300
submission_0.8.tsv	molecular_function	0.410	447.000	2.407	4.577	6.761	0.432	0.311	1.000	4.577	6.761	0.362	8.164	0.345	0.263	0.298
submission_0.8.tsv	molecular_function	0.420	447.000	2.396	4.468	6.772	0.437	0.310	1.000	4.468	6.772	0.363	8.113	0.349	0.261	0.299
submission_0.8.tsv	molecular_function	0.430	447.000	2.380	4.396	6.787	0.440	0.309	1.000	4.396	6.787	0.363	8.087	0.351	0.260	0.299
submission_0.8.tsv	molecular_function	0.440	447.000	2.362	4.298	6.805	0.443	0.307	1.000	4.298	6.805	0.363	8.049	0.355	0.258	0.299
submission_0.8.tsv	molecular_function	0.450	447.000	2.349	4.197	6.819	0.448	0.305	1.000	4.197	6.819	0.363	8.007	0.359	0.256	0.299
submission_0.8.tsv	molecular_function	0.460	447.000	2.324	4.143	6.843	0.449	0.302	1.000	4.143	6.843	0.361	8.000	0.359	0.254	0.297
submission_0.8.tsv	molecular_function	0.470	447.000	2.309	4.029	6.859	0.456	0.299	1.000	4.029	6.859	0.361	7.955	0.364	0.252	0.298
submission_0.8.tsv	molecular_function	0.480	447.000	2.280	3.957	6.888	0.461	0.296	1.000	3.957	6.888	0.360	7.944	0.365	0.249	0.296
submission_0.8.tsv	molecular_function	0.490	447.000	2.260	3.884	6.908	0.463	0.293	1.000	3.884	6.908	0.359	7.925	0.368	0.246	0.295
submission_0.8.tsv	molecular_function	0.500	447.000	2.248	3.826	6.919	0.465	0.292	1.000	3.826	6.919	0.358	7.907	0.370	0.245	0.295
submission_0.8.tsv	molecular_function	0.510	447.000	2.210	3.767	6.957	0.466	0.288	1.000	3.767	6.957	0.356	7.912	0.370	0.241	0.292
submission_0.8.tsv	molecular_function	0.520	447.000	2.204	3.682	6.964	0.474	0.287	1.000	3.682	6.964	0.358	7.878	0.374	0.240	0.293
submission_0.8.tsv	molecular_function	0.530	447.000	2.188	3.611	6.980	0.479	0.285	1.000	3.611	6.980	0.358	7.858	0.377	0.239	0.292
submission_0.8.tsv	molecular_function	0.540	447.000	2.172	3.519	6.996	0.485	0.284	1.000	3.519	6.996	0.358	7.831	0.382	0.237	0.292
submission_0.8.tsv	molecular_function	0.550	447.000	2.150	3.441	7.018	0.488	0.281	1.000	3.441	7.018	0.357	7.816	0.385	0.235	0.291
submission_0.8.tsv	molecular_function	0.560	447.000	2.134	3.345	7.034	0.494	0.280	1.000	3.345	7.034	0.357	7.788	0.390	0.233	0.291
submission_0.8.tsv	molecular_function	0.570	447.000	2.121	3.275	7.047	0.499	0.278	1.000	3.275	7.047	0.357	7.771	0.393	0.231	0.291
submission_0.8.tsv	molecular_function	0.580	447.000	2.105	3.192	7.063	0.503	0.276	1.000	3.192	7.063	0.356	7.751	0.397	0.230	0.291
submission_0.8.tsv	molecular_function	0.590	447.000	2.092	3.128	7.076	0.508	0.275	1.000	3.128	7.076	0.357	7.736	0.401	0.228	0.291
submission_0.8.tsv	molecular_function	0.600	447.000	2.078	3.034	7.089	0.514	0.273	1.000	3.034	7.089	0.356	7.711	0.407	0.227	0.291
submission_0.8.tsv	molecular_function	0.610	447.000	2.067	2.984	7.101	0.517	0.272	1.000	2.984	7.101	0.356	7.702	0.409	0.225	0.291
submission_0.8.tsv	molecular_function	0.620	447.000	2.051	2.931	7.116	0.521	0.270	1.000	2.931	7.116	0.355	7.696	0.412	0.224	0.290
submission_0.8.tsv	molecular_function	0.630	447.000	2.034	2.848	7.134	0.528	0.267	1.000	2.848	7.134	0.355	7.682	0.417	0.222	0.289
submission_0.8.tsv	molecular_function	0.640	447.000	2.011	2.792	7.157	0.532	0.264	1.000	2.792	7.157	0.353	7.682	0.419	0.219	0.288
submission_0.8.tsv	molecular_function	0.650	447.000	1.996	2.736	7.172	0.539	0.262	1.000	2.736	7.172	0.353	7.676	0.422	0.218	0.287
submission_0.8.tsv	molecular_function	0.660	447.000	1.982	2.640	7.186	0.548	0.261	1.000	2.640	7.186	0.353	7.655	0.429	0.216	0.287
submission_0.8.tsv	molecular_function	0.670	447.000	1.969	2.535	7.199	0.560	0.258	1.000	2.535	7.199	0.354	7.632	0.437	0.215	0.288
submission_0.8.tsv	molecular_function	0.680	447.000	1.940	2.418	7.228	0.573	0.254	1.000	2.418	7.228	0.352	7.622	0.445	0.212	0.287
submission_0.8.tsv	molecular_function	0.690	447.000	1.915	2.324	7.253	0.584	0.251	1.000	2.324	7.253	0.351	7.616	0.452	0.209	0.286
submission_0.8.tsv	molecular_function	0.700	447.000	1.902	2.217	7.266	0.598	0.250	1.000	2.217	7.266	0.352	7.597	0.462	0.207	0.286
submission_0.8.tsv	molecular_function	0.710	447.000	1.872	2.145	7.295	0.604	0.247	1.000	2.145	7.295	0.350	7.604	0.466	0.204	0.284
submission_0.8.tsv	molecular_function	0.720	447.000	1.850	2.031	7.318	0.619	0.243	1.000	2.031	7.318	0.349	7.594	0.477	0.202	0.284
submission_0.8.tsv	molecular_function	0.730	447.000	1.821	1.897	7.347	0.641	0.240	1.000	1.897	7.347	0.349	7.588	0.490	0.199	0.283
submission_0.8.tsv	molecular_function	0.740	447.000	1.799	1.776	7.369	0.654	0.237	1.000	1.776	7.369	0.348	7.580	0.503	0.196	0.282
submission_0.8.tsv	molecular_function	0.750	447.000	1.772	1.647	7.396	0.673	0.234	1.000	1.647	7.396	0.347	7.577	0.518	0.193	0.282
submission_0.8.tsv	molecular_function	0.760	447.000	1.747	1.463	7.421	0.696	0.231	1.000	1.463	7.421	0.347	7.563	0.544	0.191	0.282
submission_0.8.tsv	molecular_function	0.770	447.000	1.734	1.302	7.434	0.722	0.230	1.000	1.302	7.434	0.349	7.547	0.571	0.189	0.284
submission_0.8.tsv	molecular_function	0.780	447.000	1.698	1.141	7.470	0.750	0.224	1.000	1.141	7.470	0.345	7.556	0.598	0.185	0.283
submission_0.8.tsv	molecular_function	0.790	447.000	1.658	0.855	7.510	0.795	0.220	1.000	0.855	7.510	0.344	7.559	0.660	0.181	0.284
submission_0.8.tsv	molecular_function	0.800	447.000	1.640	0.535	7.528	0.859	0.218	1.000	0.535	7.528	0.347	7.547	0.754	0.179	0.289
submission_0.8.tsv	molecular_function	0.810	429.000	1.575	0.244	7.593	0.919	0.209	0.960	0.244	7.593	0.341	7.597	0.866	0.172	0.287
submission_0.8.tsv	molecular_function	0.820	421.000	1.537	0.215	7.631	0.930	0.203	0.942	0.215	7.631	0.334	7.634	0.877	0.168	0.281
