A0A060W1Y7	GO:0030546	0.245
A0A060W1Y7	GO:0030545	0.236
A0A060W1Y7	GO:0048018	0.235
A0A060W1Y7	GO:0140677	0.231
A0A060W1Y7	GO:0098772	0.224
A0A060W1Y7	GO:0003824	0.201
A0A060XPN3	GO:0008150	0.994
A0A060XPN3	GO:0050789	0.504
A0A060XPN3	GO:0065007	0.492
A0A060XPN3	GO:0050794	0.469
A0A060XPN3	GO:0031323	0.394
A0A060XPN3	GO:0019222	0.393
A0A060XPN3	GO:0060255	0.373
A0A060XPN3	GO:0009889	0.357
A0A060XPN3	GO:0031326	0.352
A0A060XPN3	GO:0010556	0.343
A0A060XPN3	GO:0010468	0.341
A0A060XPN3	GO:0050896	0.339
A0A060XPN3	GO:0009987	0.325
A0A060XPN3	GO:0051171	0.23
A0A060XPN3	GO:0080090	0.224
A0A060XPN3	GO:0048519	0.218
A0A060XPN3	GO:0010608	0.212
A0A060XPN3	GO:0005575	0.997
A0A060XPN3	GO:0110165	0.989
A0A060XPN3	GO:0005622	0.914
A0A060XPN3	GO:0043226	0.717
A0A060XPN3	GO:0043229	0.672
A0A060XPN3	GO:0005737	0.646
A0A060XPN3	GO:0043227	0.545
A0A060XPN3	GO:0043231	0.424
A0A060XPN3	GO:0043232	0.362
A0A060XPN3	GO:0043228	0.362
A0A060XPN3	GO:0005634	0.36
A0A060XPN3	GO:0003674	0.995
A0A060XPN3	GO:0005488	0.981
A0A060XPN3	GO:0097159	0.77
A0A060XPN3	GO:0003676	0.77
A0A060XPN3	GO:0003723	0.741
A0A060XPN3	GO:0003729	0.518
A0A060XPN3	GO:0005515	0.447
A0A075B6G6	GO:0008150	0.934
A0A075B6G6	GO:0009987	0.589
A0A075B6G6	GO:0065007	0.438
A0A075B6G6	GO:0050789	0.418
A0A075B6G6	GO:0050794	0.378
A0A075B6G6	GO:0032502	0.356
A0A075B6G6	GO:0032501	0.347
A0A075B6G6	GO:0048856	0.347
A0A075B6G6	GO:0071840	0.299
A0A075B6G6	GO:0016043	0.296
A0A075B6G6	GO:0007275	0.27
A0A075B6G6	GO:0048731	0.23
A0A075B6G6	GO:0050896	0.211
A0A075B6G6	GO:0005575	1.0
A0A075B6G6	GO:0110165	0.996
A0A075B6G6	GO:0005622	0.813
A0A075B6G6	GO:0005737	0.66
A0A075B6G6	GO:0043226	0.622
A0A075B6G6	GO:0043229	0.562
A0A075B6G6	GO:0043227	0.51
A0A075B6G6	GO:0043231	0.412
A0A075B6G6	GO:0016020	0.385
A0A075B6G6	GO:0005829	0.345
A0A075B6G6	GO:0071944	0.32
A0A075B6G6	GO:0043228	0.309
A0A075B6G6	GO:0043232	0.309
A0A075B6G6	GO:0030054	0.295
A0A075B6G6	GO:0005886	0.294
A0A075B6G6	GO:0005856	0.282
A0A075B6G6	GO:0045202	0.271
A0A075B6G6	GO:0005634	0.248
A0A075B6G6	GO:0098978	0.216
A0A075B6G6	GO:0015629	0.204
A0A075B6G6	GO:0003674	0.812
A0A075B6G6	GO:0005488	0.698
A0A075B6G6	GO:0005515	0.672
A0A075B6G6	GO:0098772	0.265
A0A075B6G6	GO:0030234	0.264
A0A075B6G6	GO:0019899	0.206
A0A087WUS8	GO:0008150	0.921
A0A087WUS8	GO:0009987	0.764
A0A087WUS8	GO:0008152	0.71
A0A087WUS8	GO:0071704	0.689
A0A087WUS8	GO:0044237	0.636
A0A087WUS8	GO:0044238	0.561
A0A087WUS8	GO:0006807	0.556
A0A087WUS8	GO:0044281	0.496
A0A087WUS8	GO:1901564	0.465
A0A087WUS8	GO:0034641	0.428
A0A087WUS8	GO:0009058	0.415
A0A087WUS8	GO:1901576	0.4
A0A087WUS8	GO:0046483	0.395
A0A087WUS8	GO:0006139	0.385
A0A087WUS8	GO:0006725	0.353
A0A087WUS8	GO:0044249	0.351
A0A087WUS8	GO:1901360	0.341
A0A087WUS8	GO:0006793	0.317
A0A087WUS8	GO:0006796	0.304
A0A087WUS8	GO:0055086	0.264
A0A087WUS8	GO:1901566	0.25
A0A087WUS8	GO:0019637	0.249
A0A087WUS8	GO:1901135	0.238
A0A087WUS8	GO:0006082	0.236
A0A087WUS8	GO:0043436	0.233
A0A087WUS8	GO:0044271	0.229
A0A087WUS8	GO:0019752	0.226
A0A087WUS8	GO:0050896	0.202
A0A087WUS8	GO:0005575	1.0
A0A087WUS8	GO:0110165	0.997
A0A087WUS8	GO:0005622	0.979
A0A087WUS8	GO:0005737	0.927
A0A087WUS8	GO:0043227	0.707
A0A087WUS8	GO:0043231	0.704
A0A087WUS8	GO:0043226	0.702
A0A087WUS8	GO:0043229	0.696
A0A087WUS8	GO:0005634	0.487
A0A087WUS8	GO:0005829	0.479
A0A087WUS8	GO:0031974	0.229
A0A087WUS8	GO:0043233	0.229
A0A087WUS8	GO:0070013	0.229
A0A087WUS8	GO:0031981	0.214
A0A087WUS8	GO:0016020	0.212
A0A087WUS8	GO:0005654	0.204
A0A087WUS8	GO:0003674	0.847
A0A087WUS8	GO:0003824	0.766
A0A087WUS8	GO:0016787	0.681
A0A087WUS8	GO:0016817	0.674
A0A087WUS8	GO:0016818	0.671
A0A087WUS8	GO:0016462	0.671
A0A087WUS8	GO:0005488	0.318
A0A087WUS8	GO:0005515	0.232
A0A087WXK8	GO:0008150	0.999
A0A087WXK8	GO:0009987	0.699
A0A087WXK8	GO:0008152	0.45
A0A087WXK8	GO:0071704	0.382
A0A087WXK8	GO:0065007	0.366
A0A087WXK8	GO:0044237	0.362
A0A087WXK8	GO:0050896	0.354
A0A087WXK8	GO:0050789	0.327
A0A087WXK8	GO:0032502	0.324
A0A087WXK8	GO:0048856	0.323
A0A087WXK8	GO:0050794	0.289
A0A087WXK8	GO:0044238	0.246
A0A087WXK8	GO:0051179	0.239
A0A087WXK8	GO:0048518	0.229
A0A087WXK8	GO:0048869	0.221
A0A087WXK8	GO:0030154	0.221
A0A087WXK8	GO:0051234	0.22
A0A087WXK8	GO:0019222	0.217
A0A087WXK8	GO:0048583	0.215
A0A087WXK8	GO:0048522	0.214
A0A087WXK8	GO:0009058	0.209
A0A087WXK8	GO:0044281	0.207
A0A087WXK8	GO:0009888	0.206
A0A087WXK8	GO:0010646	0.205
A0A087WXK8	GO:0023051	0.205
A0A087WXK8	GO:0033036	0.204
A0A087WXK8	GO:0048513	0.202
A0A087WXK8	GO:0009966	0.201
A0A087WXK8	GO:0005575	0.998
A0A087WXK8	GO:0110165	0.994
A0A087WXK8	GO:0005576	0.415
A0A087WXK8	GO:0005615	0.347
A0A087WXK8	GO:0005622	0.32
A0A087WXK8	GO:0005737	0.312
A0A087WXK8	GO:0043226	0.297
A0A087WXK8	GO:0071944	0.284
A0A087WXK8	GO:0043229	0.262
A0A087WXK8	GO:0016020	0.209
A0A087WXK8	GO:0005829	0.207
A0A087WXK8	GO:0003674	1.0
A0A087WXK8	GO:0003824	0.736
A0A087WXK8	GO:0005488	0.461
A0A087WXK8	GO:0005515	0.364
A0A087WXK8	GO:0016787	0.305
A0A087WXK8	GO:0019899	0.203
A0A087WXK8	GO:0019900	0.201
A0A087WZC2	GO:0008150	0.996
A0A087WZC2	GO:0009987	0.85
A0A087WZC2	GO:0065007	0.506
A0A087WZC2	GO:0050789	0.498
A0A087WZC2	GO:0050794	0.472
A0A087WZC2	GO:0051179	0.423
A0A087WZC2	GO:0071840	0.401
A0A087WZC2	GO:0006810	0.396
A0A087WZC2	GO:0051234	0.391
A0A087WZC2	GO:0016043	0.391
A0A087WZC2	GO:0050896	0.35
A0A087WZC2	GO:0048518	0.299
A0A087WZC2	GO:0032502	0.298
A0A087WZC2	GO:0048856	0.292
A0A087WZC2	GO:0048522	0.284
A0A087WZC2	GO:0051641	0.274
A0A087WZC2	GO:0031323	0.265
A0A087WZC2	GO:0006996	0.264
A0A087WZC2	GO:0019222	0.264
A0A087WZC2	GO:0016192	0.251
A0A087WZC2	GO:0009889	0.235
A0A087WZC2	GO:0009653	0.235
A0A087WZC2	GO:0031326	0.234
A0A087WZC2	GO:0060255	0.228
A0A087WZC2	GO:0032501	0.225
A0A087WZC2	GO:0010556	0.224
A0A087WZC2	GO:0042221	0.222
A0A087WZC2	GO:0010468	0.217
A0A087WZC2	GO:0007275	0.216
A0A087WZC2	GO:0080090	0.215
A0A087WZC2	GO:0051716	0.211
A0A087WZC2	GO:0009893	0.209
A0A087WZC2	GO:0031325	0.209
A0A087WZC2	GO:0048731	0.209
A0A087WZC2	GO:0048513	0.201
A0A087WZC2	GO:0051171	0.201
A0A087WZC2	GO:0005575	0.999
A0A087WZC2	GO:0110165	0.998
A0A087WZC2	GO:0005622	0.963
A0A087WZC2	GO:0043231	0.911
A0A087WZC2	GO:0043229	0.909
A0A087WZC2	GO:0043226	0.905
A0A087WZC2	GO:0043227	0.905
A0A087WZC2	GO:0005737	0.773
A0A087WZC2	GO:0012505	0.496
A0A087WZC2	GO:0016020	0.403
A0A087WZC2	GO:0031090	0.301
A0A087WZC2	GO:0005634	0.293
A0A087WZC2	GO:0005773	0.289
A0A087WZC2	GO:0098588	0.281
A0A087WZC2	GO:0000324	0.278
A0A087WZC2	GO:0000322	0.268
A0A087WZC2	GO:0032991	0.252
A0A087WZC2	GO:0000323	0.248
A0A087WZC2	GO:0000329	0.226
A0A087WZC2	GO:0097708	0.226
A0A087WZC2	GO:0031410	0.224
A0A087WZC2	GO:0005774	0.218
A0A087WZC2	GO:0031982	0.216
A0A087WZC2	GO:0098852	0.204
A0A087WZC2	GO:0005794	0.201
A0A087WZC2	GO:0003674	0.967
A0A087WZC2	GO:0005488	0.723
A0A087WZC2	GO:0005515	0.699
A0A087WZC2	GO:0005215	0.423
A0A087WZC2	GO:0022803	0.341
A0A087WZC2	GO:0015267	0.338
A0A087WZC2	GO:0042802	0.271
A0A087WZC2	GO:0022857	0.211
A0A087WZC2	GO:0097159	0.206
A0A088FLK9	GO:0008150	1.0
A0A088FLK9	GO:0009987	0.844
A0A088FLK9	GO:0008152	0.799
A0A088FLK9	GO:0071704	0.781
A0A088FLK9	GO:0044237	0.724
A0A088FLK9	GO:0006807	0.656
A0A088FLK9	GO:0044238	0.629
A0A088FLK9	GO:1901564	0.563
A0A088FLK9	GO:0009058	0.547
A0A088FLK9	GO:0044281	0.533
A0A088FLK9	GO:1901576	0.528
A0A088FLK9	GO:0044249	0.479
A0A088FLK9	GO:0034641	0.467
A0A088FLK9	GO:0046483	0.436
A0A088FLK9	GO:0006139	0.416
A0A088FLK9	GO:0006725	0.39
A0A088FLK9	GO:1901360	0.368
A0A088FLK9	GO:0006793	0.338
A0A088FLK9	GO:0006796	0.325
A0A088FLK9	GO:1901566	0.306
A0A088FLK9	GO:0050896	0.295
A0A088FLK9	GO:1901135	0.293
A0A088FLK9	GO:0006082	0.288
A0A088FLK9	GO:0043436	0.284
A0A088FLK9	GO:0019752	0.276
A0A088FLK9	GO:0043170	0.274
A0A088FLK9	GO:0019637	0.27
A0A088FLK9	GO:0044271	0.262
A0A088FLK9	GO:0055086	0.261
A0A088FLK9	GO:0006950	0.245
A0A088FLK9	GO:0065007	0.239
A0A088FLK9	GO:0050789	0.237
A0A088FLK9	GO:0050794	0.229
A0A088FLK9	GO:0009605	0.219
A0A088FLK9	GO:0044419	0.215
A0A088FLK9	GO:0009607	0.206
A0A088FLK9	GO:0019222	0.201
A0A088FLK9	GO:0051707	0.201
A0A088FLK9	GO:0043207	0.201
A0A088FLK9	GO:0031323	0.201
A0A088FLK9	GO:0005575	0.898
A0A088FLK9	GO:0110165	0.881
A0A088FLK9	GO:0005622	0.781
A0A088FLK9	GO:0005737	0.766
A0A088FLK9	GO:0005829	0.711
A0A088FLK9	GO:0003674	0.988
A0A088FLK9	GO:0003824	0.835
A0A088FLK9	GO:0005488	0.528
A0A088FLK9	GO:0005515	0.371
A0A088FLK9	GO:0016740	0.338
A0A088FLK9	GO:0016829	0.29
A0A096MK32	GO:0008150	0.998
A0A096MK32	GO:0009987	0.706
A0A096MK32	GO:0043170	0.556
A0A096MK32	GO:0044237	0.521
A0A096MK32	GO:0008152	0.517
A0A096MK32	GO:0090304	0.513
A0A096MK32	GO:0006807	0.512
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0044238	0.506
A0A096MK32	GO:0071704	0.5
A0A096MK32	GO:0006139	0.487
A0A096MK32	GO:0046483	0.461
A0A096MK32	GO:0050794	0.451
A0A096MK32	GO:0050789	0.451
A0A096MK32	GO:0065007	0.449
A0A096MK32	GO:0006725	0.434
A0A096MK32	GO:1901360	0.43
A0A096MK32	GO:0031323	0.418
A0A096MK32	GO:0019222	0.413
A0A096MK32	GO:0060255	0.404
A0A096MK32	GO:0031326	0.402
A0A096MK32	GO:0010468	0.4
A0A096MK32	GO:0010556	0.4
A0A096MK32	GO:0009889	0.398
A0A096MK32	GO:0016070	0.395
A0A096MK32	GO:0010467	0.391
A0A096MK32	GO:0009059	0.374
A0A096MK32	GO:0009058	0.335
A0A096MK32	GO:1901576	0.335
A0A096MK32	GO:0044249	0.331
A0A096MK32	GO:0051171	0.313
A0A096MK32	GO:0080090	0.312
A0A096MK32	GO:0071840	0.295
A0A096MK32	GO:0019219	0.293
A0A096MK32	GO:0048519	0.281
A0A096MK32	GO:0051252	0.28
A0A096MK32	GO:0048523	0.275
A0A096MK32	GO:0031324	0.255
A0A096MK32	GO:0009892	0.255
A0A096MK32	GO:0010605	0.254
A0A096MK32	GO:2001141	0.243
A0A096MK32	GO:0006396	0.243
A0A096MK32	GO:0006355	0.243
A0A096MK32	GO:0010558	0.242
A0A096MK32	GO:0009890	0.242
A0A096MK32	GO:0031327	0.242
A0A096MK32	GO:0050896	0.221
A0A096MK32	GO:0051172	0.221
A0A096MK32	GO:0006357	0.22
A0A096MK32	GO:0016043	0.219
A0A096MK32	GO:0045934	0.208
A0A096MK32	GO:0051253	0.206
A0A096MK32	GO:0005575	0.991
A0A096MK32	GO:0110165	0.989
A0A096MK32	GO:0005622	0.965
A0A096MK32	GO:0043227	0.79
A0A096MK32	GO:0043226	0.769
A0A096MK32	GO:0043229	0.713
A0A096MK32	GO:0043231	0.694
A0A096MK32	GO:0005634	0.643
A0A096MK32	GO:0005737	0.64
A0A096MK32	GO:0031981	0.545
A0A096MK32	GO:0070013	0.516
A0A096MK32	GO:0031974	0.516
A0A096MK32	GO:0043233	0.516
A0A096MK32	GO:0005929	0.339
A0A096MK32	GO:0005654	0.337
A0A096MK32	GO:0120025	0.313
A0A096MK32	GO:0042995	0.31
A0A096MK32	GO:0099568	0.299
A0A096MK32	GO:0097014	0.294
A0A096MK32	GO:0032838	0.275
A0A096MK32	GO:0003674	0.998
A0A096MK32	GO:0005488	0.95
A0A096MK32	GO:0005515	0.742
A0A096MK32	GO:0003676	0.526
A0A096MK32	GO:0097159	0.497
A0A096MK32	GO:0003723	0.37
A0A0A6YYK7	GO:0008150	0.954
A0A0A6YYK7	GO:0065007	0.632
A0A0A6YYK7	GO:0050789	0.624
A0A0A6YYK7	GO:0050794	0.617
A0A0A6YYK7	GO:0051252	0.561
A0A0A6YYK7	GO:0010468	0.552
A0A0A6YYK7	GO:0006355	0.549
A0A0A6YYK7	GO:0060255	0.549
A0A0A6YYK7	GO:2001141	0.549
A0A0A6YYK7	GO:0010556	0.547
A0A0A6YYK7	GO:0019219	0.547
A0A0A6YYK7	GO:0032502	0.544
A0A0A6YYK7	GO:0031326	0.542
A0A0A6YYK7	GO:0009889	0.541
A0A0A6YYK7	GO:0019222	0.538
A0A0A6YYK7	GO:0048856	0.537
A0A0A6YYK7	GO:0031323	0.532
A0A0A6YYK7	GO:0080090	0.532
A0A0A6YYK7	GO:0051171	0.53
A0A0A6YYK7	GO:0009987	0.503
A0A0A6YYK7	GO:0032501	0.492
A0A0A6YYK7	GO:0007275	0.453
A0A0A6YYK7	GO:0006357	0.411
A0A0A6YYK7	GO:0048731	0.408
A0A0A6YYK7	GO:0048518	0.383
A0A0A6YYK7	GO:0048513	0.381
A0A0A6YYK7	GO:0048522	0.371
A0A0A6YYK7	GO:0051254	0.366
A0A0A6YYK7	GO:0045935	0.362
A0A0A6YYK7	GO:0010604	0.358
A0A0A6YYK7	GO:0045893	0.358
A0A0A6YYK7	GO:1902680	0.357
A0A0A6YYK7	GO:0010557	0.357
A0A0A6YYK7	GO:0031325	0.355
A0A0A6YYK7	GO:0009893	0.355
A0A0A6YYK7	GO:0031328	0.349
A0A0A6YYK7	GO:0009891	0.348
A0A0A6YYK7	GO:0051173	0.345
A0A0A6YYK7	GO:0050896	0.341
A0A0A6YYK7	GO:0048519	0.315
A0A0A6YYK7	GO:0048523	0.312
A0A0A6YYK7	GO:0031327	0.309
A0A0A6YYK7	GO:0010558	0.308
A0A0A6YYK7	GO:0009890	0.305
A0A0A6YYK7	GO:0010605	0.299
A0A0A6YYK7	GO:0045944	0.296
A0A0A6YYK7	GO:0009892	0.295
A0A0A6YYK7	GO:0031324	0.295
A0A0A6YYK7	GO:0045892	0.286
A0A0A6YYK7	GO:1902679	0.285
A0A0A6YYK7	GO:0051253	0.281
A0A0A6YYK7	GO:0009653	0.281
A0A0A6YYK7	GO:0030154	0.27
A0A0A6YYK7	GO:0051172	0.268
A0A0A6YYK7	GO:0048869	0.267
A0A0A6YYK7	GO:0045934	0.262
A0A0A6YYK7	GO:0009888	0.257
A0A0A6YYK7	GO:0007399	0.225
A0A0A6YYK7	GO:0060429	0.212
A0A0A6YYK7	GO:0005575	1.0
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0043226	0.819
A0A0A6YYK7	GO:0043227	0.808
A0A0A6YYK7	GO:0005622	0.785
A0A0A6YYK7	GO:0043229	0.778
A0A0A6YYK7	GO:0043231	0.764
A0A0A6YYK7	GO:0005634	0.759
A0A0A6YYK7	GO:0016020	0.219
A0A0A6YYK7	GO:0005886	0.215
A0A0A6YYK7	GO:0071944	0.215
A0A0A6YYK7	GO:0032991	0.205
A0A0A6YYK7	GO:0003674	0.814
A0A0A6YYK7	GO:0005488	0.786
A0A0A6YYK7	GO:0003677	0.726
A0A0A6YYK7	GO:0003676	0.726
A0A0A6YYK7	GO:0097159	0.723
A0A0A6YYK7	GO:0043565	0.68
A0A0A6YYK7	GO:0003690	0.586
A0A0A6YYK7	GO:1990837	0.572
A0A0A6YYK7	GO:0140110	0.543
A0A0A6YYK7	GO:0003700	0.54
A0A0A6YYK7	GO:0005515	0.52
A0A0A6YYK7	GO:0001067	0.483
A0A0A6YYK7	GO:0000976	0.482
A0A0A6YYK7	GO:0000981	0.441
A0A0A6YYK7	GO:0000977	0.402
A0A0A6YYK7	GO:0000987	0.326
A0A0A6YYK7	GO:0000978	0.315
A0A0A6YYK7	GO:0001216	0.3
A0A0A6YYK7	GO:0001228	0.288
A0A0B4JD44	GO:0008150	1.0
A0A0B4JD44	GO:0009987	0.742
A0A0B4JD44	GO:0008152	0.58
A0A0B4JD44	GO:0071704	0.533
A0A0B4JD44	GO:0050896	0.528
A0A0B4JD44	GO:0044237	0.446
A0A0B4JD44	GO:0044238	0.393
A0A0B4JD44	GO:0006950	0.355
A0A0B4JD44	GO:0044281	0.338
A0A0B4JD44	GO:0051716	0.326
A0A0B4JD44	GO:0006807	0.242
A0A0B4JD44	GO:0033554	0.242
A0A0B4JD44	GO:0042221	0.233
A0A0B4JD44	GO:0065007	0.232
A0A0B4JD44	GO:0009058	0.226
A0A0B4JD44	GO:0006082	0.226
A0A0B4JD44	GO:0043436	0.219
A0A0B4JD44	GO:1901564	0.218
A0A0B4JD44	GO:0019752	0.217
A0A0B4JD44	GO:1901576	0.215
A0A0B4JD44	GO:0009056	0.207
A0A0B4JD44	GO:0005575	1.0
A0A0B4JD44	GO:0110165	0.998
A0A0B4JD44	GO:0005622	0.9
A0A0B4JD44	GO:0005737	0.838
A0A0B4JD44	GO:0043227	0.822
A0A0B4JD44	GO:0043231	0.813
A0A0B4JD44	GO:0043226	0.805
A0A0B4JD44	GO:0043229	0.802
A0A0B4JD44	GO:0012505	0.459
A0A0B4JD44	GO:0005783	0.409
A0A0B4JD44	GO:0005773	0.226
A0A0B4JD44	GO:0003674	0.815
A0A0B4JD44	GO:0003824	0.778
A0A0B4JD44	GO:0016787	0.688
A0A0B4JD44	GO:0016810	0.259
A0A0B4JD44	GO:0140096	0.257
A0A0B4JD44	GO:0008233	0.247
A0A0B4JD44	GO:0005488	0.244
A0A0B4K7R6	GO:0008150	0.849
A0A0B4K7R6	GO:0009987	0.711
A0A0B4K7R6	GO:0007049	0.591
A0A0B4K7R6	GO:0016043	0.591
A0A0B4K7R6	GO:0022402	0.572
A0A0B4K7R6	GO:0071840	0.571
A0A0B4K7R6	GO:0006996	0.536
A0A0B4K7R6	GO:0050789	0.485
A0A0B4K7R6	GO:0065007	0.48
A0A0B4K7R6	GO:0050794	0.468
A0A0B4K7R6	GO:0000280	0.44
A0A0B4K7R6	GO:0048285	0.41
A0A0B4K7R6	GO:0032501	0.402
A0A0B4K7R6	GO:0051321	0.401
A0A0B4K7R6	GO:0000003	0.389
A0A0B4K7R6	GO:0022414	0.386
A0A0B4K7R6	GO:0007059	0.385
A0A0B4K7R6	GO:1903046	0.376
A0A0B4K7R6	GO:0019953	0.376
A0A0B4K7R6	GO:0051276	0.367
A0A0B4K7R6	GO:0140013	0.344
A0A0B4K7R6	GO:0098813	0.339
A0A0B4K7R6	GO:0032502	0.324
A0A0B4K7R6	GO:0007017	0.311
A0A0B4K7R6	GO:0000278	0.305
A0A0B4K7R6	GO:0048856	0.292
A0A0B4K7R6	GO:1903047	0.254
A0A0B4K7R6	GO:0007276	0.248
A0A0B4K7R6	GO:0032504	0.248
A0A0B4K7R6	GO:0000226	0.242
A0A0B4K7R6	GO:0051726	0.242
A0A0B4K7R6	GO:0048609	0.241
A0A0B4K7R6	GO:0045132	0.238
A0A0B4K7R6	GO:0007275	0.216
A0A0B4K7R6	GO:0022412	0.215
A0A0B4K7R6	GO:0051179	0.211
A0A0B4K7R6	GO:0061982	0.202
A0A0B4K7R6	GO:0005575	1.0
A0A0B4K7R6	GO:0110165	0.994
A0A0B4K7R6	GO:0005622	0.962
A0A0B4K7R6	GO:0043229	0.846
A0A0B4K7R6	GO:0043226	0.841
A0A0B4K7R6	GO:0043232	0.686
A0A0B4K7R6	GO:0043228	0.685
A0A0B4K7R6	GO:0005634	0.634
A0A0B4K7R6	GO:0043231	0.627
A0A0B4K7R6	GO:0043227	0.618
A0A0B4K7R6	GO:0005694	0.585
A0A0B4K7R6	GO:0032991	0.391
A0A0B4K7R6	GO:0005737	0.383
A0A0B4K7R6	GO:0000793	0.323
A0A0B4K7R6	GO:0032993	0.293
A0A0B4K7R6	GO:0098687	0.281
A0A0B4K7R6	GO:0031974	0.275
A0A0B4K7R6	GO:0043233	0.275
A0A0B4K7R6	GO:0070013	0.275
A0A0B4K7R6	GO:0000785	0.27
A0A0B4K7R6	GO:0031981	0.269
A0A0B4K7R6	GO:0000775	0.247
A0A0B4K7R6	GO:0071944	0.223
A0A0B4K7R6	GO:0003674	0.853
A0A0B4K7R6	GO:0005488	0.797
A0A0B4K7R6	GO:0005515	0.672
A0A0B4K7R6	GO:0003677	0.317
A0A0B4K7R6	GO:0003676	0.3
A0A0B4K7R6	GO:0097159	0.297
A0A0B4KF17	GO:0008150	0.974
A0A0B4KF17	GO:0009987	0.702
A0A0B4KF17	GO:0065007	0.692
A0A0B4KF17	GO:0050789	0.678
A0A0B4KF17	GO:0032501	0.656
A0A0B4KF17	GO:0032502	0.648
A0A0B4KF17	GO:0048856	0.644
A0A0B4KF17	GO:0050794	0.601
A0A0B4KF17	GO:0007275	0.583
A0A0B4KF17	GO:0048731	0.496
A0A0B4KF17	GO:0007399	0.428
A0A0B4KF17	GO:0071840	0.411
A0A0B4KF17	GO:0016043	0.407
A0A0B4KF17	GO:0009653	0.37
A0A0B4KF17	GO:0048699	0.358
A0A0B4KF17	GO:0030182	0.351
A0A0B4KF17	GO:0022008	0.348
A0A0B4KF17	GO:0030154	0.342
A0A0B4KF17	GO:0048869	0.339
A0A0B4KF17	GO:0120036	0.334
A0A0B4KF17	GO:0048666	0.334
A0A0B4KF17	GO:0030030	0.33
A0A0B4KF17	GO:0008283	0.329
A0A0B4KF17	GO:0031175	0.326
A0A0B4KF17	GO:0048513	0.304
A0A0B4KF17	GO:0048858	0.301
A0A0B4KF17	GO:0120039	0.301
A0A0B4KF17	GO:0048812	0.299
