A0A087WUS8	GO:0050794	0.209
A0A087WUS8	GO:0044238	0.204
A0A087WUS8	GO:0005575	0.999
A0A087WUS8	GO:0110165	0.999
A0A087WUS8	GO:0005622	0.989
A0A087WUS8	GO:0043227	0.924
A0A087WUS8	GO:0043226	0.923
A0A087WUS8	GO:0043231	0.918
A0A087WUS8	GO:0043229	0.916
A0A087WUS8	GO:0005737	0.869
A0A087WUS8	GO:0005634	0.857
A0A087WUS8	GO:0031974	0.783
A0A087WUS8	GO:0043233	0.783
A0A087WUS8	GO:0070013	0.783
A0A087WUS8	GO:0031981	0.779
A0A087WUS8	GO:0005654	0.776
A0A087WUS8	GO:0016020	0.775
A0A087WUS8	GO:0012505	0.639
A0A087WUS8	GO:0031090	0.633
A0A087WUS8	GO:0005829	0.631
A0A087WUS8	GO:0031967	0.5
A0A087WUS8	GO:0031975	0.5
A0A087WUS8	GO:0005635	0.499
A0A087WUS8	GO:0031965	0.499
A0A087WUS8	GO:0031982	0.494
A0A087WUS8	GO:0071944	0.431
A0A087WUS8	GO:0005886	0.428
A0A087WUS8	GO:0043232	0.408
A0A087WUS8	GO:0043228	0.408
A0A087WUS8	GO:0005739	0.401
A0A087WUS8	GO:0005730	0.375
A0A087WUS8	GO:0005576	0.339
A0A087WUS8	GO:0005615	0.339
A0A087WUS8	GO:1903561	0.339
A0A087WUS8	GO:0065010	0.339
A0A087WUS8	GO:0043230	0.339
A0A087WUS8	GO:0070062	0.339
A0A087WUS8	GO:0003674	0.388
A0A087WUS8	GO:0003824	0.283
A0A087WUS8	GO:0005488	0.256
A0A087WUS8	GO:0016787	0.222
A0A087WUS8	GO:0005515	0.218
A0A087WUS8	GO:0016817	0.204
A0A087WUS8	GO:0016818	0.203
A0A087WUS8	GO:0016462	0.203
A0A087WXK8	GO:0008150	0.996
A0A087WXK8	GO:0009987	0.921
A0A087WXK8	GO:0065007	0.838
A0A087WXK8	GO:0050789	0.828
A0A087WXK8	GO:0050794	0.818
A0A087WXK8	GO:0048518	0.79
A0A087WXK8	GO:0048522	0.786
A0A087WXK8	GO:0008283	0.782
A0A087WXK8	GO:0051179	0.771
A0A087WXK8	GO:0048583	0.768
A0A087WXK8	GO:0010646	0.765
A0A087WXK8	GO:0023051	0.765
A0A087WXK8	GO:0009966	0.764
A0A087WXK8	GO:0033036	0.762
A0A087WXK8	GO:0051641	0.761
A0A087WXK8	GO:0070727	0.76
A0A087WXK8	GO:0008104	0.76
A0A087WXK8	GO:0033365	0.759
A0A087WXK8	GO:0032502	0.751
A0A087WXK8	GO:0048856	0.75
A0A087WXK8	GO:0048869	0.725
A0A087WXK8	GO:0030154	0.725
A0A087WXK8	GO:0051234	0.725
A0A087WXK8	GO:0019222	0.724
A0A087WXK8	GO:0009888	0.721
A0A087WXK8	GO:0048513	0.72
A0A087WXK8	GO:0080090	0.719
A0A087WXK8	GO:0060255	0.719
A0A087WXK8	GO:0051171	0.718
A0A087WXK8	GO:0051649	0.716
A0A087WXK8	GO:0051246	0.716
A0A087WXK8	GO:0009894	0.716
A0A087WXK8	GO:0007049	0.716
A0A087WXK8	GO:0022402	0.715
A0A087WXK8	GO:0048870	0.715
A0A087WXK8	GO:1902531	0.715
A0A087WXK8	GO:0016477	0.715
A0A087WXK8	GO:0051726	0.715
A0A087WXK8	GO:0010564	0.715
A0A087WXK8	GO:0051640	0.715
A0A087WXK8	GO:0045787	0.715
A0A087WXK8	GO:0043408	0.715
A0A087WXK8	GO:0090068	0.715
A0A087WXK8	GO:0051656	0.715
A0A087WXK8	GO:0060485	0.715
A0A087WXK8	GO:0070372	0.715
A0A087WXK8	GO:0007059	0.715
A0A087WXK8	GO:0098813	0.715
A0A087WXK8	GO:0048762	0.715
A0A087WXK8	GO:0042176	0.715
A0A087WXK8	GO:1901987	0.714
A0A087WXK8	GO:0032006	0.714
A0A087WXK8	GO:1902806	0.714
A0A087WXK8	GO:1901989	0.714
A0A087WXK8	GO:0050000	0.714
A0A087WXK8	GO:0051303	0.714
A0A087WXK8	GO:0050896	0.235
A0A087WXK8	GO:0005575	0.992
A0A087WXK8	GO:0110165	0.991
A0A087WXK8	GO:0005622	0.822
A0A087WXK8	GO:0005737	0.812
A0A087WXK8	GO:0043226	0.808
A0A087WXK8	GO:0043229	0.799
A0A087WXK8	GO:0005829	0.766
A0A087WXK8	GO:0043228	0.76
A0A087WXK8	GO:0043232	0.76
A0A087WXK8	GO:0005856	0.759
A0A087WXK8	GO:0015630	0.715
A0A087WXK8	GO:0045171	0.715
A0A087WXK8	GO:0005819	0.714
A0A087WXK8	GO:0072686	0.714
A0A087WXK8	GO:0000922	0.714
A0A087WXK8	GO:0003674	0.998
A0A087WXK8	GO:0005488	0.864
A0A087WXK8	GO:0005515	0.839
A0A087WXK8	GO:0019899	0.799
A0A087WXK8	GO:0019900	0.799
A0A087WXK8	GO:0019901	0.799
A0A087WXK8	GO:0008092	0.715
A0A087WXK8	GO:0015631	0.714
A0A087WXK8	GO:0008017	0.714
A0A087WXK8	GO:0019894	0.714
A0A087WXK8	GO:0003824	0.263
A0A087WZC2	GO:0008150	0.986
A0A087WZC2	GO:0009987	0.873
A0A087WZC2	GO:0032502	0.8
A0A087WZC2	GO:0048856	0.798
A0A087WZC2	GO:0032501	0.781
A0A087WZC2	GO:0007275	0.779
A0A087WZC2	GO:0048731	0.777
A0A087WZC2	GO:0048513	0.776
A0A087WZC2	GO:0065007	0.753
A0A087WZC2	GO:0050789	0.748
A0A087WZC2	GO:0050794	0.741
A0A087WZC2	GO:0009653	0.718
A0A087WZC2	GO:0048518	0.698
A0A087WZC2	GO:0048522	0.694
A0A087WZC2	GO:0009888	0.693
A0A087WZC2	GO:0031323	0.69
A0A087WZC2	GO:0019222	0.689
A0A087WZC2	GO:0009889	0.682
A0A087WZC2	GO:0031326	0.682
A0A087WZC2	GO:0060255	0.68
A0A087WZC2	GO:0010556	0.679
A0A087WZC2	GO:0010468	0.677
A0A087WZC2	GO:0080090	0.677
A0A087WZC2	GO:0009893	0.676
A0A087WZC2	GO:0031325	0.676
A0A087WZC2	GO:0051171	0.673
A0A087WZC2	GO:0009891	0.673
A0A087WZC2	GO:0031328	0.673
A0A087WZC2	GO:0010604	0.671
A0A087WZC2	GO:0010557	0.671
A0A087WZC2	GO:0051252	0.67
A0A087WZC2	GO:0019219	0.67
A0A087WZC2	GO:2001141	0.67
A0A087WZC2	GO:0006355	0.67
A0A087WZC2	GO:0051173	0.669
A0A087WZC2	GO:0006357	0.669
A0A087WZC2	GO:0045935	0.667
A0A087WZC2	GO:0051254	0.664
A0A087WZC2	GO:1902680	0.664
A0A087WZC2	GO:0045893	0.664
A0A087WZC2	GO:0045944	0.664
A0A087WZC2	GO:0072001	0.647
A0A087WZC2	GO:0001822	0.646
A0A087WZC2	GO:0060429	0.631
A0A087WZC2	GO:0009887	0.588
A0A087WZC2	GO:0065008	0.53
A0A087WZC2	GO:0009790	0.492
A0A087WZC2	GO:0048598	0.491
A0A087WZC2	GO:0048732	0.491
A0A087WZC2	GO:0001889	0.49
A0A087WZC2	GO:0061008	0.49
A0A087WZC2	GO:0048869	0.477
A0A087WZC2	GO:0030154	0.476
A0A087WZC2	GO:0050896	0.469
A0A087WZC2	GO:0030855	0.468
A0A087WZC2	GO:0042221	0.437
A0A087WZC2	GO:0010033	0.42
A0A087WZC2	GO:1901700	0.416
A0A087WZC2	GO:0009743	0.408
A0A087WZC2	GO:0007389	0.383
A0A087WZC2	GO:0003002	0.383
A0A087WZC2	GO:0035295	0.383
A0A087WZC2	GO:0009952	0.383
A0A087WZC2	GO:0048878	0.344
A0A087WZC2	GO:0042592	0.341
A0A087WZC2	GO:0033500	0.328
A0A087WZC2	GO:0042593	0.327
A0A087WZC2	GO:0010817	0.326
A0A087WZC2	GO:0051179	0.319
A0A087WZC2	GO:0048646	0.312
A0A087WZC2	GO:0006810	0.312
A0A087WZC2	GO:0071840	0.312
A0A087WZC2	GO:0051234	0.311
A0A087WZC2	GO:0016043	0.309
A0A087WZC2	GO:0048729	0.3
A0A087WZC2	GO:0007369	0.3
A0A087WZC2	GO:0001704	0.3
A0A087WZC2	GO:0051641	0.282
A0A087WZC2	GO:0035270	0.278
A0A087WZC2	GO:0031016	0.278
A0A087WZC2	GO:0051716	0.264
A0A087WZC2	GO:0033036	0.263
A0A087WZC2	GO:0071702	0.261
A0A087WZC2	GO:0007154	0.259
A0A087WZC2	GO:0070727	0.257
A0A087WZC2	GO:0008104	0.255
A0A087WZC2	GO:0071705	0.253
A0A087WZC2	GO:0045184	0.249
A0A087WZC2	GO:0015031	0.248
A0A087WZC2	GO:0023052	0.248
A0A087WZC2	GO:0140352	0.239
A0A087WZC2	GO:0048583	0.239
A0A087WZC2	GO:0032940	0.237
A0A087WZC2	GO:0046903	0.237
A0A087WZC2	GO:0010646	0.235
A0A087WZC2	GO:0023051	0.234
A0A087WZC2	GO:0009966	0.232
A0A087WZC2	GO:0009306	0.23
A0A087WZC2	GO:0035592	0.23
A0A087WZC2	GO:0007267	0.23
A0A087WZC2	GO:0071692	0.23
A0A087WZC2	GO:0042886	0.229
A0A087WZC2	GO:0023061	0.228
A0A087WZC2	GO:0009914	0.227
A0A087WZC2	GO:0009746	0.227
A0A087WZC2	GO:0034284	0.227
A0A087WZC2	GO:0009749	0.227
A0A087WZC2	GO:0007399	0.207
A0A087WZC2	GO:0007417	0.206
A0A087WZC2	GO:0002009	0.206
A0A087WZC2	GO:0007420	0.206
A0A087WZC2	GO:0060322	0.206
A0A087WZC2	GO:0048568	0.206
A0A087WZC2	GO:0035239	0.206
A0A087WZC2	GO:0060562	0.206
A0A087WZC2	GO:0048562	0.206
A0A087WZC2	GO:0055123	0.206
A0A087WZC2	GO:0048565	0.206
A0A087WZC2	GO:0061326	0.206
A0A087WZC2	GO:0035148	0.206
A0A087WZC2	GO:0048546	0.206
A0A087WZC2	GO:0072006	0.206
A0A087WZC2	GO:0072175	0.206
A0A087WZC2	GO:0072073	0.206
A0A087WZC2	GO:0030902	0.206
A0A087WZC2	GO:0005575	0.995
A0A087WZC2	GO:0110165	0.995
A0A087WZC2	GO:0005622	0.986
A0A087WZC2	GO:0043231	0.973
A0A087WZC2	GO:0043229	0.973
A0A087WZC2	GO:0043226	0.972
A0A087WZC2	GO:0043227	0.972
A0A087WZC2	GO:0005634	0.819
A0A087WZC2	GO:0031974	0.704
A0A087WZC2	GO:0043233	0.704
A0A087WZC2	GO:0070013	0.704
A0A087WZC2	GO:0031981	0.702
A0A087WZC2	GO:0005654	0.702
A0A087WZC2	GO:0032991	0.368
A0A087WZC2	GO:0005737	0.3
A0A087WZC2	GO:0003674	0.869
A0A087WZC2	GO:0005488	0.808
A0A087WZC2	GO:0005515	0.802
A0A087WZC2	GO:0097159	0.679
A0A087WZC2	GO:0003676	0.673
A0A087WZC2	GO:0003677	0.67
A0A087WZC2	GO:0140110	0.663
A0A087WZC2	GO:0003700	0.662
A0A087WZC2	GO:0042802	0.623
A0A087WZC2	GO:0043565	0.529
A0A087WZC2	GO:0003690	0.521
A0A087WZC2	GO:1990837	0.416
A0A087WZC2	GO:0000976	0.409
A0A087WZC2	GO:0001067	0.409
A0A087WZC2	GO:0000987	0.3
A0A087WZC2	GO:0000981	0.3
A0A087WZC2	GO:0046983	0.235
A0A088FLK9	GO:0008150	0.999
A0A088FLK9	GO:0050896	0.804
A0A088FLK9	GO:0065007	0.796
A0A088FLK9	GO:0050789	0.796
A0A088FLK9	GO:0044419	0.795
A0A088FLK9	GO:0050794	0.779
A0A088FLK9	GO:0009605	0.774
A0A088FLK9	GO:0009607	0.771
A0A088FLK9	GO:0051707	0.769
A0A088FLK9	GO:0043207	0.769
A0A088FLK9	GO:0006950	0.765
A0A088FLK9	GO:0048583	0.753
A0A088FLK9	GO:0002682	0.752
A0A088FLK9	GO:0050776	0.752
A0A088FLK9	GO:0006952	0.751
A0A088FLK9	GO:0098542	0.751
A0A088FLK9	GO:0048519	0.751
A0A088FLK9	GO:0009617	0.738
A0A088FLK9	GO:0048523	0.731
A0A088FLK9	GO:0009987	0.731
A0A088FLK9	GO:0019222	0.725
A0A088FLK9	GO:0031323	0.725
A0A088FLK9	GO:0009889	0.724
A0A088FLK9	GO:0031326	0.724
A0A088FLK9	GO:0060255	0.723
A0A088FLK9	GO:0010556	0.723
A0A088FLK9	GO:0010468	0.723
A0A088FLK9	GO:0080134	0.716
A0A088FLK9	GO:0032101	0.715
A0A088FLK9	GO:0031347	0.715
A0A088FLK9	GO:0042742	0.707
A0A088FLK9	GO:0031324	0.702
A0A088FLK9	GO:0009892	0.702
A0A088FLK9	GO:0010605	0.701
A0A088FLK9	GO:0009890	0.701
A0A088FLK9	GO:0031327	0.701
A0A088FLK9	GO:0010558	0.701
A0A088FLK9	GO:0010629	0.701
A0A088FLK9	GO:0048585	0.691
A0A088FLK9	GO:0002683	0.69
A0A088FLK9	GO:0002831	0.64
A0A088FLK9	GO:0045088	0.605
A0A088FLK9	GO:0050777	0.585
A0A088FLK9	GO:0002697	0.566
A0A088FLK9	GO:0010646	0.556
A0A088FLK9	GO:0023051	0.556
A0A088FLK9	GO:0009966	0.556
A0A088FLK9	GO:0062207	0.555
A0A088FLK9	GO:0009968	0.495
A0A088FLK9	GO:0023057	0.495
A0A088FLK9	GO:0010648	0.495
A0A088FLK9	GO:0008152	0.486
A0A088FLK9	GO:0071704	0.482
A0A088FLK9	GO:0050830	0.454
A0A088FLK9	GO:0006807	0.45
A0A088FLK9	GO:1901564	0.427
A0A088FLK9	GO:0051239	0.42
A0A088FLK9	GO:0032102	0.414
A0A088FLK9	GO:0031348	0.414
A0A088FLK9	GO:0044237	0.408
A0A088FLK9	GO:0044238	0.384
A0A088FLK9	GO:0009058	0.364
A0A088FLK9	GO:0002376	0.359
A0A088FLK9	GO:1901576	0.359
A0A088FLK9	GO:0043170	0.355
A0A088FLK9	GO:0044249	0.347
A0A088FLK9	GO:0051241	0.336
A0A088FLK9	GO:0001817	0.336
A0A088FLK9	GO:0001818	0.336
A0A088FLK9	GO:0002832	0.329
A0A088FLK9	GO:0051171	0.308
A0A088FLK9	GO:0034248	0.307
A0A088FLK9	GO:0002700	0.306
A0A088FLK9	GO:0006955	0.299
A0A088FLK9	GO:0048518	0.291
A0A088FLK9	GO:0048522	0.29
A0A088FLK9	GO:0009059	0.273
A0A088FLK9	GO:0019538	0.262
A0A088FLK9	GO:0010467	0.261
A0A088FLK9	GO:0051172	0.26
A0A088FLK9	GO:0034249	0.26
A0A088FLK9	GO:0051604	0.244
A0A088FLK9	GO:0005575	0.594
A0A088FLK9	GO:0110165	0.589
A0A088FLK9	GO:0005576	0.32
A0A088FLK9	GO:0005622	0.264
A0A088FLK9	GO:0005737	0.26
A0A088FLK9	GO:0005829	0.226
A0A088FLK9	GO:0005615	0.201
A0A088FLK9	GO:0003674	0.953
A0A088FLK9	GO:0003824	0.699
A0A088FLK9	GO:0016787	0.527
A0A088FLK9	GO:0016810	0.476
A0A088FLK9	GO:0016811	0.475
A0A088FLK9	GO:0061783	0.474
A0A088FLK9	GO:0005488	0.442
A0A088FLK9	GO:0005515	0.403
A0A088FLK9	GO:0097367	0.269
A0A088FLK9	GO:0005539	0.266
A0A088FLK9	GO:0042834	0.266
A0A088FLK9	GO:0060089	0.217
A0A088FLK9	GO:0038023	0.217
A0A088FLK9	GO:0038187	0.217
A0A096MK32	GO:0008150	0.992
A0A096MK32	GO:0050794	0.806
A0A096MK32	GO:0050789	0.806
A0A096MK32	GO:0065007	0.806
A0A096MK32	GO:0031323	0.798
A0A096MK32	GO:0019222	0.797
A0A096MK32	GO:0060255	0.795
A0A096MK32	GO:0031326	0.794
A0A096MK32	GO:0010468	0.794
A0A096MK32	GO:0010556	0.794
A0A096MK32	GO:0009889	0.793
A0A096MK32	GO:0051171	0.772
A0A096MK32	GO:0080090	0.772
A0A096MK32	GO:0019219	0.767
A0A096MK32	GO:0048519	0.764
A0A096MK32	GO:0051252	0.764
A0A096MK32	GO:0048523	0.762
A0A096MK32	GO:0031324	0.758
A0A096MK32	GO:0009892	0.757
A0A096MK32	GO:0010605	0.757
A0A096MK32	GO:2001141	0.755
A0A096MK32	GO:0006355	0.754
A0A096MK32	GO:0010558	0.754
A0A096MK32	GO:0009890	0.754
A0A096MK32	GO:0031327	0.754
A0A096MK32	GO:0051172	0.749
A0A096MK32	GO:0006357	0.749
A0A096MK32	GO:0045934	0.746
A0A096MK32	GO:0051253	0.745
A0A096MK32	GO:0045892	0.743
A0A096MK32	GO:1902679	0.743
A0A096MK32	GO:0000122	0.742
A0A096MK32	GO:0009987	0.557
A0A096MK32	GO:0043170	0.52
A0A096MK32	GO:0044237	0.511
A0A096MK32	GO:0008152	0.51
A0A096MK32	GO:0090304	0.509
A0A096MK32	GO:0006807	0.509
A0A096MK32	GO:0034641	0.508
A0A096MK32	GO:0044238	0.508
A0A096MK32	GO:0071704	0.506
A0A096MK32	GO:0006139	0.503
A0A096MK32	GO:0046483	0.496
A0A096MK32	GO:0006725	0.489
A0A096MK32	GO:1901360	0.488
A0A096MK32	GO:0050896	0.436
A0A096MK32	GO:0006950	0.427
A0A096MK32	GO:0051716	0.423
A0A096MK32	GO:0033554	0.418
A0A096MK32	GO:0006259	0.417
A0A096MK32	GO:0006974	0.414
A0A096MK32	GO:0006281	0.411
A0A096MK32	GO:1901564	0.21
A0A096MK32	GO:0043412	0.206
A0A096MK32	GO:0005575	0.964
A0A096MK32	GO:0110165	0.964
A0A096MK32	GO:0005622	0.957
A0A096MK32	GO:0043227	0.914
A0A096MK32	GO:0043226	0.908
A0A096MK32	GO:0043229	0.894
A0A096MK32	GO:0043231	0.89
A0A096MK32	GO:0005634	0.877
A0A096MK32	GO:0031981	0.801
A0A096MK32	GO:0070013	0.794
A0A096MK32	GO:0031974	0.793
A0A096MK32	GO:0043233	0.793
A0A096MK32	GO:0005654	0.749
A0A096MK32	GO:0016020	0.447
A0A096MK32	GO:0071944	0.445
A0A096MK32	GO:0005886	0.445
A0A096MK32	GO:0003674	0.993
A0A096MK32	GO:0005488	0.969
A0A096MK32	GO:0005515	0.911
A0A096MK32	GO:0019904	0.669
A0A096MK32	GO:0008134	0.667
A0A096MK32	GO:0140297	0.667
A0A096MK32	GO:0003824	0.439
A0A096MK32	GO:0016787	0.425
A0A096MK32	GO:0140640	0.424
A0A096MK32	GO:0140097	0.423
A0A096MK32	GO:0016798	0.422
A0A096MK32	GO:0016799	0.422
A0A096MK32	GO:0019104	0.422
A0A096MK32	GO:0003676	0.342
A0A096MK32	GO:0097159	0.335
A0A096MK32	GO:0003677	0.237
A0A0A6YYK7	GO:0008150	0.817
A0A0A6YYK7	GO:0050896	0.626
A0A0A6YYK7	GO:0002376	0.592
A0A0A6YYK7	GO:0009987	0.574
A0A0A6YYK7	GO:0006955	0.54
A0A0A6YYK7	GO:0009607	0.494
A0A0A6YYK7	GO:0051606	0.33
A0A0A6YYK7	GO:0002252	0.33
A0A0A6YYK7	GO:0002250	0.329
A0A0A6YYK7	GO:0002443	0.329
A0A0A6YYK7	GO:0001906	0.329
A0A0A6YYK7	GO:0065007	0.23
A0A0A6YYK7	GO:0050789	0.212
A0A0A6YYK7	GO:0050794	0.211
A0A0A6YYK7	GO:0005575	0.998
A0A0A6YYK7	GO:0110165	0.998
A0A0A6YYK7	GO:0016020	0.803
A0A0A6YYK7	GO:0005886	0.802
A0A0A6YYK7	GO:0071944	0.802
A0A0A6YYK7	GO:0005576	0.577
A0A0A6YYK7	GO:0032991	0.469
A0A0A6YYK7	GO:0043226	0.398
A0A0A6YYK7	GO:0043227	0.395
A0A0A6YYK7	GO:0043235	0.38
A0A0A6YYK7	GO:0098796	0.379
A0A0A6YYK7	GO:0098797	0.379
A0A0A6YYK7	GO:0098802	0.379
A0A0A6YYK7	GO:0005615	0.378
A0A0A6YYK7	GO:0072562	0.304
A0A0A6YYK7	GO:0005622	0.231
A0A0A6YYK7	GO:0043229	0.23
A0A0A6YYK7	GO:0043231	0.226
A0A0A6YYK7	GO:0005634	0.225
A0A0A6YYK7	GO:0031982	0.207
A0A0A6YYK7	GO:0070062	0.206
A0A0A6YYK7	GO:1903561	0.206
A0A0A6YYK7	GO:0065010	0.206
A0A0A6YYK7	GO:0043230	0.206
A0A0A6YYK7	GO:0003674	0.254
A0A0A6YYK7	GO:0005488	0.248
A0A0A6YYK7	GO:0003677	0.217
A0A0A6YYK7	GO:0003676	0.217
A0A0A6YYK7	GO:0097159	0.216
A0A0A6YYK7	GO:0043565	0.205
A0A0B4JD44	GO:0008150	0.999
A0A0B4JD44	GO:0009987	0.934
A0A0B4JD44	GO:0050896	0.877
A0A0B4JD44	GO:0006950	0.833
A0A0B4JD44	GO:0051716	0.826
A0A0B4JD44	GO:0033554	0.804
A0A0B4JD44	GO:0034976	0.794
A0A0B4JD44	GO:0071840	0.242
A0A0B4JD44	GO:0016043	0.242
A0A0B4JD44	GO:0006996	0.202
A0A0B4JD44	GO:0005575	0.998
A0A0B4JD44	GO:0110165	0.998
A0A0B4JD44	GO:0005622	0.974
A0A0B4JD44	GO:0005737	0.958
A0A0B4JD44	GO:0043227	0.954
