filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.6.tsv	biological_process	0.330	675.000	11.742	12.416	18.824	0.495	0.450	1.000	12.416	18.824	0.472	22.550	0.486	0.384	0.429
submission_0.6.tsv	biological_process	0.340	675.000	11.415	11.489	19.151	0.507	0.440	1.000	11.489	19.151	0.471	22.333	0.498	0.373	0.427
submission_0.6.tsv	biological_process	0.350	675.000	10.984	10.661	19.582	0.518	0.427	1.000	10.661	19.582	0.468	22.296	0.507	0.359	0.421
submission_0.6.tsv	biological_process	0.360	675.000	10.634	9.957	19.932	0.528	0.415	1.000	9.957	19.932	0.465	22.281	0.516	0.348	0.416
submission_0.6.tsv	biological_process	0.370	675.000	10.239	9.397	20.327	0.534	0.403	1.000	9.397	20.327	0.460	22.394	0.521	0.335	0.408
submission_0.6.tsv	biological_process	0.380	675.000	9.692	8.714	20.874	0.541	0.386	1.000	8.714	20.874	0.450	22.620	0.527	0.317	0.396
submission_0.6.tsv	biological_process	0.390	675.000	9.040	8.053	21.526	0.550	0.367	1.000	8.053	21.526	0.440	22.983	0.529	0.296	0.379
submission_0.6.tsv	biological_process	0.400	675.000	8.182	7.453	22.384	0.552	0.339	1.000	7.453	22.384	0.420	23.592	0.523	0.268	0.354
submission_0.6.tsv	biological_process	0.410	675.000	7.021	6.461	23.545	0.564	0.294	1.000	6.461	23.545	0.387	24.416	0.521	0.230	0.319
submission_0.6.tsv	biological_process	0.420	675.000	6.449	5.887	24.117	0.574	0.273	1.000	5.887	24.117	0.370	24.825	0.523	0.211	0.301
submission_0.6.tsv	biological_process	0.430	675.000	6.007	5.391	24.559	0.582	0.256	1.000	5.391	24.559	0.355	25.143	0.527	0.197	0.286
submission_0.6.tsv	biological_process	0.440	675.000	5.600	4.975	24.966	0.592	0.242	1.000	4.975	24.966	0.343	25.457	0.530	0.183	0.272
submission_0.6.tsv	biological_process	0.450	675.000	5.341	4.647	25.225	0.601	0.232	1.000	4.647	25.225	0.335	25.650	0.535	0.175	0.263
submission_0.6.tsv	biological_process	0.460	675.000	5.098	4.258	25.468	0.614	0.223	1.000	4.258	25.468	0.327	25.822	0.545	0.167	0.255
submission_0.6.tsv	biological_process	0.470	675.000	4.797	3.920	25.769	0.626	0.212	1.000	3.920	25.769	0.316	26.065	0.550	0.157	0.244
submission_0.6.tsv	biological_process	0.480	675.000	4.593	3.588	25.973	0.640	0.204	1.000	3.588	25.973	0.310	26.220	0.561	0.150	0.237
submission_0.6.tsv	biological_process	0.490	675.000	4.447	3.350	26.119	0.652	0.199	1.000	3.350	26.119	0.305	26.332	0.570	0.146	0.232
submission_0.6.tsv	biological_process	0.500	675.000	4.244	3.096	26.321	0.665	0.192	1.000	3.096	26.321	0.298	26.503	0.578	0.139	0.224
submission_0.6.tsv	biological_process	0.510	675.000	4.081	2.877	26.484	0.681	0.186	1.000	2.877	26.484	0.292	26.640	0.587	0.134	0.218
submission_0.6.tsv	biological_process	0.520	675.000	3.929	2.607	26.637	0.698	0.180	1.000	2.607	26.637	0.286	26.764	0.601	0.129	0.212
submission_0.6.tsv	biological_process	0.530	675.000	3.785	2.401	26.781	0.714	0.174	1.000	2.401	26.781	0.279	26.888	0.612	0.124	0.206
submission_0.6.tsv	biological_process	0.540	675.000	3.627	2.225	26.939	0.728	0.167	1.000	2.225	26.939	0.272	27.031	0.620	0.119	0.199
submission_0.6.tsv	biological_process	0.550	675.000	3.510	2.037	27.056	0.741	0.162	1.000	2.037	27.056	0.266	27.133	0.633	0.115	0.194
submission_0.6.tsv	biological_process	0.560	675.000	3.409	1.799	27.157	0.757	0.158	1.000	1.799	27.157	0.261	27.217	0.655	0.112	0.191
submission_0.6.tsv	biological_process	0.570	675.000	3.295	1.625	27.271	0.773	0.153	1.000	1.625	27.271	0.255	27.319	0.670	0.108	0.186
submission_0.6.tsv	biological_process	0.580	675.000	3.172	1.487	27.394	0.785	0.148	1.000	1.487	27.394	0.250	27.434	0.681	0.104	0.180
submission_0.6.tsv	biological_process	0.590	675.000	3.101	1.381	27.465	0.791	0.146	1.000	1.381	27.465	0.246	27.500	0.692	0.101	0.177
submission_0.6.tsv	biological_process	0.600	675.000	2.997	1.281	27.569	0.797	0.141	1.000	1.281	27.569	0.240	27.599	0.700	0.098	0.172
submission_0.6.tsv	biological_process	0.610	675.000	2.881	1.153	27.684	0.809	0.137	1.000	1.153	27.684	0.234	27.708	0.714	0.094	0.167
submission_0.6.tsv	biological_process	0.620	664.000	2.778	0.978	27.788	0.821	0.132	0.984	0.978	27.788	0.228	27.805	0.740	0.091	0.162
submission_0.6.tsv	biological_process	0.630	662.000	2.704	0.919	27.862	0.830	0.129	0.981	0.919	27.862	0.223	27.877	0.746	0.088	0.158
submission_0.6.tsv	biological_process	0.640	662.000	2.630	0.853	27.936	0.836	0.127	0.981	0.853	27.936	0.220	27.949	0.755	0.086	0.154
submission_0.6.tsv	biological_process	0.650	661.000	2.575	0.790	27.991	0.842	0.125	0.979	0.790	27.991	0.217	28.002	0.765	0.084	0.152
submission_0.6.tsv	biological_process	0.660	660.000	2.499	0.732	28.067	0.846	0.121	0.978	0.732	28.067	0.212	28.076	0.773	0.082	0.148
submission_0.6.tsv	biological_process	0.670	656.000	2.421	0.686	28.145	0.856	0.118	0.972	0.686	28.145	0.208	28.154	0.779	0.079	0.144
submission_0.6.tsv	biological_process	0.680	656.000	2.351	0.628	28.215	0.868	0.116	0.972	0.628	28.215	0.204	28.222	0.789	0.077	0.140
submission_0.6.tsv	biological_process	0.690	654.000	2.259	0.575	28.307	0.877	0.112	0.969	0.575	28.307	0.199	28.313	0.797	0.074	0.135
submission_0.6.tsv	biological_process	0.700	653.000	2.190	0.513	28.376	0.882	0.110	0.967	0.513	28.376	0.196	28.381	0.810	0.072	0.132
submission_0.6.tsv	biological_process	0.710	652.000	2.121	0.458	28.444	0.890	0.107	0.966	0.458	28.444	0.190	28.448	0.823	0.069	0.128
submission_0.6.tsv	biological_process	0.720	651.000	2.044	0.419	28.521	0.896	0.104	0.964	0.419	28.521	0.187	28.525	0.830	0.067	0.124
submission_0.6.tsv	biological_process	0.730	651.000	1.941	0.364	28.625	0.905	0.101	0.964	0.364	28.625	0.181	28.628	0.842	0.063	0.118
submission_0.6.tsv	biological_process	0.740	651.000	1.855	0.323	28.711	0.914	0.098	0.964	0.323	28.711	0.176	28.713	0.852	0.061	0.113
submission_0.6.tsv	biological_process	0.750	650.000	1.801	0.302	28.764	0.917	0.095	0.963	0.302	28.764	0.173	28.766	0.856	0.059	0.110
submission_0.6.tsv	biological_process	0.760	649.000	1.723	0.280	28.843	0.923	0.092	0.961	0.280	28.843	0.168	28.844	0.860	0.056	0.106
submission_0.6.tsv	biological_process	0.770	649.000	1.624	0.249	28.942	0.932	0.089	0.961	0.249	28.942	0.162	28.943	0.867	0.053	0.100
submission_0.6.tsv	biological_process	0.780	648.000	1.582	0.225	28.984	0.937	0.087	0.960	0.225	28.984	0.160	28.985	0.875	0.052	0.098
submission_0.6.tsv	biological_process	0.790	646.000	1.513	0.206	29.053	0.943	0.085	0.957	0.206	29.053	0.156	29.054	0.880	0.049	0.094
submission_0.6.tsv	biological_process	0.800	644.000	1.468	0.187	29.098	0.949	0.083	0.954	0.187	29.098	0.153	29.098	0.887	0.048	0.091
submission_0.6.tsv	biological_process	0.810	643.000	1.412	0.156	29.154	0.958	0.080	0.953	0.156	29.154	0.148	29.154	0.901	0.046	0.088
submission_0.6.tsv	biological_process	0.820	640.000	1.339	0.136	29.227	0.964	0.077	0.948	0.136	29.227	0.143	29.227	0.908	0.044	0.084
submission_0.6.tsv	biological_process	0.830	639.000	1.259	0.121	29.307	0.968	0.074	0.947	0.121	29.307	0.137	29.307	0.912	0.041	0.079
submission_0.6.tsv	biological_process	0.840	637.000	1.218	0.102	29.348	0.974	0.072	0.944	0.102	29.348	0.133	29.348	0.923	0.040	0.076
submission_0.6.tsv	biological_process	0.850	634.000	1.161	0.096	29.404	0.975	0.070	0.939	0.096	29.404	0.130	29.405	0.923	0.038	0.073
submission_0.6.tsv	biological_process	0.860	633.000	1.113	0.077	29.453	0.980	0.067	0.938	0.077	29.453	0.126	29.453	0.935	0.036	0.070
submission_0.6.tsv	biological_process	0.870	631.000	1.077	0.062	29.489	0.985	0.066	0.935	0.062	29.489	0.123	29.489	0.945	0.035	0.068
submission_0.6.tsv	biological_process	0.880	631.000	1.041	0.055	29.524	0.987	0.064	0.935	0.055	29.524	0.121	29.524	0.950	0.034	0.066
submission_0.6.tsv	biological_process	0.890	629.000	1.018	0.041	29.548	0.990	0.064	0.932	0.041	29.548	0.119	29.548	0.961	0.033	0.064
submission_0.6.tsv	biological_process	0.900	625.000	0.993	0.021	29.573	0.994	0.062	0.926	0.021	29.573	0.117	29.573	0.980	0.032	0.063
submission_0.6.tsv	biological_process	0.910	623.000	0.967	0.007	29.599	0.997	0.062	0.923	0.007	29.599	0.116	29.599	0.992	0.032	0.061
submission_0.6.tsv	biological_process	0.920	617.000	0.942	0.004	29.624	0.998	0.061	0.914	0.004	29.624	0.115	29.624	0.995	0.031	0.060
submission_0.6.tsv	biological_process	0.930	614.000	0.920	0.001	29.646	0.999	0.059	0.910	0.001	29.646	0.112	29.646	0.998	0.030	0.058
submission_0.6.tsv	biological_process	0.940	607.000	0.907	0.001	29.659	0.999	0.059	0.899	0.001	29.659	0.111	29.659	0.998	0.030	0.058
submission_0.6.tsv	biological_process	0.950	599.000	0.889	0.000	29.677	1.000	0.058	0.887	0.000	29.677	0.109	29.677	1.000	0.029	0.057
submission_0.6.tsv	biological_process	0.960	581.000	0.861	0.000	29.705	1.000	0.056	0.861	0.000	29.705	0.106	29.705	1.000	0.028	0.055
submission_0.6.tsv	biological_process	0.970	568.000	0.841	0.000	29.724	1.000	0.054	0.841	0.000	29.724	0.102	29.724	1.000	0.028	0.054
submission_0.6.tsv	biological_process	0.980	537.000	0.796	0.000	29.770	1.000	0.051	0.796	0.000	29.770	0.097	29.770	1.000	0.026	0.051
submission_0.6.tsv	biological_process	0.990	481.000	0.713	0.000	29.853	1.000	0.045	0.713	0.000	29.853	0.086	29.853	1.000	0.023	0.046
submission_0.6.tsv	molecular_function	0.010	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.020	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.030	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.040	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.050	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.060	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.070	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.080	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.090	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.100	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.110	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.120	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.130	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.140	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.150	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.160	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.170	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.180	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.190	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.200	447.000	6.056	7.562	3.112	0.482	0.719	1.000	7.562	3.112	0.577	8.177	0.445	0.661	0.532
submission_0.6.tsv	molecular_function	0.210	447.000	6.002	7.311	3.166	0.488	0.713	1.000	7.311	3.166	0.579	7.967	0.451	0.655	0.534
submission_0.6.tsv	molecular_function	0.220	447.000	5.971	7.063	3.197	0.497	0.710	1.000	7.063	3.197	0.585	7.752	0.458	0.651	0.538
submission_0.6.tsv	molecular_function	0.230	447.000	5.879	6.790	3.289	0.503	0.701	1.000	6.790	3.289	0.586	7.544	0.464	0.641	0.538
submission_0.6.tsv	molecular_function	0.240	447.000	5.794	6.570	3.374	0.508	0.691	1.000	6.570	3.374	0.585	7.386	0.469	0.632	0.538
submission_0.6.tsv	molecular_function	0.250	447.000	5.738	6.394	3.430	0.513	0.686	1.000	6.394	3.430	0.587	7.255	0.473	0.626	0.539
submission_0.6.tsv	molecular_function	0.260	447.000	5.702	6.210	3.465	0.519	0.683	1.000	6.210	3.465	0.590	7.112	0.479	0.622	0.541
submission_0.6.tsv	molecular_function	0.270	447.000	5.622	6.034	3.546	0.523	0.675	1.000	6.034	3.546	0.590	6.998	0.482	0.613	0.540
submission_0.6.tsv	molecular_function	0.280	447.000	5.548	5.801	3.620	0.529	0.667	1.000	5.801	3.620	0.590	6.838	0.489	0.605	0.541
submission_0.6.tsv	molecular_function	0.290	447.000	5.474	5.644	3.694	0.533	0.659	1.000	5.644	3.694	0.589	6.745	0.492	0.597	0.540
submission_0.6.tsv	molecular_function	0.300	447.000	5.396	5.519	3.772	0.533	0.649	1.000	5.519	3.772	0.585	6.685	0.494	0.589	0.537
submission_0.6.tsv	molecular_function	0.310	447.000	5.311	5.360	3.857	0.535	0.641	1.000	5.360	3.857	0.583	6.604	0.498	0.579	0.535
submission_0.6.tsv	molecular_function	0.320	447.000	5.226	5.179	3.942	0.540	0.629	1.000	5.179	3.942	0.581	6.508	0.502	0.570	0.534
submission_0.6.tsv	molecular_function	0.330	447.000	5.143	5.025	4.025	0.544	0.621	1.000	5.025	4.025	0.580	6.438	0.506	0.561	0.532
submission_0.6.tsv	molecular_function	0.340	447.000	5.031	4.893	4.136	0.543	0.608	1.000	4.893	4.136	0.574	6.407	0.507	0.549	0.527
submission_0.6.tsv	molecular_function	0.350	447.000	4.904	4.727	4.264	0.545	0.591	1.000	4.727	4.264	0.567	6.366	0.509	0.535	0.522
submission_0.6.tsv	molecular_function	0.360	447.000	4.720	4.579	4.447	0.544	0.571	1.000	4.579	4.447	0.557	6.384	0.508	0.515	0.511
submission_0.6.tsv	molecular_function	0.370	447.000	4.582	4.463	4.586	0.545	0.558	1.000	4.463	4.586	0.551	6.399	0.507	0.500	0.503
submission_0.6.tsv	molecular_function	0.380	447.000	4.391	4.315	4.776	0.544	0.537	1.000	4.315	4.776	0.540	6.437	0.504	0.479	0.491
submission_0.6.tsv	molecular_function	0.390	447.000	4.054	4.177	5.114	0.538	0.501	1.000	4.177	5.114	0.518	6.603	0.493	0.442	0.466
submission_0.6.tsv	molecular_function	0.400	447.000	3.072	3.989	6.096	0.504	0.389	1.000	3.989	6.096	0.439	7.285	0.435	0.335	0.379
submission_0.6.tsv	molecular_function	0.410	447.000	2.718	3.828	6.450	0.493	0.347	1.000	3.828	6.450	0.408	7.500	0.415	0.296	0.346
submission_0.6.tsv	molecular_function	0.420	447.000	2.631	3.709	6.537	0.498	0.338	1.000	3.709	6.537	0.402	7.516	0.415	0.287	0.339
submission_0.6.tsv	molecular_function	0.430	447.000	2.575	3.593	6.593	0.503	0.331	1.000	3.593	6.593	0.399	7.508	0.417	0.281	0.336
submission_0.6.tsv	molecular_function	0.440	447.000	2.535	3.503	6.633	0.508	0.326	1.000	3.503	6.633	0.397	7.501	0.420	0.276	0.333
submission_0.6.tsv	molecular_function	0.450	447.000	2.488	3.403	6.680	0.513	0.321	1.000	3.403	6.680	0.395	7.497	0.422	0.271	0.330
submission_0.6.tsv	molecular_function	0.460	447.000	2.443	3.293	6.725	0.517	0.314	1.000	3.293	6.725	0.391	7.488	0.426	0.266	0.328
submission_0.6.tsv	molecular_function	0.470	447.000	2.416	3.159	6.752	0.525	0.311	1.000	3.159	6.752	0.391	7.454	0.433	0.264	0.328
submission_0.6.tsv	molecular_function	0.480	447.000	2.362	3.076	6.805	0.531	0.307	1.000	3.076	6.805	0.389	7.468	0.434	0.258	0.323
submission_0.6.tsv	molecular_function	0.490	447.000	2.324	2.960	6.843	0.538	0.301	1.000	2.960	6.843	0.386	7.456	0.440	0.254	0.322
submission_0.6.tsv	molecular_function	0.500	447.000	2.300	2.879	6.868	0.545	0.298	1.000	2.879	6.868	0.386	7.447	0.444	0.251	0.321
submission_0.6.tsv	molecular_function	0.510	447.000	2.268	2.774	6.899	0.553	0.295	1.000	2.774	6.899	0.385	7.436	0.450	0.247	0.319
submission_0.6.tsv	molecular_function	0.520	447.000	2.239	2.597	6.928	0.568	0.290	1.000	2.597	6.928	0.384	7.399	0.463	0.244	0.320
submission_0.6.tsv	molecular_function	0.530	447.000	2.204	2.497	6.964	0.578	0.286	1.000	2.497	6.964	0.383	7.398	0.469	0.240	0.318
submission_0.6.tsv	molecular_function	0.540	447.000	2.174	2.345	6.993	0.590	0.283	1.000	2.345	6.993	0.382	7.376	0.481	0.237	0.318
submission_0.6.tsv	molecular_function	0.550	447.000	2.157	2.228	7.011	0.603	0.281	1.000	2.228	7.011	0.383	7.357	0.492	0.235	0.318
submission_0.6.tsv	molecular_function	0.560	447.000	2.128	2.060	7.040	0.625	0.278	1.000	2.060	7.040	0.385	7.336	0.508	0.232	0.319
submission_0.6.tsv	molecular_function	0.570	447.000	2.105	1.902	7.063	0.643	0.275	1.000	1.902	7.063	0.385	7.314	0.525	0.230	0.320
submission_0.6.tsv	molecular_function	0.580	447.000	2.060	1.658	7.107	0.671	0.270	1.000	1.658	7.107	0.385	7.298	0.554	0.225	0.320
submission_0.6.tsv	molecular_function	0.590	447.000	2.034	1.443	7.134	0.700	0.267	1.000	1.443	7.134	0.386	7.279	0.585	0.222	0.322
submission_0.6.tsv	molecular_function	0.600	447.000	2.004	1.199	7.163	0.739	0.263	1.000	1.199	7.163	0.388	7.263	0.626	0.219	0.324
submission_0.6.tsv	molecular_function	0.610	447.000	1.973	0.783	7.195	0.810	0.258	1.000	0.783	7.195	0.392	7.237	0.716	0.215	0.331
submission_0.6.tsv	molecular_function	0.620	429.000	1.915	0.427	7.253	0.875	0.250	0.960	0.427	7.253	0.389	7.265	0.818	0.209	0.333
submission_0.6.tsv	molecular_function	0.630	425.000	1.886	0.403	7.282	0.884	0.246	0.951	0.403	7.282	0.385	7.293	0.824	0.206	0.329
submission_0.6.tsv	molecular_function	0.640	422.000	1.859	0.374	7.309	0.889	0.242	0.944	0.374	7.309	0.381	7.318	0.833	0.203	0.326
submission_0.6.tsv	molecular_function	0.650	420.000	1.821	0.358	7.347	0.895	0.238	0.940	0.358	7.347	0.375	7.355	0.836	0.199	0.321
submission_0.6.tsv	molecular_function	0.660	416.000	1.796	0.338	7.371	0.902	0.235	0.931	0.338	7.371	0.373	7.379	0.842	0.196	0.318
submission_0.6.tsv	molecular_function	0.670	411.000	1.774	0.318	7.394	0.908	0.232	0.919	0.318	7.394	0.370	7.401	0.848	0.194	0.315
submission_0.6.tsv	molecular_function	0.680	409.000	1.754	0.313	7.414	0.910	0.230	0.915	0.313	7.414	0.367	7.420	0.848	0.191	0.312
submission_0.6.tsv	molecular_function	0.690	409.000	1.743	0.304	7.425	0.912	0.229	0.915	0.304	7.425	0.366	7.431	0.851	0.190	0.311
submission_0.6.tsv	molecular_function	0.700	408.000	1.725	0.298	7.443	0.914	0.227	0.913	0.298	7.443	0.364	7.449	0.853	0.188	0.308
submission_0.6.tsv	molecular_function	0.710	406.000	1.700	0.289	7.468	0.916	0.223	0.908	0.289	7.468	0.359	7.473	0.855	0.185	0.305
submission_0.6.tsv	molecular_function	0.720	405.000	1.678	0.271	7.490	0.921	0.221	0.906	0.271	7.490	0.356	7.495	0.861	0.183	0.302
submission_0.6.tsv	molecular_function	0.730	399.000	1.640	0.251	7.528	0.925	0.215	0.893	0.251	7.528	0.349	7.532	0.867	0.179	0.297
submission_0.6.tsv	molecular_function	0.740	398.000	1.617	0.226	7.550	0.932	0.213	0.890	0.226	7.550	0.346	7.554	0.877	0.176	0.294
submission_0.6.tsv	molecular_function	0.750	391.000	1.595	0.208	7.573	0.936	0.210	0.875	0.208	7.573	0.342	7.576	0.885	0.174	0.291
submission_0.6.tsv	molecular_function	0.760	389.000	1.562	0.206	7.606	0.937	0.205	0.870	0.206	7.606	0.336	7.609	0.884	0.170	0.286
submission_0.6.tsv	molecular_function	0.770	389.000	1.544	0.199	7.624	0.941	0.203	0.870	0.199	7.624	0.334	7.627	0.886	0.168	0.283
submission_0.6.tsv	molecular_function	0.780	387.000	1.519	0.188	7.649	0.944	0.199	0.866	0.188	7.649	0.329	7.651	0.890	0.166	0.279
submission_0.6.tsv	molecular_function	0.790	385.000	1.494	0.177	7.673	0.946	0.196	0.861	0.177	7.673	0.325	7.675	0.894	0.163	0.276
submission_0.6.tsv	molecular_function	0.800	385.000	1.472	0.166	7.696	0.950	0.193	0.861	0.166	7.696	0.321	7.698	0.899	0.161	0.272
submission_0.6.tsv	molecular_function	0.810	379.000	1.436	0.163	7.732	0.950	0.189	0.848	0.163	7.732	0.315	7.733	0.898	0.157	0.267
submission_0.6.tsv	molecular_function	0.820	374.000	1.396	0.159	7.772	0.952	0.184	0.837	0.159	7.772	0.309	7.773	0.898	0.152	0.260
