A0A087WUS8	GO:0006807	0.496
A0A087WUS8	GO:0044281	0.439
A0A087WUS8	GO:1901564	0.416
A0A087WUS8	GO:0034641	0.381
A0A087WUS8	GO:0009058	0.369
A0A087WUS8	GO:1901576	0.356
A0A087WUS8	GO:0046483	0.351
A0A087WUS8	GO:0006139	0.343
A0A087WUS8	GO:0006725	0.315
A0A087WUS8	GO:0044249	0.313
A0A087WUS8	GO:1901360	0.304
A0A087WUS8	GO:0006793	0.283
A0A087WUS8	GO:0006796	0.272
A0A087WUS8	GO:0055086	0.237
A0A087WUS8	GO:1901566	0.225
A0A087WUS8	GO:0019637	0.224
A0A087WUS8	GO:0050896	0.221
A0A087WUS8	GO:1901135	0.214
A0A087WUS8	GO:0006082	0.213
A0A087WUS8	GO:0043436	0.21
A0A087WUS8	GO:0044271	0.206
A0A087WUS8	GO:0019752	0.204
A0A087WUS8	GO:0005575	1.0
A0A087WUS8	GO:0110165	0.997
A0A087WUS8	GO:0005622	0.981
A0A087WUS8	GO:0005737	0.917
A0A087WUS8	GO:0043227	0.743
A0A087WUS8	GO:0043231	0.74
A0A087WUS8	GO:0043226	0.739
A0A087WUS8	GO:0043229	0.732
A0A087WUS8	GO:0005634	0.549
A0A087WUS8	GO:0005829	0.504
A0A087WUS8	GO:0031974	0.321
A0A087WUS8	GO:0043233	0.321
A0A087WUS8	GO:0070013	0.321
A0A087WUS8	GO:0031981	0.308
A0A087WUS8	GO:0016020	0.306
A0A087WUS8	GO:0005654	0.299
A0A087WUS8	GO:0012505	0.258
A0A087WUS8	GO:0031090	0.241
A0A087WUS8	GO:0005739	0.233
A0A087WUS8	GO:0003674	0.77
A0A087WUS8	GO:0003824	0.685
A0A087WUS8	GO:0016787	0.604
A0A087WUS8	GO:0016817	0.596
A0A087WUS8	GO:0016818	0.593
A0A087WUS8	GO:0016462	0.593
A0A087WUS8	GO:0005488	0.308
A0A087WUS8	GO:0005515	0.23
A0A087WXK8	GO:0008150	0.998
A0A087WXK8	GO:0009987	0.736
A0A087WXK8	GO:0065007	0.445
A0A087WXK8	GO:0050789	0.41
A0A087WXK8	GO:0008152	0.4
A0A087WXK8	GO:0032502	0.395
A0A087WXK8	GO:0048856	0.394
A0A087WXK8	GO:0050794	0.377
A0A087WXK8	GO:0071704	0.341
A0A087WXK8	GO:0050896	0.334
A0A087WXK8	GO:0051179	0.327
A0A087WXK8	GO:0044237	0.323
A0A087WXK8	GO:0048518	0.323
A0A087WXK8	GO:0048522	0.309
A0A087WXK8	GO:0048583	0.307
A0A087WXK8	GO:0048869	0.305
A0A087WXK8	GO:0030154	0.305
A0A087WXK8	GO:0051234	0.304
A0A087WXK8	GO:0019222	0.301
A0A087WXK8	GO:0010646	0.299
A0A087WXK8	GO:0023051	0.298
A0A087WXK8	GO:0008283	0.297
A0A087WXK8	GO:0033036	0.297
A0A087WXK8	GO:0009966	0.295
A0A087WXK8	GO:0051641	0.294
A0A087WXK8	GO:0009888	0.292
A0A087WXK8	GO:0070727	0.289
A0A087WXK8	GO:0048513	0.289
A0A087WXK8	GO:0008104	0.288
A0A087WXK8	GO:0033365	0.286
A0A087WXK8	GO:0080090	0.285
A0A087WXK8	GO:0060255	0.285
A0A087WXK8	GO:0051171	0.28
A0A087WXK8	GO:0051649	0.274
A0A087WXK8	GO:0051246	0.272
A0A087WXK8	GO:0009894	0.272
A0A087WXK8	GO:0007049	0.272
A0A087WXK8	GO:0022402	0.272
A0A087WXK8	GO:0048870	0.271
A0A087WXK8	GO:1902531	0.271
A0A087WXK8	GO:0016477	0.27
A0A087WXK8	GO:0051726	0.27
A0A087WXK8	GO:0010564	0.27
A0A087WXK8	GO:0051640	0.27
A0A087WXK8	GO:0045787	0.269
A0A087WXK8	GO:0043408	0.269
A0A087WXK8	GO:0090068	0.269
A0A087WXK8	GO:0051656	0.269
A0A087WXK8	GO:0060485	0.269
A0A087WXK8	GO:0070372	0.268
A0A087WXK8	GO:0007059	0.268
A0A087WXK8	GO:0098813	0.268
A0A087WXK8	GO:0048762	0.268
A0A087WXK8	GO:0042176	0.268
A0A087WXK8	GO:1901987	0.268
A0A087WXK8	GO:0032006	0.268
A0A087WXK8	GO:1902806	0.268
A0A087WXK8	GO:1901989	0.268
A0A087WXK8	GO:0050000	0.268
A0A087WXK8	GO:0051303	0.268
A0A087WXK8	GO:0044238	0.221
A0A087WXK8	GO:0005575	0.997
A0A087WXK8	GO:0110165	0.994
A0A087WXK8	GO:0005622	0.403
A0A087WXK8	GO:0005737	0.395
A0A087WXK8	GO:0043226	0.382
A0A087WXK8	GO:0005576	0.369
A0A087WXK8	GO:0043229	0.352
A0A087WXK8	GO:0005615	0.31
A0A087WXK8	GO:0005829	0.3
A0A087WXK8	GO:0043228	0.289
A0A087WXK8	GO:0043232	0.288
A0A087WXK8	GO:0005856	0.286
A0A087WXK8	GO:0015630	0.269
A0A087WXK8	GO:0045171	0.268
A0A087WXK8	GO:0005819	0.268
A0A087WXK8	GO:0072686	0.268
A0A087WXK8	GO:0000922	0.268
A0A087WXK8	GO:0071944	0.254
A0A087WXK8	GO:0003674	0.999
A0A087WXK8	GO:0003824	0.657
A0A087WXK8	GO:0005488	0.528
A0A087WXK8	GO:0005515	0.443
A0A087WXK8	GO:0019899	0.303
A0A087WXK8	GO:0019900	0.3
A0A087WXK8	GO:0019901	0.3
A0A087WXK8	GO:0016787	0.28
A0A087WXK8	GO:0008092	0.269
A0A087WXK8	GO:0015631	0.268
A0A087WXK8	GO:0008017	0.268
A0A087WXK8	GO:0019894	0.268
A0A087WZC2	GO:0008150	0.995
A0A087WZC2	GO:0009987	0.854
A0A087WZC2	GO:0065007	0.547
A0A087WZC2	GO:0050789	0.54
A0A087WZC2	GO:0050794	0.517
A0A087WZC2	GO:0051179	0.405
A0A087WZC2	GO:0071840	0.386
A0A087WZC2	GO:0032502	0.382
A0A087WZC2	GO:0006810	0.382
A0A087WZC2	GO:0051234	0.378
A0A087WZC2	GO:0016043	0.377
A0A087WZC2	GO:0048856	0.376
A0A087WZC2	GO:0050896	0.37
A0A087WZC2	GO:0048518	0.366
A0A087WZC2	GO:0048522	0.352
A0A087WZC2	GO:0031323	0.336
A0A087WZC2	GO:0019222	0.335
A0A087WZC2	GO:0032501	0.317
A0A087WZC2	GO:0009653	0.315
A0A087WZC2	GO:0007275	0.31
A0A087WZC2	GO:0009889	0.31
A0A087WZC2	GO:0031326	0.308
A0A087WZC2	GO:0060255	0.304
A0A087WZC2	GO:0048731	0.303
A0A087WZC2	GO:0010556	0.3
A0A087WZC2	GO:0048513	0.297
A0A087WZC2	GO:0010468	0.293
A0A087WZC2	GO:0080090	0.292
A0A087WZC2	GO:0009893	0.287
A0A087WZC2	GO:0031325	0.287
A0A087WZC2	GO:0051171	0.28
A0A087WZC2	GO:0009891	0.278
A0A087WZC2	GO:0031328	0.277
A0A087WZC2	GO:0051641	0.275
A0A087WZC2	GO:0010604	0.273
A0A087WZC2	GO:0010557	0.271
A0A087WZC2	GO:0051252	0.269
A0A087WZC2	GO:0019219	0.267
A0A087WZC2	GO:2001141	0.266
A0A087WZC2	GO:0006355	0.266
A0A087WZC2	GO:0051173	0.264
A0A087WZC2	GO:0009888	0.264
A0A087WZC2	GO:0006357	0.263
A0A087WZC2	GO:0045935	0.258
A0A087WZC2	GO:0051254	0.258
A0A087WZC2	GO:0042221	0.257
A0A087WZC2	GO:1902680	0.257
A0A087WZC2	GO:0045893	0.257
A0A087WZC2	GO:0045944	0.256
A0A087WZC2	GO:0065008	0.245
A0A087WZC2	GO:0072001	0.243
A0A087WZC2	GO:0001822	0.243
A0A087WZC2	GO:0060429	0.239
A0A087WZC2	GO:0006996	0.237
A0A087WZC2	GO:0016192	0.225
A0A087WZC2	GO:0009887	0.223
A0A087WZC2	GO:0051716	0.22
A0A087WZC2	GO:0033036	0.211
A0A087WZC2	GO:0048869	0.206
A0A087WZC2	GO:0071702	0.203
A0A087WZC2	GO:0030154	0.202
A0A087WZC2	GO:0005575	0.998
A0A087WZC2	GO:0110165	0.998
A0A087WZC2	GO:0005622	0.967
A0A087WZC2	GO:0043231	0.921
A0A087WZC2	GO:0043229	0.919
A0A087WZC2	GO:0043226	0.917
A0A087WZC2	GO:0043227	0.916
A0A087WZC2	GO:0005737	0.694
A0A087WZC2	GO:0012505	0.44
A0A087WZC2	GO:0005634	0.381
A0A087WZC2	GO:0016020	0.359
A0A087WZC2	GO:0031974	0.273
A0A087WZC2	GO:0043233	0.273
A0A087WZC2	GO:0070013	0.273
A0A087WZC2	GO:0032991	0.271
A0A087WZC2	GO:0031090	0.269
A0A087WZC2	GO:0031981	0.267
A0A087WZC2	GO:0005654	0.266
A0A087WZC2	GO:0005773	0.259
A0A087WZC2	GO:0098588	0.252
A0A087WZC2	GO:0000324	0.249
A0A087WZC2	GO:0000322	0.241
A0A087WZC2	GO:0000323	0.223
A0A087WZC2	GO:0000329	0.204
A0A087WZC2	GO:0097708	0.204
A0A087WZC2	GO:0031410	0.202
A0A087WZC2	GO:0003674	0.951
A0A087WZC2	GO:0005488	0.737
A0A087WZC2	GO:0005515	0.716
A0A087WZC2	GO:0005215	0.376
A0A087WZC2	GO:0042802	0.33
A0A087WZC2	GO:0022803	0.304
A0A087WZC2	GO:0015267	0.301
A0A087WZC2	GO:0097159	0.285
A0A087WZC2	GO:0003676	0.265
A0A087WZC2	GO:0003677	0.256
A0A087WZC2	GO:0140110	0.252
A0A087WZC2	GO:0003700	0.249
A0A088FLK9	GO:0008150	1.0
A0A088FLK9	GO:0009987	0.825
A0A088FLK9	GO:0008152	0.747
A0A088FLK9	GO:0071704	0.731
A0A088FLK9	GO:0044237	0.671
A0A088FLK9	GO:0006807	0.621
A0A088FLK9	GO:0044238	0.588
A0A088FLK9	GO:1901564	0.54
A0A088FLK9	GO:0009058	0.516
A0A088FLK9	GO:1901576	0.5
A0A088FLK9	GO:0044281	0.472
A0A088FLK9	GO:0044249	0.457
A0A088FLK9	GO:0034641	0.415
A0A088FLK9	GO:0046483	0.387
A0A088FLK9	GO:0050896	0.38
A0A088FLK9	GO:0006139	0.37
A0A088FLK9	GO:0006725	0.347
A0A088FLK9	GO:0065007	0.331
A0A088FLK9	GO:0006950	0.331
A0A088FLK9	GO:0050789	0.33
A0A088FLK9	GO:1901360	0.328
A0A088FLK9	GO:0050794	0.321
A0A088FLK9	GO:0044419	0.312
A0A088FLK9	GO:0009605	0.312
A0A088FLK9	GO:0006793	0.301
A0A088FLK9	GO:0009607	0.3
A0A088FLK9	GO:0051707	0.296
A0A088FLK9	GO:0043207	0.296
A0A088FLK9	GO:0048519	0.292
A0A088FLK9	GO:0006796	0.29
A0A088FLK9	GO:0019222	0.289
A0A088FLK9	GO:0031323	0.288
A0A088FLK9	GO:0043170	0.287
A0A088FLK9	GO:0048583	0.286
A0A088FLK9	GO:0048523	0.284
A0A088FLK9	GO:0009889	0.284
A0A088FLK9	GO:0031326	0.283
A0A088FLK9	GO:0006952	0.283
A0A088FLK9	GO:0098542	0.283
A0A088FLK9	GO:0002682	0.282
A0A088FLK9	GO:0050776	0.282
A0A088FLK9	GO:0060255	0.282
A0A088FLK9	GO:0010556	0.281
A0A088FLK9	GO:0010468	0.28
A0A088FLK9	GO:0009617	0.278
A0A088FLK9	GO:1901566	0.274
A0A088FLK9	GO:1901135	0.271
A0A088FLK9	GO:0080134	0.27
A0A088FLK9	GO:0032101	0.269
A0A088FLK9	GO:0031347	0.269
A0A088FLK9	GO:0031324	0.268
A0A088FLK9	GO:0009892	0.268
A0A088FLK9	GO:0010605	0.267
A0A088FLK9	GO:0009890	0.267
A0A088FLK9	GO:0031327	0.267
A0A088FLK9	GO:0010558	0.267
A0A088FLK9	GO:0042742	0.266
A0A088FLK9	GO:0010629	0.266
A0A088FLK9	GO:0048585	0.26
A0A088FLK9	GO:0002683	0.259
A0A088FLK9	GO:0006082	0.258
A0A088FLK9	GO:0043436	0.254
A0A088FLK9	GO:0019752	0.248
A0A088FLK9	GO:0019637	0.242
A0A088FLK9	GO:0002831	0.24
A0A088FLK9	GO:0044271	0.235
A0A088FLK9	GO:0055086	0.234
A0A088FLK9	GO:0045088	0.227
A0A088FLK9	GO:0050777	0.219
A0A088FLK9	GO:0002697	0.212
A0A088FLK9	GO:0010646	0.211
A0A088FLK9	GO:0023051	0.211
A0A088FLK9	GO:0009966	0.21
A0A088FLK9	GO:0062207	0.208
A0A088FLK9	GO:0005575	0.848
A0A088FLK9	GO:0110165	0.832
A0A088FLK9	GO:0005622	0.695
A0A088FLK9	GO:0005737	0.681
A0A088FLK9	GO:0005829	0.63
A0A088FLK9	GO:0003674	0.982
A0A088FLK9	GO:0003824	0.812
A0A088FLK9	GO:0005488	0.513
A0A088FLK9	GO:0005515	0.377
A0A088FLK9	GO:0016740	0.301
A0A088FLK9	GO:0016829	0.26
A0A088FLK9	GO:0016787	0.211
A0A096MK32	GO:0008150	0.997
A0A096MK32	GO:0009987	0.681
A0A096MK32	GO:0043170	0.55
A0A096MK32	GO:0044237	0.519
A0A096MK32	GO:0008152	0.516
A0A096MK32	GO:0090304	0.512
A0A096MK32	GO:0006807	0.512
A0A096MK32	GO:0050794	0.51
A0A096MK32	GO:0050789	0.51
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0065007	0.509
A0A096MK32	GO:0044238	0.507
A0A096MK32	GO:0071704	0.501
A0A096MK32	GO:0006139	0.489
A0A096MK32	GO:0031323	0.482
A0A096MK32	GO:0019222	0.477
A0A096MK32	GO:0060255	0.47
A0A096MK32	GO:0031326	0.467
A0A096MK32	GO:0046483	0.467
A0A096MK32	GO:0010468	0.466
A0A096MK32	GO:0010556	0.465
A0A096MK32	GO:0009889	0.464
A0A096MK32	GO:0006725	0.443
A0A096MK32	GO:1901360	0.44
A0A096MK32	GO:0051171	0.389
A0A096MK32	GO:0080090	0.389
A0A096MK32	GO:0019219	0.372
A0A096MK32	GO:0048519	0.361
A0A096MK32	GO:0051252	0.361
A0A096MK32	GO:0048523	0.356
A0A096MK32	GO:0016070	0.351
A0A096MK32	GO:0010467	0.348
A0A096MK32	GO:0031324	0.339
A0A096MK32	GO:0009892	0.339
A0A096MK32	GO:0010605	0.338
A0A096MK32	GO:0009059	0.333
A0A096MK32	GO:2001141	0.328
A0A096MK32	GO:0006355	0.328
A0A096MK32	GO:0010558	0.328
A0A096MK32	GO:0009890	0.328
A0A096MK32	GO:0031327	0.327
A0A096MK32	GO:0051172	0.309
A0A096MK32	GO:0006357	0.308
A0A096MK32	GO:0009058	0.299
A0A096MK32	GO:1901576	0.299
A0A096MK32	GO:0045934	0.297
A0A096MK32	GO:0051253	0.296
A0A096MK32	GO:0044249	0.296
A0A096MK32	GO:0045892	0.289
A0A096MK32	GO:1902679	0.289
A0A096MK32	GO:0000122	0.284
A0A096MK32	GO:0071840	0.272
A0A096MK32	GO:0050896	0.257
A0A096MK32	GO:0006950	0.224
A0A096MK32	GO:0006396	0.218
A0A096MK32	GO:0051716	0.21
A0A096MK32	GO:0016043	0.206
A0A096MK32	GO:0005575	0.986
A0A096MK32	GO:0110165	0.985
A0A096MK32	GO:0005622	0.964
A0A096MK32	GO:0043227	0.811
A0A096MK32	GO:0043226	0.792
A0A096MK32	GO:0043229	0.743
A0A096MK32	GO:0043231	0.726
A0A096MK32	GO:0005634	0.682
A0A096MK32	GO:0031981	0.588
A0A096MK32	GO:0005737	0.565
A0A096MK32	GO:0070013	0.562
A0A096MK32	GO:0031974	0.562
A0A096MK32	GO:0043233	0.562
A0A096MK32	GO:0005654	0.405
A0A096MK32	GO:0005929	0.302
A0A096MK32	GO:0120025	0.279
A0A096MK32	GO:0042995	0.277
A0A096MK32	GO:0099568	0.268
A0A096MK32	GO:0097014	0.263
A0A096MK32	GO:0032838	0.246
A0A096MK32	GO:0003674	0.997
A0A096MK32	GO:0005488	0.953
A0A096MK32	GO:0005515	0.77
A0A096MK32	GO:0003676	0.495
A0A096MK32	GO:0097159	0.47
A0A096MK32	GO:0003723	0.329
A0A096MK32	GO:0019904	0.263
A0A096MK32	GO:0008134	0.258
A0A096MK32	GO:0140297	0.256
A0A096MK32	GO:0003824	0.218
A0A0A6YYK7	GO:0008150	0.931
A0A0A6YYK7	GO:0065007	0.565
A0A0A6YYK7	GO:0050789	0.555
A0A0A6YYK7	GO:0050794	0.549
A0A0A6YYK7	GO:0009987	0.515
A0A0A6YYK7	GO:0051252	0.496
A0A0A6YYK7	GO:0010468	0.489
A0A0A6YYK7	GO:0006355	0.486
A0A0A6YYK7	GO:0060255	0.486
A0A0A6YYK7	GO:2001141	0.486
A0A0A6YYK7	GO:0010556	0.484
A0A0A6YYK7	GO:0019219	0.484
A0A0A6YYK7	GO:0032502	0.484
A0A0A6YYK7	GO:0031326	0.48
A0A0A6YYK7	GO:0009889	0.479
A0A0A6YYK7	GO:0048856	0.477
A0A0A6YYK7	GO:0019222	0.477
A0A0A6YYK7	GO:0031323	0.472
A0A0A6YYK7	GO:0080090	0.471
A0A0A6YYK7	GO:0051171	0.47
A0A0A6YYK7	GO:0032501	0.441
A0A0A6YYK7	GO:0007275	0.402
A0A0A6YYK7	GO:0050896	0.389
A0A0A6YYK7	GO:0006357	0.365
A0A0A6YYK7	GO:0048731	0.363
A0A0A6YYK7	GO:0048518	0.344
A0A0A6YYK7	GO:0048513	0.34
A0A0A6YYK7	GO:0048522	0.33
A0A0A6YYK7	GO:0051254	0.326
A0A0A6YYK7	GO:0045935	0.323
A0A0A6YYK7	GO:0010604	0.319
A0A0A6YYK7	GO:0045893	0.319
A0A0A6YYK7	GO:1902680	0.319
A0A0A6YYK7	GO:0010557	0.318
A0A0A6YYK7	GO:0031325	0.317
A0A0A6YYK7	GO:0009893	0.316
A0A0A6YYK7	GO:0031328	0.312
A0A0A6YYK7	GO:0009891	0.31
A0A0A6YYK7	GO:0051173	0.308
A0A0A6YYK7	GO:0048519	0.281
A0A0A6YYK7	GO:0048523	0.279
A0A0A6YYK7	GO:0031327	0.276
A0A0A6YYK7	GO:0010558	0.275
A0A0A6YYK7	GO:0009890	0.273
A0A0A6YYK7	GO:0010605	0.267
A0A0A6YYK7	GO:0045944	0.265
A0A0A6YYK7	GO:0009892	0.264
A0A0A6YYK7	GO:0031324	0.264
A0A0A6YYK7	GO:0045892	0.256
A0A0A6YYK7	GO:1902679	0.255
A0A0A6YYK7	GO:0009653	0.253
A0A0A6YYK7	GO:0002376	0.253
A0A0A6YYK7	GO:0051253	0.252
A0A0A6YYK7	GO:0030154	0.242
A0A0A6YYK7	GO:0051172	0.241
A0A0A6YYK7	GO:0048869	0.24
A0A0A6YYK7	GO:0045934	0.235
A0A0A6YYK7	GO:0009888	0.231
A0A0A6YYK7	GO:0006955	0.209
A0A0A6YYK7	GO:0007399	0.203
A0A0A6YYK7	GO:0005575	0.999
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0043226	0.749
A0A0A6YYK7	GO:0043227	0.739
A0A0A6YYK7	GO:0005622	0.692
A0A0A6YYK7	GO:0043229	0.686
A0A0A6YYK7	GO:0043231	0.675
A0A0A6YYK7	GO:0005634	0.67
A0A0A6YYK7	GO:0016020	0.316
A0A0A6YYK7	GO:0005886	0.313
A0A0A6YYK7	GO:0071944	0.313
A0A0A6YYK7	GO:0032991	0.249
A0A0A6YYK7	GO:0005576	0.218
A0A0A6YYK7	GO:0003674	0.72
A0A0A6YYK7	GO:0005488	0.697
A0A0A6YYK7	GO:0003677	0.641
A0A0A6YYK7	GO:0003676	0.641
A0A0A6YYK7	GO:0097159	0.639
A0A0A6YYK7	GO:0043565	0.601
A0A0A6YYK7	GO:0003690	0.518
A0A0A6YYK7	GO:1990837	0.507
A0A0A6YYK7	GO:0140110	0.481
A0A0A6YYK7	GO:0003700	0.478
A0A0A6YYK7	GO:0005515	0.463
A0A0A6YYK7	GO:0001067	0.428
A0A0A6YYK7	GO:0000976	0.427
A0A0A6YYK7	GO:0000981	0.392
A0A0A6YYK7	GO:0000977	0.357
A0A0A6YYK7	GO:0000987	0.291
A0A0A6YYK7	GO:0000978	0.282
A0A0A6YYK7	GO:0001216	0.269
A0A0A6YYK7	GO:0001228	0.258
A0A0B4JD44	GO:0008150	1.0
A0A0B4JD44	GO:0009987	0.774
A0A0B4JD44	GO:0050896	0.586
A0A0B4JD44	GO:0008152	0.514
A0A0B4JD44	GO:0071704	0.472
A0A0B4JD44	GO:0006950	0.435
A0A0B4JD44	GO:0051716	0.409
A0A0B4JD44	GO:0044237	0.396
