filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.7.tsv	biological_process	0.680	675.000	2.203	0.779	28.363	0.858	0.111	1.000	0.779	28.363	0.196	28.374	0.739	0.072	0.131
submission_0.7.tsv	biological_process	0.690	675.000	2.116	0.664	28.450	0.870	0.108	1.000	0.664	28.450	0.192	28.458	0.761	0.069	0.127
submission_0.7.tsv	biological_process	0.700	675.000	2.030	0.607	28.536	0.878	0.104	1.000	0.607	28.536	0.186	28.543	0.770	0.066	0.122
submission_0.7.tsv	biological_process	0.710	675.000	1.954	0.474	28.612	0.891	0.101	1.000	0.474	28.612	0.181	28.616	0.805	0.064	0.118
submission_0.7.tsv	biological_process	0.720	662.000	1.879	0.400	28.687	0.897	0.098	0.981	0.400	28.687	0.177	28.690	0.824	0.061	0.114
submission_0.7.tsv	biological_process	0.730	662.000	1.781	0.366	28.785	0.908	0.095	0.981	0.366	28.785	0.172	28.788	0.830	0.058	0.109
submission_0.7.tsv	biological_process	0.740	661.000	1.733	0.330	28.833	0.914	0.094	0.979	0.330	28.833	0.170	28.834	0.840	0.057	0.106
submission_0.7.tsv	biological_process	0.750	658.000	1.667	0.299	28.899	0.922	0.091	0.975	0.299	28.899	0.165	28.901	0.848	0.055	0.102
submission_0.7.tsv	biological_process	0.760	656.000	1.609	0.262	28.957	0.928	0.088	0.972	0.262	28.957	0.161	28.958	0.860	0.053	0.099
submission_0.7.tsv	biological_process	0.770	654.000	1.548	0.221	29.018	0.938	0.085	0.969	0.221	29.018	0.156	29.019	0.875	0.051	0.096
submission_0.7.tsv	biological_process	0.780	652.000	1.502	0.200	29.064	0.945	0.083	0.966	0.200	29.064	0.153	29.064	0.883	0.049	0.093
submission_0.7.tsv	biological_process	0.790	651.000	1.444	0.175	29.121	0.954	0.082	0.964	0.175	29.121	0.150	29.122	0.892	0.047	0.090
submission_0.7.tsv	biological_process	0.800	651.000	1.359	0.153	29.207	0.961	0.078	0.964	0.153	29.207	0.145	29.208	0.899	0.044	0.085
submission_0.7.tsv	biological_process	0.810	650.000	1.295	0.136	29.271	0.963	0.076	0.963	0.136	29.271	0.140	29.271	0.905	0.042	0.081
submission_0.7.tsv	biological_process	0.820	649.000	1.249	0.114	29.317	0.970	0.073	0.961	0.114	29.317	0.137	29.317	0.916	0.041	0.078
submission_0.7.tsv	biological_process	0.830	648.000	1.196	0.105	29.370	0.973	0.071	0.960	0.105	29.370	0.133	29.371	0.919	0.039	0.075
submission_0.7.tsv	biological_process	0.840	646.000	1.147	0.087	29.419	0.979	0.069	0.957	0.087	29.419	0.129	29.419	0.929	0.038	0.072
submission_0.7.tsv	biological_process	0.850	644.000	1.111	0.076	29.455	0.981	0.067	0.954	0.076	29.455	0.126	29.455	0.936	0.036	0.070
submission_0.7.tsv	biological_process	0.860	641.000	1.077	0.067	29.489	0.984	0.066	0.950	0.067	29.489	0.123	29.489	0.942	0.035	0.068
submission_0.7.tsv	biological_process	0.870	640.000	1.053	0.058	29.513	0.987	0.065	0.948	0.058	29.513	0.122	29.513	0.948	0.034	0.067
submission_0.7.tsv	biological_process	0.880	637.000	1.034	0.050	29.532	0.989	0.064	0.944	0.050	29.532	0.120	29.532	0.954	0.034	0.065
submission_0.7.tsv	biological_process	0.890	634.000	1.001	0.031	29.564	0.994	0.063	0.939	0.031	29.564	0.118	29.564	0.970	0.033	0.063
submission_0.7.tsv	biological_process	0.900	631.000	0.984	0.015	29.582	0.996	0.062	0.935	0.015	29.582	0.117	29.582	0.985	0.032	0.062
submission_0.7.tsv	biological_process	0.910	631.000	0.964	0.006	29.601	0.997	0.062	0.935	0.006	29.601	0.116	29.601	0.994	0.032	0.061
submission_0.7.tsv	biological_process	0.920	625.000	0.941	0.004	29.625	0.998	0.060	0.926	0.004	29.625	0.114	29.625	0.995	0.031	0.060
submission_0.7.tsv	biological_process	0.930	623.000	0.930	0.001	29.636	0.999	0.060	0.923	0.001	29.636	0.113	29.636	0.998	0.030	0.059
submission_0.7.tsv	biological_process	0.940	615.000	0.917	0.000	29.649	1.000	0.059	0.911	0.000	29.649	0.112	29.649	1.000	0.030	0.058
submission_0.7.tsv	biological_process	0.950	611.000	0.905	0.000	29.661	1.000	0.059	0.905	0.000	29.661	0.111	29.661	1.000	0.030	0.058
submission_0.7.tsv	biological_process	0.960	600.000	0.889	0.000	29.677	1.000	0.058	0.889	0.000	29.677	0.110	29.677	1.000	0.029	0.057
submission_0.7.tsv	biological_process	0.970	584.000	0.865	0.000	29.701	1.000	0.056	0.865	0.000	29.701	0.106	29.701	1.000	0.028	0.055
submission_0.7.tsv	biological_process	0.980	561.000	0.831	0.000	29.735	1.000	0.053	0.831	0.000	29.735	0.102	29.735	1.000	0.027	0.053
submission_0.7.tsv	biological_process	0.990	504.000	0.747	0.000	29.819	1.000	0.047	0.747	0.000	29.819	0.090	29.819	1.000	0.024	0.048
submission_0.7.tsv	molecular_function	0.010	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.020	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.030	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.040	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.050	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.060	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.070	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.080	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.090	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.100	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.110	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.120	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.130	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.140	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.150	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.160	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.170	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.180	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.190	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.200	447.000	5.716	7.658	3.452	0.464	0.684	1.000	7.658	3.452	0.553	8.400	0.427	0.623	0.507
submission_0.7.tsv	molecular_function	0.210	447.000	5.640	7.367	3.528	0.470	0.677	1.000	7.367	3.528	0.555	8.168	0.434	0.615	0.509
submission_0.7.tsv	molecular_function	0.220	447.000	5.553	7.170	3.615	0.476	0.667	1.000	7.170	3.615	0.555	8.030	0.436	0.606	0.507
submission_0.7.tsv	molecular_function	0.230	447.000	5.436	6.931	3.732	0.480	0.653	1.000	6.931	3.732	0.553	7.871	0.440	0.593	0.505
submission_0.7.tsv	molecular_function	0.240	447.000	5.311	6.655	3.857	0.483	0.639	1.000	6.655	3.857	0.550	7.692	0.444	0.579	0.503
submission_0.7.tsv	molecular_function	0.250	447.000	5.206	6.485	3.962	0.486	0.627	1.000	6.485	3.962	0.547	7.600	0.445	0.568	0.499
submission_0.7.tsv	molecular_function	0.260	447.000	5.078	6.237	4.089	0.490	0.612	1.000	6.237	4.089	0.544	7.458	0.449	0.554	0.496
submission_0.7.tsv	molecular_function	0.270	447.000	4.864	6.069	4.304	0.488	0.588	1.000	6.069	4.304	0.534	7.441	0.445	0.531	0.484
submission_0.7.tsv	molecular_function	0.280	447.000	4.653	5.879	4.515	0.487	0.564	1.000	5.879	4.515	0.523	7.413	0.442	0.508	0.472
submission_0.7.tsv	molecular_function	0.290	447.000	4.286	5.644	4.881	0.482	0.526	1.000	5.644	4.881	0.503	7.462	0.432	0.468	0.449
submission_0.7.tsv	molecular_function	0.300	447.000	3.336	5.483	5.832	0.445	0.417	1.000	5.483	5.832	0.430	8.005	0.378	0.364	0.371
submission_0.7.tsv	molecular_function	0.310	447.000	2.915	5.277	6.253	0.430	0.368	1.000	5.277	6.253	0.396	8.182	0.356	0.318	0.336
submission_0.7.tsv	molecular_function	0.320	447.000	2.819	5.154	6.349	0.430	0.357	1.000	5.154	6.349	0.390	8.178	0.354	0.307	0.329
submission_0.7.tsv	molecular_function	0.330	447.000	2.752	5.045	6.416	0.432	0.350	1.000	5.045	6.416	0.387	8.162	0.353	0.300	0.324
submission_0.7.tsv	molecular_function	0.340	447.000	2.716	4.924	6.452	0.434	0.346	1.000	4.924	6.452	0.385	8.116	0.355	0.296	0.323
submission_0.7.tsv	molecular_function	0.350	447.000	2.678	4.799	6.490	0.437	0.341	1.000	4.799	6.490	0.383	8.071	0.358	0.292	0.322
submission_0.7.tsv	molecular_function	0.360	447.000	2.651	4.714	6.517	0.441	0.339	1.000	4.714	6.517	0.384	8.043	0.360	0.289	0.321
submission_0.7.tsv	molecular_function	0.370	447.000	2.611	4.633	6.557	0.443	0.334	1.000	4.633	6.557	0.381	8.029	0.360	0.285	0.318
submission_0.7.tsv	molecular_function	0.380	447.000	2.586	4.515	6.582	0.446	0.331	1.000	4.515	6.582	0.380	7.981	0.364	0.282	0.318
submission_0.7.tsv	molecular_function	0.390	447.000	2.559	4.409	6.609	0.449	0.328	1.000	4.409	6.609	0.379	7.944	0.367	0.279	0.317
submission_0.7.tsv	molecular_function	0.400	447.000	2.526	4.293	6.642	0.453	0.323	1.000	4.293	6.642	0.377	7.909	0.370	0.276	0.316
submission_0.7.tsv	molecular_function	0.410	447.000	2.499	4.210	6.669	0.456	0.320	1.000	4.210	6.669	0.376	7.887	0.372	0.273	0.315
submission_0.7.tsv	molecular_function	0.420	447.000	2.456	4.130	6.711	0.456	0.316	1.000	4.130	6.711	0.373	7.880	0.373	0.268	0.312
submission_0.7.tsv	molecular_function	0.430	447.000	2.430	4.036	6.738	0.464	0.314	1.000	4.036	6.738	0.374	7.854	0.376	0.265	0.311
submission_0.7.tsv	molecular_function	0.440	447.000	2.398	3.942	6.770	0.466	0.309	1.000	3.942	6.770	0.371	7.834	0.378	0.262	0.309
submission_0.7.tsv	molecular_function	0.450	447.000	2.353	3.857	6.814	0.470	0.306	1.000	3.857	6.814	0.371	7.830	0.379	0.257	0.306
submission_0.7.tsv	molecular_function	0.460	447.000	2.340	3.770	6.828	0.477	0.304	1.000	3.770	6.828	0.371	7.799	0.383	0.255	0.306
submission_0.7.tsv	molecular_function	0.470	447.000	2.320	3.664	6.848	0.483	0.302	1.000	3.664	6.848	0.372	7.767	0.388	0.253	0.306
submission_0.7.tsv	molecular_function	0.480	447.000	2.306	3.570	6.861	0.490	0.300	1.000	3.570	6.861	0.372	7.735	0.392	0.252	0.307
submission_0.7.tsv	molecular_function	0.490	447.000	2.293	3.492	6.875	0.494	0.299	1.000	3.492	6.875	0.373	7.711	0.396	0.250	0.307
submission_0.7.tsv	molecular_function	0.500	447.000	2.268	3.407	6.899	0.500	0.296	1.000	3.407	6.899	0.372	7.695	0.400	0.247	0.306
submission_0.7.tsv	molecular_function	0.510	447.000	2.233	3.318	6.935	0.505	0.291	1.000	3.318	6.935	0.369	7.688	0.402	0.244	0.303
submission_0.7.tsv	molecular_function	0.520	447.000	2.208	3.215	6.960	0.510	0.288	1.000	3.215	6.960	0.368	7.666	0.407	0.241	0.303
submission_0.7.tsv	molecular_function	0.530	447.000	2.190	3.139	6.978	0.514	0.286	1.000	3.139	6.978	0.368	7.651	0.411	0.239	0.302
submission_0.7.tsv	molecular_function	0.540	447.000	2.172	3.040	6.996	0.520	0.283	1.000	3.040	6.996	0.367	7.628	0.417	0.237	0.302
submission_0.7.tsv	molecular_function	0.550	447.000	2.145	2.980	7.022	0.524	0.280	1.000	2.980	7.022	0.365	7.628	0.419	0.234	0.300
submission_0.7.tsv	molecular_function	0.560	447.000	2.134	2.881	7.034	0.533	0.279	1.000	2.881	7.034	0.366	7.601	0.426	0.233	0.301
submission_0.7.tsv	molecular_function	0.570	447.000	2.121	2.832	7.047	0.535	0.277	1.000	2.832	7.047	0.365	7.595	0.428	0.231	0.300
submission_0.7.tsv	molecular_function	0.580	447.000	2.105	2.709	7.063	0.549	0.275	1.000	2.709	7.063	0.367	7.564	0.437	0.230	0.301
submission_0.7.tsv	molecular_function	0.590	447.000	2.096	2.640	7.072	0.553	0.275	1.000	2.640	7.072	0.367	7.548	0.443	0.229	0.302
submission_0.7.tsv	molecular_function	0.600	447.000	2.060	2.492	7.107	0.569	0.269	1.000	2.492	7.107	0.366	7.532	0.453	0.225	0.300
submission_0.7.tsv	molecular_function	0.610	447.000	2.036	2.394	7.132	0.578	0.266	1.000	2.394	7.132	0.364	7.523	0.460	0.222	0.299
submission_0.7.tsv	molecular_function	0.620	447.000	2.016	2.280	7.152	0.589	0.264	1.000	2.280	7.152	0.365	7.507	0.469	0.220	0.299
submission_0.7.tsv	molecular_function	0.630	447.000	1.993	2.183	7.174	0.600	0.262	1.000	2.183	7.174	0.365	7.499	0.477	0.217	0.299
submission_0.7.tsv	molecular_function	0.640	447.000	1.984	2.054	7.183	0.614	0.261	1.000	2.054	7.183	0.366	7.471	0.491	0.216	0.301
submission_0.7.tsv	molecular_function	0.650	447.000	1.957	1.893	7.210	0.639	0.258	1.000	1.893	7.210	0.367	7.455	0.508	0.214	0.301
submission_0.7.tsv	molecular_function	0.660	447.000	1.942	1.776	7.226	0.651	0.255	1.000	1.776	7.226	0.366	7.441	0.522	0.212	0.301
submission_0.7.tsv	molecular_function	0.670	447.000	1.908	1.562	7.260	0.679	0.250	1.000	1.562	7.260	0.366	7.426	0.550	0.208	0.302
submission_0.7.tsv	molecular_function	0.680	447.000	1.886	1.383	7.282	0.710	0.248	1.000	1.383	7.282	0.368	7.412	0.577	0.206	0.303
submission_0.7.tsv	molecular_function	0.690	447.000	1.861	1.152	7.306	0.747	0.244	1.000	1.152	7.306	0.368	7.397	0.618	0.203	0.306
submission_0.7.tsv	molecular_function	0.700	447.000	1.826	0.821	7.342	0.805	0.241	1.000	0.821	7.342	0.371	7.388	0.690	0.199	0.309
submission_0.7.tsv	molecular_function	0.710	447.000	1.805	0.490	7.362	0.870	0.238	1.000	0.490	7.362	0.374	7.379	0.787	0.197	0.315
submission_0.7.tsv	molecular_function	0.720	427.000	1.740	0.318	7.427	0.904	0.228	0.955	0.318	7.427	0.364	7.434	0.846	0.190	0.310
submission_0.7.tsv	molecular_function	0.730	422.000	1.702	0.298	7.465	0.907	0.224	0.944	0.298	7.465	0.359	7.471	0.851	0.186	0.305
submission_0.7.tsv	molecular_function	0.740	420.000	1.678	0.271	7.490	0.916	0.221	0.940	0.271	7.490	0.356	7.495	0.861	0.183	0.302
submission_0.7.tsv	molecular_function	0.750	413.000	1.655	0.248	7.512	0.921	0.218	0.924	0.248	7.512	0.352	7.516	0.870	0.181	0.299
submission_0.7.tsv	molecular_function	0.760	409.000	1.617	0.242	7.550	0.923	0.213	0.915	0.242	7.550	0.346	7.554	0.870	0.176	0.293
submission_0.7.tsv	molecular_function	0.770	408.000	1.588	0.233	7.579	0.927	0.210	0.913	0.233	7.579	0.342	7.583	0.872	0.173	0.289
submission_0.7.tsv	molecular_function	0.780	407.000	1.555	0.217	7.613	0.933	0.205	0.911	0.217	7.613	0.337	7.616	0.878	0.170	0.284
submission_0.7.tsv	molecular_function	0.790	405.000	1.539	0.206	7.629	0.937	0.203	0.906	0.206	7.629	0.334	7.631	0.882	0.168	0.282
submission_0.7.tsv	molecular_function	0.800	399.000	1.503	0.186	7.664	0.943	0.198	0.893	0.186	7.664	0.327	7.667	0.890	0.164	0.277
submission_0.7.tsv	molecular_function	0.810	393.000	1.465	0.179	7.702	0.945	0.192	0.879	0.179	7.702	0.319	7.705	0.891	0.160	0.271
submission_0.7.tsv	molecular_function	0.820	389.000	1.432	0.166	7.736	0.950	0.188	0.870	0.166	7.736	0.315	7.738	0.896	0.156	0.266
