A0A087WUS8	GO:1902074	0.316
A0A087WUS8	GO:0051716	0.298
A0A087WUS8	GO:0070887	0.293
A0A087WUS8	GO:0010038	0.291
A0A087WUS8	GO:1901701	0.291
A0A087WUS8	GO:0071241	0.29
A0A087WUS8	GO:0071248	0.29
A0A087WUS8	GO:1902075	0.29
A0A087WUS8	GO:0051592	0.29
A0A087WUS8	GO:0065007	0.249
A0A087WUS8	GO:0050789	0.226
A0A087WUS8	GO:0050794	0.225
A0A087WUS8	GO:0005575	0.999
A0A087WUS8	GO:0110165	0.999
A0A087WUS8	GO:0005622	0.99
A0A087WUS8	GO:0043227	0.961
A0A087WUS8	GO:0043226	0.96
A0A087WUS8	GO:0043231	0.953
A0A087WUS8	GO:0043229	0.952
A0A087WUS8	GO:0005634	0.918
A0A087WUS8	GO:0031974	0.875
A0A087WUS8	GO:0043233	0.875
A0A087WUS8	GO:0070013	0.875
A0A087WUS8	GO:0031981	0.873
A0A087WUS8	GO:0005654	0.872
A0A087WUS8	GO:0016020	0.869
A0A087WUS8	GO:0005737	0.86
A0A087WUS8	GO:0012505	0.716
A0A087WUS8	GO:0031090	0.712
A0A087WUS8	GO:0005829	0.656
A0A087WUS8	GO:0031967	0.562
A0A087WUS8	GO:0031975	0.561
A0A087WUS8	GO:0005635	0.561
A0A087WUS8	GO:0031965	0.561
A0A087WUS8	GO:0031982	0.553
A0A087WUS8	GO:0071944	0.481
A0A087WUS8	GO:0005886	0.48
A0A087WUS8	GO:0043232	0.456
A0A087WUS8	GO:0043228	0.456
A0A087WUS8	GO:0005739	0.434
A0A087WUS8	GO:0005730	0.422
A0A087WUS8	GO:0005576	0.381
A0A087WUS8	GO:0005615	0.381
A0A087WUS8	GO:1903561	0.381
A0A087WUS8	GO:0065010	0.381
A0A087WUS8	GO:0043230	0.381
A0A087WUS8	GO:0070062	0.381
A0A087WUS8	GO:0097708	0.209
A0A087WUS8	GO:0031410	0.209
A0A087WUS8	GO:0003674	0.312
A0A087WUS8	GO:0005488	0.245
A0A087WUS8	GO:0005515	0.215
A0A087WUS8	GO:0003824	0.202
A0A087WXK8	GO:0008150	0.995
A0A087WXK8	GO:0009987	0.958
A0A087WXK8	GO:0065007	0.916
A0A087WXK8	GO:0050789	0.911
A0A087WXK8	GO:0050794	0.907
A0A087WXK8	GO:0048518	0.884
A0A087WXK8	GO:0048522	0.882
A0A087WXK8	GO:0008283	0.879
A0A087WXK8	GO:0048583	0.86
A0A087WXK8	GO:0051179	0.859
A0A087WXK8	GO:0010646	0.859
A0A087WXK8	GO:0023051	0.859
A0A087WXK8	GO:0009966	0.858
A0A087WXK8	GO:0033036	0.855
A0A087WXK8	GO:0051641	0.855
A0A087WXK8	GO:0070727	0.854
A0A087WXK8	GO:0008104	0.854
A0A087WXK8	GO:0033365	0.853
A0A087WXK8	GO:0032502	0.822
A0A087WXK8	GO:0048856	0.822
A0A087WXK8	GO:0048869	0.809
A0A087WXK8	GO:0030154	0.809
A0A087WXK8	GO:0051234	0.809
A0A087WXK8	GO:0019222	0.808
A0A087WXK8	GO:0009888	0.807
A0A087WXK8	GO:0048513	0.807
A0A087WXK8	GO:0080090	0.806
A0A087WXK8	GO:0060255	0.806
A0A087WXK8	GO:0051171	0.805
A0A087WXK8	GO:0051649	0.805
A0A087WXK8	GO:0051246	0.804
A0A087WXK8	GO:0009894	0.804
A0A087WXK8	GO:0007049	0.804
A0A087WXK8	GO:0022402	0.804
A0A087WXK8	GO:0048870	0.804
A0A087WXK8	GO:1902531	0.804
A0A087WXK8	GO:0016477	0.804
A0A087WXK8	GO:0051726	0.804
A0A087WXK8	GO:0010564	0.804
A0A087WXK8	GO:0051640	0.804
A0A087WXK8	GO:0045787	0.804
A0A087WXK8	GO:0043408	0.804
A0A087WXK8	GO:0090068	0.804
A0A087WXK8	GO:0051656	0.804
A0A087WXK8	GO:0060485	0.804
A0A087WXK8	GO:0070372	0.804
A0A087WXK8	GO:0007059	0.804
A0A087WXK8	GO:0098813	0.804
A0A087WXK8	GO:0048762	0.804
A0A087WXK8	GO:0042176	0.804
A0A087WXK8	GO:1901987	0.804
A0A087WXK8	GO:0032006	0.804
A0A087WXK8	GO:1902806	0.804
A0A087WXK8	GO:1901989	0.804
A0A087WXK8	GO:0050000	0.804
A0A087WXK8	GO:0051303	0.804
A0A087WXK8	GO:0050896	0.215
A0A087WXK8	GO:0005575	0.991
A0A087WXK8	GO:0110165	0.991
A0A087WXK8	GO:0005622	0.906
A0A087WXK8	GO:0005737	0.896
A0A087WXK8	GO:0043226	0.893
A0A087WXK8	GO:0043229	0.889
A0A087WXK8	GO:0005829	0.859
A0A087WXK8	GO:0043228	0.854
A0A087WXK8	GO:0043232	0.854
A0A087WXK8	GO:0005856	0.853
A0A087WXK8	GO:0015630	0.804
A0A087WXK8	GO:0045171	0.804
A0A087WXK8	GO:0005819	0.804
A0A087WXK8	GO:0072686	0.804
A0A087WXK8	GO:0000922	0.804
A0A087WXK8	GO:0003674	0.998
A0A087WXK8	GO:0005488	0.931
A0A087WXK8	GO:0005515	0.919
A0A087WXK8	GO:0019899	0.899
A0A087WXK8	GO:0019900	0.898
A0A087WXK8	GO:0019901	0.898
A0A087WXK8	GO:0008092	0.804
A0A087WXK8	GO:0015631	0.804
A0A087WXK8	GO:0008017	0.804
A0A087WXK8	GO:0019894	0.804
A0A087WZC2	GO:0008150	0.984
A0A087WZC2	GO:0032502	0.883
A0A087WZC2	GO:0048856	0.883
A0A087WZC2	GO:0009987	0.876
A0A087WZC2	GO:0032501	0.874
A0A087WZC2	GO:0007275	0.873
A0A087WZC2	GO:0048731	0.872
A0A087WZC2	GO:0048513	0.871
A0A087WZC2	GO:0009653	0.798
A0A087WZC2	GO:0065007	0.795
A0A087WZC2	GO:0050789	0.789
A0A087WZC2	GO:0050794	0.786
A0A087WZC2	GO:0009888	0.779
A0A087WZC2	GO:0048518	0.765
A0A087WZC2	GO:0048522	0.763
A0A087WZC2	GO:0031323	0.76
A0A087WZC2	GO:0019222	0.76
A0A087WZC2	GO:0009889	0.757
A0A087WZC2	GO:0031326	0.756
A0A087WZC2	GO:0060255	0.756
A0A087WZC2	GO:0010556	0.755
A0A087WZC2	GO:0010468	0.754
A0A087WZC2	GO:0080090	0.754
A0A087WZC2	GO:0009893	0.753
A0A087WZC2	GO:0031325	0.753
A0A087WZC2	GO:0051171	0.752
A0A087WZC2	GO:0009891	0.752
A0A087WZC2	GO:0031328	0.752
A0A087WZC2	GO:0010604	0.751
A0A087WZC2	GO:0010557	0.751
A0A087WZC2	GO:0051252	0.751
A0A087WZC2	GO:0019219	0.75
A0A087WZC2	GO:2001141	0.75
A0A087WZC2	GO:0006355	0.75
A0A087WZC2	GO:0051173	0.75
A0A087WZC2	GO:0006357	0.75
A0A087WZC2	GO:0045935	0.749
A0A087WZC2	GO:0051254	0.746
A0A087WZC2	GO:1902680	0.746
A0A087WZC2	GO:0045893	0.746
A0A087WZC2	GO:0045944	0.745
A0A087WZC2	GO:0072001	0.727
A0A087WZC2	GO:0001822	0.727
A0A087WZC2	GO:0060429	0.71
A0A087WZC2	GO:0009887	0.661
A0A087WZC2	GO:0065008	0.587
A0A087WZC2	GO:0009790	0.552
A0A087WZC2	GO:0048598	0.552
A0A087WZC2	GO:0048732	0.552
A0A087WZC2	GO:0001889	0.552
A0A087WZC2	GO:0061008	0.552
A0A087WZC2	GO:0048869	0.531
A0A087WZC2	GO:0030154	0.53
A0A087WZC2	GO:0030855	0.527
A0A087WZC2	GO:0050896	0.489
A0A087WZC2	GO:0042221	0.473
A0A087WZC2	GO:0010033	0.465
A0A087WZC2	GO:1901700	0.463
A0A087WZC2	GO:0009743	0.459
A0A087WZC2	GO:0007389	0.431
A0A087WZC2	GO:0003002	0.43
A0A087WZC2	GO:0035295	0.43
A0A087WZC2	GO:0009952	0.43
A0A087WZC2	GO:0048878	0.375
A0A087WZC2	GO:0042592	0.374
A0A087WZC2	GO:0033500	0.367
A0A087WZC2	GO:0042593	0.367
A0A087WZC2	GO:0010817	0.366
A0A087WZC2	GO:0048646	0.344
A0A087WZC2	GO:0048729	0.338
A0A087WZC2	GO:0007369	0.338
A0A087WZC2	GO:0001704	0.338
A0A087WZC2	GO:0035270	0.313
A0A087WZC2	GO:0031016	0.313
A0A087WZC2	GO:0051179	0.301
A0A087WZC2	GO:0006810	0.298
A0A087WZC2	GO:0051234	0.297
A0A087WZC2	GO:0071840	0.297
A0A087WZC2	GO:0016043	0.296
A0A087WZC2	GO:0051641	0.283
A0A087WZC2	GO:0033036	0.274
A0A087WZC2	GO:0051716	0.273
A0A087WZC2	GO:0071702	0.272
A0A087WZC2	GO:0007154	0.271
A0A087WZC2	GO:0070727	0.271
A0A087WZC2	GO:0008104	0.269
A0A087WZC2	GO:0071705	0.268
A0A087WZC2	GO:0045184	0.266
A0A087WZC2	GO:0015031	0.266
A0A087WZC2	GO:0023052	0.266
A0A087WZC2	GO:0140352	0.261
A0A087WZC2	GO:0032940	0.261
A0A087WZC2	GO:0046903	0.26
A0A087WZC2	GO:0048583	0.26
A0A087WZC2	GO:0010646	0.258
A0A087WZC2	GO:0023051	0.258
A0A087WZC2	GO:0009966	0.257
A0A087WZC2	GO:0009306	0.257
A0A087WZC2	GO:0035592	0.257
A0A087WZC2	GO:0007267	0.257
A0A087WZC2	GO:0071692	0.257
A0A087WZC2	GO:0042886	0.256
A0A087WZC2	GO:0023061	0.256
A0A087WZC2	GO:0009914	0.256
A0A087WZC2	GO:0009746	0.254
A0A087WZC2	GO:0034284	0.254
A0A087WZC2	GO:0009749	0.254
A0A087WZC2	GO:0007399	0.232
A0A087WZC2	GO:0007417	0.232
A0A087WZC2	GO:0002009	0.231
A0A087WZC2	GO:0007420	0.231
A0A087WZC2	GO:0060322	0.231
A0A087WZC2	GO:0048568	0.231
A0A087WZC2	GO:0035239	0.231
A0A087WZC2	GO:0060562	0.231
A0A087WZC2	GO:0048562	0.231
A0A087WZC2	GO:0055123	0.231
A0A087WZC2	GO:0048565	0.231
A0A087WZC2	GO:0061326	0.231
A0A087WZC2	GO:0035148	0.231
A0A087WZC2	GO:0048546	0.231
A0A087WZC2	GO:0072006	0.231
A0A087WZC2	GO:0072175	0.231
A0A087WZC2	GO:0072073	0.231
A0A087WZC2	GO:0030902	0.231
A0A087WZC2	GO:0005575	0.995
A0A087WZC2	GO:0110165	0.995
A0A087WZC2	GO:0005622	0.99
A0A087WZC2	GO:0043231	0.984
A0A087WZC2	GO:0043229	0.983
A0A087WZC2	GO:0043226	0.983
A0A087WZC2	GO:0043227	0.983
A0A087WZC2	GO:0005634	0.906
A0A087WZC2	GO:0031974	0.79
A0A087WZC2	GO:0043233	0.79
A0A087WZC2	GO:0070013	0.79
A0A087WZC2	GO:0031981	0.789
A0A087WZC2	GO:0005654	0.789
A0A087WZC2	GO:0032991	0.388
A0A087WZC2	GO:0005737	0.222
A0A087WZC2	GO:0003674	0.852
A0A087WZC2	GO:0005488	0.822
A0A087WZC2	GO:0005515	0.819
A0A087WZC2	GO:0097159	0.757
A0A087WZC2	GO:0003676	0.754
A0A087WZC2	GO:0003677	0.753
A0A087WZC2	GO:0140110	0.745
A0A087WZC2	GO:0003700	0.744
A0A087WZC2	GO:0042802	0.681
A0A087WZC2	GO:0043565	0.594
A0A087WZC2	GO:0003690	0.586
A0A087WZC2	GO:1990837	0.467
A0A087WZC2	GO:0000976	0.46
A0A087WZC2	GO:0001067	0.46
A0A087WZC2	GO:0000987	0.338
A0A087WZC2	GO:0000981	0.338
A0A087WZC2	GO:0046983	0.259
A0A088FLK9	GO:0008150	0.999
A0A088FLK9	GO:0044419	0.891
A0A088FLK9	GO:0065007	0.889
A0A088FLK9	GO:0050789	0.889
A0A088FLK9	GO:0050896	0.888
A0A088FLK9	GO:0050794	0.87
A0A088FLK9	GO:0009605	0.867
A0A088FLK9	GO:0009607	0.865
A0A088FLK9	GO:0051707	0.864
A0A088FLK9	GO:0043207	0.864
A0A088FLK9	GO:0006950	0.851
A0A088FLK9	GO:0048583	0.847
A0A088FLK9	GO:0002682	0.846
A0A088FLK9	GO:0050776	0.846
A0A088FLK9	GO:0006952	0.844
A0A088FLK9	GO:0098542	0.844
A0A088FLK9	GO:0048519	0.842
A0A088FLK9	GO:0009617	0.83
A0A088FLK9	GO:0048523	0.821
A0A088FLK9	GO:0019222	0.813
A0A088FLK9	GO:0031323	0.813
A0A088FLK9	GO:0009889	0.812
A0A088FLK9	GO:0031326	0.812
A0A088FLK9	GO:0060255	0.812
A0A088FLK9	GO:0010556	0.812
A0A088FLK9	GO:0010468	0.811
A0A088FLK9	GO:0080134	0.805
A0A088FLK9	GO:0032101	0.805
A0A088FLK9	GO:0031347	0.805
A0A088FLK9	GO:0042742	0.796
A0A088FLK9	GO:0031324	0.788
A0A088FLK9	GO:0009892	0.788
A0A088FLK9	GO:0010605	0.788
A0A088FLK9	GO:0009890	0.788
A0A088FLK9	GO:0031327	0.788
A0A088FLK9	GO:0010558	0.788
A0A088FLK9	GO:0010629	0.788
A0A088FLK9	GO:0048585	0.777
A0A088FLK9	GO:0002683	0.777
A0A088FLK9	GO:0002831	0.72
A0A088FLK9	GO:0009987	0.712
A0A088FLK9	GO:0045088	0.68
A0A088FLK9	GO:0050777	0.658
A0A088FLK9	GO:0002697	0.636
A0A088FLK9	GO:0010646	0.625
A0A088FLK9	GO:0023051	0.625
A0A088FLK9	GO:0009966	0.625
A0A088FLK9	GO:0062207	0.625
A0A088FLK9	GO:0009968	0.556
A0A088FLK9	GO:0023057	0.556
A0A088FLK9	GO:0010648	0.556
A0A088FLK9	GO:0050830	0.51
A0A088FLK9	GO:0051239	0.473
A0A088FLK9	GO:0032102	0.465
A0A088FLK9	GO:0031348	0.465
A0A088FLK9	GO:0008152	0.434
A0A088FLK9	GO:0071704	0.432
A0A088FLK9	GO:0006807	0.416
A0A088FLK9	GO:1901564	0.405
A0A088FLK9	GO:0002376	0.404
A0A088FLK9	GO:0051241	0.378
A0A088FLK9	GO:0001817	0.378
A0A088FLK9	GO:0001818	0.378
A0A088FLK9	GO:0002832	0.37
A0A088FLK9	GO:0043170	0.368
A0A088FLK9	GO:0044237	0.356
A0A088FLK9	GO:0051171	0.345
A0A088FLK9	GO:0034248	0.344
A0A088FLK9	GO:0002700	0.344
A0A088FLK9	GO:0044238	0.344
A0A088FLK9	GO:0006955	0.337
A0A088FLK9	GO:0009058	0.333
A0A088FLK9	GO:1901576	0.331
A0A088FLK9	GO:0048518	0.325
A0A088FLK9	GO:0048522	0.325
A0A088FLK9	GO:0044249	0.325
A0A088FLK9	GO:0051172	0.292
A0A088FLK9	GO:0034249	0.292
A0A088FLK9	GO:0009059	0.288
A0A088FLK9	GO:0019538	0.282
A0A088FLK9	GO:0010467	0.282
A0A088FLK9	GO:0051604	0.274
A0A088FLK9	GO:0005575	0.543
A0A088FLK9	GO:0110165	0.541
A0A088FLK9	GO:0005576	0.36
A0A088FLK9	GO:0005615	0.226
A0A088FLK9	GO:0003674	0.947
A0A088FLK9	GO:0003824	0.676
A0A088FLK9	GO:0016787	0.59
A0A088FLK9	GO:0016810	0.534
A0A088FLK9	GO:0016811	0.534
A0A088FLK9	GO:0061783	0.534
A0A088FLK9	GO:0005488	0.428
A0A088FLK9	GO:0005515	0.409
A0A088FLK9	GO:0097367	0.301
A0A088FLK9	GO:0005539	0.3
A0A088FLK9	GO:0042834	0.3
A0A088FLK9	GO:0060089	0.244
A0A088FLK9	GO:0038023	0.244
A0A088FLK9	GO:0038187	0.244
A0A096MK32	GO:0008150	0.991
A0A096MK32	GO:0050794	0.866
A0A096MK32	GO:0050789	0.866
A0A096MK32	GO:0065007	0.866
A0A096MK32	GO:0031323	0.862
A0A096MK32	GO:0019222	0.861
A0A096MK32	GO:0060255	0.86
A0A096MK32	GO:0031326	0.86
A0A096MK32	GO:0010468	0.859
A0A096MK32	GO:0010556	0.859
A0A096MK32	GO:0009889	0.859
A0A096MK32	GO:0051171	0.848
A0A096MK32	GO:0080090	0.848
A0A096MK32	GO:0019219	0.846
A0A096MK32	GO:0048519	0.844
A0A096MK32	GO:0051252	0.844
A0A096MK32	GO:0048523	0.844
A0A096MK32	GO:0031324	0.841
A0A096MK32	GO:0009892	0.841
A0A096MK32	GO:0010605	0.841
A0A096MK32	GO:2001141	0.84
A0A096MK32	GO:0006355	0.84
A0A096MK32	GO:0010558	0.84
A0A096MK32	GO:0009890	0.84
A0A096MK32	GO:0031327	0.84
A0A096MK32	GO:0051172	0.837
A0A096MK32	GO:0006357	0.837
A0A096MK32	GO:0045934	0.835
A0A096MK32	GO:0051253	0.835
A0A096MK32	GO:0045892	0.834
A0A096MK32	GO:1902679	0.834
A0A096MK32	GO:0000122	0.833
A0A096MK32	GO:0009987	0.533
A0A096MK32	GO:0043170	0.514
A0A096MK32	GO:0044237	0.51
A0A096MK32	GO:0008152	0.509
A0A096MK32	GO:0090304	0.509
A0A096MK32	GO:0006807	0.509
A0A096MK32	GO:0034641	0.508
A0A096MK32	GO:0044238	0.508
A0A096MK32	GO:0071704	0.507
A0A096MK32	GO:0006139	0.505
A0A096MK32	GO:0046483	0.502
A0A096MK32	GO:0006725	0.499
A0A096MK32	GO:1901360	0.498
A0A096MK32	GO:0050896	0.472
A0A096MK32	GO:0006950	0.467
A0A096MK32	GO:0051716	0.465
A0A096MK32	GO:0033554	0.463
A0A096MK32	GO:0006259	0.462
A0A096MK32	GO:0006974	0.461
A0A096MK32	GO:0006281	0.459
A0A096MK32	GO:1901564	0.224
A0A096MK32	GO:0043412	0.222
A0A096MK32	GO:0044248	0.217
A0A096MK32	GO:0009056	0.217
A0A096MK32	GO:1901575	0.217
A0A096MK32	GO:0019439	0.216
A0A096MK32	GO:0034655	0.216
A0A096MK32	GO:0044270	0.216
A0A096MK32	GO:1901361	0.216
A0A096MK32	GO:0046700	0.216
A0A096MK32	GO:0044281	0.215
A0A096MK32	GO:1901565	0.215
A0A096MK32	GO:0006796	0.215
A0A096MK32	GO:0006793	0.215
A0A096MK32	GO:1901135	0.215
A0A096MK32	GO:0019637	0.215
A0A096MK32	GO:0055086	0.215
A0A096MK32	GO:0009117	0.214
A0A096MK32	GO:0006753	0.214
A0A096MK32	GO:0072527	0.214
A0A096MK32	GO:1901136	0.214
A0A096MK32	GO:0046434	0.214
A0A096MK32	GO:0005575	0.96
A0A096MK32	GO:0110165	0.959
A0A096MK32	GO:0005622	0.956
A0A096MK32	GO:0043227	0.934
A0A096MK32	GO:0043226	0.932
A0A096MK32	GO:0043229	0.925
A0A096MK32	GO:0043231	0.922
A0A096MK32	GO:0005634	0.916
A0A096MK32	GO:0031981	0.843
A0A096MK32	GO:0070013	0.84
A0A096MK32	GO:0031974	0.84
A0A096MK32	GO:0043233	0.84
A0A096MK32	GO:0005654	0.817
A0A096MK32	GO:0016020	0.5
A0A096MK32	GO:0071944	0.5
A0A096MK32	GO:0005886	0.499
A0A096MK32	GO:0003674	0.992
A0A096MK32	GO:0005488	0.972
A0A096MK32	GO:0005515	0.94
A0A096MK32	GO:0019904	0.75
A0A096MK32	GO:0008134	0.749
A0A096MK32	GO:0140297	0.749
A0A096MK32	GO:0003824	0.484
A0A096MK32	GO:0016787	0.477
A0A096MK32	GO:0140640	0.476
A0A096MK32	GO:0140097	0.475
A0A096MK32	GO:0016798	0.475
A0A096MK32	GO:0016799	0.475
A0A096MK32	GO:0019104	0.475
A0A096MK32	GO:0003676	0.312
A0A096MK32	GO:0097159	0.308
A0A096MK32	GO:0003677	0.259
A0A096MK32	GO:0032182	0.215
A0A0A6YYK7	GO:0008150	0.794
A0A0A6YYK7	GO:0050896	0.674
A0A0A6YYK7	GO:0002376	0.66
A0A0A6YYK7	GO:0006955	0.606
A0A0A6YYK7	GO:0009987	0.585
A0A0A6YYK7	GO:0009607	0.553
A0A0A6YYK7	GO:0051606	0.37
A0A0A6YYK7	GO:0002252	0.37
A0A0A6YYK7	GO:0002250	0.37
A0A0A6YYK7	GO:0002443	0.37
A0A0A6YYK7	GO:0001906	0.37
A0A0A6YYK7	GO:0005575	0.998
A0A0A6YYK7	GO:0110165	0.998
A0A0A6YYK7	GO:0016020	0.901
A0A0A6YYK7	GO:0005886	0.9
A0A0A6YYK7	GO:0071944	0.9
A0A0A6YYK7	GO:0005576	0.648
A0A0A6YYK7	GO:0032991	0.513
A0A0A6YYK7	GO:0043235	0.427
A0A0A6YYK7	GO:0098796	0.427
A0A0A6YYK7	GO:0098797	0.427
A0A0A6YYK7	GO:0098802	0.427
A0A0A6YYK7	GO:0005615	0.425
A0A0A6YYK7	GO:0072562	0.342
A0A0A6YYK7	GO:0043226	0.328
A0A0A6YYK7	GO:0043227	0.327
A0A0A6YYK7	GO:0031982	0.232
A0A0A6YYK7	GO:0070062	0.232
A0A0A6YYK7	GO:1903561	0.232
A0A0A6YYK7	GO:0065010	0.232
A0A0A6YYK7	GO:0043230	0.232
A0A0B4JD44	GO:0008150	0.999
A0A0B4JD44	GO:0009987	0.966
A0A0B4JD44	GO:0050896	0.936
A0A0B4JD44	GO:0006950	0.913
A0A0B4JD44	GO:0051716	0.909
A0A0B4JD44	GO:0033554	0.898
A0A0B4JD44	GO:0034976	0.893
A0A0B4JD44	GO:0071840	0.263
A0A0B4JD44	GO:0016043	0.263
A0A0B4JD44	GO:0006996	0.224
A0A0B4JD44	GO:0010256	0.222
A0A0B4JD44	GO:0005575	0.998
A0A0B4JD44	GO:0110165	0.998
A0A0B4JD44	GO:0005622	0.986
A0A0B4JD44	GO:0005737	0.978
A0A0B4JD44	GO:0043227	0.976
A0A0B4JD44	GO:0043231	0.975
A0A0B4JD44	GO:0043226	0.974
A0A0B4JD44	GO:0043229	0.974
A0A0B4JD44	GO:0012505	0.931
A0A0B4JD44	GO:0005783	0.924
A0A0B4K7R6	GO:0008150	0.319
A0A0B4K7R6	GO:0009987	0.263
A0A0B4K7R6	GO:0016043	0.223
A0A0B4K7R6	GO:0071840	0.22
