A0A087WXK8	GO:0005515	0.205
A0A087WZC2	GO:0008150	1.0
A0A087WZC2	GO:0009987	0.843
A0A087WZC2	GO:0051179	0.457
A0A087WZC2	GO:0071840	0.43
A0A087WZC2	GO:0006810	0.424
A0A087WZC2	GO:0065007	0.423
A0A087WZC2	GO:0051234	0.418
A0A087WZC2	GO:0016043	0.418
A0A087WZC2	GO:0050789	0.415
A0A087WZC2	GO:0050794	0.383
A0A087WZC2	GO:0006996	0.318
A0A087WZC2	GO:0050896	0.31
A0A087WZC2	GO:0016192	0.302
A0A087WZC2	GO:0051641	0.272
A0A087WZC2	GO:0051649	0.207
A0A087WZC2	GO:0005575	1.0
A0A087WZC2	GO:0110165	0.999
A0A087WZC2	GO:0005622	0.955
A0A087WZC2	GO:0005737	0.93
A0A087WZC2	GO:0043231	0.89
A0A087WZC2	GO:0043229	0.887
A0A087WZC2	GO:0043226	0.883
A0A087WZC2	GO:0043227	0.882
A0A087WZC2	GO:0012505	0.608
A0A087WZC2	GO:0016020	0.493
A0A087WZC2	GO:0031090	0.364
A0A087WZC2	GO:0005773	0.349
A0A087WZC2	GO:0098588	0.339
A0A087WZC2	GO:0000324	0.336
A0A087WZC2	GO:0000322	0.324
A0A087WZC2	GO:0000323	0.299
A0A087WZC2	GO:0000329	0.271
A0A087WZC2	GO:0097708	0.271
A0A087WZC2	GO:0031410	0.268
A0A087WZC2	GO:0005774	0.26
A0A087WZC2	GO:0031982	0.259
A0A087WZC2	GO:0098852	0.243
A0A087WZC2	GO:0005794	0.239
A0A087WZC2	GO:0005783	0.231
A0A087WZC2	GO:0032991	0.213
A0A087WZC2	GO:0005768	0.205
A0A087WZC2	GO:0003674	1.0
A0A087WZC2	GO:0005488	0.695
A0A087WZC2	GO:0005515	0.665
A0A087WZC2	GO:0005215	0.516
A0A087WZC2	GO:0022803	0.414
A0A087WZC2	GO:0015267	0.41
A0A087WZC2	GO:0022857	0.252
A0A088FLK9	GO:0008150	1.0
A0A088FLK9	GO:0008152	0.904
A0A088FLK9	GO:0009987	0.882
A0A088FLK9	GO:0071704	0.88
A0A088FLK9	GO:0044237	0.829
A0A088FLK9	GO:0006807	0.724
A0A088FLK9	GO:0044238	0.71
A0A088FLK9	GO:0044281	0.655
A0A088FLK9	GO:0009058	0.608
A0A088FLK9	GO:1901564	0.608
A0A088FLK9	GO:1901576	0.584
A0A088FLK9	GO:0034641	0.572
A0A088FLK9	GO:0046483	0.533
A0A088FLK9	GO:0044249	0.523
A0A088FLK9	GO:0006139	0.508
A0A088FLK9	GO:0006725	0.476
A0A088FLK9	GO:1901360	0.448
A0A088FLK9	GO:0006793	0.41
A0A088FLK9	GO:0006796	0.394
A0A088FLK9	GO:1901566	0.371
A0A088FLK9	GO:0006082	0.349
A0A088FLK9	GO:0043436	0.343
A0A088FLK9	GO:1901135	0.335
A0A088FLK9	GO:0019752	0.334
A0A088FLK9	GO:0019637	0.325
A0A088FLK9	GO:0044271	0.315
A0A088FLK9	GO:0055086	0.315
A0A088FLK9	GO:0043170	0.247
A0A088FLK9	GO:0009117	0.238
A0A088FLK9	GO:0006753	0.231
A0A088FLK9	GO:0018130	0.223
A0A088FLK9	GO:0090407	0.219
A0A088FLK9	GO:0019438	0.203
A0A088FLK9	GO:0072521	0.201
A0A088FLK9	GO:0005575	1.0
A0A088FLK9	GO:0110165	0.978
A0A088FLK9	GO:0005622	0.954
A0A088FLK9	GO:0005737	0.934
A0A088FLK9	GO:0005829	0.873
A0A088FLK9	GO:0032991	0.225
A0A088FLK9	GO:0003674	1.0
A0A088FLK9	GO:0003824	0.881
A0A088FLK9	GO:0005488	0.556
A0A088FLK9	GO:0016740	0.411
A0A088FLK9	GO:0005515	0.361
A0A088FLK9	GO:0016829	0.351
A0A096MK32	GO:0008150	1.0
A0A096MK32	GO:0009987	0.755
A0A096MK32	GO:0043170	0.568
A0A096MK32	GO:0044237	0.524
A0A096MK32	GO:0008152	0.519
A0A096MK32	GO:0090304	0.514
A0A096MK32	GO:0006807	0.513
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0044238	0.506
A0A096MK32	GO:0071704	0.498
A0A096MK32	GO:0016070	0.482
A0A096MK32	GO:0006139	0.481
A0A096MK32	GO:0010467	0.477
A0A096MK32	GO:0009059	0.456
A0A096MK32	GO:0046483	0.45
A0A096MK32	GO:0006725	0.415
A0A096MK32	GO:1901360	0.41
A0A096MK32	GO:0009058	0.408
A0A096MK32	GO:1901576	0.407
A0A096MK32	GO:0044249	0.402
A0A096MK32	GO:0071840	0.341
A0A096MK32	GO:0050794	0.332
A0A096MK32	GO:0050789	0.332
A0A096MK32	GO:0065007	0.33
A0A096MK32	GO:0006396	0.292
A0A096MK32	GO:0031323	0.291
A0A096MK32	GO:0019222	0.285
A0A096MK32	GO:0060255	0.274
A0A096MK32	GO:0031326	0.271
A0A096MK32	GO:0010468	0.269
A0A096MK32	GO:0010556	0.269
A0A096MK32	GO:0009889	0.267
A0A096MK32	GO:0016043	0.247
A0A096MK32	GO:0005575	1.0
A0A096MK32	GO:0110165	0.998
A0A096MK32	GO:0005622	0.967
A0A096MK32	GO:0005737	0.788
A0A096MK32	GO:0043227	0.749
A0A096MK32	GO:0043226	0.722
A0A096MK32	GO:0043229	0.652
A0A096MK32	GO:0043231	0.628
A0A096MK32	GO:0005634	0.565
A0A096MK32	GO:0031981	0.46
A0A096MK32	GO:0070013	0.424
A0A096MK32	GO:0031974	0.423
A0A096MK32	GO:0043233	0.423
A0A096MK32	GO:0005929	0.412
A0A096MK32	GO:0120025	0.379
A0A096MK32	GO:0042995	0.376
A0A096MK32	GO:0099568	0.363
A0A096MK32	GO:0097014	0.355
A0A096MK32	GO:0032838	0.332
A0A096MK32	GO:0003674	1.0
A0A096MK32	GO:0005488	0.943
A0A096MK32	GO:0005515	0.685
A0A096MK32	GO:0003676	0.587
A0A096MK32	GO:0097159	0.552
A0A096MK32	GO:0003723	0.45
A0A0A6YYK7	GO:0008150	1.0
A0A0A6YYK7	GO:0065007	0.766
A0A0A6YYK7	GO:0050789	0.761
A0A0A6YYK7	GO:0050794	0.753
A0A0A6YYK7	GO:0051252	0.689
A0A0A6YYK7	GO:0010468	0.678
A0A0A6YYK7	GO:0006355	0.675
A0A0A6YYK7	GO:0060255	0.674
A0A0A6YYK7	GO:2001141	0.674
A0A0A6YYK7	GO:0010556	0.672
A0A0A6YYK7	GO:0019219	0.672
A0A0A6YYK7	GO:0031326	0.665
A0A0A6YYK7	GO:0032502	0.665
A0A0A6YYK7	GO:0009889	0.664
A0A0A6YYK7	GO:0019222	0.661
A0A0A6YYK7	GO:0048856	0.656
A0A0A6YYK7	GO:0031323	0.654
A0A0A6YYK7	GO:0080090	0.653
A0A0A6YYK7	GO:0051171	0.651
A0A0A6YYK7	GO:0032501	0.594
A0A0A6YYK7	GO:0007275	0.554
A0A0A6YYK7	GO:0006357	0.501
A0A0A6YYK7	GO:0048731	0.499
A0A0A6YYK7	GO:0009987	0.48
A0A0A6YYK7	GO:0048513	0.465
A0A0A6YYK7	GO:0048518	0.46
A0A0A6YYK7	GO:0048522	0.452
A0A0A6YYK7	GO:0051254	0.446
A0A0A6YYK7	GO:0045935	0.441
A0A0A6YYK7	GO:0010604	0.435
A0A0A6YYK7	GO:0045893	0.435
A0A0A6YYK7	GO:1902680	0.435
A0A0A6YYK7	GO:0010557	0.434
A0A0A6YYK7	GO:0031325	0.432
A0A0A6YYK7	GO:0009893	0.431
A0A0A6YYK7	GO:0031328	0.425
A0A0A6YYK7	GO:0009891	0.423
A0A0A6YYK7	GO:0051173	0.42
A0A0A6YYK7	GO:0048519	0.382
A0A0A6YYK7	GO:0048523	0.378
A0A0A6YYK7	GO:0031327	0.374
A0A0A6YYK7	GO:0010558	0.373
A0A0A6YYK7	GO:0009890	0.37
A0A0A6YYK7	GO:0010605	0.361
A0A0A6YYK7	GO:0045944	0.359
A0A0A6YYK7	GO:0009892	0.357
A0A0A6YYK7	GO:0031324	0.357
A0A0A6YYK7	GO:0045892	0.345
A0A0A6YYK7	GO:1902679	0.344
A0A0A6YYK7	GO:0051253	0.34
A0A0A6YYK7	GO:0009653	0.336
A0A0A6YYK7	GO:0030154	0.326
A0A0A6YYK7	GO:0051172	0.324
A0A0A6YYK7	GO:0048869	0.322
A0A0A6YYK7	GO:0045934	0.316
A0A0A6YYK7	GO:0009888	0.31
A0A0A6YYK7	GO:0007399	0.27
A0A0A6YYK7	GO:0060429	0.253
A0A0A6YYK7	GO:0050896	0.246
A0A0A6YYK7	GO:0050793	0.232
A0A0A6YYK7	GO:0000122	0.224
A0A0A6YYK7	GO:0009790	0.219
A0A0A6YYK7	GO:0005575	1.0
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0005622	0.969
A0A0A6YYK7	GO:0043229	0.96
A0A0A6YYK7	GO:0043226	0.96
A0A0A6YYK7	GO:0043227	0.945
A0A0A6YYK7	GO:0043231	0.944
A0A0A6YYK7	GO:0005634	0.938
A0A0A6YYK7	GO:0003674	1.0
A0A0A6YYK7	GO:0005488	0.966
A0A0A6YYK7	GO:0003677	0.896
A0A0A6YYK7	GO:0003676	0.896
A0A0A6YYK7	GO:0097159	0.892
A0A0A6YYK7	GO:0043565	0.838
A0A0A6YYK7	GO:0003690	0.72
A0A0A6YYK7	GO:1990837	0.704
A0A0A6YYK7	GO:0140110	0.666
A0A0A6YYK7	GO:0003700	0.663
A0A0A6YYK7	GO:0005515	0.633
A0A0A6YYK7	GO:0001067	0.591
A0A0A6YYK7	GO:0000976	0.59
A0A0A6YYK7	GO:0000981	0.54
A0A0A6YYK7	GO:0000977	0.49
A0A0A6YYK7	GO:0000987	0.396
A0A0A6YYK7	GO:0000978	0.382
A0A0A6YYK7	GO:0001216	0.364
A0A0A6YYK7	GO:0001228	0.348
A0A0B4JD44	GO:0008150	1.0
A0A0B4JD44	GO:0008152	0.713
A0A0B4JD44	GO:0009987	0.678
A0A0B4JD44	GO:0071704	0.654
A0A0B4JD44	GO:0044237	0.545
A0A0B4JD44	GO:0044238	0.479
A0A0B4JD44	GO:0050896	0.411
A0A0B4JD44	GO:0044281	0.411
A0A0B4JD44	GO:0006807	0.291
A0A0B4JD44	GO:0042221	0.278
A0A0B4JD44	GO:0065007	0.272
A0A0B4JD44	GO:0009058	0.271
A0A0B4JD44	GO:0006082	0.27
A0A0B4JD44	GO:0043436	0.263
A0A0B4JD44	GO:1901564	0.26
A0A0B4JD44	GO:0019752	0.26
A0A0B4JD44	GO:1901576	0.258
A0A0B4JD44	GO:0009056	0.246
A0A0B4JD44	GO:1901575	0.223
A0A0B4JD44	GO:0006629	0.219
A0A0B4JD44	GO:0050789	0.21
A0A0B4JD44	GO:0032501	0.206
A0A0B4JD44	GO:1901360	0.202
A0A0B4JD44	GO:0044249	0.201
A0A0B4JD44	GO:0005575	1.0
A0A0B4JD44	GO:0110165	0.998
A0A0B4JD44	GO:0005622	0.876
A0A0B4JD44	GO:0005737	0.798
A0A0B4JD44	GO:0043227	0.778
A0A0B4JD44	GO:0043231	0.767
A0A0B4JD44	GO:0043226	0.756
A0A0B4JD44	GO:0043229	0.754
A0A0B4JD44	GO:0012505	0.325
A0A0B4JD44	GO:0005773	0.271
A0A0B4JD44	GO:0005783	0.262
A0A0B4JD44	GO:0000325	0.207
A0A0B4JD44	GO:0003674	1.0
A0A0B4JD44	GO:0003824	0.961
A0A0B4JD44	GO:0016787	0.849
A0A0B4JD44	GO:0016810	0.312
A0A0B4JD44	GO:0140096	0.31
A0A0B4JD44	GO:0008233	0.298
A0A0B4JD44	GO:0005488	0.285
A0A0B4JD44	GO:0016811	0.227
A0A0B4JD44	GO:0005515	0.218
A0A0B4K7R6	GO:0008150	1.0
A0A0B4K7R6	GO:0009987	0.839
A0A0B4K7R6	GO:0007049	0.726
A0A0B4K7R6	GO:0022402	0.702
A0A0B4K7R6	GO:0016043	0.697
A0A0B4K7R6	GO:0071840	0.671
A0A0B4K7R6	GO:0006996	0.637
A0A0B4K7R6	GO:0050789	0.58
A0A0B4K7R6	GO:0065007	0.573
A0A0B4K7R6	GO:0050794	0.558
A0A0B4K7R6	GO:0000280	0.538
A0A0B4K7R6	GO:0048285	0.501
A0A0B4K7R6	GO:0051321	0.49
A0A0B4K7R6	GO:0000003	0.474
A0A0B4K7R6	GO:0032501	0.473
A0A0B4K7R6	GO:0022414	0.471
A0A0B4K7R6	GO:0007059	0.469
A0A0B4K7R6	GO:1903046	0.459
A0A0B4K7R6	GO:0019953	0.458
A0A0B4K7R6	GO:0051276	0.447
A0A0B4K7R6	GO:0140013	0.418
A0A0B4K7R6	GO:0098813	0.412
A0A0B4K7R6	GO:0007017	0.377
A0A0B4K7R6	GO:0032502	0.373
A0A0B4K7R6	GO:0000278	0.367
A0A0B4K7R6	GO:0048856	0.333
A0A0B4K7R6	GO:1903047	0.304
A0A0B4K7R6	GO:0007276	0.298
A0A0B4K7R6	GO:0032504	0.298
A0A0B4K7R6	GO:0000226	0.291
A0A0B4K7R6	GO:0048609	0.29
A0A0B4K7R6	GO:0051726	0.288
A0A0B4K7R6	GO:0045132	0.286
A0A0B4K7R6	GO:0022412	0.257
A0A0B4K7R6	GO:0051179	0.253
A0A0B4K7R6	GO:0007275	0.252
A0A0B4K7R6	GO:0061982	0.24
A0A0B4K7R6	GO:0050896	0.232
A0A0B4K7R6	GO:0031323	0.232
A0A0B4K7R6	GO:0010564	0.229
A0A0B4K7R6	GO:0019222	0.226
A0A0B4K7R6	GO:0060255	0.225
A0A0B4K7R6	GO:0007051	0.225
A0A0B4K7R6	GO:0051641	0.223
A0A0B4K7R6	GO:0048518	0.22
A0A0B4K7R6	GO:0022607	0.216
A0A0B4K7R6	GO:0051640	0.215
A0A0B4K7R6	GO:0048523	0.211
A0A0B4K7R6	GO:0048519	0.21
A0A0B4K7R6	GO:0007127	0.209
A0A0B4K7R6	GO:0048522	0.206
A0A0B4K7R6	GO:0005575	1.0
A0A0B4K7R6	GO:0110165	0.993
A0A0B4K7R6	GO:0005622	0.953
A0A0B4K7R6	GO:0043229	0.946
A0A0B4K7R6	GO:0043226	0.938
A0A0B4K7R6	GO:0005634	0.779
A0A0B4K7R6	GO:0043231	0.77
A0A0B4K7R6	GO:0043227	0.759
A0A0B4K7R6	GO:0043232	0.746
A0A0B4K7R6	GO:0043228	0.745
A0A0B4K7R6	GO:0005694	0.72
A0A0B4K7R6	GO:0032991	0.475
A0A0B4K7R6	GO:0000793	0.392
A0A0B4K7R6	GO:0032993	0.354
A0A0B4K7R6	GO:0098687	0.34
A0A0B4K7R6	GO:0031974	0.333
A0A0B4K7R6	GO:0043233	0.332
A0A0B4K7R6	GO:0070013	0.332
A0A0B4K7R6	GO:0000785	0.325
A0A0B4K7R6	GO:0031981	0.325
A0A0B4K7R6	GO:0000775	0.297
A0A0B4K7R6	GO:0005737	0.229
A0A0B4K7R6	GO:0003674	1.0
A0A0B4K7R6	GO:0005488	0.93
A0A0B4K7R6	GO:0005515	0.774
A0A0B4K7R6	GO:0003677	0.385
A0A0B4K7R6	GO:0003676	0.363
A0A0B4K7R6	GO:0097159	0.359
A0A0B4K7R6	GO:0044877	0.214
A0A0B4K7R6	GO:0003682	0.201
A0A0B4KF17	GO:0008150	1.0
A0A0B4KF17	GO:0009987	0.762
A0A0B4KF17	GO:0032501	0.674
A0A0B4KF17	GO:0065007	0.667
A0A0B4KF17	GO:0032502	0.657
A0A0B4KF17	GO:0048856	0.652
A0A0B4KF17	GO:0050789	0.65
A0A0B4KF17	GO:0050794	0.6
A0A0B4KF17	GO:0007275	0.584
A0A0B4KF17	GO:0048731	0.57
A0A0B4KF17	GO:0007399	0.495
A0A0B4KF17	GO:0071840	0.485
A0A0B4KF17	GO:0016043	0.48
A0A0B4KF17	GO:0009653	0.421
A0A0B4KF17	GO:0048699	0.418
A0A0B4KF17	GO:0030182	0.41
A0A0B4KF17	GO:0022008	0.406
A0A0B4KF17	GO:0030154	0.395
A0A0B4KF17	GO:0048869	0.391
A0A0B4KF17	GO:0120036	0.388
A0A0B4KF17	GO:0048666	0.388
A0A0B4KF17	GO:0030030	0.384
A0A0B4KF17	GO:0008283	0.382
A0A0B4KF17	GO:0031175	0.379
A0A0B4KF17	GO:0048667	0.353
A0A0B4KF17	GO:0048858	0.347
A0A0B4KF17	GO:0120039	0.347
A0A0B4KF17	GO:0048812	0.345
A0A0B4KF17	GO:0032990	0.335
A0A0B4KF17	GO:0050896	0.329
A0A0B4KF17	GO:0061564	0.329
A0A0B4KF17	GO:0048468	0.327
A0A0B4KF17	GO:0048513	0.325
A0A0B4KF17	GO:0048518	0.316
A0A0B4KF17	GO:0000902	0.31
A0A0B4KF17	GO:0007409	0.309
A0A0B4KF17	GO:0032989	0.297
A0A0B4KF17	GO:0048522	0.293
A0A0B4KF17	GO:0007154	0.27
A0A0B4KF17	GO:0010646	0.268
A0A0B4KF17	GO:0023051	0.26
A0A0B4KF17	GO:0051128	0.259
A0A0B4KF17	GO:0051716	0.258
A0A0B4KF17	GO:0023052	0.258
A0A0B4KF17	GO:0097485	0.258
A0A0B4KF17	GO:0065008	0.255
A0A0B4KF17	GO:0007411	0.25
A0A0B4KF17	GO:0050793	0.245
A0A0B4KF17	GO:0051239	0.24
A0A0B4KF17	GO:0009888	0.231
A0A0B4KF17	GO:0048519	0.217
A0A0B4KF17	GO:0048523	0.21
A0A0B4KF17	GO:0005575	1.0
A0A0B4KF17	GO:0110165	1.0
A0A0B4KF17	GO:0016020	0.818
A0A0B4KF17	GO:0071944	0.812
A0A0B4KF17	GO:0005886	0.799
A0A0B4KF17	GO:0030054	0.558
A0A0B4KF17	GO:0045202	0.458
A0A0B4KF17	GO:0120025	0.408
A0A0B4KF17	GO:0042995	0.404
A0A0B4KF17	GO:0098978	0.39
A0A0B4KF17	GO:0043005	0.331
A0A0B4KF17	GO:0098794	0.322
A0A0B4KF17	GO:0097060	0.321
A0A0B4KF17	GO:0098590	0.304
A0A0B4KF17	GO:0045211	0.298
A0A0B4KF17	GO:0043226	0.27
A0A0B4KF17	GO:0036477	0.259
A0A0B4KF17	GO:0030424	0.231
A0A0B4KF17	GO:0099572	0.214
A0A0B4KF17	GO:0097447	0.209
A0A0B4KF17	GO:0030425	0.208
A0A0B4KF17	GO:0005622	0.207
A0A0B4KF17	GO:0003674	1.0
A0A0B4KF17	GO:0038023	0.642
A0A0B4KF17	GO:0005488	0.634
A0A0B4KF17	GO:0060089	0.627
