A0A060W1Y7	GO:0007154	0.203
A0A060W1Y7	GO:0005575	0.8
A0A060W1Y7	GO:0110165	0.799
A0A060W1Y7	GO:0005576	0.415
A0A060W1Y7	GO:0005615	0.389
A0A060W1Y7	GO:0005622	0.375
A0A060W1Y7	GO:0043227	0.342
A0A060W1Y7	GO:0005737	0.341
A0A060W1Y7	GO:0043226	0.333
A0A060W1Y7	GO:0043231	0.309
A0A060W1Y7	GO:0043229	0.307
A0A060W1Y7	GO:0003674	0.996
A0A060W1Y7	GO:0005488	0.569
A0A060W1Y7	GO:0003824	0.498
A0A060W1Y7	GO:0016491	0.497
A0A060W1Y7	GO:0004497	0.495
A0A060W1Y7	GO:0016705	0.477
A0A060W1Y7	GO:0005515	0.475
A0A060W1Y7	GO:0008395	0.428
A0A060W1Y7	GO:0005102	0.316
A0A060XPN3	GO:0008150	0.985
A0A060XPN3	GO:0050789	0.538
A0A060XPN3	GO:0065007	0.531
A0A060XPN3	GO:0050896	0.487
A0A060XPN3	GO:0050794	0.449
A0A060XPN3	GO:0032501	0.343
A0A060XPN3	GO:0009987	0.339
A0A060XPN3	GO:0019222	0.278
A0A060XPN3	GO:0031323	0.274
A0A060XPN3	GO:0060255	0.265
A0A060XPN3	GO:0003008	0.262
A0A060XPN3	GO:0009889	0.244
A0A060XPN3	GO:0003012	0.242
A0A060XPN3	GO:0006936	0.242
A0A060XPN3	GO:0031326	0.241
A0A060XPN3	GO:0010556	0.235
A0A060XPN3	GO:0010468	0.234
A0A060XPN3	GO:0008015	0.214
A0A060XPN3	GO:0003013	0.214
A0A060XPN3	GO:0042221	0.213
A0A060XPN3	GO:0005575	0.992
A0A060XPN3	GO:0110165	0.987
A0A060XPN3	GO:0005622	0.938
A0A060XPN3	GO:0043226	0.809
A0A060XPN3	GO:0043229	0.776
A0A060XPN3	GO:0005737	0.769
A0A060XPN3	GO:0043227	0.533
A0A060XPN3	GO:0043232	0.527
A0A060XPN3	GO:0043228	0.527
A0A060XPN3	GO:0043231	0.404
A0A060XPN3	GO:0099080	0.356
A0A060XPN3	GO:0099081	0.316
A0A060XPN3	GO:0099512	0.316
A0A060XPN3	GO:0043292	0.297
A0A060XPN3	GO:0005634	0.296
A0A060XPN3	GO:0005829	0.22
A0A060XPN3	GO:0005856	0.211
A0A060XPN3	GO:0003674	0.986
A0A060XPN3	GO:0005488	0.977
A0A060XPN3	GO:0005515	0.565
A0A060XPN3	GO:0097159	0.499
A0A060XPN3	GO:0003676	0.499
A0A060XPN3	GO:0003723	0.481
A0A060XPN3	GO:0043167	0.455
A0A060XPN3	GO:0046872	0.454
A0A060XPN3	GO:0043169	0.453
A0A060XPN3	GO:0005509	0.45
A0A060XPN3	GO:0003729	0.341
A0A075B6G6	GO:0008150	0.836
A0A075B6G6	GO:0009987	0.567
A0A075B6G6	GO:0071840	0.366
A0A075B6G6	GO:0016043	0.364
A0A075B6G6	GO:0065007	0.299
A0A075B6G6	GO:0050789	0.287
A0A075B6G6	GO:0050794	0.262
A0A075B6G6	GO:0032502	0.254
A0A075B6G6	GO:0032501	0.248
A0A075B6G6	GO:0048856	0.248
A0A075B6G6	GO:0034330	0.236
A0A075B6G6	GO:0050808	0.23
A0A075B6G6	GO:0005575	0.999
A0A075B6G6	GO:0110165	0.997
A0A075B6G6	GO:0005622	0.878
A0A075B6G6	GO:0043226	0.758
A0A075B6G6	GO:0043229	0.721
A0A075B6G6	GO:0043227	0.595
A0A075B6G6	GO:0005737	0.586
A0A075B6G6	GO:0043228	0.558
A0A075B6G6	GO:0043232	0.558
A0A075B6G6	GO:0005856	0.541
A0A075B6G6	GO:0030054	0.531
A0A075B6G6	GO:0045202	0.516
A0A075B6G6	GO:0015629	0.482
A0A075B6G6	GO:0098978	0.481
A0A075B6G6	GO:0043231	0.477
A0A075B6G6	GO:0016020	0.468
A0A075B6G6	GO:0005829	0.38
A0A075B6G6	GO:0005634	0.374
A0A075B6G6	GO:0071944	0.364
A0A075B6G6	GO:0005886	0.347
A0A075B6G6	GO:0031981	0.254
A0A075B6G6	GO:0070013	0.253
A0A075B6G6	GO:0031974	0.253
A0A075B6G6	GO:0043233	0.253
A0A075B6G6	GO:0098794	0.241
A0A075B6G6	GO:0005730	0.228
A0A075B6G6	GO:0003674	0.529
A0A075B6G6	GO:0005488	0.458
A0A075B6G6	GO:0005515	0.442
A0A087WUS8	GO:0008150	0.802
A0A087WUS8	GO:0009987	0.624
A0A087WUS8	GO:0008152	0.475
A0A087WUS8	GO:0071704	0.463
A0A087WUS8	GO:0044237	0.415
A0A087WUS8	GO:0044238	0.382
A0A087WUS8	GO:0006807	0.374
A0A087WUS8	GO:0044281	0.327
A0A087WUS8	GO:1901564	0.317
A0A087WUS8	GO:0034641	0.285
A0A087WUS8	GO:0009058	0.277
A0A087WUS8	GO:1901576	0.267
A0A087WUS8	GO:0046483	0.264
A0A087WUS8	GO:0050896	0.26
A0A087WUS8	GO:0006139	0.258
A0A087WUS8	GO:0006725	0.238
A0A087WUS8	GO:0044249	0.237
A0A087WUS8	GO:1901360	0.231
A0A087WUS8	GO:0006793	0.216
A0A087WUS8	GO:0042221	0.212
A0A087WUS8	GO:0006796	0.208
A0A087WUS8	GO:0005575	1.0
A0A087WUS8	GO:0110165	0.998
A0A087WUS8	GO:0005622	0.984
A0A087WUS8	GO:0005737	0.898
A0A087WUS8	GO:0043227	0.815
A0A087WUS8	GO:0043226	0.813
A0A087WUS8	GO:0043231	0.811
A0A087WUS8	GO:0043229	0.806
A0A087WUS8	GO:0005634	0.672
A0A087WUS8	GO:0005829	0.555
A0A087WUS8	GO:0031974	0.506
A0A087WUS8	GO:0043233	0.506
A0A087WUS8	GO:0070013	0.506
A0A087WUS8	GO:0031981	0.496
A0A087WUS8	GO:0016020	0.494
A0A087WUS8	GO:0005654	0.49
A0A087WUS8	GO:0012505	0.411
A0A087WUS8	GO:0031090	0.398
A0A087WUS8	GO:0031967	0.317
A0A087WUS8	GO:0031975	0.315
A0A087WUS8	GO:0031982	0.315
A0A087WUS8	GO:0005635	0.313
A0A087WUS8	GO:0031965	0.312
A0A087WUS8	GO:0005739	0.3
A0A087WUS8	GO:0071944	0.279
A0A087WUS8	GO:0005886	0.272
A0A087WUS8	GO:0043232	0.263
A0A087WUS8	GO:0043228	0.263
A0A087WUS8	GO:0005730	0.236
A0A087WUS8	GO:0005576	0.214
A0A087WUS8	GO:0005615	0.212
A0A087WUS8	GO:1903561	0.212
A0A087WUS8	GO:0065010	0.212
A0A087WUS8	GO:0043230	0.212
A0A087WUS8	GO:0070062	0.212
A0A087WUS8	GO:0003674	0.617
A0A087WUS8	GO:0003824	0.524
A0A087WUS8	GO:0016787	0.451
A0A087WUS8	GO:0016817	0.439
A0A087WUS8	GO:0016818	0.437
A0A087WUS8	GO:0016462	0.437
A0A087WUS8	GO:0005488	0.287
A0A087WUS8	GO:0005515	0.225
A0A087WXK8	GO:0008150	0.997
A0A087WXK8	GO:0009987	0.81
A0A087WXK8	GO:0065007	0.602
A0A087WXK8	GO:0050789	0.577
A0A087WXK8	GO:0050794	0.553
A0A087WXK8	GO:0032502	0.537
A0A087WXK8	GO:0048856	0.537
A0A087WXK8	GO:0048518	0.51
A0A087WXK8	GO:0051179	0.505
A0A087WXK8	GO:0048522	0.5
A0A087WXK8	GO:0048583	0.491
A0A087WXK8	GO:0008283	0.491
A0A087WXK8	GO:0010646	0.485
A0A087WXK8	GO:0023051	0.485
A0A087WXK8	GO:0033036	0.483
A0A087WXK8	GO:0009966	0.483
A0A087WXK8	GO:0051641	0.481
A0A087WXK8	GO:0070727	0.477
A0A087WXK8	GO:0008104	0.477
A0A087WXK8	GO:0033365	0.475
A0A087WXK8	GO:0048869	0.473
A0A087WXK8	GO:0030154	0.473
A0A087WXK8	GO:0051234	0.473
A0A087WXK8	GO:0019222	0.47
A0A087WXK8	GO:0009888	0.464
A0A087WXK8	GO:0048513	0.461
A0A087WXK8	GO:0080090	0.459
A0A087WXK8	GO:0060255	0.459
A0A087WXK8	GO:0051171	0.455
A0A087WXK8	GO:0051649	0.451
A0A087WXK8	GO:0051246	0.45
A0A087WXK8	GO:0009894	0.45
A0A087WXK8	GO:0007049	0.45
A0A087WXK8	GO:0022402	0.449
A0A087WXK8	GO:0048870	0.449
A0A087WXK8	GO:1902531	0.448
A0A087WXK8	GO:0016477	0.448
A0A087WXK8	GO:0051726	0.448
A0A087WXK8	GO:0010564	0.448
A0A087WXK8	GO:0051640	0.448
A0A087WXK8	GO:0045787	0.447
A0A087WXK8	GO:0043408	0.447
A0A087WXK8	GO:0090068	0.447
A0A087WXK8	GO:0051656	0.447
A0A087WXK8	GO:0060485	0.447
A0A087WXK8	GO:0070372	0.447
A0A087WXK8	GO:0007059	0.447
A0A087WXK8	GO:0098813	0.447
A0A087WXK8	GO:0048762	0.447
A0A087WXK8	GO:0042176	0.447
A0A087WXK8	GO:1901987	0.447
A0A087WXK8	GO:0032006	0.447
A0A087WXK8	GO:1902806	0.447
A0A087WXK8	GO:1901989	0.447
A0A087WXK8	GO:0050000	0.447
A0A087WXK8	GO:0051303	0.447
A0A087WXK8	GO:0008152	0.299
A0A087WXK8	GO:0050896	0.294
A0A087WXK8	GO:0071704	0.257
A0A087WXK8	GO:0044237	0.244
A0A087WXK8	GO:0005575	0.995
A0A087WXK8	GO:0110165	0.993
A0A087WXK8	GO:0005622	0.571
A0A087WXK8	GO:0005737	0.562
A0A087WXK8	GO:0043226	0.552
A0A087WXK8	GO:0043229	0.531
A0A087WXK8	GO:0005829	0.487
A0A087WXK8	GO:0043228	0.477
A0A087WXK8	GO:0043232	0.477
A0A087WXK8	GO:0005856	0.475
A0A087WXK8	GO:0015630	0.447
A0A087WXK8	GO:0045171	0.447
A0A087WXK8	GO:0005819	0.447
A0A087WXK8	GO:0072686	0.447
A0A087WXK8	GO:0000922	0.447
A0A087WXK8	GO:0005576	0.277
A0A087WXK8	GO:0005615	0.235
A0A087WXK8	GO:0003674	0.999
A0A087WXK8	GO:0005488	0.662
A0A087WXK8	GO:0005515	0.602
A0A087WXK8	GO:0019899	0.501
A0A087WXK8	GO:0019900	0.5
A0A087WXK8	GO:0003824	0.5
A0A087WXK8	GO:0019901	0.499
A0A087WXK8	GO:0008092	0.447
A0A087WXK8	GO:0015631	0.447
A0A087WXK8	GO:0008017	0.447
A0A087WXK8	GO:0019894	0.447
A0A087WXK8	GO:0016787	0.23
A0A087WZC2	GO:0008150	0.991
A0A087WZC2	GO:0009987	0.861
A0A087WZC2	GO:0065007	0.629
A0A087WZC2	GO:0050789	0.623
A0A087WZC2	GO:0050794	0.607
A0A087WZC2	GO:0032502	0.549
A0A087WZC2	GO:0048856	0.545
A0A087WZC2	GO:0032501	0.503
A0A087WZC2	GO:0048518	0.499
A0A087WZC2	GO:0007275	0.498
A0A087WZC2	GO:0048731	0.493
A0A087WZC2	GO:0048522	0.489
A0A087WZC2	GO:0048513	0.489
A0A087WZC2	GO:0031323	0.477
A0A087WZC2	GO:0019222	0.477
A0A087WZC2	GO:0009653	0.476
A0A087WZC2	GO:0009889	0.459
A0A087WZC2	GO:0031326	0.458
A0A087WZC2	GO:0060255	0.454
A0A087WZC2	GO:0010556	0.451
A0A087WZC2	GO:0010468	0.447
A0A087WZC2	GO:0080090	0.446
A0A087WZC2	GO:0009893	0.442
A0A087WZC2	GO:0031325	0.442
A0A087WZC2	GO:0051171	0.437
A0A087WZC2	GO:0009891	0.436
A0A087WZC2	GO:0009888	0.435
A0A087WZC2	GO:0031328	0.435
A0A087WZC2	GO:0010604	0.432
A0A087WZC2	GO:0010557	0.431
A0A087WZC2	GO:0051252	0.429
A0A087WZC2	GO:0019219	0.428
A0A087WZC2	GO:2001141	0.427
A0A087WZC2	GO:0006355	0.427
A0A087WZC2	GO:0051173	0.426
A0A087WZC2	GO:0006357	0.425
A0A087WZC2	GO:0045935	0.422
A0A087WZC2	GO:0051254	0.421
A0A087WZC2	GO:1902680	0.42
A0A087WZC2	GO:0045893	0.42
A0A087WZC2	GO:0045944	0.419
A0A087WZC2	GO:0050896	0.41
A0A087WZC2	GO:0072001	0.404
A0A087WZC2	GO:0001822	0.404
A0A087WZC2	GO:0060429	0.396
A0A087WZC2	GO:0051179	0.371
A0A087WZC2	GO:0009887	0.369
A0A087WZC2	GO:0065008	0.359
A0A087WZC2	GO:0071840	0.356
A0A087WZC2	GO:0006810	0.354
A0A087WZC2	GO:0051234	0.351
A0A087WZC2	GO:0016043	0.35
A0A087WZC2	GO:0042221	0.329
A0A087WZC2	GO:0048869	0.314
A0A087WZC2	GO:0030154	0.312
A0A087WZC2	GO:0009790	0.31
A0A087WZC2	GO:0048598	0.309
A0A087WZC2	GO:0048732	0.307
A0A087WZC2	GO:0001889	0.307
A0A087WZC2	GO:0061008	0.307
A0A087WZC2	GO:0030855	0.293
A0A087WZC2	GO:0010033	0.287
A0A087WZC2	GO:0051641	0.278
A0A087WZC2	GO:1901700	0.277
A0A087WZC2	GO:0009743	0.258
A0A087WZC2	GO:0048878	0.249
A0A087WZC2	GO:0042592	0.241
A0A087WZC2	GO:0007389	0.241
A0A087WZC2	GO:0003002	0.24
A0A087WZC2	GO:0035295	0.24
A0A087WZC2	GO:0009952	0.24
A0A087WZC2	GO:0051716	0.238
A0A087WZC2	GO:0033036	0.232
A0A087WZC2	GO:0071702	0.226
A0A087WZC2	GO:0007154	0.221
A0A087WZC2	GO:0048646	0.218
A0A087WZC2	GO:0070727	0.217
A0A087WZC2	GO:0008104	0.211
A0A087WZC2	GO:0033500	0.208
A0A087WZC2	GO:0042593	0.208
A0A087WZC2	GO:0071705	0.206
A0A087WZC2	GO:0010817	0.204
A0A087WZC2	GO:0005575	0.997
A0A087WZC2	GO:0110165	0.997
A0A087WZC2	GO:0005622	0.975
A0A087WZC2	GO:0043231	0.942
A0A087WZC2	GO:0043229	0.941
A0A087WZC2	GO:0043226	0.939
A0A087WZC2	GO:0043227	0.938
A0A087WZC2	GO:0005634	0.556
A0A087WZC2	GO:0005737	0.537
A0A087WZC2	GO:0031974	0.445
A0A087WZC2	GO:0043233	0.445
A0A087WZC2	GO:0070013	0.445
A0A087WZC2	GO:0031981	0.441
A0A087WZC2	GO:0005654	0.44
A0A087WZC2	GO:0012505	0.327
A0A087WZC2	GO:0032991	0.31
A0A087WZC2	GO:0016020	0.27
A0A087WZC2	GO:0031090	0.206
A0A087WZC2	GO:0003674	0.918
A0A087WZC2	GO:0005488	0.765
A0A087WZC2	GO:0005515	0.75
A0A087WZC2	GO:0042802	0.447
A0A087WZC2	GO:0097159	0.442
A0A087WZC2	GO:0003676	0.428
A0A087WZC2	GO:0003677	0.422
A0A087WZC2	GO:0140110	0.416
A0A087WZC2	GO:0003700	0.414
A0A087WZC2	GO:0043565	0.331
A0A087WZC2	GO:0003690	0.327
A0A087WZC2	GO:0005215	0.282
A0A087WZC2	GO:1990837	0.26
A0A087WZC2	GO:0000976	0.256
A0A087WZC2	GO:0001067	0.256
A0A087WZC2	GO:0022803	0.231
A0A087WZC2	GO:0015267	0.229
A0A088FLK9	GO:0008150	1.0
A0A088FLK9	GO:0009987	0.787
A0A088FLK9	GO:0008152	0.643
A0A088FLK9	GO:0071704	0.631
A0A088FLK9	GO:0044237	0.566
A0A088FLK9	GO:0006807	0.553
A0A088FLK9	GO:0050896	0.55
A0A088FLK9	GO:0065007	0.517
A0A088FLK9	GO:0050789	0.516
A0A088FLK9	GO:0044238	0.507
A0A088FLK9	GO:0044419	0.505
A0A088FLK9	GO:0006950	0.505
A0A088FLK9	GO:0050794	0.504
A0A088FLK9	GO:0009605	0.497
A0A088FLK9	GO:1901564	0.495
A0A088FLK9	GO:0009607	0.488
A0A088FLK9	GO:0051707	0.485
A0A088FLK9	GO:0043207	0.485
A0A088FLK9	GO:0048519	0.475
A0A088FLK9	GO:0048583	0.473
A0A088FLK9	GO:0002682	0.47
A0A088FLK9	GO:0050776	0.47
A0A088FLK9	GO:0006952	0.47
A0A088FLK9	GO:0098542	0.47
A0A088FLK9	GO:0019222	0.463
A0A088FLK9	GO:0031323	0.463
A0A088FLK9	GO:0048523	0.463
A0A088FLK9	GO:0009617	0.462
A0A088FLK9	GO:0009889	0.46
A0A088FLK9	GO:0031326	0.459
A0A088FLK9	GO:0060255	0.459
A0A088FLK9	GO:0010556	0.458
A0A088FLK9	GO:0010468	0.457
A0A088FLK9	GO:0009058	0.455
A0A088FLK9	GO:0080134	0.448
A0A088FLK9	GO:0032101	0.447
A0A088FLK9	GO:0031347	0.447
A0A088FLK9	GO:1901576	0.444
A0A088FLK9	GO:0042742	0.442
A0A088FLK9	GO:0031324	0.441
A0A088FLK9	GO:0009892	0.441
A0A088FLK9	GO:0010605	0.441
A0A088FLK9	GO:0009890	0.441
A0A088FLK9	GO:0031327	0.441
A0A088FLK9	GO:0010558	0.44
A0A088FLK9	GO:0010629	0.44
A0A088FLK9	GO:0048585	0.432
A0A088FLK9	GO:0002683	0.432
A0A088FLK9	GO:0044249	0.413
A0A088FLK9	GO:0002831	0.4
A0A088FLK9	GO:0045088	0.378
A0A088FLK9	GO:0050777	0.366
A0A088FLK9	GO:0002697	0.354
A0A088FLK9	GO:0044281	0.351
A0A088FLK9	GO:0010646	0.349
A0A088FLK9	GO:0023051	0.349
A0A088FLK9	GO:0009966	0.348
A0A088FLK9	GO:0062207	0.347
A0A088FLK9	GO:0043170	0.314
A0A088FLK9	GO:0009968	0.31
A0A088FLK9	GO:0034641	0.31
A0A088FLK9	GO:0023057	0.31
A0A088FLK9	GO:0010648	0.31
A0A088FLK9	GO:0046483	0.29
A0A088FLK9	GO:0050830	0.284
A0A088FLK9	GO:0006139	0.277
A0A088FLK9	GO:0051239	0.263
A0A088FLK9	GO:0006725	0.261
A0A088FLK9	GO:0032102	0.259
A0A088FLK9	GO:0031348	0.259
A0A088FLK9	GO:1901360	0.248
A0A088FLK9	GO:0009059	0.229
A0A088FLK9	GO:1901135	0.229
A0A088FLK9	GO:0006793	0.229
A0A088FLK9	GO:0002376	0.225
A0A088FLK9	GO:0006796	0.22
A0A088FLK9	GO:0051241	0.21
A0A088FLK9	GO:0001817	0.21
A0A088FLK9	GO:0001818	0.21
A0A088FLK9	GO:1901566	0.209
A0A088FLK9	GO:0002832	0.206
A0A088FLK9	GO:0005575	0.746
A0A088FLK9	GO:0110165	0.735
A0A088FLK9	GO:0005622	0.523
A0A088FLK9	GO:0005737	0.513
A0A088FLK9	GO:0005829	0.468
A0A088FLK9	GO:0005576	0.202
A0A088FLK9	GO:0003674	0.97
A0A088FLK9	GO:0003824	0.767
A0A088FLK9	GO:0005488	0.485
A0A088FLK9	GO:0005515	0.387
A0A088FLK9	GO:0016787	0.337
A0A088FLK9	GO:0016810	0.3
A0A088FLK9	GO:0016811	0.297
A0A088FLK9	GO:0061783	0.297
A0A088FLK9	GO:0016740	0.229
A0A096MK32	GO:0008150	0.995
A0A096MK32	GO:0009987	0.632
A0A096MK32	GO:0050794	0.629
A0A096MK32	GO:0050789	0.629
A0A096MK32	GO:0065007	0.628
A0A096MK32	GO:0031323	0.608
A0A096MK32	GO:0019222	0.605
A0A096MK32	GO:0060255	0.6
A0A096MK32	GO:0031326	0.598
A0A096MK32	GO:0010468	0.597
A0A096MK32	GO:0010556	0.597
A0A096MK32	GO:0009889	0.596
A0A096MK32	GO:0051171	0.542
A0A096MK32	GO:0080090	0.542
A0A096MK32	GO:0043170	0.538
A0A096MK32	GO:0019219	0.53
A0A096MK32	GO:0048519	0.522
A0A096MK32	GO:0051252	0.522
A0A096MK32	GO:0048523	0.519
A0A096MK32	GO:0044237	0.516
A0A096MK32	GO:0008152	0.514
A0A096MK32	GO:0090304	0.511
A0A096MK32	GO:0006807	0.511
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0044238	0.507
A0A096MK32	GO:0031324	0.506
A0A096MK32	GO:0009892	0.506
A0A096MK32	GO:0010605	0.505
A0A096MK32	GO:0071704	0.503
A0A096MK32	GO:2001141	0.499
A0A096MK32	GO:0006355	0.498
A0A096MK32	GO:0010558	0.498
A0A096MK32	GO:0009890	0.498
A0A096MK32	GO:0031327	0.498
A0A096MK32	GO:0006139	0.495
A0A096MK32	GO:0051172	0.485
A0A096MK32	GO:0006357	0.484
A0A096MK32	GO:0046483	0.479
A0A096MK32	GO:0045934	0.477
A0A096MK32	GO:0051253	0.476
A0A096MK32	GO:0045892	0.471
A0A096MK32	GO:1902679	0.471
A0A096MK32	GO:0000122	0.467
A0A096MK32	GO:0006725	0.461
A0A096MK32	GO:1901360	0.459
A0A096MK32	GO:0050896	0.329
A0A096MK32	GO:0006950	0.305
A0A096MK32	GO:0051716	0.295
A0A096MK32	GO:0033554	0.284
A0A096MK32	GO:0006259	0.28
A0A096MK32	GO:0006974	0.272
A0A096MK32	GO:0006281	0.264
A0A096MK32	GO:0016070	0.264
A0A096MK32	GO:0010467	0.262
A0A096MK32	GO:0009059	0.251
A0A096MK32	GO:0009058	0.227
A0A096MK32	GO:1901576	0.227
A0A096MK32	GO:0071840	0.226
A0A096MK32	GO:0044249	0.225
A0A096MK32	GO:0005575	0.978
A0A096MK32	GO:0110165	0.976
A0A096MK32	GO:0005622	0.961
A0A096MK32	GO:0043227	0.852
A0A096MK32	GO:0043226	0.839
A0A096MK32	GO:0043229	0.804
A0A096MK32	GO:0043231	0.792
A0A096MK32	GO:0005634	0.76
A0A096MK32	GO:0031981	0.673
A0A096MK32	GO:0070013	0.655
A0A096MK32	GO:0031974	0.655
A0A096MK32	GO:0043233	0.655
A0A096MK32	GO:0005654	0.543
A0A096MK32	GO:0005737	0.417
A0A096MK32	GO:0016020	0.286
A0A096MK32	GO:0071944	0.283
A0A096MK32	GO:0005886	0.281
A0A096MK32	GO:0005929	0.229
A0A096MK32	GO:0120025	0.213
A0A096MK32	GO:0042995	0.212
A0A096MK32	GO:0099568	0.205
A0A096MK32	GO:0097014	0.201
A0A096MK32	GO:0003674	0.995
A0A096MK32	GO:0005488	0.959
A0A096MK32	GO:0005515	0.826
A0A096MK32	GO:0003676	0.434
A0A096MK32	GO:0019904	0.425
A0A096MK32	GO:0008134	0.422
A0A096MK32	GO:0140297	0.421
A0A096MK32	GO:0097159	0.416
A0A096MK32	GO:0003824	0.306
A0A096MK32	GO:0016787	0.271
A0A096MK32	GO:0140640	0.268
A0A096MK32	GO:0140097	0.265
A0A096MK32	GO:0016798	0.264
A0A096MK32	GO:0016799	0.264
A0A096MK32	GO:0019104	0.264
A0A096MK32	GO:0003723	0.249
A0A0A6YYK7	GO:0008150	0.885
A0A0A6YYK7	GO:0009987	0.539
A0A0A6YYK7	GO:0050896	0.484
A0A0A6YYK7	GO:0065007	0.431
A0A0A6YYK7	GO:0050789	0.418
A0A0A6YYK7	GO:0050794	0.414
A0A0A6YYK7	GO:0002376	0.389
A0A0A6YYK7	GO:0051252	0.368
A0A0A6YYK7	GO:0032502	0.363
A0A0A6YYK7	GO:0010468	0.363
A0A0A6YYK7	GO:0006355	0.361
A0A0A6YYK7	GO:0060255	0.361
A0A0A6YYK7	GO:2001141	0.361
A0A0A6YYK7	GO:0010556	0.359
A0A0A6YYK7	GO:0019219	0.359
A0A0A6YYK7	GO:0048856	0.358
A0A0A6YYK7	GO:0031326	0.356
A0A0A6YYK7	GO:0009889	0.355
A0A0A6YYK7	GO:0019222	0.354
A0A0A6YYK7	GO:0031323	0.35
A0A0A6YYK7	GO:0080090	0.35
A0A0A6YYK7	GO:0051171	0.349
A0A0A6YYK7	GO:0006955	0.341
A0A0A6YYK7	GO:0032501	0.339
A0A0A6YYK7	GO:0009607	0.315
A0A0A6YYK7	GO:0007275	0.301
A0A0A6YYK7	GO:0006357	0.274
A0A0A6YYK7	GO:0048731	0.273
A0A0A6YYK7	GO:0048518	0.267
A0A0A6YYK7	GO:0048513	0.256
A0A0A6YYK7	GO:0048522	0.249
A0A0A6YYK7	GO:0051254	0.246
A0A0A6YYK7	GO:0045935	0.244
A0A0A6YYK7	GO:0010604	0.241
A0A0A6YYK7	GO:0045893	0.241
A0A0A6YYK7	GO:1902680	0.241
A0A0A6YYK7	GO:0010557	0.241
A0A0A6YYK7	GO:0031325	0.24
A0A0A6YYK7	GO:0009893	0.239
A0A0A6YYK7	GO:0031328	0.236
A0A0A6YYK7	GO:0009891	0.235
A0A0A6YYK7	GO:0051173	0.233
A0A0A6YYK7	GO:0048519	0.214
A0A0A6YYK7	GO:0048523	0.212
A0A0A6YYK7	GO:0031327	0.211
A0A0A6YYK7	GO:0010558	0.21
A0A0A6YYK7	GO:0009890	0.208
A0A0A6YYK7	GO:0051606	0.208
A0A0A6YYK7	GO:0002252	0.208
A0A0A6YYK7	GO:0002250	0.207
A0A0A6YYK7	GO:0002443	0.206
A0A0A6YYK7	GO:0001906	0.206
A0A0A6YYK7	GO:0010605	0.204
A0A0A6YYK7	GO:0045944	0.203
A0A0A6YYK7	GO:0009892	0.202
A0A0A6YYK7	GO:0031324	0.202
A0A0A6YYK7	GO:0005575	0.999
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0043226	0.609
A0A0A6YYK7	GO:0043227	0.602
A0A0A6YYK7	GO:0016020	0.511
A0A0A6YYK7	GO:0005886	0.509
A0A0A6YYK7	GO:0071944	0.508
A0A0A6YYK7	GO:0005622	0.508
