A0A0B4KHT0	GO:0009889	0.278
A0A0B4KHT0	GO:0010556	0.278
A0A0B4KHT0	GO:0080090	0.251
A0A0B4KHT0	GO:0051171	0.249
A0A0B4KHT0	GO:0051252	0.231
A0A0B4KHT0	GO:0019219	0.227
A0A0B4KHT0	GO:0006355	0.211
A0A0B4KHT0	GO:2001141	0.211
A0A0B4KHT0	GO:0008152	0.209
A0A0B4KHT0	GO:0032501	0.206
A0A0B4KHT0	GO:0071704	0.205
A0A0B4KHT0	GO:0030154	0.204
A0A0B4KHT0	GO:0048869	0.203
A0A0B4KHT0	GO:0048519	0.202
A0A0B4KHT0	GO:0043170	0.201
A0A0B4KHT0	GO:0005575	0.998
A0A0B4KHT0	GO:0110165	0.997
A0A0B4KHT0	GO:0005622	0.993
A0A0B4KHT0	GO:0043229	0.989
A0A0B4KHT0	GO:0043226	0.988
A0A0B4KHT0	GO:0043231	0.964
A0A0B4KHT0	GO:0005634	0.963
A0A0B4KHT0	GO:0043227	0.962
A0A0B4KHT0	GO:0032991	0.894
A0A0B4KHT0	GO:0043232	0.884
A0A0B4KHT0	GO:0043228	0.884
A0A0B4KHT0	GO:0005694	0.881
A0A0B4KHT0	GO:0032993	0.87
A0A0B4KHT0	GO:0000785	0.869
A0A0B4KHT0	GO:0031974	0.212
A0A0B4KHT0	GO:0070013	0.212
A0A0B4KHT0	GO:0043233	0.212
A0A0B4KHT0	GO:0031981	0.212
A0A0B4KHT0	GO:0003674	0.996
A0A0B4KHT0	GO:0005488	0.983
A0A0B4KHT0	GO:0044877	0.84
A0A0B4KHT0	GO:0003682	0.835
A0A0B4KHT0	GO:0005515	0.611
A0A0B4KHT0	GO:0140096	0.216
A0A0B4KHT0	GO:0003824	0.213
A0A0B4KHT0	GO:0016740	0.205
A0A0B4P506	GO:0008150	0.97
A0A0B4P506	GO:0065007	0.89
A0A0B4P506	GO:0050789	0.889
A0A0B4P506	GO:0050794	0.886
A0A0B4P506	GO:0019222	0.866
A0A0B4P506	GO:0060255	0.864
A0A0B4P506	GO:0031323	0.863
A0A0B4P506	GO:0010468	0.859
A0A0B4P506	GO:0031326	0.857
A0A0B4P506	GO:0009889	0.857
A0A0B4P506	GO:0010556	0.857
A0A0B4P506	GO:0080090	0.855
A0A0B4P506	GO:0051171	0.854
A0A0B4P506	GO:0051252	0.849
A0A0B4P506	GO:0019219	0.847
A0A0B4P506	GO:0006355	0.84
A0A0B4P506	GO:2001141	0.84
A0A0B4P506	GO:0009987	0.827
A0A0B4P506	GO:0006357	0.804
A0A0B4P506	GO:0032502	0.79
A0A0B4P506	GO:0048856	0.786
A0A0B4P506	GO:0032501	0.781
A0A0B4P506	GO:0030154	0.702
A0A0B4P506	GO:0048869	0.701
A0A0B4P506	GO:0048468	0.685
A0A0B4P506	GO:0030097	0.674
A0A0B4P506	GO:0009653	0.582
A0A0B4P506	GO:0071840	0.574
A0A0B4P506	GO:0016043	0.574
A0A0B4P506	GO:0048646	0.558
A0A0B4P506	GO:0006996	0.553
A0A0B4P506	GO:0061061	0.55
A0A0B4P506	GO:0003008	0.549
A0A0B4P506	GO:0044085	0.549
A0A0B4P506	GO:0022607	0.549
A0A0B4P506	GO:0032989	0.547
A0A0B4P506	GO:0048870	0.547
A0A0B4P506	GO:0070925	0.546
A0A0B4P506	GO:0016477	0.546
A0A0B4P506	GO:0042692	0.545
A0A0B4P506	GO:0007010	0.544
A0A0B4P506	GO:0051146	0.543
A0A0B4P506	GO:0055001	0.543
A0A0B4P506	GO:0030029	0.542
A0A0B4P506	GO:0140694	0.542
A0A0B4P506	GO:0030036	0.542
A0A0B4P506	GO:0097435	0.542
A0A0B4P506	GO:0010927	0.542
A0A0B4P506	GO:0003013	0.542
A0A0B4P506	GO:0008015	0.542
A0A0B4P506	GO:0031032	0.542
A0A0B4P506	GO:0055002	0.541
A0A0B4P506	GO:0030239	0.541
A0A0B4P506	GO:0051239	0.201
A0A0B4P506	GO:0005575	0.987
A0A0B4P506	GO:0110165	0.985
A0A0B4P506	GO:0005622	0.979
A0A0B4P506	GO:0043226	0.976
A0A0B4P506	GO:0043229	0.975
A0A0B4P506	GO:0043227	0.974
A0A0B4P506	GO:0043231	0.973
A0A0B4P506	GO:0005634	0.97
A0A0B4P506	GO:0032991	0.815
A0A0B4P506	GO:0140513	0.79
A0A0B4P506	GO:0005667	0.762
A0A0B4P506	GO:0090575	0.755
A0A0B4P506	GO:0005737	0.605
A0A0B4P506	GO:0043232	0.58
A0A0B4P506	GO:0043228	0.58
A0A0B4P506	GO:0099080	0.542
A0A0B4P506	GO:0099512	0.541
A0A0B4P506	GO:0099081	0.541
A0A0B4P506	GO:0043292	0.541
A0A0B4P506	GO:0030016	0.541
A0A0B4P506	GO:0030017	0.541
A0A0B4P506	GO:0031674	0.541
A0A0B4P506	GO:0030018	0.541
A0A0B4P506	GO:0031981	0.435
A0A0B4P506	GO:0031974	0.431
A0A0B4P506	GO:0043233	0.43
A0A0B4P506	GO:0070013	0.43
A0A0B4P506	GO:0005654	0.429
A0A0B4P506	GO:0003674	0.998
A0A0B4P506	GO:0005488	0.993
A0A0B4P506	GO:0097159	0.928
A0A0B4P506	GO:0003676	0.928
A0A0B4P506	GO:0003677	0.922
A0A0B4P506	GO:0005515	0.884
A0A0B4P506	GO:0140110	0.867
A0A0B4P506	GO:0003712	0.679
A0A0B4P506	GO:0003700	0.607
A0A0B4P506	GO:0046983	0.556
A0A0B4P506	GO:0046982	0.548
A0A0G2K1A2	GO:0008150	0.996
A0A0G2K1A2	GO:0009987	0.864
A0A0G2K1A2	GO:0050896	0.858
A0A0G2K1A2	GO:0008152	0.787
A0A0G2K1A2	GO:0071704	0.762
A0A0G2K1A2	GO:0006950	0.751
A0A0G2K1A2	GO:0044237	0.718
A0A0G2K1A2	GO:0009605	0.717
A0A0G2K1A2	GO:0009607	0.699
A0A0G2K1A2	GO:0043207	0.699
A0A0G2K1A2	GO:0051707	0.698
A0A0G2K1A2	GO:0044419	0.697
A0A0G2K1A2	GO:0006952	0.681
A0A0G2K1A2	GO:0065007	0.611
A0A0G2K1A2	GO:0009617	0.577
A0A0G2K1A2	GO:0098542	0.481
A0A0G2K1A2	GO:0032501	0.449
A0A0G2K1A2	GO:0042221	0.338
A0A0G2K1A2	GO:0050789	0.325
A0A0G2K1A2	GO:0042742	0.317
A0A0G2K1A2	GO:0072593	0.31
A0A0G2K1A2	GO:0050794	0.31
A0A0G2K1A2	GO:0009056	0.297
A0A0G2K1A2	GO:0044248	0.292
A0A0G2K1A2	GO:1901575	0.291
A0A0G2K1A2	GO:0032502	0.257
A0A0G2K1A2	GO:0048856	0.257
A0A0G2K1A2	GO:0002376	0.242
A0A0G2K1A2	GO:0006807	0.224
A0A0G2K1A2	GO:1901564	0.215
A0A0G2K1A2	GO:1901360	0.201
A0A0G2K1A2	GO:0005575	0.993
A0A0G2K1A2	GO:0110165	0.993
A0A0G2K1A2	GO:0005576	0.824
A0A0G2K1A2	GO:0005615	0.8
A0A0G2K1A2	GO:0005622	0.58
A0A0G2K1A2	GO:0005737	0.571
A0A0G2K1A2	GO:0043226	0.425
A0A0G2K1A2	GO:0043227	0.42
A0A0G2K1A2	GO:0043229	0.329
A0A0G2K1A2	GO:0043231	0.32
A0A0G2K1A2	GO:0071944	0.285
A0A0G2K1A2	GO:0031982	0.223
A0A0G2K1A2	GO:0003674	0.995
A0A0G2K1A2	GO:0003824	0.994
A0A0G2K1A2	GO:0016684	0.994
A0A0G2K1A2	GO:0016491	0.994
A0A0G2K1A2	GO:0004601	0.99
A0A0G2K1A2	GO:0016209	0.99
A0A0G2K1A2	GO:0005488	0.26
A0A0G2K1V4	GO:0008150	0.997
A0A0G2K1V4	GO:0009987	0.89
A0A0G2K1V4	GO:0032501	0.867
A0A0G2K1V4	GO:0032502	0.725
A0A0G2K1V4	GO:0048856	0.723
A0A0G2K1V4	GO:0003008	0.683
A0A0G2K1V4	GO:0030029	0.633
A0A0G2K1V4	GO:0003012	0.628
A0A0G2K1V4	GO:0061061	0.604
A0A0G2K1V4	GO:0006936	0.604
A0A0G2K1V4	GO:0071840	0.574
A0A0G2K1V4	GO:0016043	0.57
A0A0G2K1V4	GO:0007275	0.513
A0A0G2K1V4	GO:0022607	0.465
A0A0G2K1V4	GO:0044085	0.464
A0A0G2K1V4	GO:0009653	0.458
A0A0G2K1V4	GO:0097435	0.442
A0A0G2K1V4	GO:0006996	0.424
A0A0G2K1V4	GO:0048513	0.422
A0A0G2K1V4	GO:0009888	0.416
A0A0G2K1V4	GO:0007010	0.403
A0A0G2K1V4	GO:0030036	0.395
A0A0G2K1V4	GO:0030154	0.379
A0A0G2K1V4	GO:0048869	0.378
A0A0G2K1V4	GO:0048468	0.369
A0A0G2K1V4	GO:0042692	0.358
A0A0G2K1V4	GO:0055001	0.357
A0A0G2K1V4	GO:0048731	0.351
A0A0G2K1V4	GO:0051146	0.318
A0A0G2K1V4	GO:0060537	0.317
A0A0G2K1V4	GO:0065007	0.276
A0A0G2K1V4	GO:0050789	0.272
A0A0G2K1V4	GO:0050896	0.251
A0A0G2K1V4	GO:0048646	0.249
A0A0G2K1V4	GO:0070925	0.241
A0A0G2K1V4	GO:0007517	0.238
A0A0G2K1V4	GO:0043933	0.231
A0A0G2K1V4	GO:0065003	0.228
A0A0G2K1V4	GO:0032989	0.218
A0A0G2K1V4	GO:0055002	0.216
A0A0G2K1V4	GO:0030239	0.215
A0A0G2K1V4	GO:0031032	0.213
A0A0G2K1V4	GO:0010927	0.203
A0A0G2K1V4	GO:0140694	0.202
A0A0G2K1V4	GO:0005575	0.974
A0A0G2K1V4	GO:0110165	0.974
A0A0G2K1V4	GO:0005622	0.974
A0A0G2K1V4	GO:0043226	0.972
A0A0G2K1V4	GO:0043229	0.966
A0A0G2K1V4	GO:0005737	0.956
A0A0G2K1V4	GO:0043232	0.952
A0A0G2K1V4	GO:0043228	0.952
A0A0G2K1V4	GO:0043292	0.929
A0A0G2K1V4	GO:0099081	0.928
A0A0G2K1V4	GO:0099512	0.928
A0A0G2K1V4	GO:0099080	0.926
A0A0G2K1V4	GO:0005856	0.741
A0A0G2K1V4	GO:0015629	0.736
A0A0G2K1V4	GO:0030016	0.707
A0A0G2K1V4	GO:0032991	0.603
A0A0G2K1V4	GO:0016459	0.586
A0A0G2K1V4	GO:0030017	0.496
A0A0G2K1V4	GO:0003674	0.717
A0A0G2K1V4	GO:0140657	0.611
A0A0G2K1V4	GO:0000146	0.608
A0A0G2K1V4	GO:0003774	0.608
A0A0G2K1V4	GO:0005488	0.552
A0A0G2K1V4	GO:0005515	0.499
A0A0G2K1V4	GO:0008092	0.229
A0A0K0LT60	GO:0008150	0.988
A0A0K0LT60	GO:0006810	0.843
A0A0K0LT60	GO:0051179	0.841
A0A0K0LT60	GO:0051234	0.84
A0A0K0LT60	GO:0009987	0.801
A0A0K0LT60	GO:0071702	0.756
A0A0K0LT60	GO:0032501	0.616
A0A0K0LT60	GO:0065007	0.405
A0A0K0LT60	GO:0032502	0.404
A0A0K0LT60	GO:0048856	0.404
A0A0K0LT60	GO:0048513	0.326
A0A0K0LT60	GO:0042592	0.325
A0A0K0LT60	GO:0007275	0.299
A0A0K0LT60	GO:0048731	0.294
A0A0K0LT60	GO:0050896	0.279
A0A0K0LT60	GO:0065008	0.275
A0A0K0LT60	GO:0003008	0.254
A0A0K0LT60	GO:0048871	0.231
A0A0K0LT60	GO:0042221	0.216
A0A0K0LT60	GO:0005575	0.994
A0A0K0LT60	GO:0110165	0.994
A0A0K0LT60	GO:0016020	0.977
A0A0K0LT60	GO:0005886	0.968
A0A0K0LT60	GO:0071944	0.968
A0A0K0LT60	GO:0098590	0.727
A0A0K0LT60	GO:0016324	0.649
A0A0K0LT60	GO:0045177	0.646
A0A0K0LT60	GO:0005622	0.533
A0A0K0LT60	GO:0005737	0.489
A0A0K0LT60	GO:0045178	0.422
A0A0K0LT60	GO:0009925	0.386
A0A0K0LT60	GO:0016323	0.339
A0A0K0LT60	GO:0043226	0.321
A0A0K0LT60	GO:0043227	0.318
A0A0K0LT60	GO:0043229	0.307
A0A0K0LT60	GO:0043231	0.304
A0A0K0LT60	GO:0012505	0.227
A0A0K0LT60	GO:0003674	0.994
A0A0K0LT60	GO:0005215	0.99
A0A0K0LT60	GO:0022857	0.989
A0A0K0LT60	GO:0005372	0.988
A0A0K0LT60	GO:0015318	0.986
A0A0K0LT60	GO:1901702	0.982
A0A0K0LT60	GO:0022803	0.969
A0A0K0LT60	GO:0015267	0.968
A0A0K0LT60	GO:0015250	0.967
A0A0K0LT60	GO:0005488	0.456
A0A0K0LT60	GO:0005515	0.41
A0A0K3AUJ9	GO:0008150	0.978
A0A0K3AUJ9	GO:0050896	0.854
A0A0K3AUJ9	GO:0009987	0.803
A0A0K3AUJ9	GO:0006950	0.777
A0A0K3AUJ9	GO:0006979	0.641
A0A0K3AUJ9	GO:0008152	0.569
A0A0K3AUJ9	GO:0044237	0.567
A0A0K3AUJ9	GO:0065007	0.553
A0A0K3AUJ9	GO:0071704	0.492
A0A0K3AUJ9	GO:0042221	0.467
A0A0K3AUJ9	GO:0051716	0.466
A0A0K3AUJ9	GO:0050789	0.423
A0A0K3AUJ9	GO:0050794	0.413
A0A0K3AUJ9	GO:0033554	0.388
A0A0K3AUJ9	GO:0072593	0.371
A0A0K3AUJ9	GO:1901700	0.338
A0A0K3AUJ9	GO:0070887	0.319
A0A0K3AUJ9	GO:0042592	0.288
A0A0K3AUJ9	GO:0009056	0.259
A0A0K3AUJ9	GO:0044248	0.258
A0A0K3AUJ9	GO:1901575	0.257
A0A0K3AUJ9	GO:0048519	0.255
A0A0K3AUJ9	GO:1901701	0.251
A0A0K3AUJ9	GO:0048523	0.25
A0A0K3AUJ9	GO:0032501	0.241
A0A0K3AUJ9	GO:0034599	0.228
A0A0K3AUJ9	GO:0062197	0.225
A0A0K3AUJ9	GO:0009605	0.222
A0A0K3AUJ9	GO:0010033	0.219
A0A0K3AUJ9	GO:0010035	0.202
A0A0K3AUJ9	GO:0005575	0.979
A0A0K3AUJ9	GO:0110165	0.979
A0A0K3AUJ9	GO:0005622	0.956
A0A0K3AUJ9	GO:0005737	0.951
A0A0K3AUJ9	GO:0043226	0.848
A0A0K3AUJ9	GO:0043227	0.842
A0A0K3AUJ9	GO:0043229	0.82
A0A0K3AUJ9	GO:0043231	0.813
A0A0K3AUJ9	GO:0005829	0.585
A0A0K3AUJ9	GO:0005739	0.279
A0A0K3AUJ9	GO:0003674	0.994
A0A0K3AUJ9	GO:0003824	0.959
A0A0K3AUJ9	GO:0016491	0.957
A0A0K3AUJ9	GO:0016684	0.943
A0A0K3AUJ9	GO:0004601	0.943
A0A0K3AUJ9	GO:0016209	0.942
A0A0K3AUJ9	GO:0051920	0.78
A0A0K3AUJ9	GO:0005488	0.774
A0A0K3AUJ9	GO:0005515	0.752
A0A0K3AUJ9	GO:0042802	0.333
A0A0N7KJT8	GO:0008150	0.998
A0A0N7KJT8	GO:0050789	0.933
A0A0N7KJT8	GO:0065007	0.931
A0A0N7KJT8	GO:0032502	0.852
A0A0N7KJT8	GO:0048856	0.85
A0A0N7KJT8	GO:0032501	0.833
A0A0N7KJT8	GO:0007275	0.822
A0A0N7KJT8	GO:0050794	0.775
A0A0N7KJT8	GO:0048731	0.673
A0A0N7KJT8	GO:0050793	0.657
A0A0N7KJT8	GO:0051239	0.608
A0A0N7KJT8	GO:2000026	0.606
A0A0N7KJT8	GO:0048580	0.562
A0A0N7KJT8	GO:2000241	0.56
A0A0N7KJT8	GO:0031323	0.555
A0A0N7KJT8	GO:0019222	0.554
A0A0N7KJT8	GO:0009889	0.55
A0A0N7KJT8	GO:0031326	0.549
A0A0N7KJT8	GO:0009791	0.502
A0A0N7KJT8	GO:0060255	0.48
A0A0N7KJT8	GO:0010556	0.479
A0A0N7KJT8	GO:0080090	0.417
A0A0N7KJT8	GO:0099402	0.402
A0A0N7KJT8	GO:0048608	0.398
A0A0N7KJT8	GO:0061458	0.397
A0A0N7KJT8	GO:0000003	0.395
A0A0N7KJT8	GO:0022414	0.395
A0A0N7KJT8	GO:0003006	0.394
A0A0N7KJT8	GO:0009987	0.358
A0A0N7KJT8	GO:0010468	0.358
A0A0N7KJT8	GO:0051252	0.312
A0A0N7KJT8	GO:0006355	0.311
A0A0N7KJT8	GO:2001141	0.311
A0A0N7KJT8	GO:0019219	0.309
A0A0N7KJT8	GO:0051171	0.304
A0A0N7KJT8	GO:0050896	0.269
A0A0N7KJT8	GO:0048519	0.238
A0A0N7KJT8	GO:0009888	0.225
A0A0N7KJT8	GO:0009653	0.215
A0A0N7KJT8	GO:0042221	0.214
A0A0N7KJT8	GO:0010033	0.206
A0A0N7KJT8	GO:0005575	0.671
A0A0N7KJT8	GO:0110165	0.671
A0A0N7KJT8	GO:0005622	0.671
A0A0N7KJT8	GO:0043229	0.67
A0A0N7KJT8	GO:0043226	0.67
A0A0N7KJT8	GO:0043227	0.669
A0A0N7KJT8	GO:0043231	0.669
A0A0N7KJT8	GO:0005634	0.669
A0A0N7KJT8	GO:0003674	0.972
A0A0N7KJT8	GO:0005488	0.964
A0A0N7KJT8	GO:0003677	0.942
A0A0N7KJT8	GO:0003676	0.942
A0A0N7KJT8	GO:0097159	0.939
A0A0N7KJT8	GO:0043565	0.927
A0A0N7KJT8	GO:1990837	0.879
A0A0N7KJT8	GO:0003690	0.877
A0A0N7KJT8	GO:0000976	0.874
A0A0N7KJT8	GO:0001067	0.873
A0A0N7KJT8	GO:0005515	0.444
A0A0N7KJT8	GO:0140110	0.412
A0A0N7KJT8	GO:0003700	0.406
A0A0R4ILJ8	GO:0008150	0.979
A0A0R4ILJ8	GO:0009987	0.692
A0A0R4ILJ8	GO:0050896	0.632
A0A0R4ILJ8	GO:0042221	0.486
A0A0R4ILJ8	GO:0006950	0.363
A0A0R4ILJ8	GO:0032502	0.336
A0A0R4ILJ8	GO:0048856	0.335
A0A0R4ILJ8	GO:0010035	0.292
A0A0R4ILJ8	GO:0032501	0.276
A0A0R4ILJ8	GO:0009653	0.272
A0A0R4ILJ8	GO:0006979	0.269
A0A0R4ILJ8	GO:0007275	0.265
A0A0R4ILJ8	GO:1901700	0.251
A0A0R4ILJ8	GO:0048646	0.248
A0A0R4ILJ8	GO:0048731	0.233
A0A0R4ILJ8	GO:0008152	0.217
A0A0R4ILJ8	GO:0051716	0.214
A0A0R4ILJ8	GO:0048869	0.214
A0A0R4ILJ8	GO:0030154	0.213
A0A0R4ILJ8	GO:0009888	0.21
A0A0R4ILJ8	GO:0048468	0.21
A0A0R4ILJ8	GO:0048513	0.21
A0A0R4ILJ8	GO:0007399	0.207
A0A0R4ILJ8	GO:0022008	0.206
A0A0R4ILJ8	GO:0009887	0.205
A0A0R4ILJ8	GO:0007417	0.205
A0A0R4ILJ8	GO:0072359	0.205
A0A0R4ILJ8	GO:0048870	0.205
A0A0R4ILJ8	GO:0007507	0.205
A0A0R4ILJ8	GO:0001944	0.205
A0A0R4ILJ8	GO:0016477	0.205
A0A0R4ILJ8	GO:0003007	0.204
A0A0R4ILJ8	GO:0042063	0.204
A0A0R4ILJ8	GO:0048863	0.204
A0A0R4ILJ8	GO:0060485	0.204
A0A0R4ILJ8	GO:0001667	0.204
A0A0R4ILJ8	GO:0048762	0.204
A0A0R4ILJ8	GO:0014033	0.204
A0A0R4ILJ8	GO:0035051	0.204
A0A0R4ILJ8	GO:0005575	0.992
A0A0R4ILJ8	GO:0110165	0.992
A0A0R4ILJ8	GO:0005622	0.977
A0A0R4ILJ8	GO:0005737	0.955
A0A0R4ILJ8	GO:0043226	0.873
A0A0R4ILJ8	GO:0043227	0.865
A0A0R4ILJ8	GO:0043229	0.86
A0A0R4ILJ8	GO:0043231	0.852
A0A0R4ILJ8	GO:0005829	0.615
A0A0R4ILJ8	GO:0005634	0.397
A0A0R4ILJ8	GO:0043233	0.231
A0A0R4ILJ8	GO:0031974	0.231
A0A0R4ILJ8	GO:0070013	0.231
A0A0R4ILJ8	GO:0005739	0.222
A0A0R4ILJ8	GO:0003674	0.939
A0A0R4ILJ8	GO:0003824	0.897
A0A0R4ILJ8	GO:0016491	0.865
A0A0R4ILJ8	GO:0016667	0.836
A0A0R4ILJ8	GO:0015036	0.774
A0A0R4ILJ8	GO:0005488	0.64
A0A0R4ILJ8	GO:0015038	0.534
A0A0R4ILJ8	GO:0051537	0.236
A0A0R4ILJ8	GO:0051536	0.236
A0A0R4ILJ8	GO:0051540	0.235
A0A0R4ILJ8	GO:0005515	0.201
A0A166U5H3	GO:0008150	0.997
A0A166U5H3	GO:0008152	0.969
A0A166U5H3	GO:0071704	0.943
A0A166U5H3	GO:0009058	0.82
A0A166U5H3	GO:0044237	0.814
A0A166U5H3	GO:0009987	0.809
A0A166U5H3	GO:1901576	0.779
A0A166U5H3	GO:0006725	0.714
A0A166U5H3	GO:1901360	0.685
A0A166U5H3	GO:0019748	0.639
A0A166U5H3	GO:0044249	0.592
A0A166U5H3	GO:0044550	0.553
A0A166U5H3	GO:0019438	0.538
A0A166U5H3	GO:0046483	0.523
A0A166U5H3	GO:1901362	0.478
A0A166U5H3	GO:0050896	0.474
A0A166U5H3	GO:0006807	0.435
A0A166U5H3	GO:1901564	0.422
A0A166U5H3	GO:0006950	0.395
A0A166U5H3	GO:0018130	0.306
A0A166U5H3	GO:0034641	0.288
A0A166U5H3	GO:1901566	0.224
A0A166U5H3	GO:0042221	0.218
A0A166U5H3	GO:0044281	0.211
A0A166U5H3	GO:0005575	0.309
A0A166U5H3	GO:0110165	0.309
A0A166U5H3	GO:0005622	0.295
A0A166U5H3	GO:0005737	0.289
A0A166U5H3	GO:0003674	0.998
A0A166U5H3	GO:0003824	0.998
A0A166U5H3	GO:0008168	0.997
A0A166U5H3	GO:0016741	0.997
A0A166U5H3	GO:0016740	0.996
A0A166U5H3	GO:0008757	0.96
A0A166U5H3	GO:0008171	0.791
A0A1D8PIH0	GO:0008150	0.995
A0A1D8PIH0	GO:0009987	0.968
A0A1D8PIH0	GO:0016043	0.855
A0A1D8PIH0	GO:0071840	0.854
A0A1D8PIH0	GO:0007017	0.849
A0A1D8PIH0	GO:0006996	0.825
A0A1D8PIH0	GO:0007049	0.681
A0A1D8PIH0	GO:0022402	0.679
A0A1D8PIH0	GO:0007010	0.658
A0A1D8PIH0	GO:0000226	0.646
A0A1D8PIH0	GO:0022607	0.638
A0A1D8PIH0	GO:0044085	0.637
A0A1D8PIH0	GO:0007059	0.599
A0A1D8PIH0	GO:0070925	0.589
A0A1D8PIH0	GO:0007018	0.569
A0A1D8PIH0	GO:0007051	0.475
A0A1D8PIH0	GO:0051179	0.47
A0A1D8PIH0	GO:0051234	0.451
