filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.1.tsv	biological_process	0.570	643.000	11.720	6.916	18.846	0.672	0.444	0.953	6.916	18.846	0.535	20.075	0.629	0.383	0.476
submission_0.1.tsv	biological_process	0.580	641.000	11.628	6.757	18.938	0.674	0.441	0.950	6.757	18.938	0.533	20.107	0.632	0.380	0.475
submission_0.1.tsv	biological_process	0.590	641.000	11.539	6.570	19.027	0.680	0.438	0.950	6.570	19.027	0.533	20.129	0.637	0.378	0.474
submission_0.1.tsv	biological_process	0.600	640.000	11.419	6.333	19.147	0.682	0.435	0.948	6.333	19.147	0.531	20.167	0.643	0.374	0.473
submission_0.1.tsv	biological_process	0.610	640.000	11.227	6.184	19.339	0.687	0.429	0.948	6.184	19.339	0.528	20.304	0.645	0.367	0.468
submission_0.1.tsv	biological_process	0.620	639.000	11.093	6.062	19.473	0.689	0.424	0.947	6.062	19.473	0.525	20.394	0.647	0.363	0.465
submission_0.1.tsv	biological_process	0.630	638.000	10.956	5.936	19.610	0.692	0.419	0.945	5.936	19.610	0.522	20.489	0.649	0.358	0.462
submission_0.1.tsv	biological_process	0.640	637.000	10.812	5.699	19.754	0.696	0.414	0.944	5.699	19.754	0.519	20.560	0.655	0.354	0.459
submission_0.1.tsv	biological_process	0.650	637.000	10.652	5.554	19.914	0.699	0.408	0.944	5.554	19.914	0.515	20.674	0.657	0.348	0.455
submission_0.1.tsv	biological_process	0.660	635.000	10.455	5.361	20.111	0.705	0.402	0.941	5.361	20.111	0.512	20.814	0.661	0.342	0.451
submission_0.1.tsv	biological_process	0.670	634.000	10.304	5.191	20.262	0.710	0.397	0.939	5.191	20.262	0.509	20.917	0.665	0.337	0.447
submission_0.1.tsv	biological_process	0.680	633.000	10.187	4.996	20.379	0.716	0.392	0.938	4.996	20.379	0.507	20.983	0.671	0.333	0.445
submission_0.1.tsv	biological_process	0.690	632.000	10.010	4.812	20.556	0.725	0.387	0.936	4.812	20.556	0.505	21.111	0.675	0.328	0.441
submission_0.1.tsv	biological_process	0.700	631.000	9.847	4.668	20.719	0.729	0.381	0.935	4.668	20.719	0.501	21.238	0.678	0.322	0.437
submission_0.1.tsv	biological_process	0.710	631.000	9.698	4.447	20.868	0.738	0.376	0.935	4.447	20.868	0.498	21.337	0.686	0.317	0.434
submission_0.1.tsv	biological_process	0.720	631.000	9.547	4.320	21.019	0.743	0.371	0.935	4.320	21.019	0.495	21.459	0.688	0.312	0.430
submission_0.1.tsv	biological_process	0.730	631.000	9.444	4.222	21.121	0.750	0.367	0.935	4.222	21.121	0.493	21.539	0.691	0.309	0.427
submission_0.1.tsv	biological_process	0.740	630.000	9.298	4.036	21.268	0.757	0.362	0.933	4.036	21.268	0.490	21.648	0.697	0.304	0.424
submission_0.1.tsv	biological_process	0.750	629.000	9.119	3.902	21.447	0.765	0.357	0.932	3.902	21.447	0.487	21.800	0.700	0.298	0.418
submission_0.1.tsv	biological_process	0.760	625.000	8.984	3.732	21.582	0.774	0.353	0.926	3.732	21.582	0.484	21.902	0.707	0.294	0.415
submission_0.1.tsv	biological_process	0.770	625.000	8.584	3.559	21.982	0.780	0.342	0.926	3.559	21.982	0.476	22.268	0.707	0.281	0.402
submission_0.1.tsv	biological_process	0.780	624.000	8.363	3.425	22.203	0.787	0.335	0.924	3.425	22.203	0.470	22.466	0.709	0.274	0.395
submission_0.1.tsv	biological_process	0.790	623.000	8.191	3.299	22.375	0.795	0.328	0.923	3.299	22.375	0.464	22.617	0.713	0.268	0.390
submission_0.1.tsv	biological_process	0.800	621.000	8.019	3.099	22.547	0.801	0.322	0.920	3.099	22.547	0.460	22.759	0.721	0.262	0.385
submission_0.1.tsv	biological_process	0.810	618.000	7.800	2.930	22.766	0.808	0.314	0.916	2.930	22.766	0.452	22.954	0.727	0.255	0.378
submission_0.1.tsv	biological_process	0.820	615.000	7.514	2.800	23.052	0.816	0.305	0.911	2.800	23.052	0.444	23.221	0.729	0.246	0.368
submission_0.1.tsv	biological_process	0.830	615.000	7.255	2.631	23.311	0.820	0.296	0.911	2.631	23.311	0.435	23.459	0.734	0.237	0.359
submission_0.1.tsv	biological_process	0.840	614.000	6.953	2.473	23.613	0.828	0.286	0.910	2.473	23.613	0.425	23.742	0.738	0.227	0.348
submission_0.1.tsv	biological_process	0.850	611.000	6.588	2.185	23.978	0.836	0.273	0.905	2.185	23.978	0.412	24.077	0.751	0.216	0.335
submission_0.1.tsv	biological_process	0.860	609.000	6.163	1.987	24.403	0.845	0.259	0.902	1.987	24.403	0.397	24.484	0.756	0.202	0.318
submission_0.1.tsv	biological_process	0.870	605.000	5.729	1.800	24.837	0.857	0.246	0.896	1.800	24.837	0.382	24.902	0.761	0.187	0.301
submission_0.1.tsv	biological_process	0.880	601.000	5.136	1.539	25.430	0.872	0.226	0.890	1.539	25.430	0.359	25.476	0.769	0.168	0.276
submission_0.1.tsv	biological_process	0.890	598.000	4.570	1.298	25.996	0.890	0.207	0.886	1.298	25.996	0.335	26.028	0.779	0.150	0.251
submission_0.1.tsv	biological_process	0.900	591.000	3.593	0.732	26.973	0.909	0.168	0.876	0.732	26.973	0.283	26.983	0.831	0.118	0.206
submission_0.1.tsv	biological_process	0.910	584.000	2.535	0.401	28.031	0.925	0.122	0.865	0.401	28.031	0.216	28.034	0.863	0.083	0.151
submission_0.1.tsv	biological_process	0.920	578.000	2.108	0.283	28.458	0.936	0.106	0.856	0.283	28.458	0.190	28.459	0.882	0.069	0.128
submission_0.1.tsv	biological_process	0.930	571.000	1.818	0.210	28.748	0.948	0.094	0.846	0.210	28.748	0.170	28.749	0.896	0.059	0.112
submission_0.1.tsv	biological_process	0.940	561.000	1.535	0.141	29.031	0.962	0.081	0.831	0.141	29.031	0.149	29.031	0.916	0.050	0.095
submission_0.1.tsv	biological_process	0.950	542.000	1.284	0.086	29.281	0.973	0.071	0.803	0.086	29.281	0.133	29.282	0.937	0.042	0.080
submission_0.1.tsv	biological_process	0.960	523.000	1.058	0.037	29.508	0.984	0.061	0.775	0.037	29.508	0.114	29.508	0.966	0.035	0.067
submission_0.1.tsv	biological_process	0.970	502.000	0.862	0.021	29.704	0.990	0.052	0.744	0.021	29.704	0.098	29.704	0.977	0.028	0.055
submission_0.1.tsv	biological_process	0.980	467.000	0.720	0.009	29.846	0.995	0.045	0.692	0.009	29.846	0.086	29.846	0.988	0.024	0.046
submission_0.1.tsv	biological_process	0.990	405.000	0.601	0.000	29.964	1.000	0.040	0.600	0.000	29.964	0.076	29.964	1.000	0.020	0.039
submission_0.1.tsv	molecular_function	0.010	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.020	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.030	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.040	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.050	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.060	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.070	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.080	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.090	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.100	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.110	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.120	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.130	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.140	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.150	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.160	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.170	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.180	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.190	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.200	421.000	6.472	3.342	2.696	0.719	0.749	0.942	3.342	2.696	0.734	4.294	0.659	0.706	0.682
submission_0.1.tsv	molecular_function	0.210	420.000	6.371	3.177	2.796	0.728	0.738	0.940	3.177	2.796	0.733	4.232	0.667	0.695	0.681
submission_0.1.tsv	molecular_function	0.220	420.000	6.351	3.063	2.817	0.734	0.736	0.940	3.063	2.817	0.735	4.161	0.675	0.693	0.684
submission_0.1.tsv	molecular_function	0.230	418.000	6.257	2.962	2.911	0.736	0.726	0.935	2.962	2.911	0.731	4.153	0.679	0.683	0.681
submission_0.1.tsv	molecular_function	0.240	415.000	6.206	2.814	2.962	0.745	0.722	0.928	2.814	2.962	0.733	4.086	0.688	0.677	0.682
submission_0.1.tsv	molecular_function	0.250	413.000	6.183	2.667	2.984	0.754	0.718	0.924	2.667	2.984	0.735	4.002	0.699	0.674	0.686
submission_0.1.tsv	molecular_function	0.260	411.000	6.134	2.620	3.034	0.756	0.713	0.919	2.620	3.034	0.734	4.008	0.701	0.669	0.685
submission_0.1.tsv	molecular_function	0.270	409.000	6.114	2.553	3.054	0.760	0.710	0.915	2.553	3.054	0.735	3.980	0.705	0.667	0.686
submission_0.1.tsv	molecular_function	0.280	409.000	6.049	2.468	3.119	0.766	0.706	0.915	2.468	3.119	0.735	3.977	0.710	0.660	0.684
submission_0.1.tsv	molecular_function	0.290	409.000	6.031	2.405	3.136	0.771	0.703	0.915	2.405	3.136	0.736	3.952	0.715	0.658	0.685
submission_0.1.tsv	molecular_function	0.300	409.000	5.989	2.342	3.179	0.777	0.699	0.915	2.342	3.179	0.736	3.949	0.719	0.653	0.684
submission_0.1.tsv	molecular_function	0.310	408.000	5.971	2.253	3.197	0.785	0.696	0.913	2.253	3.197	0.738	3.911	0.726	0.651	0.687
submission_0.1.tsv	molecular_function	0.320	408.000	5.942	2.195	3.226	0.789	0.694	0.913	2.195	3.226	0.738	3.902	0.730	0.648	0.687
submission_0.1.tsv	molecular_function	0.330	407.000	5.893	2.128	3.275	0.793	0.688	0.911	2.128	3.275	0.737	3.906	0.735	0.643	0.686
submission_0.1.tsv	molecular_function	0.340	407.000	5.830	2.060	3.338	0.796	0.682	0.911	2.060	3.338	0.734	3.923	0.739	0.636	0.684
submission_0.1.tsv	molecular_function	0.350	406.000	5.796	2.011	3.371	0.799	0.677	0.908	2.011	3.371	0.733	3.926	0.742	0.632	0.683
submission_0.1.tsv	molecular_function	0.360	405.000	5.763	1.957	3.405	0.803	0.675	0.906	1.957	3.405	0.734	3.928	0.746	0.629	0.682
submission_0.1.tsv	molecular_function	0.370	405.000	5.747	1.919	3.421	0.807	0.675	0.906	1.919	3.421	0.735	3.922	0.750	0.627	0.683
submission_0.1.tsv	molecular_function	0.380	403.000	5.698	1.855	3.470	0.810	0.671	0.902	1.855	3.470	0.734	3.934	0.754	0.622	0.682
submission_0.1.tsv	molecular_function	0.390	399.000	5.673	1.810	3.494	0.812	0.668	0.893	1.810	3.494	0.733	3.935	0.758	0.619	0.681
submission_0.1.tsv	molecular_function	0.400	399.000	5.626	1.765	3.541	0.815	0.664	0.893	1.765	3.541	0.732	3.957	0.761	0.614	0.680
submission_0.1.tsv	molecular_function	0.410	399.000	5.586	1.725	3.582	0.818	0.659	0.893	1.725	3.582	0.730	3.975	0.764	0.609	0.678
submission_0.1.tsv	molecular_function	0.420	394.000	5.530	1.667	3.638	0.821	0.652	0.881	1.667	3.638	0.727	4.001	0.768	0.603	0.676
submission_0.1.tsv	molecular_function	0.430	393.000	5.481	1.626	3.687	0.822	0.648	0.879	1.626	3.687	0.725	4.030	0.771	0.598	0.674
submission_0.1.tsv	molecular_function	0.440	391.000	5.459	1.606	3.709	0.823	0.647	0.875	1.606	3.709	0.724	4.042	0.773	0.595	0.673
submission_0.1.tsv	molecular_function	0.450	389.000	5.432	1.577	3.736	0.824	0.643	0.870	1.577	3.736	0.723	4.055	0.775	0.592	0.672
submission_0.1.tsv	molecular_function	0.460	389.000	5.414	1.546	3.754	0.826	0.641	0.870	1.546	3.754	0.722	4.060	0.778	0.591	0.671
submission_0.1.tsv	molecular_function	0.470	389.000	5.376	1.485	3.792	0.830	0.636	0.870	1.485	3.792	0.720	4.073	0.784	0.586	0.671
submission_0.1.tsv	molecular_function	0.480	389.000	5.358	1.421	3.810	0.836	0.633	0.870	1.421	3.810	0.720	4.066	0.790	0.584	0.672
submission_0.1.tsv	molecular_function	0.490	388.000	5.342	1.387	3.826	0.840	0.631	0.868	1.387	3.826	0.720	4.069	0.794	0.583	0.672
submission_0.1.tsv	molecular_function	0.500	387.000	5.293	1.362	3.875	0.844	0.626	0.866	1.362	3.875	0.719	4.107	0.795	0.577	0.669
submission_0.1.tsv	molecular_function	0.510	386.000	5.239	1.306	3.928	0.846	0.621	0.864	1.306	3.928	0.716	4.140	0.800	0.571	0.667
submission_0.1.tsv	molecular_function	0.520	386.000	5.183	1.237	3.984	0.851	0.614	0.864	1.237	3.984	0.713	4.172	0.807	0.565	0.665
submission_0.1.tsv	molecular_function	0.530	385.000	5.134	1.217	4.034	0.851	0.608	0.861	1.217	4.034	0.709	4.213	0.808	0.560	0.662
submission_0.1.tsv	molecular_function	0.540	385.000	5.089	1.197	4.078	0.853	0.602	0.861	1.197	4.078	0.706	4.250	0.810	0.555	0.659
submission_0.1.tsv	molecular_function	0.550	385.000	5.043	1.179	4.125	0.855	0.600	0.861	1.179	4.125	0.705	4.290	0.810	0.550	0.655
submission_0.1.tsv	molecular_function	0.560	384.000	5.011	1.163	4.157	0.857	0.596	0.859	1.163	4.157	0.703	4.316	0.812	0.547	0.653
submission_0.1.tsv	molecular_function	0.570	380.000	4.987	1.148	4.181	0.857	0.593	0.850	1.148	4.181	0.701	4.336	0.813	0.544	0.652
submission_0.1.tsv	molecular_function	0.580	378.000	4.966	1.130	4.201	0.857	0.591	0.846	1.130	4.201	0.700	4.351	0.815	0.542	0.651
submission_0.1.tsv	molecular_function	0.590	374.000	4.928	1.074	4.239	0.858	0.587	0.837	1.074	4.239	0.697	4.373	0.821	0.538	0.650
submission_0.1.tsv	molecular_function	0.600	374.000	4.877	1.051	4.291	0.859	0.582	0.837	1.051	4.291	0.694	4.418	0.823	0.532	0.646
submission_0.1.tsv	molecular_function	0.610	374.000	4.814	1.045	4.353	0.859	0.576	0.837	1.045	4.353	0.689	4.477	0.822	0.525	0.641
submission_0.1.tsv	molecular_function	0.620	372.000	4.772	1.009	4.396	0.860	0.571	0.832	1.009	4.396	0.686	4.510	0.825	0.520	0.638
submission_0.1.tsv	molecular_function	0.630	372.000	4.747	0.987	4.421	0.863	0.568	0.832	0.987	4.421	0.685	4.529	0.828	0.518	0.637
submission_0.1.tsv	molecular_function	0.640	370.000	4.680	0.962	4.488	0.864	0.561	0.828	0.962	4.488	0.680	4.590	0.830	0.510	0.632
submission_0.1.tsv	molecular_function	0.650	370.000	4.649	0.935	4.519	0.865	0.557	0.828	0.935	4.519	0.678	4.615	0.833	0.507	0.630
submission_0.1.tsv	molecular_function	0.660	369.000	4.613	0.906	4.555	0.869	0.552	0.826	0.906	4.555	0.675	4.644	0.836	0.503	0.628
submission_0.1.tsv	molecular_function	0.670	367.000	4.555	0.888	4.613	0.871	0.546	0.821	0.888	4.613	0.671	4.698	0.837	0.497	0.623
submission_0.1.tsv	molecular_function	0.680	367.000	4.483	0.877	4.685	0.871	0.539	0.821	0.877	4.685	0.666	4.766	0.836	0.489	0.617
submission_0.1.tsv	molecular_function	0.690	367.000	4.454	0.843	4.714	0.877	0.535	0.821	0.843	4.714	0.665	4.789	0.841	0.486	0.616
submission_0.1.tsv	molecular_function	0.700	365.000	4.409	0.819	4.758	0.878	0.529	0.817	0.819	4.758	0.660	4.828	0.843	0.481	0.613
submission_0.1.tsv	molecular_function	0.710	364.000	4.340	0.734	4.828	0.885	0.520	0.814	0.734	4.828	0.655	4.883	0.855	0.473	0.609
submission_0.1.tsv	molecular_function	0.720	364.000	4.313	0.727	4.855	0.887	0.518	0.814	0.727	4.855	0.654	4.909	0.856	0.470	0.607
submission_0.1.tsv	molecular_function	0.730	362.000	4.268	0.705	4.899	0.889	0.513	0.810	0.705	4.899	0.650	4.950	0.858	0.466	0.604
submission_0.1.tsv	molecular_function	0.740	360.000	4.195	0.691	4.973	0.891	0.505	0.805	0.691	4.973	0.644	5.021	0.859	0.458	0.597
submission_0.1.tsv	molecular_function	0.750	359.000	4.148	0.653	5.020	0.897	0.499	0.803	0.653	5.020	0.641	5.062	0.864	0.452	0.594
submission_0.1.tsv	molecular_function	0.760	356.000	4.065	0.633	5.103	0.899	0.491	0.796	0.633	5.103	0.635	5.142	0.865	0.443	0.586
submission_0.1.tsv	molecular_function	0.770	352.000	4.004	0.588	5.163	0.902	0.483	0.787	0.588	5.163	0.629	5.197	0.872	0.437	0.582
submission_0.1.tsv	molecular_function	0.780	350.000	3.951	0.564	5.217	0.905	0.476	0.783	0.564	5.217	0.624	5.247	0.875	0.431	0.578
submission_0.1.tsv	molecular_function	0.790	346.000	3.841	0.546	5.327	0.906	0.463	0.774	0.546	5.327	0.613	5.355	0.876	0.419	0.567
submission_0.1.tsv	molecular_function	0.800	345.000	3.772	0.490	5.396	0.909	0.453	0.772	0.490	5.396	0.605	5.418	0.885	0.411	0.562
submission_0.1.tsv	molecular_function	0.810	342.000	3.595	0.474	5.573	0.908	0.437	0.765	0.474	5.573	0.590	5.593	0.883	0.392	0.543
submission_0.1.tsv	molecular_function	0.820	340.000	3.512	0.445	5.655	0.912	0.430	0.761	0.445	5.655	0.584	5.673	0.888	0.383	0.535
