filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.4.tsv	biological_process	0.260	675.000	15.262	18.567	15.304	0.475	0.565	1.000	18.567	15.304	0.517	24.061	0.451	0.499	0.474
submission_0.4.tsv	biological_process	0.270	675.000	15.003	17.502	15.563	0.484	0.557	1.000	17.502	15.563	0.518	23.421	0.462	0.491	0.476
submission_0.4.tsv	biological_process	0.280	675.000	14.775	16.582	15.791	0.494	0.550	1.000	16.582	15.791	0.521	22.898	0.471	0.483	0.477
submission_0.4.tsv	biological_process	0.290	675.000	14.548	15.557	16.018	0.508	0.543	1.000	15.557	16.018	0.525	22.329	0.483	0.476	0.480
submission_0.4.tsv	biological_process	0.300	675.000	14.366	14.790	16.200	0.521	0.537	1.000	14.790	16.200	0.529	21.936	0.493	0.470	0.481
submission_0.4.tsv	biological_process	0.310	675.000	14.147	14.003	16.419	0.533	0.531	1.000	14.003	16.419	0.532	21.580	0.503	0.463	0.482
submission_0.4.tsv	biological_process	0.320	675.000	13.941	13.274	16.625	0.543	0.523	1.000	13.274	16.625	0.533	21.274	0.512	0.456	0.483
submission_0.4.tsv	biological_process	0.330	675.000	13.720	12.618	16.846	0.556	0.516	1.000	12.618	16.846	0.535	21.047	0.521	0.449	0.482
submission_0.4.tsv	biological_process	0.340	675.000	13.559	11.895	17.007	0.569	0.511	1.000	11.895	17.007	0.538	20.754	0.533	0.444	0.484
submission_0.4.tsv	biological_process	0.350	675.000	13.326	11.139	17.240	0.581	0.503	1.000	11.139	17.240	0.539	20.526	0.545	0.436	0.484
submission_0.4.tsv	biological_process	0.360	675.000	13.119	10.434	17.447	0.595	0.495	1.000	10.434	17.447	0.541	20.329	0.557	0.429	0.485
submission_0.4.tsv	biological_process	0.370	675.000	12.926	9.920	17.640	0.605	0.488	1.000	9.920	17.640	0.540	20.238	0.566	0.423	0.484
submission_0.4.tsv	biological_process	0.380	675.000	12.711	9.357	17.855	0.615	0.482	1.000	9.357	17.855	0.540	20.158	0.576	0.416	0.483
submission_0.4.tsv	biological_process	0.390	675.000	12.532	8.887	18.034	0.626	0.476	1.000	8.887	18.034	0.541	20.105	0.585	0.410	0.482
submission_0.4.tsv	biological_process	0.400	675.000	12.376	8.458	18.190	0.635	0.470	1.000	8.458	18.190	0.540	20.060	0.594	0.405	0.482
submission_0.4.tsv	biological_process	0.410	675.000	12.141	8.009	18.425	0.643	0.462	1.000	8.009	18.425	0.538	20.091	0.603	0.397	0.479
submission_0.4.tsv	biological_process	0.420	675.000	11.953	7.667	18.613	0.649	0.456	1.000	7.667	18.613	0.535	20.130	0.609	0.391	0.476
submission_0.4.tsv	biological_process	0.430	664.000	11.744	7.255	18.822	0.651	0.449	0.984	7.255	18.822	0.531	20.172	0.618	0.384	0.474
submission_0.4.tsv	biological_process	0.440	662.000	11.519	6.947	19.047	0.658	0.441	0.981	6.947	19.047	0.528	20.275	0.624	0.377	0.470
submission_0.4.tsv	biological_process	0.450	662.000	11.259	6.639	19.307	0.664	0.432	0.981	6.639	19.307	0.523	20.416	0.629	0.368	0.465
submission_0.4.tsv	biological_process	0.460	662.000	11.081	6.373	19.484	0.669	0.425	0.981	6.373	19.484	0.520	20.500	0.635	0.363	0.462
submission_0.4.tsv	biological_process	0.470	661.000	10.843	6.068	19.723	0.673	0.417	0.979	6.068	19.723	0.515	20.635	0.641	0.355	0.457
submission_0.4.tsv	biological_process	0.480	660.000	10.644	5.761	19.921	0.679	0.410	0.978	5.761	19.921	0.511	20.738	0.649	0.348	0.453
submission_0.4.tsv	biological_process	0.490	660.000	10.455	5.496	20.111	0.686	0.403	0.978	5.496	20.111	0.508	20.849	0.655	0.342	0.450
submission_0.4.tsv	biological_process	0.500	658.000	10.216	5.243	20.350	0.692	0.395	0.975	5.243	20.350	0.503	21.014	0.661	0.334	0.444
submission_0.4.tsv	biological_process	0.510	656.000	9.935	4.954	20.631	0.697	0.387	0.972	4.954	20.631	0.498	21.218	0.667	0.325	0.437
submission_0.4.tsv	biological_process	0.520	656.000	9.594	4.664	20.972	0.705	0.377	0.972	4.664	20.972	0.491	21.484	0.673	0.314	0.428
submission_0.4.tsv	biological_process	0.530	654.000	9.348	4.421	21.218	0.713	0.369	0.969	4.421	21.218	0.486	21.673	0.679	0.306	0.422
submission_0.4.tsv	biological_process	0.540	654.000	9.062	4.173	21.504	0.720	0.359	0.969	4.173	21.504	0.479	21.905	0.685	0.296	0.414
submission_0.4.tsv	biological_process	0.550	653.000	8.761	3.945	21.804	0.726	0.350	0.967	3.945	21.804	0.472	22.158	0.690	0.287	0.405
submission_0.4.tsv	biological_process	0.560	652.000	8.430	3.727	22.136	0.733	0.339	0.966	3.727	22.136	0.463	22.448	0.693	0.276	0.395
submission_0.4.tsv	biological_process	0.570	651.000	7.892	3.373	22.674	0.740	0.320	0.964	3.373	22.674	0.447	22.924	0.701	0.258	0.377
submission_0.4.tsv	biological_process	0.580	651.000	7.410	3.136	23.156	0.745	0.306	0.964	3.136	23.156	0.434	23.367	0.703	0.242	0.360
submission_0.4.tsv	biological_process	0.590	651.000	6.833	2.864	23.733	0.756	0.289	0.964	2.864	23.733	0.418	23.905	0.705	0.224	0.339
submission_0.4.tsv	biological_process	0.600	651.000	6.110	2.431	24.456	0.766	0.263	0.964	2.431	24.456	0.391	24.577	0.715	0.200	0.312
submission_0.4.tsv	biological_process	0.610	651.000	5.108	1.935	25.458	0.780	0.225	0.964	1.935	25.458	0.350	25.531	0.725	0.167	0.272
submission_0.4.tsv	biological_process	0.620	650.000	4.601	1.708	25.964	0.789	0.206	0.963	1.708	25.964	0.327	26.021	0.729	0.151	0.250
submission_0.4.tsv	biological_process	0.630	649.000	4.221	1.493	26.345	0.800	0.193	0.961	1.493	26.345	0.310	26.387	0.739	0.138	0.233
submission_0.4.tsv	biological_process	0.640	649.000	3.976	1.356	26.590	0.808	0.182	0.961	1.356	26.590	0.298	26.624	0.746	0.130	0.222
submission_0.4.tsv	biological_process	0.650	649.000	3.763	1.218	26.803	0.816	0.174	0.961	1.218	26.803	0.286	26.831	0.756	0.123	0.212
submission_0.4.tsv	biological_process	0.660	648.000	3.560	1.090	27.006	0.824	0.166	0.960	1.090	27.006	0.276	27.028	0.766	0.116	0.202
submission_0.4.tsv	biological_process	0.670	648.000	3.354	1.000	27.212	0.834	0.158	0.960	1.000	27.212	0.265	27.230	0.770	0.110	0.192
submission_0.4.tsv	biological_process	0.680	646.000	3.175	0.896	27.391	0.842	0.151	0.957	0.896	27.391	0.256	27.406	0.780	0.104	0.183
submission_0.4.tsv	biological_process	0.690	645.000	3.024	0.807	27.542	0.852	0.145	0.956	0.807	27.542	0.248	27.554	0.789	0.099	0.176
submission_0.4.tsv	biological_process	0.700	644.000	2.843	0.744	27.723	0.860	0.137	0.954	0.744	27.723	0.236	27.733	0.793	0.093	0.166
submission_0.4.tsv	biological_process	0.710	643.000	2.732	0.677	27.834	0.869	0.132	0.953	0.677	27.834	0.230	27.842	0.801	0.089	0.161
submission_0.4.tsv	biological_process	0.720	641.000	2.607	0.636	27.959	0.873	0.127	0.950	0.636	27.959	0.222	27.966	0.804	0.085	0.154
submission_0.4.tsv	biological_process	0.730	640.000	2.487	0.587	28.079	0.881	0.122	0.948	0.587	28.079	0.214	28.085	0.809	0.081	0.148
submission_0.4.tsv	biological_process	0.740	640.000	2.384	0.527	28.182	0.891	0.118	0.948	0.527	28.182	0.208	28.187	0.819	0.078	0.142
submission_0.4.tsv	biological_process	0.750	639.000	2.301	0.483	28.265	0.899	0.114	0.947	0.483	28.265	0.203	28.269	0.827	0.075	0.138
submission_0.4.tsv	biological_process	0.760	637.000	2.222	0.425	28.344	0.905	0.111	0.944	0.425	28.344	0.198	28.347	0.839	0.073	0.134
submission_0.4.tsv	biological_process	0.770	637.000	2.139	0.390	28.427	0.911	0.107	0.944	0.390	28.427	0.192	28.429	0.846	0.070	0.129
submission_0.4.tsv	biological_process	0.780	634.000	2.036	0.354	28.530	0.917	0.103	0.939	0.354	28.530	0.185	28.533	0.852	0.067	0.124
submission_0.4.tsv	biological_process	0.790	633.000	1.954	0.323	28.612	0.923	0.100	0.938	0.323	28.612	0.181	28.614	0.858	0.064	0.119
submission_0.4.tsv	biological_process	0.800	631.000	1.870	0.298	28.696	0.927	0.097	0.935	0.298	28.696	0.176	28.698	0.863	0.061	0.114
submission_0.4.tsv	biological_process	0.810	631.000	1.779	0.259	28.787	0.930	0.094	0.935	0.259	28.787	0.170	28.788	0.873	0.058	0.109
submission_0.4.tsv	biological_process	0.820	631.000	1.683	0.234	28.883	0.936	0.091	0.935	0.234	28.883	0.165	28.884	0.878	0.055	0.104
submission_0.4.tsv	biological_process	0.830	629.000	1.593	0.209	28.973	0.942	0.087	0.932	0.209	28.973	0.159	28.974	0.884	0.052	0.098
submission_0.4.tsv	biological_process	0.840	625.000	1.493	0.184	29.073	0.952	0.083	0.926	0.184	29.073	0.153	29.073	0.890	0.049	0.093
submission_0.4.tsv	biological_process	0.850	625.000	1.422	0.157	29.144	0.957	0.080	0.926	0.157	29.144	0.148	29.144	0.901	0.047	0.088
submission_0.4.tsv	biological_process	0.860	623.000	1.363	0.135	29.203	0.964	0.077	0.923	0.135	29.203	0.143	29.203	0.910	0.045	0.085
submission_0.4.tsv	biological_process	0.870	619.000	1.292	0.104	29.274	0.973	0.074	0.917	0.104	29.274	0.138	29.274	0.926	0.042	0.081
submission_0.4.tsv	biological_process	0.880	617.000	1.218	0.095	29.348	0.974	0.072	0.914	0.095	29.348	0.134	29.348	0.928	0.040	0.076
submission_0.4.tsv	biological_process	0.890	614.000	1.141	0.068	29.425	0.981	0.068	0.910	0.068	29.425	0.128	29.425	0.944	0.037	0.072
submission_0.4.tsv	biological_process	0.900	611.000	1.071	0.041	29.495	0.987	0.066	0.905	0.041	29.495	0.123	29.495	0.963	0.035	0.068
submission_0.4.tsv	biological_process	0.910	609.000	1.016	0.025	29.550	0.991	0.063	0.902	0.025	29.550	0.119	29.550	0.976	0.033	0.064
submission_0.4.tsv	biological_process	0.920	601.000	0.973	0.015	29.593	0.993	0.061	0.890	0.015	29.593	0.115	29.593	0.985	0.032	0.062
submission_0.4.tsv	biological_process	0.930	595.000	0.932	0.007	29.634	0.997	0.060	0.881	0.007	29.634	0.112	29.634	0.992	0.030	0.059
submission_0.4.tsv	biological_process	0.940	583.000	0.890	0.001	29.676	0.999	0.057	0.864	0.001	29.676	0.108	29.676	0.998	0.029	0.057
submission_0.4.tsv	biological_process	0.950	572.000	0.855	0.001	29.711	0.999	0.055	0.847	0.001	29.711	0.104	29.711	0.998	0.028	0.054
submission_0.4.tsv	biological_process	0.960	558.000	0.830	0.001	29.736	0.999	0.053	0.827	0.001	29.736	0.101	29.736	0.998	0.027	0.053
submission_0.4.tsv	biological_process	0.970	535.000	0.793	0.000	29.773	1.000	0.051	0.793	0.000	29.773	0.096	29.773	1.000	0.026	0.051
submission_0.4.tsv	biological_process	0.980	504.000	0.747	0.000	29.819	1.000	0.047	0.747	0.000	29.819	0.090	29.819	1.000	0.024	0.048
submission_0.4.tsv	biological_process	0.990	443.000	0.656	0.000	29.910	1.000	0.043	0.656	0.000	29.910	0.082	29.910	1.000	0.021	0.042
submission_0.4.tsv	molecular_function	0.010	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.020	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.030	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.040	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.050	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.060	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.070	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.080	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.090	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.100	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.110	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.120	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.130	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.140	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.150	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.160	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.170	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.180	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.190	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.200	447.000	6.383	6.982	2.785	0.515	0.748	1.000	6.982	2.785	0.610	7.517	0.478	0.696	0.567
submission_0.4.tsv	molecular_function	0.210	447.000	6.360	6.687	2.808	0.525	0.746	1.000	6.687	2.808	0.616	7.252	0.487	0.694	0.573
submission_0.4.tsv	molecular_function	0.220	447.000	6.313	6.452	2.855	0.530	0.741	1.000	6.452	2.855	0.618	7.055	0.495	0.689	0.576
submission_0.4.tsv	molecular_function	0.230	447.000	6.237	6.215	2.931	0.538	0.732	1.000	6.215	2.931	0.620	6.871	0.501	0.680	0.577
submission_0.4.tsv	molecular_function	0.240	447.000	6.195	5.953	2.973	0.546	0.729	1.000	5.953	2.973	0.624	6.654	0.510	0.676	0.581
submission_0.4.tsv	molecular_function	0.250	447.000	6.161	5.767	3.007	0.552	0.727	1.000	5.767	3.007	0.628	6.504	0.517	0.672	0.584
submission_0.4.tsv	molecular_function	0.260	447.000	6.112	5.604	3.056	0.559	0.725	1.000	5.604	3.056	0.631	6.383	0.522	0.667	0.585
submission_0.4.tsv	molecular_function	0.270	447.000	6.063	5.412	3.105	0.566	0.721	1.000	5.412	3.105	0.634	6.239	0.528	0.661	0.587
submission_0.4.tsv	molecular_function	0.280	447.000	6.004	5.206	3.163	0.571	0.715	1.000	5.206	3.163	0.635	6.092	0.536	0.655	0.589
submission_0.4.tsv	molecular_function	0.290	447.000	5.949	5.013	3.219	0.579	0.709	1.000	5.013	3.219	0.638	5.958	0.543	0.649	0.591
submission_0.4.tsv	molecular_function	0.300	447.000	5.911	4.841	3.257	0.589	0.706	1.000	4.841	3.257	0.642	5.835	0.550	0.645	0.593
submission_0.4.tsv	molecular_function	0.310	447.000	5.875	4.680	3.293	0.595	0.702	1.000	4.680	3.293	0.644	5.723	0.557	0.641	0.596
submission_0.4.tsv	molecular_function	0.320	447.000	5.830	4.490	3.338	0.601	0.695	1.000	4.490	3.338	0.645	5.595	0.565	0.636	0.598
submission_0.4.tsv	molecular_function	0.330	447.000	5.817	4.293	3.351	0.612	0.694	1.000	4.293	3.351	0.650	5.446	0.575	0.634	0.603
submission_0.4.tsv	molecular_function	0.340	447.000	5.734	4.128	3.434	0.620	0.686	1.000	4.128	3.434	0.652	5.369	0.581	0.625	0.603
submission_0.4.tsv	molecular_function	0.350	447.000	5.664	3.872	3.503	0.631	0.677	1.000	3.872	3.503	0.653	5.222	0.594	0.618	0.606
submission_0.4.tsv	molecular_function	0.360	447.000	5.604	3.685	3.564	0.642	0.670	1.000	3.685	3.564	0.656	5.126	0.603	0.611	0.607
submission_0.4.tsv	molecular_function	0.370	447.000	5.535	3.521	3.633	0.652	0.663	1.000	3.521	3.633	0.658	5.060	0.611	0.604	0.607
submission_0.4.tsv	molecular_function	0.380	447.000	5.499	3.331	3.669	0.665	0.660	1.000	3.331	3.669	0.662	4.956	0.623	0.600	0.611
submission_0.4.tsv	molecular_function	0.390	447.000	5.468	3.063	3.700	0.684	0.656	1.000	3.063	3.700	0.669	4.803	0.641	0.596	0.618
submission_0.4.tsv	molecular_function	0.400	447.000	5.396	2.752	3.772	0.704	0.649	1.000	2.752	3.772	0.676	4.669	0.662	0.589	0.623
submission_0.4.tsv	molecular_function	0.410	447.000	5.293	2.333	3.875	0.740	0.637	1.000	2.333	3.875	0.685	4.523	0.694	0.577	0.630
submission_0.4.tsv	molecular_function	0.420	447.000	5.239	1.805	3.928	0.792	0.631	1.000	1.805	3.928	0.702	4.323	0.744	0.571	0.646
submission_0.4.tsv	molecular_function	0.430	429.000	5.145	1.338	4.022	0.838	0.618	0.960	1.338	4.022	0.711	4.239	0.794	0.561	0.658
submission_0.4.tsv	molecular_function	0.440	427.000	5.098	1.271	4.069	0.845	0.611	0.955	1.271	4.069	0.709	4.263	0.800	0.556	0.656
submission_0.4.tsv	molecular_function	0.450	423.000	5.009	1.228	4.159	0.847	0.600	0.946	1.228	4.159	0.702	4.336	0.803	0.546	0.650
submission_0.4.tsv	molecular_function	0.460	422.000	4.942	1.186	4.226	0.851	0.592	0.944	1.186	4.226	0.698	4.389	0.806	0.539	0.646
submission_0.4.tsv	molecular_function	0.470	420.000	4.868	1.105	4.300	0.855	0.581	0.940	1.105	4.300	0.692	4.440	0.815	0.531	0.643
submission_0.4.tsv	molecular_function	0.480	420.000	4.796	1.036	4.371	0.859	0.574	0.940	1.036	4.371	0.688	4.492	0.822	0.523	0.640
submission_0.4.tsv	molecular_function	0.490	416.000	4.720	1.009	4.447	0.862	0.566	0.931	1.009	4.447	0.684	4.560	0.824	0.515	0.634
submission_0.4.tsv	molecular_function	0.500	413.000	4.622	0.946	4.546	0.867	0.554	0.924	0.946	4.546	0.676	4.643	0.830	0.504	0.627
submission_0.4.tsv	molecular_function	0.510	410.000	4.528	0.899	4.640	0.871	0.543	0.917	0.899	4.640	0.669	4.726	0.834	0.494	0.620
submission_0.4.tsv	molecular_function	0.520	409.000	4.470	0.837	4.698	0.877	0.536	0.915	0.837	4.698	0.665	4.772	0.842	0.488	0.618
submission_0.4.tsv	molecular_function	0.530	409.000	4.365	0.794	4.803	0.880	0.522	0.915	0.794	4.803	0.656	4.868	0.846	0.476	0.609
submission_0.4.tsv	molecular_function	0.540	408.000	4.188	0.743	4.980	0.880	0.508	0.913	0.743	4.980	0.644	5.035	0.849	0.457	0.594
submission_0.4.tsv	molecular_function	0.550	408.000	4.081	0.696	5.087	0.885	0.497	0.913	0.696	5.087	0.637	5.135	0.854	0.445	0.585
submission_0.4.tsv	molecular_function	0.560	407.000	3.949	0.682	5.219	0.884	0.481	0.911	0.682	5.219	0.623	5.264	0.853	0.431	0.572
submission_0.4.tsv	molecular_function	0.570	406.000	3.781	0.635	5.387	0.886	0.462	0.908	0.635	5.387	0.607	5.424	0.856	0.412	0.557
submission_0.4.tsv	molecular_function	0.580	404.000	3.521	0.597	5.647	0.890	0.436	0.904	0.597	5.647	0.585	5.678	0.855	0.384	0.530
submission_0.4.tsv	molecular_function	0.590	402.000	3.264	0.553	5.904	0.889	0.405	0.899	0.553	5.904	0.557	5.930	0.855	0.356	0.503
submission_0.4.tsv	molecular_function	0.600	399.000	2.329	0.454	6.839	0.888	0.298	0.893	0.454	6.839	0.446	6.854	0.837	0.254	0.390
submission_0.4.tsv	molecular_function	0.610	398.000	2.058	0.391	7.110	0.899	0.266	0.890	0.391	7.110	0.410	7.120	0.840	0.224	0.354
submission_0.4.tsv	molecular_function	0.620	393.000	1.982	0.369	7.186	0.902	0.255	0.879	0.369	7.186	0.398	7.195	0.843	0.216	0.344
submission_0.4.tsv	molecular_function	0.630	391.000	1.913	0.358	7.255	0.903	0.248	0.875	0.358	7.255	0.389	7.264	0.842	0.209	0.334
submission_0.4.tsv	molecular_function	0.640	389.000	1.870	0.333	7.298	0.908	0.243	0.870	0.333	7.298	0.383	7.305	0.849	0.204	0.329
submission_0.4.tsv	molecular_function	0.650	389.000	1.843	0.320	7.324	0.914	0.240	0.870	0.320	7.324	0.380	7.331	0.852	0.201	0.325
submission_0.4.tsv	molecular_function	0.660	388.000	1.819	0.304	7.349	0.918	0.237	0.868	0.304	7.349	0.376	7.355	0.857	0.198	0.322
submission_0.4.tsv	molecular_function	0.670	386.000	1.779	0.295	7.389	0.920	0.231	0.864	0.295	7.389	0.370	7.395	0.858	0.194	0.316
submission_0.4.tsv	molecular_function	0.680	386.000	1.749	0.291	7.418	0.921	0.228	0.864	0.291	7.418	0.366	7.424	0.857	0.191	0.312
submission_0.4.tsv	molecular_function	0.690	385.000	1.727	0.282	7.441	0.923	0.226	0.861	0.282	7.441	0.363	7.446	0.860	0.188	0.309
submission_0.4.tsv	molecular_function	0.700	384.000	1.709	0.271	7.459	0.926	0.224	0.859	0.271	7.459	0.361	7.464	0.863	0.186	0.307
submission_0.4.tsv	molecular_function	0.710	381.000	1.689	0.260	7.479	0.926	0.221	0.852	0.260	7.479	0.357	7.483	0.867	0.184	0.304
submission_0.4.tsv	molecular_function	0.720	378.000	1.653	0.251	7.515	0.928	0.217	0.846	0.251	7.515	0.352	7.519	0.868	0.180	0.299
submission_0.4.tsv	molecular_function	0.730	374.000	1.620	0.230	7.548	0.932	0.213	0.837	0.230	7.548	0.346	7.552	0.875	0.177	0.294
submission_0.4.tsv	molecular_function	0.740	374.000	1.591	0.210	7.577	0.937	0.209	0.837	0.210	7.577	0.342	7.580	0.883	0.173	0.290
submission_0.4.tsv	molecular_function	0.750	372.000	1.559	0.195	7.609	0.941	0.205	0.832	0.195	7.609	0.336	7.611	0.889	0.170	0.286
submission_0.4.tsv	molecular_function	0.760	370.000	1.541	0.190	7.626	0.941	0.203	0.828	0.190	7.626	0.334	7.629	0.890	0.168	0.283
submission_0.4.tsv	molecular_function	0.770	369.000	1.526	0.177	7.642	0.947	0.201	0.826	0.177	7.642	0.332	7.644	0.896	0.166	0.281
submission_0.4.tsv	molecular_function	0.780	367.000	1.501	0.172	7.667	0.947	0.198	0.821	0.172	7.667	0.328	7.669	0.897	0.164	0.277
submission_0.4.tsv	molecular_function	0.790	367.000	1.474	0.161	7.694	0.950	0.195	0.821	0.161	7.694	0.324	7.695	0.902	0.161	0.273
submission_0.4.tsv	molecular_function	0.800	367.000	1.463	0.159	7.705	0.951	0.194	0.821	0.159	7.705	0.322	7.706	0.902	0.160	0.271
submission_0.4.tsv	molecular_function	0.810	364.000	1.432	0.157	7.736	0.952	0.190	0.814	0.157	7.736	0.316	7.738	0.901	0.156	0.266
submission_0.4.tsv	molecular_function	0.820	362.000	1.409	0.148	7.758	0.955	0.187	0.810	0.148	7.758	0.312	7.760	0.905	0.154	0.263
