filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.0.tsv	biological_process	0.600	637.000	12.003	7.302	18.563	0.667	0.453	0.944	7.302	18.563	0.539	19.948	0.622	0.393	0.481
submission_0.0.tsv	biological_process	0.610	637.000	11.871	7.086	18.695	0.673	0.448	0.944	7.086	18.695	0.538	19.993	0.626	0.388	0.479
submission_0.0.tsv	biological_process	0.620	635.000	11.747	6.837	18.819	0.676	0.444	0.941	6.837	18.819	0.536	20.023	0.632	0.384	0.478
submission_0.0.tsv	biological_process	0.630	634.000	11.572	6.656	18.994	0.681	0.438	0.939	6.656	18.994	0.533	20.127	0.635	0.379	0.474
submission_0.0.tsv	biological_process	0.640	633.000	11.471	6.499	19.095	0.683	0.435	0.938	6.499	19.095	0.531	20.171	0.638	0.375	0.473
submission_0.0.tsv	biological_process	0.650	633.000	11.391	6.359	19.175	0.686	0.432	0.938	6.359	19.175	0.530	20.202	0.642	0.373	0.472
submission_0.0.tsv	biological_process	0.660	632.000	11.293	6.126	19.273	0.689	0.429	0.936	6.126	19.273	0.529	20.223	0.648	0.369	0.471
submission_0.0.tsv	biological_process	0.670	631.000	11.138	6.000	19.428	0.693	0.426	0.935	6.000	19.428	0.528	20.334	0.650	0.364	0.467
submission_0.0.tsv	biological_process	0.680	631.000	11.018	5.919	19.548	0.697	0.421	0.935	5.919	19.548	0.524	20.424	0.651	0.360	0.464
submission_0.0.tsv	biological_process	0.690	631.000	10.833	5.804	19.733	0.701	0.413	0.935	5.804	19.733	0.520	20.569	0.651	0.354	0.459
submission_0.0.tsv	biological_process	0.700	631.000	10.673	5.606	19.893	0.706	0.409	0.935	5.606	19.893	0.518	20.668	0.656	0.349	0.456
submission_0.0.tsv	biological_process	0.710	630.000	10.550	5.437	20.016	0.710	0.405	0.933	5.437	20.016	0.515	20.742	0.660	0.345	0.453
submission_0.0.tsv	biological_process	0.720	629.000	10.332	5.321	20.234	0.715	0.398	0.932	5.321	20.234	0.511	20.922	0.660	0.338	0.447
submission_0.0.tsv	biological_process	0.730	626.000	10.213	5.147	20.353	0.721	0.394	0.927	5.147	20.353	0.510	20.993	0.665	0.334	0.445
submission_0.0.tsv	biological_process	0.740	625.000	10.056	4.981	20.510	0.729	0.388	0.926	4.981	20.510	0.507	21.106	0.669	0.329	0.441
submission_0.0.tsv	biological_process	0.750	625.000	9.984	4.824	20.582	0.734	0.386	0.926	4.824	20.582	0.506	21.140	0.674	0.327	0.440
submission_0.0.tsv	biological_process	0.760	624.000	9.840	4.680	20.726	0.742	0.380	0.924	4.680	20.726	0.503	21.248	0.678	0.322	0.436
submission_0.0.tsv	biological_process	0.770	623.000	9.747	4.573	20.819	0.750	0.377	0.923	4.573	20.819	0.502	21.316	0.681	0.319	0.434
submission_0.0.tsv	biological_process	0.780	621.000	9.615	4.428	20.951	0.753	0.372	0.920	4.428	20.951	0.498	21.414	0.685	0.315	0.431
submission_0.0.tsv	biological_process	0.790	618.000	9.477	4.246	21.089	0.758	0.368	0.916	4.246	21.089	0.495	21.512	0.691	0.310	0.428
submission_0.0.tsv	biological_process	0.800	617.000	9.344	4.166	21.222	0.760	0.364	0.914	4.166	21.222	0.492	21.627	0.692	0.306	0.424
submission_0.0.tsv	biological_process	0.810	615.000	9.216	4.039	21.350	0.766	0.358	0.911	4.039	21.350	0.488	21.728	0.695	0.302	0.421
submission_0.0.tsv	biological_process	0.820	614.000	9.081	3.824	21.484	0.772	0.354	0.910	3.824	21.484	0.485	21.822	0.704	0.297	0.418
submission_0.0.tsv	biological_process	0.830	612.000	8.929	3.707	21.637	0.779	0.349	0.907	3.707	21.637	0.482	21.952	0.707	0.292	0.413
submission_0.0.tsv	biological_process	0.840	610.000	8.779	3.575	21.787	0.786	0.344	0.904	3.575	21.787	0.478	22.078	0.711	0.287	0.409
submission_0.0.tsv	biological_process	0.850	609.000	8.477	3.406	22.089	0.789	0.337	0.902	3.406	22.089	0.472	22.350	0.713	0.277	0.399
submission_0.0.tsv	biological_process	0.860	603.000	8.145	3.274	22.421	0.797	0.326	0.893	3.274	22.421	0.463	22.659	0.713	0.266	0.388
submission_0.0.tsv	biological_process	0.870	600.000	8.001	3.172	22.564	0.805	0.320	0.889	3.172	22.564	0.458	22.786	0.716	0.262	0.383
submission_0.0.tsv	biological_process	0.880	597.000	7.812	2.982	22.754	0.811	0.313	0.884	2.982	22.754	0.452	22.949	0.724	0.256	0.378
submission_0.0.tsv	biological_process	0.890	589.000	7.636	2.804	22.930	0.816	0.307	0.873	2.804	22.930	0.446	23.101	0.731	0.250	0.372
submission_0.0.tsv	biological_process	0.900	584.000	7.407	2.662	23.159	0.823	0.299	0.865	2.662	23.159	0.439	23.311	0.736	0.242	0.365
submission_0.0.tsv	biological_process	0.910	578.000	7.104	2.551	23.462	0.826	0.288	0.856	2.551	23.462	0.427	23.601	0.736	0.232	0.353
submission_0.0.tsv	biological_process	0.920	572.000	6.856	2.390	23.710	0.836	0.278	0.847	2.390	23.710	0.417	23.830	0.742	0.224	0.344
submission_0.0.tsv	biological_process	0.930	563.000	6.548	2.201	24.018	0.843	0.266	0.834	2.201	24.018	0.404	24.118	0.748	0.214	0.333
submission_0.0.tsv	biological_process	0.940	552.000	6.129	1.975	24.437	0.852	0.251	0.818	1.975	24.437	0.387	24.517	0.756	0.201	0.317
submission_0.0.tsv	biological_process	0.950	535.000	5.677	1.708	24.889	0.864	0.235	0.793	1.708	24.889	0.369	24.947	0.769	0.186	0.299
submission_0.0.tsv	biological_process	0.960	516.000	5.239	1.548	25.327	0.873	0.219	0.764	1.548	25.327	0.350	25.375	0.772	0.171	0.280
submission_0.0.tsv	biological_process	0.970	492.000	4.719	1.394	25.847	0.883	0.202	0.729	1.394	25.847	0.328	25.885	0.772	0.154	0.257
submission_0.0.tsv	biological_process	0.980	457.000	3.973	1.179	26.593	0.897	0.176	0.677	1.179	26.593	0.294	26.619	0.771	0.130	0.222
submission_0.0.tsv	biological_process	0.990	392.000	3.132	0.855	27.434	0.918	0.147	0.581	0.855	27.434	0.254	27.447	0.786	0.102	0.181
submission_0.0.tsv	molecular_function	0.010	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.020	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.030	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.040	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.050	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.060	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.070	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.080	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.090	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.100	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.110	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.120	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.130	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.140	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.150	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.160	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.170	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.180	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.190	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.200	409.000	6.535	3.383	2.633	0.717	0.749	0.915	3.383	2.633	0.733	4.287	0.659	0.713	0.685
submission_0.0.tsv	molecular_function	0.210	409.000	6.494	3.264	2.673	0.723	0.746	0.915	3.264	2.673	0.734	4.219	0.666	0.708	0.686
submission_0.0.tsv	molecular_function	0.220	409.000	6.421	3.181	2.747	0.728	0.740	0.915	3.181	2.747	0.734	4.203	0.669	0.700	0.684
submission_0.0.tsv	molecular_function	0.230	409.000	6.349	3.060	2.819	0.734	0.734	0.915	3.060	2.819	0.734	4.161	0.675	0.693	0.684
submission_0.0.tsv	molecular_function	0.240	408.000	6.286	2.917	2.881	0.739	0.728	0.913	2.917	2.881	0.733	4.100	0.683	0.686	0.684
submission_0.0.tsv	molecular_function	0.250	408.000	6.219	2.852	2.949	0.741	0.722	0.913	2.852	2.949	0.732	4.102	0.686	0.678	0.682
submission_0.0.tsv	molecular_function	0.260	407.000	6.170	2.781	2.998	0.743	0.716	0.911	2.781	2.998	0.729	4.089	0.689	0.673	0.681
submission_0.0.tsv	molecular_function	0.270	406.000	6.141	2.647	3.027	0.753	0.714	0.908	2.647	3.027	0.733	4.021	0.699	0.670	0.684
submission_0.0.tsv	molecular_function	0.280	406.000	6.116	2.544	3.051	0.759	0.711	0.908	2.544	3.051	0.734	3.973	0.706	0.667	0.686
submission_0.0.tsv	molecular_function	0.290	405.000	6.065	2.474	3.103	0.764	0.705	0.906	2.474	3.103	0.733	3.969	0.710	0.662	0.685
submission_0.0.tsv	molecular_function	0.300	405.000	6.040	2.447	3.128	0.765	0.702	0.906	2.447	3.128	0.732	3.971	0.712	0.659	0.684
submission_0.0.tsv	molecular_function	0.310	403.000	5.987	2.398	3.181	0.768	0.698	0.902	2.398	3.181	0.732	3.984	0.714	0.653	0.682
submission_0.0.tsv	molecular_function	0.320	401.000	5.964	2.349	3.204	0.772	0.696	0.897	2.349	3.204	0.732	3.972	0.717	0.651	0.682
submission_0.0.tsv	molecular_function	0.330	399.000	5.913	2.253	3.255	0.780	0.689	0.893	2.253	3.255	0.731	3.959	0.724	0.645	0.682
submission_0.0.tsv	molecular_function	0.340	399.000	5.902	2.181	3.266	0.787	0.688	0.893	2.181	3.266	0.734	3.928	0.730	0.644	0.684
submission_0.0.tsv	molecular_function	0.350	398.000	5.861	2.114	3.306	0.791	0.683	0.890	2.114	3.306	0.733	3.925	0.735	0.639	0.684
submission_0.0.tsv	molecular_function	0.360	394.000	5.819	2.054	3.349	0.792	0.678	0.881	2.054	3.349	0.731	3.929	0.739	0.635	0.683
submission_0.0.tsv	molecular_function	0.370	393.000	5.761	2.022	3.407	0.793	0.671	0.879	2.022	3.407	0.727	3.962	0.740	0.628	0.680
submission_0.0.tsv	molecular_function	0.380	391.000	5.720	1.944	3.447	0.797	0.668	0.875	1.944	3.447	0.727	3.958	0.746	0.624	0.680
submission_0.0.tsv	molecular_function	0.390	389.000	5.707	1.902	3.461	0.802	0.665	0.870	1.902	3.461	0.727	3.949	0.750	0.622	0.680
submission_0.0.tsv	molecular_function	0.400	389.000	5.671	1.868	3.497	0.804	0.663	0.870	1.868	3.497	0.727	3.964	0.752	0.619	0.679
submission_0.0.tsv	molecular_function	0.410	389.000	5.647	1.823	3.521	0.808	0.662	0.870	1.823	3.521	0.728	3.965	0.756	0.616	0.679
submission_0.0.tsv	molecular_function	0.420	389.000	5.604	1.774	3.564	0.812	0.660	0.870	1.774	3.564	0.728	3.981	0.760	0.611	0.677
submission_0.0.tsv	molecular_function	0.430	388.000	5.597	1.761	3.570	0.813	0.659	0.868	1.761	3.570	0.728	3.981	0.761	0.611	0.677
submission_0.0.tsv	molecular_function	0.440	387.000	5.575	1.727	3.593	0.815	0.656	0.866	1.727	3.593	0.727	3.986	0.763	0.608	0.677
submission_0.0.tsv	molecular_function	0.450	386.000	5.532	1.676	3.635	0.819	0.652	0.864	1.676	3.635	0.726	4.003	0.768	0.603	0.676
submission_0.0.tsv	molecular_function	0.460	386.000	5.468	1.638	3.700	0.821	0.645	0.864	1.638	3.700	0.723	4.046	0.770	0.596	0.672
submission_0.0.tsv	molecular_function	0.470	385.000	5.427	1.575	3.740	0.826	0.641	0.861	1.575	3.740	0.722	4.059	0.775	0.592	0.671
submission_0.0.tsv	molecular_function	0.480	385.000	5.407	1.544	3.761	0.827	0.639	0.861	1.544	3.761	0.721	4.065	0.778	0.590	0.671
submission_0.0.tsv	molecular_function	0.490	385.000	5.385	1.537	3.783	0.828	0.637	0.861	1.537	3.783	0.720	4.083	0.778	0.587	0.669
submission_0.0.tsv	molecular_function	0.500	385.000	5.360	1.503	3.808	0.829	0.634	0.861	1.503	3.808	0.718	4.094	0.781	0.585	0.669
submission_0.0.tsv	molecular_function	0.510	384.000	5.340	1.485	3.828	0.829	0.631	0.859	1.485	3.828	0.717	4.106	0.782	0.582	0.668
submission_0.0.tsv	molecular_function	0.520	381.000	5.306	1.432	3.861	0.833	0.627	0.852	1.432	3.861	0.715	4.118	0.788	0.579	0.667
submission_0.0.tsv	molecular_function	0.530	378.000	5.273	1.376	3.895	0.837	0.621	0.846	1.376	3.895	0.713	4.131	0.793	0.575	0.667
submission_0.0.tsv	molecular_function	0.540	377.000	5.266	1.336	3.902	0.842	0.620	0.843	1.336	3.902	0.714	4.124	0.798	0.574	0.668
submission_0.0.tsv	molecular_function	0.550	374.000	5.230	1.315	3.937	0.842	0.617	0.837	1.315	3.937	0.712	4.151	0.799	0.571	0.666
submission_0.0.tsv	molecular_function	0.560	374.000	5.181	1.300	3.987	0.844	0.613	0.837	1.300	3.987	0.710	4.193	0.799	0.565	0.662
submission_0.0.tsv	molecular_function	0.570	373.000	5.098	1.219	4.069	0.847	0.604	0.834	1.219	4.069	0.705	4.248	0.807	0.556	0.658
submission_0.0.tsv	molecular_function	0.580	372.000	5.067	1.188	4.101	0.849	0.599	0.832	1.188	4.101	0.703	4.269	0.810	0.553	0.657
submission_0.0.tsv	molecular_function	0.590	372.000	5.040	1.168	4.128	0.850	0.596	0.832	1.168	4.128	0.701	4.290	0.812	0.550	0.656
submission_0.0.tsv	molecular_function	0.600	370.000	4.991	1.152	4.177	0.850	0.591	0.828	1.152	4.177	0.697	4.333	0.812	0.544	0.652
submission_0.0.tsv	molecular_function	0.610	370.000	4.946	1.139	4.221	0.852	0.589	0.828	1.139	4.221	0.696	4.372	0.813	0.540	0.649
submission_0.0.tsv	molecular_function	0.620	369.000	4.919	1.121	4.248	0.854	0.585	0.826	1.121	4.248	0.695	4.394	0.814	0.537	0.647
submission_0.0.tsv	molecular_function	0.630	367.000	4.899	1.103	4.268	0.855	0.583	0.821	1.103	4.268	0.693	4.409	0.816	0.534	0.646
submission_0.0.tsv	molecular_function	0.640	367.000	4.893	1.092	4.275	0.856	0.583	0.821	1.092	4.275	0.693	4.412	0.818	0.534	0.646
submission_0.0.tsv	molecular_function	0.650	367.000	4.868	1.060	4.300	0.858	0.580	0.821	1.060	4.300	0.692	4.429	0.821	0.531	0.645
submission_0.0.tsv	molecular_function	0.660	367.000	4.821	1.016	4.347	0.860	0.576	0.821	1.016	4.347	0.690	4.464	0.826	0.526	0.643
submission_0.0.tsv	molecular_function	0.670	365.000	4.752	0.993	4.416	0.862	0.570	0.817	0.993	4.416	0.686	4.526	0.827	0.518	0.637
submission_0.0.tsv	molecular_function	0.680	364.000	4.709	0.989	4.459	0.862	0.565	0.814	0.989	4.459	0.682	4.567	0.826	0.514	0.634
submission_0.0.tsv	molecular_function	0.690	364.000	4.664	0.949	4.503	0.864	0.560	0.814	0.949	4.503	0.680	4.602	0.831	0.509	0.631
submission_0.0.tsv	molecular_function	0.700	362.000	4.633	0.919	4.535	0.869	0.556	0.810	0.919	4.535	0.678	4.627	0.834	0.505	0.629
submission_0.0.tsv	molecular_function	0.710	360.000	4.591	0.899	4.577	0.870	0.549	0.805	0.899	4.577	0.673	4.665	0.836	0.501	0.626
submission_0.0.tsv	molecular_function	0.720	359.000	4.553	0.879	4.615	0.870	0.545	0.803	0.879	4.615	0.670	4.698	0.838	0.497	0.624
submission_0.0.tsv	molecular_function	0.730	358.000	4.523	0.859	4.644	0.872	0.541	0.801	0.859	4.644	0.668	4.723	0.840	0.493	0.622
submission_0.0.tsv	molecular_function	0.740	354.000	4.468	0.832	4.700	0.874	0.535	0.792	0.832	4.700	0.664	4.773	0.843	0.487	0.618
submission_0.0.tsv	molecular_function	0.750	350.000	4.378	0.814	4.790	0.875	0.525	0.783	0.814	4.790	0.657	4.858	0.843	0.478	0.610
submission_0.0.tsv	molecular_function	0.760	346.000	4.347	0.808	4.821	0.875	0.522	0.774	0.808	4.821	0.654	4.888	0.843	0.474	0.607
submission_0.0.tsv	molecular_function	0.770	345.000	4.327	0.770	4.841	0.881	0.520	0.772	0.770	4.841	0.654	4.902	0.849	0.472	0.607
submission_0.0.tsv	molecular_function	0.780	345.000	4.266	0.709	4.902	0.885	0.511	0.772	0.709	4.902	0.648	4.953	0.857	0.465	0.603
submission_0.0.tsv	molecular_function	0.790	342.000	4.190	0.662	4.978	0.890	0.503	0.765	0.662	4.978	0.643	5.021	0.864	0.457	0.598
submission_0.0.tsv	molecular_function	0.800	340.000	4.143	0.660	5.025	0.890	0.499	0.761	0.660	5.025	0.639	5.068	0.863	0.452	0.593
submission_0.0.tsv	molecular_function	0.810	339.000	4.096	0.642	5.072	0.893	0.494	0.758	0.642	5.072	0.636	5.112	0.864	0.447	0.589
submission_0.0.tsv	molecular_function	0.820	338.000	4.020	0.640	5.148	0.893	0.485	0.756	0.640	5.148	0.629	5.187	0.863	0.439	0.581
