group	label	ns	tau	cov	rc	pr	f
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.390	0.967	0.505	0.597	0.547
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.400	0.966	0.501	0.602	0.546
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.410	0.964	0.494	0.605	0.544
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.420	0.964	0.490	0.611	0.544
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.430	0.963	0.487	0.615	0.543
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.440	0.961	0.483	0.619	0.543
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.450	0.961	0.480	0.626	0.543
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.460	0.961	0.476	0.632	0.543
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.470	0.961	0.471	0.637	0.541
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.480	0.961	0.466	0.644	0.541
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.490	0.959	0.460	0.647	0.538
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.500	0.959	0.454	0.651	0.535
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.510	0.959	0.448	0.656	0.532
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.520	0.959	0.443	0.658	0.530
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.530	0.959	0.441	0.663	0.530
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.540	0.959	0.436	0.668	0.527
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.550	0.957	0.431	0.671	0.525
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.560	0.957	0.427	0.674	0.523
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.570	0.954	0.422	0.679	0.521
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.580	0.954	0.416	0.685	0.518
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.590	0.954	0.410	0.690	0.514
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.600	0.953	0.405	0.695	0.511
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.610	0.951	0.399	0.699	0.508
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.620	0.948	0.390	0.706	0.503
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.630	0.948	0.383	0.710	0.498
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.640	0.947	0.378	0.716	0.495
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.650	0.947	0.373	0.721	0.492
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.660	0.945	0.369	0.726	0.489
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.670	0.944	0.363	0.732	0.486
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.680	0.942	0.358	0.739	0.482
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.690	0.942	0.348	0.748	0.475
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.700	0.938	0.339	0.753	0.468
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.710	0.936	0.332	0.762	0.463
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.720	0.933	0.325	0.769	0.457
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.730	0.930	0.317	0.781	0.451
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.740	0.930	0.308	0.791	0.443
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.750	0.930	0.297	0.801	0.433
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.760	0.930	0.283	0.811	0.420
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.770	0.929	0.271	0.816	0.406
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.780	0.926	0.256	0.828	0.391
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.790	0.923	0.235	0.838	0.367
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.800	0.923	0.205	0.853	0.331
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.810	0.920	0.163	0.876	0.275
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.820	0.917	0.144	0.889	0.248
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.830	0.913	0.131	0.899	0.229
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.840	0.911	0.121	0.907	0.213
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.850	0.910	0.114	0.912	0.202
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.860	0.907	0.106	0.921	0.190
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.870	0.904	0.098	0.929	0.177
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.880	0.899	0.093	0.938	0.169
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.890	0.892	0.088	0.949	0.162
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.900	0.883	0.083	0.953	0.152
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.910	0.873	0.077	0.965	0.143
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.920	0.862	0.073	0.978	0.135
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.930	0.853	0.068	0.987	0.127
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.940	0.839	0.062	0.990	0.116
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.950	0.822	0.057	0.993	0.107
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.960	0.793	0.052	0.997	0.099
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.970	0.759	0.048	0.999	0.092
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.980	0.711	0.045	0.999	0.086
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.990	0.631	0.041	1.000	0.079
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.010	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.020	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.030	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.040	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.050	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.060	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.070	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.080	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.090	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.100	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.110	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.120	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.130	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.140	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.150	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.160	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.170	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.180	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.190	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.200	1.000	0.814	0.575	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.210	1.000	0.809	0.586	0.680
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.220	1.000	0.804	0.599	0.687
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.230	1.000	0.798	0.616	0.695
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.240	0.991	0.790	0.630	0.701
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.250	0.990	0.787	0.638	0.705
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.260	0.990	0.782	0.643	0.706
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.270	0.990	0.778	0.651	0.709
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.280	0.987	0.775	0.655	0.710
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.290	0.987	0.770	0.662	0.712
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.300	0.987	0.766	0.666	0.713
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.310	0.987	0.762	0.672	0.714
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.320	0.987	0.759	0.675	0.714
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.330	0.986	0.756	0.681	0.716
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.340	0.984	0.752	0.685	0.717
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.350	0.984	0.748	0.689	0.718
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.360	0.983	0.744	0.694	0.718
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.370	0.983	0.741	0.698	0.719
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.380	0.983	0.739	0.702	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.390	0.983	0.735	0.705	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.400	0.981	0.731	0.709	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.410	0.981	0.727	0.714	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.420	0.981	0.723	0.718	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.430	0.980	0.718	0.722	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.440	0.980	0.716	0.727	0.721
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.450	0.980	0.714	0.731	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.460	0.978	0.709	0.734	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.470	0.978	0.705	0.739	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.480	0.974	0.701	0.744	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.490	0.971	0.699	0.747	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.500	0.971	0.696	0.751	0.723
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.510	0.971	0.695	0.755	0.723
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.520	0.971	0.691	0.757	0.723
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.530	0.971	0.689	0.762	0.724
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.540	0.970	0.684	0.764	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.550	0.968	0.680	0.769	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.560	0.967	0.676	0.774	0.722
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.570	0.962	0.672	0.776	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.580	0.961	0.669	0.779	0.720
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.590	0.959	0.667	0.781	0.719
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.600	0.958	0.664	0.785	0.719
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.610	0.955	0.660	0.787	0.718
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.620	0.954	0.656	0.793	0.718
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.630	0.954	0.652	0.795	0.717
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.640	0.954	0.649	0.799	0.717
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.650	0.954	0.645	0.806	0.717
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.660	0.954	0.641	0.808	0.715
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.670	0.954	0.637	0.814	0.715
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.680	0.954	0.634	0.820	0.715
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.690	0.954	0.627	0.823	0.712
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.700	0.952	0.622	0.829	0.711
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.710	0.951	0.612	0.835	0.706
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.720	0.951	0.604	0.839	0.702
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.730	0.949	0.596	0.843	0.699
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.740	0.946	0.586	0.848	0.693
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.750	0.945	0.575	0.851	0.686
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.760	0.945	0.564	0.856	0.680
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.770	0.945	0.552	0.862	0.673
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.780	0.943	0.538	0.869	0.665
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.790	0.941	0.519	0.876	0.652
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.800	0.938	0.482	0.888	0.625
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.810	0.938	0.452	0.902	0.602
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.820	0.936	0.431	0.907	0.585
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.830	0.933	0.417	0.911	0.572
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.840	0.929	0.406	0.914	0.562
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.850	0.925	0.394	0.916	0.551
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.860	0.923	0.383	0.921	0.541
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.870	0.922	0.371	0.927	0.530
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.880	0.920	0.360	0.931	0.519
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.890	0.919	0.350	0.935	0.509
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.900	0.914	0.338	0.939	0.497
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.910	0.901	0.325	0.945	0.484
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.920	0.899	0.316	0.947	0.473
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.930	0.894	0.306	0.952	0.463
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.940	0.880	0.290	0.958	0.445
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.950	0.864	0.269	0.963	0.420
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.960	0.835	0.246	0.969	0.393
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.970	0.810	0.223	0.972	0.363
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.980	0.754	0.196	0.978	0.326
custom_test_predictions.tsv	custom_test_predictions.tsv	cellular_component	0.990	0.668	0.156	0.987	0.270
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.010	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.020	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.030	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.040	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.050	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.060	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.070	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.080	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.090	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.100	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.110	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.120	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.130	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.140	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.150	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.160	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.170	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.180	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.190	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.200	1.000	0.761	0.592	0.666
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.210	1.000	0.751	0.611	0.674
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.220	1.000	0.745	0.641	0.689
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.230	1.000	0.741	0.686	0.712
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.240	0.957	0.728	0.741	0.734
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.250	0.953	0.722	0.747	0.734
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.260	0.949	0.718	0.757	0.737
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.270	0.946	0.710	0.765	0.736
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.280	0.942	0.708	0.773	0.739
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.290	0.940	0.702	0.778	0.738
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.300	0.937	0.696	0.782	0.736
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.310	0.937	0.691	0.788	0.736
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.320	0.926	0.686	0.789	0.734
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.330	0.919	0.683	0.794	0.735
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.340	0.917	0.681	0.800	0.735
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.350	0.915	0.677	0.804	0.735
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.360	0.913	0.674	0.805	0.734
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.370	0.913	0.670	0.811	0.734
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.380	0.913	0.664	0.816	0.732
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.390	0.911	0.662	0.820	0.733
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.400	0.911	0.659	0.822	0.732
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.410	0.908	0.656	0.824	0.730
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.420	0.906	0.651	0.827	0.728
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.430	0.904	0.649	0.832	0.729
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.440	0.904	0.646	0.836	0.729
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.450	0.902	0.639	0.840	0.726
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.460	0.895	0.633	0.844	0.723
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.470	0.890	0.628	0.846	0.721
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.480	0.890	0.623	0.848	0.718
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.490	0.881	0.617	0.849	0.715
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.500	0.877	0.611	0.850	0.711
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.510	0.872	0.607	0.850	0.708
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.520	0.870	0.604	0.853	0.707
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.530	0.870	0.599	0.855	0.704
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.540	0.870	0.594	0.857	0.702
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.550	0.870	0.589	0.860	0.699
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.560	0.866	0.582	0.862	0.695
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.570	0.866	0.576	0.863	0.691
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.580	0.864	0.570	0.864	0.687
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.590	0.864	0.567	0.866	0.685
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.600	0.861	0.560	0.866	0.680
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.610	0.859	0.554	0.866	0.676
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.620	0.850	0.546	0.870	0.671
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.630	0.843	0.541	0.877	0.669
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.640	0.837	0.532	0.877	0.662
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.650	0.837	0.527	0.878	0.659
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.660	0.834	0.519	0.878	0.653
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.670	0.834	0.513	0.882	0.648
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.680	0.830	0.503	0.888	0.642
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.690	0.828	0.497	0.893	0.638
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.700	0.821	0.486	0.893	0.629
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.710	0.821	0.479	0.894	0.624
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.720	0.821	0.469	0.895	0.615
