filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.3.tsv	molecular_function	0.210	447.000	6.447	6.136	2.720	0.548	0.755	1.000	6.136	2.720	0.635	6.712	0.512	0.703	0.593
submission_0.3.tsv	molecular_function	0.220	447.000	6.369	5.935	2.799	0.553	0.749	1.000	5.935	2.799	0.636	6.562	0.518	0.695	0.593
submission_0.3.tsv	molecular_function	0.230	447.000	6.327	5.662	2.841	0.563	0.743	1.000	5.662	2.841	0.641	6.335	0.528	0.690	0.598
submission_0.3.tsv	molecular_function	0.240	447.000	6.291	5.329	2.877	0.581	0.740	1.000	5.329	2.877	0.651	6.056	0.541	0.686	0.605
submission_0.3.tsv	molecular_function	0.250	447.000	6.253	5.114	2.915	0.589	0.736	1.000	5.114	2.915	0.654	5.887	0.550	0.682	0.609
submission_0.3.tsv	molecular_function	0.260	447.000	6.190	4.899	2.978	0.595	0.728	1.000	4.899	2.978	0.654	5.733	0.558	0.675	0.611
submission_0.3.tsv	molecular_function	0.270	447.000	6.130	4.644	3.038	0.608	0.721	1.000	4.644	3.038	0.660	5.550	0.569	0.669	0.615
submission_0.3.tsv	molecular_function	0.280	447.000	6.092	4.385	3.076	0.621	0.719	1.000	4.385	3.076	0.666	5.356	0.581	0.664	0.620
submission_0.3.tsv	molecular_function	0.290	447.000	6.049	4.094	3.119	0.638	0.714	1.000	4.094	3.119	0.674	5.146	0.596	0.660	0.627
submission_0.3.tsv	molecular_function	0.300	447.000	5.993	3.839	3.174	0.651	0.711	1.000	3.839	3.174	0.680	4.981	0.610	0.654	0.631
submission_0.3.tsv	molecular_function	0.310	447.000	5.949	3.515	3.219	0.672	0.706	1.000	3.515	3.219	0.689	4.766	0.629	0.649	0.639
submission_0.3.tsv	molecular_function	0.320	447.000	5.893	3.002	3.275	0.714	0.700	1.000	3.002	3.275	0.707	4.443	0.662	0.643	0.652
submission_0.3.tsv	molecular_function	0.330	447.000	5.826	2.266	3.342	0.778	0.692	1.000	2.266	3.342	0.733	4.038	0.720	0.635	0.675
submission_0.3.tsv	molecular_function	0.340	429.000	5.740	1.957	3.427	0.797	0.681	0.960	1.957	3.427	0.734	3.947	0.746	0.626	0.681
submission_0.3.tsv	molecular_function	0.350	425.000	5.685	1.886	3.483	0.805	0.674	0.951	1.886	3.483	0.734	3.961	0.751	0.620	0.679
submission_0.3.tsv	molecular_function	0.360	423.000	5.660	1.817	3.508	0.809	0.671	0.946	1.817	3.508	0.734	3.950	0.757	0.617	0.680
submission_0.3.tsv	molecular_function	0.370	422.000	5.622	1.761	3.546	0.814	0.667	0.944	1.761	3.546	0.733	3.959	0.762	0.613	0.679
submission_0.3.tsv	molecular_function	0.380	421.000	5.595	1.664	3.573	0.822	0.663	0.942	1.664	3.573	0.734	3.941	0.771	0.610	0.681
submission_0.3.tsv	molecular_function	0.390	420.000	5.546	1.606	3.622	0.827	0.657	0.940	1.606	3.622	0.732	3.962	0.775	0.605	0.680
submission_0.3.tsv	molecular_function	0.400	418.000	5.472	1.506	3.696	0.833	0.650	0.935	1.506	3.696	0.730	3.991	0.784	0.597	0.678
submission_0.3.tsv	molecular_function	0.410	415.000	5.400	1.432	3.767	0.839	0.641	0.928	1.432	3.767	0.727	4.030	0.790	0.589	0.675
submission_0.3.tsv	molecular_function	0.420	412.000	5.333	1.405	3.834	0.841	0.634	0.922	1.405	3.834	0.723	4.084	0.792	0.582	0.671
submission_0.3.tsv	molecular_function	0.430	410.000	5.264	1.389	3.904	0.841	0.628	0.917	1.389	3.904	0.719	4.144	0.791	0.574	0.665
submission_0.3.tsv	molecular_function	0.440	409.000	5.242	1.358	3.926	0.843	0.625	0.915	1.358	3.926	0.718	4.154	0.794	0.572	0.665
submission_0.3.tsv	molecular_function	0.450	409.000	5.219	1.318	3.949	0.849	0.623	0.915	1.318	3.949	0.719	4.163	0.798	0.569	0.665
submission_0.3.tsv	molecular_function	0.460	409.000	5.181	1.248	3.987	0.853	0.619	0.915	1.248	3.987	0.717	4.177	0.806	0.565	0.664
submission_0.3.tsv	molecular_function	0.470	408.000	5.105	1.199	4.063	0.857	0.611	0.913	1.199	4.063	0.713	4.236	0.810	0.557	0.660
submission_0.3.tsv	molecular_function	0.480	407.000	5.036	1.157	4.132	0.859	0.604	0.911	1.157	4.132	0.709	4.291	0.813	0.549	0.656
submission_0.3.tsv	molecular_function	0.490	406.000	5.004	1.121	4.163	0.861	0.600	0.908	1.121	4.163	0.707	4.312	0.817	0.546	0.654
submission_0.3.tsv	molecular_function	0.500	406.000	4.960	1.096	4.208	0.863	0.594	0.908	1.096	4.208	0.704	4.348	0.819	0.541	0.652
submission_0.3.tsv	molecular_function	0.510	405.000	4.931	1.074	4.237	0.864	0.591	0.906	1.074	4.237	0.702	4.371	0.821	0.538	0.650
submission_0.3.tsv	molecular_function	0.520	403.000	4.864	1.036	4.304	0.867	0.582	0.902	1.036	4.304	0.696	4.427	0.824	0.531	0.646
submission_0.3.tsv	molecular_function	0.530	399.000	4.785	1.025	4.383	0.866	0.572	0.893	1.025	4.383	0.689	4.501	0.824	0.522	0.639
submission_0.3.tsv	molecular_function	0.540	399.000	4.736	0.978	4.432	0.870	0.566	0.893	0.978	4.432	0.686	4.538	0.829	0.517	0.637
submission_0.3.tsv	molecular_function	0.550	394.000	4.655	0.924	4.512	0.872	0.555	0.881	0.924	4.512	0.678	4.606	0.834	0.508	0.631
submission_0.3.tsv	molecular_function	0.560	392.000	4.582	0.875	4.586	0.873	0.548	0.877	0.875	4.586	0.673	4.669	0.840	0.500	0.627
submission_0.3.tsv	molecular_function	0.570	390.000	4.492	0.859	4.676	0.874	0.539	0.872	0.859	4.676	0.667	4.754	0.839	0.490	0.619
submission_0.3.tsv	molecular_function	0.580	389.000	4.434	0.834	4.734	0.876	0.532	0.870	0.834	4.734	0.662	4.807	0.842	0.484	0.614
submission_0.3.tsv	molecular_function	0.590	389.000	4.362	0.796	4.805	0.880	0.524	0.870	0.796	4.805	0.657	4.871	0.846	0.476	0.609
submission_0.3.tsv	molecular_function	0.600	389.000	4.302	0.738	4.866	0.886	0.516	0.870	0.738	4.866	0.652	4.921	0.854	0.469	0.606
submission_0.3.tsv	molecular_function	0.610	387.000	4.230	0.707	4.937	0.889	0.509	0.866	0.707	4.937	0.647	4.988	0.857	0.461	0.600
submission_0.3.tsv	molecular_function	0.620	386.000	4.136	0.664	5.031	0.892	0.496	0.864	0.664	5.031	0.638	5.075	0.862	0.451	0.592
submission_0.3.tsv	molecular_function	0.630	385.000	3.966	0.626	5.201	0.893	0.482	0.861	0.626	5.201	0.626	5.239	0.864	0.433	0.576
submission_0.3.tsv	molecular_function	0.640	385.000	3.877	0.597	5.291	0.897	0.473	0.861	0.597	5.291	0.619	5.324	0.866	0.423	0.568
submission_0.3.tsv	molecular_function	0.650	385.000	3.774	0.579	5.394	0.898	0.461	0.861	0.579	5.394	0.609	5.425	0.867	0.412	0.558
submission_0.3.tsv	molecular_function	0.660	383.000	3.651	0.564	5.517	0.899	0.447	0.857	0.564	5.517	0.597	5.546	0.866	0.398	0.546
submission_0.3.tsv	molecular_function	0.670	378.000	3.479	0.506	5.689	0.904	0.427	0.846	0.506	5.689	0.580	5.711	0.873	0.379	0.529
submission_0.3.tsv	molecular_function	0.680	375.000	3.239	0.477	5.928	0.905	0.401	0.839	0.477	5.928	0.556	5.948	0.872	0.353	0.503
submission_0.3.tsv	molecular_function	0.690	374.000	2.917	0.418	6.251	0.911	0.364	0.837	0.418	6.251	0.520	6.265	0.875	0.318	0.467
submission_0.3.tsv	molecular_function	0.700	373.000	1.993	0.327	7.174	0.916	0.257	0.834	0.327	7.174	0.402	7.182	0.859	0.217	0.347
submission_0.3.tsv	molecular_function	0.710	372.000	1.817	0.291	7.351	0.922	0.236	0.832	0.291	7.351	0.376	7.357	0.862	0.198	0.322
submission_0.3.tsv	molecular_function	0.720	370.000	1.756	0.262	7.412	0.927	0.229	0.828	0.262	7.412	0.368	7.416	0.870	0.192	0.314
submission_0.3.tsv	molecular_function	0.730	370.000	1.714	0.244	7.454	0.932	0.225	0.828	0.244	7.454	0.362	7.458	0.875	0.187	0.308
submission_0.3.tsv	molecular_function	0.740	367.000	1.678	0.228	7.490	0.935	0.220	0.821	0.228	7.490	0.356	7.493	0.880	0.183	0.303
submission_0.3.tsv	molecular_function	0.750	367.000	1.638	0.206	7.530	0.938	0.215	0.821	0.206	7.530	0.350	7.533	0.888	0.179	0.297
submission_0.3.tsv	molecular_function	0.760	367.000	1.595	0.197	7.573	0.940	0.210	0.821	0.197	7.573	0.344	7.575	0.890	0.174	0.291
submission_0.3.tsv	molecular_function	0.770	365.000	1.550	0.188	7.617	0.943	0.204	0.817	0.188	7.617	0.336	7.620	0.892	0.169	0.284
submission_0.3.tsv	molecular_function	0.780	364.000	1.521	0.174	7.647	0.945	0.201	0.814	0.174	7.647	0.331	7.649	0.897	0.166	0.280
submission_0.3.tsv	molecular_function	0.790	362.000	1.497	0.163	7.671	0.949	0.198	0.810	0.163	7.671	0.328	7.673	0.902	0.163	0.276
submission_0.3.tsv	molecular_function	0.800	359.000	1.468	0.161	7.700	0.950	0.193	0.803	0.161	7.700	0.321	7.702	0.901	0.160	0.272
submission_0.3.tsv	molecular_function	0.810	358.000	1.450	0.159	7.718	0.951	0.191	0.801	0.159	7.718	0.319	7.720	0.901	0.158	0.269
submission_0.3.tsv	molecular_function	0.820	352.000	1.412	0.150	7.756	0.953	0.187	0.787	0.150	7.756	0.313	7.758	0.904	0.154	0.263
