filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_1.0.tsv	biological_process	0.140	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.150	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.160	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.170	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.180	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.190	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.200	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.210	675.000	6.412	26.658	24.154	0.233	0.268	1.000	26.658	24.154	0.249	35.973	0.194	0.210	0.202
submission_1.0.tsv	biological_process	0.220	675.000	6.259	25.320	24.307	0.238	0.261	1.000	25.320	24.307	0.249	35.099	0.198	0.205	0.201
submission_1.0.tsv	biological_process	0.230	675.000	6.081	23.933	24.484	0.244	0.253	1.000	23.933	24.484	0.249	34.239	0.203	0.199	0.201
submission_1.0.tsv	biological_process	0.240	675.000	5.899	22.588	24.667	0.251	0.247	1.000	22.588	24.667	0.249	33.447	0.207	0.193	0.200
submission_1.0.tsv	biological_process	0.250	675.000	5.744	21.502	24.822	0.257	0.242	1.000	21.502	24.822	0.249	32.840	0.211	0.188	0.199
submission_1.0.tsv	biological_process	0.260	675.000	5.567	20.427	24.999	0.264	0.236	1.000	20.427	24.999	0.249	32.283	0.214	0.182	0.197
submission_1.0.tsv	biological_process	0.270	675.000	5.424	19.418	25.142	0.271	0.231	1.000	19.418	25.142	0.249	31.768	0.218	0.177	0.196
submission_1.0.tsv	biological_process	0.280	675.000	5.283	18.433	25.283	0.278	0.226	1.000	18.433	25.283	0.249	31.289	0.223	0.173	0.195
submission_1.0.tsv	biological_process	0.290	675.000	5.129	17.495	25.437	0.286	0.221	1.000	17.495	25.437	0.249	30.873	0.227	0.168	0.193
submission_1.0.tsv	biological_process	0.300	675.000	5.004	16.705	25.561	0.292	0.217	1.000	16.705	25.561	0.249	30.536	0.231	0.164	0.191
submission_1.0.tsv	biological_process	0.310	675.000	4.884	15.868	25.681	0.299	0.212	1.000	15.868	25.681	0.248	30.188	0.235	0.160	0.190
submission_1.0.tsv	biological_process	0.320	675.000	4.776	15.156	25.790	0.304	0.207	1.000	15.156	25.790	0.247	29.913	0.240	0.156	0.189
submission_1.0.tsv	biological_process	0.330	675.000	4.676	14.441	25.890	0.312	0.204	1.000	14.441	25.890	0.246	29.646	0.245	0.153	0.188
submission_1.0.tsv	biological_process	0.340	675.000	4.548	13.733	26.018	0.319	0.199	1.000	13.733	26.018	0.245	29.420	0.249	0.149	0.186
submission_1.0.tsv	biological_process	0.350	675.000	4.410	13.070	26.156	0.325	0.194	1.000	13.070	26.156	0.243	29.239	0.252	0.144	0.184
submission_1.0.tsv	biological_process	0.360	675.000	4.316	12.471	26.250	0.331	0.190	1.000	12.471	26.250	0.241	29.062	0.257	0.141	0.182
submission_1.0.tsv	biological_process	0.370	675.000	4.252	11.975	26.314	0.339	0.187	1.000	11.975	26.314	0.241	28.911	0.262	0.139	0.182
submission_1.0.tsv	biological_process	0.380	675.000	4.144	11.458	26.422	0.348	0.182	1.000	11.458	26.422	0.239	28.800	0.266	0.136	0.180
submission_1.0.tsv	biological_process	0.390	675.000	4.059	10.911	26.507	0.357	0.179	1.000	10.911	26.507	0.239	28.665	0.271	0.133	0.178
submission_1.0.tsv	biological_process	0.400	675.000	3.954	10.449	26.612	0.365	0.175	1.000	10.449	26.612	0.237	28.590	0.275	0.129	0.176
submission_1.0.tsv	biological_process	0.410	675.000	3.907	9.988	26.659	0.373	0.173	1.000	9.988	26.659	0.237	28.469	0.281	0.128	0.176
submission_1.0.tsv	biological_process	0.420	675.000	3.816	9.492	26.750	0.384	0.169	1.000	9.492	26.750	0.235	28.384	0.287	0.125	0.174
submission_1.0.tsv	biological_process	0.430	675.000	3.742	9.175	26.824	0.388	0.166	1.000	9.175	26.824	0.233	28.349	0.290	0.122	0.172
submission_1.0.tsv	biological_process	0.440	675.000	3.674	8.782	26.892	0.397	0.164	1.000	8.782	26.892	0.232	28.290	0.295	0.120	0.171
submission_1.0.tsv	biological_process	0.450	675.000	3.601	8.424	26.964	0.405	0.161	1.000	8.424	26.964	0.231	28.250	0.299	0.118	0.169
submission_1.0.tsv	biological_process	0.460	675.000	3.551	8.093	27.015	0.413	0.160	1.000	8.093	27.015	0.230	28.201	0.305	0.116	0.168
submission_1.0.tsv	biological_process	0.470	675.000	3.473	7.739	27.093	0.426	0.156	1.000	7.739	27.093	0.229	28.177	0.310	0.114	0.166
submission_1.0.tsv	biological_process	0.480	675.000	3.415	7.422	27.151	0.434	0.154	1.000	7.422	27.151	0.228	28.147	0.315	0.112	0.165
submission_1.0.tsv	biological_process	0.490	675.000	3.341	7.182	27.225	0.441	0.152	1.000	7.182	27.225	0.226	28.157	0.317	0.109	0.163
submission_1.0.tsv	biological_process	0.500	675.000	3.265	6.858	27.301	0.453	0.150	1.000	6.858	27.301	0.225	28.149	0.323	0.107	0.160
submission_1.0.tsv	biological_process	0.510	675.000	3.213	6.557	27.353	0.464	0.148	1.000	6.557	27.353	0.225	28.128	0.329	0.105	0.159
submission_1.0.tsv	biological_process	0.520	675.000	3.163	6.241	27.403	0.474	0.146	1.000	6.241	27.403	0.224	28.105	0.336	0.103	0.158
submission_1.0.tsv	biological_process	0.530	675.000	3.104	5.945	27.462	0.485	0.145	1.000	5.945	27.462	0.223	28.098	0.343	0.102	0.157
submission_1.0.tsv	biological_process	0.540	675.000	3.030	5.679	27.536	0.498	0.142	1.000	5.679	27.536	0.221	28.116	0.348	0.099	0.154
submission_1.0.tsv	biological_process	0.550	675.000	2.945	5.450	27.621	0.509	0.139	1.000	5.450	27.621	0.219	28.153	0.351	0.096	0.151
submission_1.0.tsv	biological_process	0.560	675.000	2.895	5.264	27.671	0.520	0.138	1.000	5.264	27.671	0.218	28.167	0.355	0.095	0.150
submission_1.0.tsv	biological_process	0.570	675.000	2.815	5.028	27.751	0.532	0.133	1.000	5.028	27.751	0.213	28.203	0.359	0.092	0.147
submission_1.0.tsv	biological_process	0.580	675.000	2.736	4.767	27.830	0.545	0.131	1.000	4.767	27.830	0.211	28.235	0.365	0.090	0.144
submission_1.0.tsv	biological_process	0.590	675.000	2.677	4.613	27.889	0.552	0.129	1.000	4.613	27.889	0.209	28.268	0.367	0.088	0.141
submission_1.0.tsv	biological_process	0.600	675.000	2.619	4.394	27.947	0.561	0.126	1.000	4.394	27.947	0.206	28.290	0.373	0.086	0.139
submission_1.0.tsv	biological_process	0.610	675.000	2.510	4.185	28.056	0.572	0.122	1.000	4.185	28.056	0.202	28.367	0.375	0.082	0.135
submission_1.0.tsv	biological_process	0.620	675.000	2.421	4.037	28.145	0.583	0.120	1.000	4.037	28.145	0.198	28.433	0.375	0.079	0.131
submission_1.0.tsv	biological_process	0.630	675.000	2.353	3.868	28.213	0.593	0.118	1.000	3.868	28.213	0.196	28.477	0.378	0.077	0.128
submission_1.0.tsv	biological_process	0.640	675.000	2.292	3.631	28.274	0.608	0.115	1.000	3.631	28.274	0.194	28.506	0.387	0.075	0.126
submission_1.0.tsv	biological_process	0.650	675.000	2.228	3.400	28.338	0.623	0.113	1.000	3.400	28.338	0.191	28.541	0.396	0.073	0.123
submission_1.0.tsv	biological_process	0.660	675.000	2.154	3.213	28.412	0.635	0.111	1.000	3.213	28.412	0.188	28.593	0.401	0.070	0.120
submission_1.0.tsv	biological_process	0.670	675.000	2.113	2.978	28.453	0.655	0.109	1.000	2.978	28.453	0.187	28.609	0.415	0.069	0.118
submission_1.0.tsv	biological_process	0.680	675.000	2.053	2.803	28.513	0.669	0.106	1.000	2.803	28.513	0.183	28.650	0.423	0.067	0.116
submission_1.0.tsv	biological_process	0.690	675.000	1.991	2.621	28.575	0.685	0.104	1.000	2.621	28.575	0.180	28.695	0.432	0.065	0.113
submission_1.0.tsv	biological_process	0.700	675.000	1.938	2.441	28.628	0.706	0.102	1.000	2.441	28.628	0.178	28.732	0.442	0.063	0.111
submission_1.0.tsv	biological_process	0.710	675.000	1.861	2.287	28.705	0.721	0.099	1.000	2.287	28.705	0.174	28.796	0.449	0.061	0.107
submission_1.0.tsv	biological_process	0.720	675.000	1.819	2.182	28.747	0.735	0.097	1.000	2.182	28.747	0.171	28.829	0.455	0.060	0.105
submission_1.0.tsv	biological_process	0.730	675.000	1.769	2.025	28.797	0.750	0.094	1.000	2.025	28.797	0.168	28.868	0.466	0.058	0.103
submission_1.0.tsv	biological_process	0.740	675.000	1.716	1.867	28.850	0.767	0.092	1.000	1.867	28.850	0.164	28.911	0.479	0.056	0.100
submission_1.0.tsv	biological_process	0.750	675.000	1.640	1.693	28.926	0.791	0.089	1.000	1.693	28.926	0.159	28.975	0.492	0.054	0.097
submission_1.0.tsv	biological_process	0.760	675.000	1.566	1.594	29.000	0.802	0.085	1.000	1.594	29.000	0.154	29.044	0.496	0.051	0.093
submission_1.0.tsv	biological_process	0.770	675.000	1.523	1.436	29.043	0.820	0.083	1.000	1.436	29.043	0.151	29.078	0.515	0.050	0.091
submission_1.0.tsv	biological_process	0.780	675.000	1.474	1.321	29.092	0.832	0.081	1.000	1.321	29.092	0.148	29.122	0.527	0.048	0.088
submission_1.0.tsv	biological_process	0.790	675.000	1.430	1.206	29.136	0.848	0.080	1.000	1.206	29.136	0.146	29.161	0.542	0.047	0.086
submission_1.0.tsv	biological_process	0.800	675.000	1.366	1.139	29.200	0.858	0.077	1.000	1.139	29.200	0.142	29.222	0.545	0.045	0.083
submission_1.0.tsv	biological_process	0.810	675.000	1.332	1.028	29.234	0.874	0.076	1.000	1.028	29.234	0.139	29.252	0.564	0.044	0.081
submission_1.0.tsv	biological_process	0.820	675.000	1.292	0.917	29.274	0.891	0.074	1.000	0.917	29.274	0.137	29.288	0.585	0.042	0.079
submission_1.0.tsv	biological_process	0.830	675.000	1.262	0.831	29.304	0.904	0.073	1.000	0.831	29.304	0.135	29.315	0.603	0.041	0.077
submission_1.0.tsv	biological_process	0.840	675.000	1.240	0.778	29.326	0.914	0.072	1.000	0.778	29.326	0.134	29.336	0.615	0.041	0.076
submission_1.0.tsv	biological_process	0.850	675.000	1.221	0.692	29.345	0.925	0.072	1.000	0.692	29.345	0.133	29.353	0.638	0.040	0.075
submission_1.0.tsv	biological_process	0.860	675.000	1.191	0.652	29.375	0.931	0.071	1.000	0.652	29.375	0.131	29.382	0.646	0.039	0.074
submission_1.0.tsv	biological_process	0.870	675.000	1.160	0.585	29.406	0.944	0.070	1.000	0.585	29.406	0.130	29.412	0.665	0.038	0.072
submission_1.0.tsv	biological_process	0.880	675.000	1.136	0.533	29.430	0.948	0.069	1.000	0.533	29.430	0.128	29.434	0.681	0.037	0.070
submission_1.0.tsv	biological_process	0.890	675.000	1.110	0.483	29.456	0.957	0.067	1.000	0.483	29.456	0.125	29.460	0.697	0.036	0.069
submission_1.0.tsv	biological_process	0.900	675.000	1.086	0.359	29.480	0.966	0.066	1.000	0.359	29.480	0.124	29.482	0.752	0.036	0.068
submission_1.0.tsv	biological_process	0.910	675.000	1.070	0.298	29.496	0.976	0.066	1.000	0.298	29.496	0.123	29.498	0.782	0.035	0.067
submission_1.0.tsv	biological_process	0.920	675.000	1.055	0.287	29.511	0.979	0.065	1.000	0.287	29.511	0.123	29.513	0.786	0.035	0.066
submission_1.0.tsv	biological_process	0.930	675.000	1.052	0.276	29.514	0.982	0.065	1.000	0.276	29.514	0.122	29.515	0.792	0.034	0.066
submission_1.0.tsv	biological_process	0.940	675.000	1.016	0.225	29.550	0.986	0.064	1.000	0.225	29.550	0.121	29.550	0.819	0.033	0.064
submission_1.0.tsv	biological_process	0.950	675.000	1.015	0.191	29.551	0.988	0.064	1.000	0.191	29.551	0.121	29.552	0.842	0.033	0.064
submission_1.0.tsv	biological_process	0.960	675.000	1.015	0.161	29.551	0.991	0.064	1.000	0.161	29.551	0.121	29.552	0.863	0.033	0.064
submission_1.0.tsv	biological_process	0.970	675.000	1.015	0.161	29.551	0.991	0.064	1.000	0.161	29.551	0.121	29.552	0.863	0.033	0.064
submission_1.0.tsv	biological_process	0.980	675.000	1.013	0.130	29.553	0.992	0.064	1.000	0.130	29.553	0.121	29.553	0.886	0.033	0.064
submission_1.0.tsv	biological_process	0.990	675.000	1.010	0.061	29.556	0.996	0.064	1.000	0.061	29.556	0.121	29.556	0.943	0.033	0.064
submission_1.0.tsv	molecular_function	0.010	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.020	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.030	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.040	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.050	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.060	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.070	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.080	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.090	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.100	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.110	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.120	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.130	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.140	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.150	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.160	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.170	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.180	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.190	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.200	447.000	2.680	7.998	6.488	0.301	0.339	1.000	7.998	6.488	0.319	10.298	0.251	0.292	0.270
submission_1.0.tsv	molecular_function	0.210	447.000	2.660	7.779	6.508	0.308	0.337	1.000	7.779	6.508	0.322	10.142	0.255	0.290	0.271
submission_1.0.tsv	molecular_function	0.220	447.000	2.624	7.557	6.544	0.314	0.332	1.000	7.557	6.544	0.323	9.996	0.258	0.286	0.271
submission_1.0.tsv	molecular_function	0.230	447.000	2.604	7.385	6.564	0.319	0.330	1.000	7.385	6.564	0.325	9.880	0.261	0.284	0.272
submission_1.0.tsv	molecular_function	0.240	447.000	2.586	7.174	6.582	0.329	0.328	1.000	7.174	6.582	0.329	9.736	0.265	0.282	0.273
submission_1.0.tsv	molecular_function	0.250	447.000	2.575	6.993	6.593	0.336	0.327	1.000	6.993	6.593	0.332	9.611	0.269	0.281	0.275
submission_1.0.tsv	molecular_function	0.260	447.000	2.562	6.852	6.606	0.342	0.326	1.000	6.852	6.606	0.334	9.518	0.272	0.279	0.276
submission_1.0.tsv	molecular_function	0.270	447.000	2.541	6.676	6.626	0.349	0.325	1.000	6.676	6.626	0.336	9.406	0.276	0.277	0.276
submission_1.0.tsv	molecular_function	0.280	447.000	2.535	6.490	6.633	0.356	0.323	1.000	6.490	6.633	0.339	9.280	0.281	0.276	0.279
submission_1.0.tsv	molecular_function	0.290	447.000	2.523	6.367	6.644	0.361	0.322	1.000	6.367	6.644	0.340	9.202	0.284	0.275	0.279
submission_1.0.tsv	molecular_function	0.300	447.000	2.512	6.210	6.655	0.366	0.321	1.000	6.210	6.655	0.342	9.103	0.288	0.274	0.281
submission_1.0.tsv	molecular_function	0.310	447.000	2.499	6.141	6.669	0.368	0.319	1.000	6.141	6.669	0.342	9.066	0.289	0.273	0.281
submission_1.0.tsv	molecular_function	0.320	447.000	2.485	6.007	6.682	0.372	0.318	1.000	6.007	6.682	0.343	8.985	0.293	0.271	0.281
submission_1.0.tsv	molecular_function	0.330	447.000	2.472	5.911	6.696	0.377	0.317	1.000	5.911	6.696	0.344	8.931	0.295	0.270	0.282
submission_1.0.tsv	molecular_function	0.340	447.000	2.456	5.787	6.711	0.381	0.315	1.000	5.787	6.711	0.345	8.862	0.298	0.268	0.282
submission_1.0.tsv	molecular_function	0.350	447.000	2.430	5.660	6.738	0.386	0.313	1.000	5.660	6.738	0.345	8.800	0.300	0.265	0.282
submission_1.0.tsv	molecular_function	0.360	447.000	2.425	5.593	6.743	0.389	0.312	1.000	5.593	6.743	0.346	8.760	0.302	0.265	0.282
submission_1.0.tsv	molecular_function	0.370	447.000	2.407	5.506	6.761	0.393	0.309	1.000	5.506	6.761	0.346	8.719	0.304	0.263	0.282
submission_1.0.tsv	molecular_function	0.380	447.000	2.389	5.414	6.779	0.395	0.307	1.000	5.414	6.779	0.346	8.675	0.306	0.261	0.282
submission_1.0.tsv	molecular_function	0.390	447.000	2.374	5.284	6.794	0.398	0.305	1.000	5.284	6.794	0.346	8.607	0.310	0.259	0.282
submission_1.0.tsv	molecular_function	0.400	447.000	2.353	5.224	6.814	0.400	0.303	1.000	5.224	6.814	0.345	8.586	0.311	0.257	0.281
submission_1.0.tsv	molecular_function	0.410	447.000	2.345	5.145	6.823	0.403	0.302	1.000	5.145	6.823	0.346	8.546	0.313	0.256	0.281
submission_1.0.tsv	molecular_function	0.420	447.000	2.333	5.045	6.834	0.407	0.301	1.000	5.045	6.834	0.346	8.495	0.316	0.255	0.282
submission_1.0.tsv	molecular_function	0.430	447.000	2.327	4.984	6.841	0.410	0.300	1.000	4.984	6.841	0.347	8.464	0.318	0.254	0.282
submission_1.0.tsv	molecular_function	0.440	447.000	2.313	4.895	6.855	0.413	0.299	1.000	4.895	6.855	0.347	8.423	0.321	0.252	0.283
submission_1.0.tsv	molecular_function	0.450	447.000	2.298	4.834	6.870	0.414	0.297	1.000	4.834	6.870	0.346	8.401	0.322	0.251	0.282
submission_1.0.tsv	molecular_function	0.460	447.000	2.289	4.772	6.879	0.416	0.296	1.000	4.772	6.879	0.346	8.372	0.324	0.250	0.282
submission_1.0.tsv	molecular_function	0.470	447.000	2.277	4.664	6.890	0.420	0.295	1.000	4.664	6.890	0.346	8.321	0.328	0.248	0.283
submission_1.0.tsv	molecular_function	0.480	447.000	2.264	4.591	6.904	0.421	0.293	1.000	4.591	6.904	0.345	8.291	0.330	0.247	0.283
submission_1.0.tsv	molecular_function	0.490	447.000	2.253	4.546	6.915	0.424	0.292	1.000	4.546	6.915	0.346	8.275	0.331	0.246	0.282
submission_1.0.tsv	molecular_function	0.500	447.000	2.242	4.483	6.926	0.427	0.290	1.000	4.483	6.926	0.345	8.251	0.333	0.245	0.282
submission_1.0.tsv	molecular_function	0.510	447.000	2.233	4.409	6.935	0.430	0.289	1.000	4.409	6.935	0.346	8.218	0.336	0.244	0.282
submission_1.0.tsv	molecular_function	0.520	447.000	2.228	4.313	6.940	0.435	0.289	1.000	4.313	6.940	0.347	8.171	0.341	0.243	0.284
submission_1.0.tsv	molecular_function	0.530	447.000	2.215	4.251	6.953	0.437	0.288	1.000	4.251	6.953	0.347	8.149	0.343	0.242	0.283
submission_1.0.tsv	molecular_function	0.540	447.000	2.201	4.161	6.966	0.441	0.286	1.000	4.161	6.966	0.347	8.115	0.346	0.240	0.283
submission_1.0.tsv	molecular_function	0.550	447.000	2.179	4.089	6.989	0.444	0.283	1.000	4.089	6.989	0.345	8.097	0.348	0.238	0.282
submission_1.0.tsv	molecular_function	0.560	447.000	2.166	4.049	7.002	0.446	0.281	1.000	4.049	7.002	0.345	8.089	0.348	0.236	0.282
submission_1.0.tsv	molecular_function	0.570	447.000	2.148	3.955	7.020	0.451	0.279	1.000	3.955	7.020	0.345	8.058	0.352	0.234	0.281
submission_1.0.tsv	molecular_function	0.580	447.000	2.139	3.922	7.029	0.452	0.278	1.000	3.922	7.029	0.344	8.049	0.353	0.233	0.281
submission_1.0.tsv	molecular_function	0.590	447.000	2.112	3.857	7.056	0.457	0.275	1.000	3.857	7.056	0.344	8.041	0.354	0.230	0.279
submission_1.0.tsv	molecular_function	0.600	447.000	2.096	3.781	7.072	0.460	0.274	1.000	3.781	7.072	0.343	8.019	0.357	0.229	0.279
submission_1.0.tsv	molecular_function	0.610	447.000	2.074	3.745	7.094	0.460	0.271	1.000	3.745	7.094	0.341	8.022	0.356	0.226	0.277
submission_1.0.tsv	molecular_function	0.620	447.000	2.065	3.694	7.103	0.462	0.270	1.000	3.694	7.103	0.341	8.006	0.359	0.225	0.277
submission_1.0.tsv	molecular_function	0.630	447.000	2.031	3.629	7.136	0.465	0.267	1.000	3.629	7.136	0.339	8.006	0.359	0.222	0.274
submission_1.0.tsv	molecular_function	0.640	447.000	2.018	3.566	7.150	0.471	0.265	1.000	3.566	7.150	0.339	7.990	0.361	0.220	0.274
submission_1.0.tsv	molecular_function	0.650	447.000	2.004	3.501	7.163	0.475	0.264	1.000	3.501	7.163	0.339	7.973	0.364	0.219	0.273
submission_1.0.tsv	molecular_function	0.660	447.000	2.002	3.438	7.166	0.479	0.263	1.000	3.438	7.166	0.340	7.948	0.368	0.218	0.274
submission_1.0.tsv	molecular_function	0.670	447.000	1.984	3.391	7.183	0.482	0.261	1.000	3.391	7.183	0.339	7.944	0.369	0.216	0.273
submission_1.0.tsv	molecular_function	0.680	447.000	1.973	3.320	7.195	0.486	0.260	1.000	3.320	7.195	0.339	7.924	0.373	0.215	0.273
submission_1.0.tsv	molecular_function	0.690	447.000	1.946	3.253	7.221	0.491	0.257	1.000	3.253	7.221	0.338	7.920	0.374	0.212	0.271
submission_1.0.tsv	molecular_function	0.700	447.000	1.935	3.208	7.233	0.495	0.255	1.000	3.208	7.233	0.337	7.912	0.376	0.211	0.270
submission_1.0.tsv	molecular_function	0.710	447.000	1.922	3.148	7.246	0.499	0.254	1.000	3.148	7.246	0.337	7.900	0.379	0.210	0.270
submission_1.0.tsv	molecular_function	0.720	447.000	1.906	3.078	7.262	0.503	0.252	1.000	3.078	7.262	0.336	7.887	0.382	0.208	0.269
submission_1.0.tsv	molecular_function	0.730	447.000	1.895	3.034	7.273	0.507	0.250	1.000	3.034	7.273	0.335	7.880	0.384	0.207	0.269
submission_1.0.tsv	molecular_function	0.740	447.000	1.870	2.940	7.298	0.515	0.246	1.000	2.940	7.298	0.333	7.867	0.389	0.204	0.268
submission_1.0.tsv	molecular_function	0.750	447.000	1.852	2.886	7.315	0.519	0.244	1.000	2.886	7.315	0.332	7.864	0.391	0.202	0.266
submission_1.0.tsv	molecular_function	0.760	447.000	1.839	2.830	7.329	0.524	0.242	1.000	2.830	7.329	0.331	7.856	0.394	0.201	0.266
submission_1.0.tsv	molecular_function	0.770	447.000	1.821	2.779	7.347	0.532	0.240	1.000	2.779	7.347	0.331	7.855	0.396	0.199	0.265
submission_1.0.tsv	molecular_function	0.780	447.000	1.801	2.696	7.367	0.539	0.238	1.000	2.696	7.367	0.330	7.845	0.400	0.196	0.264
submission_1.0.tsv	molecular_function	0.790	447.000	1.776	2.655	7.391	0.544	0.235	1.000	2.655	7.391	0.328	7.854	0.401	0.194	0.261
submission_1.0.tsv	molecular_function	0.800	447.000	1.763	2.611	7.405	0.552	0.233	1.000	2.611	7.405	0.327	7.852	0.403	0.192	0.260
submission_1.0.tsv	molecular_function	0.810	447.000	1.738	2.515	7.430	0.564	0.229	1.000	2.515	7.430	0.326	7.844	0.409	0.190	0.259
submission_1.0.tsv	molecular_function	0.820	447.000	1.727	2.445	7.441	0.570	0.228	1.000	2.445	7.441	0.325	7.832	0.414	0.188	0.259
