filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.2.tsv	biological_process	0.610	644.000	10.390	5.259	20.176	0.706	0.400	0.954	5.259	20.176	0.510	20.850	0.664	0.340	0.450
submission_0.2.tsv	biological_process	0.620	642.000	10.224	5.073	20.342	0.711	0.394	0.951	5.073	20.342	0.507	20.965	0.668	0.334	0.446
submission_0.2.tsv	biological_process	0.630	641.000	10.071	4.881	20.495	0.716	0.388	0.950	4.881	20.495	0.503	21.068	0.674	0.329	0.443
submission_0.2.tsv	biological_process	0.640	640.000	9.887	4.644	20.679	0.721	0.382	0.948	4.644	20.679	0.499	21.194	0.680	0.323	0.438
submission_0.2.tsv	biological_process	0.650	640.000	9.742	4.513	20.824	0.725	0.377	0.948	4.513	20.824	0.496	21.307	0.683	0.319	0.435
submission_0.2.tsv	biological_process	0.660	639.000	9.575	4.301	20.991	0.730	0.372	0.947	4.301	20.991	0.493	21.427	0.690	0.313	0.431
submission_0.2.tsv	biological_process	0.670	638.000	9.412	4.145	21.154	0.738	0.366	0.945	4.145	21.154	0.490	21.556	0.694	0.308	0.427
submission_0.2.tsv	biological_process	0.680	637.000	9.138	3.911	21.428	0.746	0.360	0.944	3.911	21.428	0.486	21.782	0.700	0.299	0.419
submission_0.2.tsv	biological_process	0.690	637.000	8.819	3.717	21.747	0.757	0.351	0.944	3.717	21.747	0.480	22.062	0.703	0.289	0.409
submission_0.2.tsv	biological_process	0.700	634.000	8.544	3.599	22.022	0.761	0.342	0.939	3.599	22.022	0.472	22.314	0.704	0.280	0.400
submission_0.2.tsv	biological_process	0.710	633.000	8.347	3.388	22.219	0.771	0.335	0.938	3.388	22.219	0.467	22.476	0.711	0.273	0.395
submission_0.2.tsv	biological_process	0.720	633.000	8.142	3.240	22.424	0.778	0.328	0.938	3.240	22.424	0.461	22.657	0.715	0.266	0.388
submission_0.2.tsv	biological_process	0.730	631.000	7.847	3.049	22.719	0.792	0.318	0.935	3.049	22.719	0.454	22.922	0.720	0.257	0.379
submission_0.2.tsv	biological_process	0.740	631.000	7.550	2.887	23.016	0.800	0.308	0.935	2.887	23.016	0.445	23.197	0.723	0.247	0.368
submission_0.2.tsv	biological_process	0.750	631.000	7.259	2.732	23.307	0.809	0.298	0.935	2.732	23.307	0.435	23.466	0.727	0.237	0.358
submission_0.2.tsv	biological_process	0.760	631.000	6.861	2.433	23.705	0.817	0.284	0.935	2.433	23.705	0.422	23.830	0.738	0.224	0.344
submission_0.2.tsv	biological_process	0.770	630.000	6.477	2.230	24.089	0.825	0.273	0.933	2.230	24.089	0.410	24.192	0.744	0.212	0.330
submission_0.2.tsv	biological_process	0.780	629.000	5.970	1.959	24.596	0.836	0.258	0.932	1.959	24.596	0.394	24.673	0.753	0.195	0.310
submission_0.2.tsv	biological_process	0.790	625.000	5.354	1.753	25.212	0.841	0.237	0.926	1.753	25.212	0.370	25.273	0.753	0.175	0.284
submission_0.2.tsv	biological_process	0.800	625.000	4.536	1.268	26.030	0.857	0.206	0.926	1.268	26.030	0.332	26.061	0.782	0.148	0.249
submission_0.2.tsv	biological_process	0.810	624.000	3.507	0.804	27.059	0.881	0.163	0.924	0.804	27.059	0.276	27.071	0.813	0.115	0.201
submission_0.2.tsv	biological_process	0.820	623.000	3.086	0.630	27.480	0.895	0.146	0.923	0.630	27.480	0.252	27.487	0.831	0.101	0.180
submission_0.2.tsv	biological_process	0.830	618.000	2.782	0.529	27.784	0.904	0.134	0.916	0.529	27.784	0.233	27.789	0.840	0.091	0.164
submission_0.2.tsv	biological_process	0.840	615.000	2.538	0.468	28.028	0.911	0.124	0.911	0.468	28.028	0.219	28.032	0.844	0.083	0.151
submission_0.2.tsv	biological_process	0.850	615.000	2.323	0.410	28.243	0.916	0.114	0.911	0.410	28.243	0.204	28.246	0.850	0.076	0.140
submission_0.2.tsv	biological_process	0.860	613.000	2.136	0.353	28.430	0.922	0.108	0.908	0.353	28.430	0.193	28.432	0.858	0.070	0.129
submission_0.2.tsv	biological_process	0.870	610.000	1.978	0.298	28.588	0.933	0.102	0.904	0.298	28.588	0.183	28.590	0.869	0.065	0.120
submission_0.2.tsv	biological_process	0.880	609.000	1.880	0.243	28.686	0.942	0.097	0.902	0.243	28.686	0.176	28.687	0.886	0.062	0.115
submission_0.2.tsv	biological_process	0.890	603.000	1.704	0.206	28.862	0.948	0.090	0.893	0.206	28.862	0.164	28.863	0.892	0.056	0.105
submission_0.2.tsv	biological_process	0.900	599.000	1.566	0.169	29.000	0.953	0.084	0.887	0.169	29.000	0.155	29.000	0.903	0.051	0.097
submission_0.2.tsv	biological_process	0.910	591.000	1.443	0.124	29.123	0.962	0.080	0.876	0.124	29.123	0.147	29.123	0.921	0.047	0.090
submission_0.2.tsv	biological_process	0.920	584.000	1.290	0.077	29.276	0.974	0.073	0.865	0.077	29.276	0.136	29.276	0.944	0.042	0.081
submission_0.2.tsv	biological_process	0.930	578.000	1.175	0.041	29.391	0.986	0.069	0.856	0.041	29.391	0.128	29.391	0.966	0.038	0.074
submission_0.2.tsv	biological_process	0.940	568.000	1.028	0.028	29.538	0.989	0.062	0.841	0.028	29.538	0.117	29.538	0.973	0.034	0.065
submission_0.2.tsv	biological_process	0.950	554.000	0.911	0.013	29.655	0.993	0.056	0.821	0.013	29.655	0.106	29.655	0.986	0.030	0.058
submission_0.2.tsv	biological_process	0.960	535.000	0.833	0.009	29.733	0.996	0.052	0.793	0.009	29.733	0.099	29.733	0.989	0.027	0.053
submission_0.2.tsv	biological_process	0.970	512.000	0.773	0.001	29.793	0.999	0.048	0.759	0.001	29.793	0.092	29.793	0.998	0.025	0.049
submission_0.2.tsv	biological_process	0.980	479.000	0.711	0.000	29.855	1.000	0.045	0.710	0.000	29.855	0.086	29.855	1.000	0.023	0.045
submission_0.2.tsv	biological_process	0.990	422.000	0.625	0.000	29.941	1.000	0.041	0.625	0.000	29.941	0.078	29.941	1.000	0.020	0.040
submission_0.2.tsv	molecular_function	0.010	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.020	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.030	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.040	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.050	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.060	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.070	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.080	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.090	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.100	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.110	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.120	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.130	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.140	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.150	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.160	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.170	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.180	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.190	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.200	447.000	6.508	5.371	2.660	0.587	0.761	1.000	5.371	2.660	0.663	5.994	0.548	0.710	0.618
submission_0.2.tsv	molecular_function	0.210	447.000	6.445	4.911	2.723	0.607	0.752	1.000	4.911	2.723	0.672	5.615	0.568	0.703	0.628
submission_0.2.tsv	molecular_function	0.220	447.000	6.391	4.450	2.776	0.633	0.747	1.000	4.450	2.776	0.685	5.245	0.590	0.697	0.639
submission_0.2.tsv	molecular_function	0.230	447.000	6.349	3.812	2.819	0.675	0.742	1.000	3.812	2.819	0.707	4.741	0.625	0.693	0.657
submission_0.2.tsv	molecular_function	0.240	429.000	6.264	2.834	2.904	0.740	0.730	0.960	2.834	2.904	0.735	4.058	0.688	0.683	0.686
submission_0.2.tsv	molecular_function	0.250	428.000	6.197	2.705	2.971	0.750	0.725	0.957	2.705	2.971	0.737	4.018	0.696	0.676	0.686
submission_0.2.tsv	molecular_function	0.260	425.000	6.134	2.588	3.034	0.759	0.715	0.951	2.588	3.034	0.736	3.988	0.703	0.669	0.686
submission_0.2.tsv	molecular_function	0.270	423.000	6.092	2.492	3.076	0.769	0.711	0.946	2.492	3.076	0.739	3.959	0.710	0.664	0.686
submission_0.2.tsv	molecular_function	0.280	422.000	6.054	2.347	3.114	0.779	0.707	0.944	2.347	3.114	0.742	3.899	0.721	0.660	0.689
submission_0.2.tsv	molecular_function	0.290	421.000	6.009	2.280	3.159	0.784	0.702	0.942	2.280	3.159	0.741	3.896	0.725	0.655	0.688
submission_0.2.tsv	molecular_function	0.300	420.000	5.944	2.235	3.224	0.785	0.694	0.940	2.235	3.224	0.737	3.923	0.727	0.648	0.685
submission_0.2.tsv	molecular_function	0.310	420.000	5.906	2.143	3.262	0.790	0.690	0.940	2.143	3.262	0.737	3.903	0.734	0.644	0.686
submission_0.2.tsv	molecular_function	0.320	416.000	5.852	2.089	3.315	0.793	0.686	0.931	2.089	3.315	0.735	3.919	0.737	0.638	0.684
submission_0.2.tsv	molecular_function	0.330	413.000	5.826	2.034	3.342	0.796	0.684	0.924	2.034	3.342	0.736	3.912	0.741	0.635	0.684
submission_0.2.tsv	molecular_function	0.340	411.000	5.774	1.975	3.394	0.802	0.680	0.919	1.975	3.394	0.736	3.927	0.745	0.630	0.683
submission_0.2.tsv	molecular_function	0.350	409.000	5.754	1.928	3.414	0.804	0.678	0.915	1.928	3.414	0.736	3.921	0.749	0.628	0.683
submission_0.2.tsv	molecular_function	0.360	409.000	5.698	1.879	3.470	0.808	0.673	0.915	1.879	3.470	0.734	3.946	0.752	0.622	0.681
submission_0.2.tsv	molecular_function	0.370	409.000	5.662	1.839	3.506	0.810	0.669	0.915	1.839	3.506	0.733	3.959	0.755	0.618	0.679
submission_0.2.tsv	molecular_function	0.380	409.000	5.611	1.752	3.557	0.818	0.664	0.915	1.752	3.557	0.733	3.965	0.762	0.612	0.679
submission_0.2.tsv	molecular_function	0.390	408.000	5.593	1.705	3.575	0.821	0.662	0.913	1.705	3.575	0.733	3.961	0.766	0.610	0.679
submission_0.2.tsv	molecular_function	0.400	408.000	5.562	1.664	3.606	0.824	0.660	0.913	1.664	3.606	0.733	3.972	0.770	0.607	0.678
submission_0.2.tsv	molecular_function	0.410	407.000	5.530	1.626	3.638	0.825	0.656	0.911	1.626	3.638	0.731	3.985	0.773	0.603	0.678
submission_0.2.tsv	molecular_function	0.420	406.000	5.490	1.566	3.678	0.829	0.650	0.908	1.566	3.678	0.729	3.997	0.778	0.599	0.677
submission_0.2.tsv	molecular_function	0.430	405.000	5.479	1.499	3.689	0.835	0.648	0.906	1.499	3.689	0.730	3.982	0.785	0.598	0.679
submission_0.2.tsv	molecular_function	0.440	405.000	5.445	1.465	3.723	0.838	0.645	0.906	1.465	3.723	0.729	4.001	0.788	0.594	0.677
submission_0.2.tsv	molecular_function	0.450	403.000	5.380	1.443	3.787	0.840	0.639	0.902	1.443	3.787	0.725	4.053	0.789	0.587	0.673
submission_0.2.tsv	molecular_function	0.460	399.000	5.311	1.340	3.857	0.844	0.630	0.893	1.340	3.857	0.722	4.083	0.799	0.579	0.671
submission_0.2.tsv	molecular_function	0.470	399.000	5.251	1.289	3.917	0.850	0.623	0.893	1.289	3.917	0.719	4.124	0.803	0.573	0.669
submission_0.2.tsv	molecular_function	0.480	398.000	5.197	1.271	3.971	0.850	0.617	0.890	1.271	3.971	0.715	4.169	0.804	0.567	0.665
submission_0.2.tsv	molecular_function	0.490	394.000	5.134	1.255	4.034	0.850	0.611	0.881	1.255	4.034	0.711	4.224	0.804	0.560	0.660
submission_0.2.tsv	molecular_function	0.500	391.000	5.101	1.228	4.067	0.851	0.608	0.875	1.228	4.067	0.709	4.249	0.806	0.556	0.658
submission_0.2.tsv	molecular_function	0.510	390.000	5.078	1.213	4.089	0.853	0.605	0.872	1.213	4.089	0.708	4.265	0.807	0.554	0.657
submission_0.2.tsv	molecular_function	0.520	389.000	5.065	1.172	4.103	0.857	0.603	0.870	1.172	4.103	0.708	4.267	0.812	0.552	0.658
submission_0.2.tsv	molecular_function	0.530	389.000	5.011	1.121	4.157	0.859	0.598	0.870	1.121	4.157	0.705	4.305	0.817	0.547	0.655
submission_0.2.tsv	molecular_function	0.540	389.000	4.957	1.096	4.210	0.861	0.592	0.870	1.096	4.210	0.701	4.351	0.819	0.541	0.651
submission_0.2.tsv	molecular_function	0.550	388.000	4.902	1.047	4.266	0.864	0.586	0.868	1.047	4.266	0.698	4.393	0.824	0.535	0.649
submission_0.2.tsv	molecular_function	0.560	386.000	4.864	1.027	4.304	0.865	0.581	0.864	1.027	4.304	0.695	4.425	0.826	0.531	0.646
submission_0.2.tsv	molecular_function	0.570	386.000	4.810	1.011	4.358	0.866	0.574	0.864	1.011	4.358	0.690	4.474	0.826	0.525	0.642
submission_0.2.tsv	molecular_function	0.580	385.000	4.774	0.996	4.394	0.866	0.570	0.861	0.996	4.394	0.687	4.505	0.827	0.521	0.639
submission_0.2.tsv	molecular_function	0.590	385.000	4.727	0.973	4.441	0.868	0.564	0.861	0.973	4.441	0.684	4.546	0.829	0.516	0.636
submission_0.2.tsv	molecular_function	0.600	385.000	4.655	0.955	4.512	0.869	0.556	0.861	0.955	4.512	0.678	4.612	0.830	0.508	0.630
submission_0.2.tsv	molecular_function	0.610	384.000	4.588	0.928	4.579	0.871	0.551	0.859	0.928	4.579	0.675	4.673	0.832	0.500	0.625
submission_0.2.tsv	molecular_function	0.620	379.000	4.528	0.888	4.640	0.874	0.543	0.848	0.888	4.640	0.670	4.724	0.836	0.494	0.621
submission_0.2.tsv	molecular_function	0.630	377.000	4.461	0.799	4.707	0.879	0.534	0.843	0.799	4.707	0.664	4.774	0.848	0.487	0.618
submission_0.2.tsv	molecular_function	0.640	374.000	4.430	0.779	4.738	0.881	0.531	0.837	0.779	4.738	0.663	4.802	0.851	0.483	0.616
submission_0.2.tsv	molecular_function	0.650	374.000	4.369	0.774	4.799	0.881	0.525	0.837	0.774	4.799	0.658	4.861	0.849	0.477	0.611
submission_0.2.tsv	molecular_function	0.660	373.000	4.320	0.765	4.848	0.881	0.520	0.834	0.765	4.848	0.654	4.908	0.850	0.471	0.606
submission_0.2.tsv	molecular_function	0.670	372.000	4.244	0.736	4.924	0.885	0.510	0.832	0.736	4.924	0.647	4.979	0.852	0.463	0.600
submission_0.2.tsv	molecular_function	0.680	370.000	4.170	0.696	4.998	0.890	0.502	0.828	0.696	4.998	0.642	5.046	0.857	0.455	0.594
submission_0.2.tsv	molecular_function	0.690	370.000	4.119	0.647	5.049	0.896	0.496	0.828	0.647	5.049	0.639	5.090	0.864	0.449	0.591
submission_0.2.tsv	molecular_function	0.700	367.000	4.029	0.626	5.139	0.898	0.486	0.821	0.626	5.139	0.631	5.177	0.865	0.439	0.583
submission_0.2.tsv	molecular_function	0.710	367.000	3.955	0.570	5.213	0.902	0.476	0.821	0.570	5.213	0.623	5.244	0.874	0.431	0.578
submission_0.2.tsv	molecular_function	0.720	367.000	3.808	0.553	5.360	0.901	0.464	0.821	0.553	5.360	0.612	5.389	0.873	0.415	0.563
submission_0.2.tsv	molecular_function	0.730	367.000	3.732	0.519	5.436	0.907	0.457	0.821	0.519	5.436	0.608	5.461	0.878	0.407	0.556
submission_0.2.tsv	molecular_function	0.740	364.000	3.624	0.497	5.544	0.907	0.441	0.814	0.497	5.544	0.594	5.566	0.879	0.395	0.545
submission_0.2.tsv	molecular_function	0.750	364.000	3.546	0.474	5.622	0.910	0.433	0.814	0.474	5.622	0.586	5.642	0.882	0.387	0.538
submission_0.2.tsv	molecular_function	0.760	362.000	3.398	0.425	5.770	0.916	0.415	0.810	0.425	5.770	0.571	5.785	0.889	0.371	0.523
submission_0.2.tsv	molecular_function	0.770	360.000	3.253	0.387	5.915	0.923	0.399	0.805	0.387	5.915	0.557	5.928	0.894	0.355	0.508
submission_0.2.tsv	molecular_function	0.780	358.000	2.987	0.356	6.181	0.925	0.371	0.801	0.356	6.181	0.529	6.191	0.894	0.326	0.477
submission_0.2.tsv	molecular_function	0.790	354.000	2.691	0.298	6.477	0.934	0.336	0.792	0.298	6.477	0.494	6.483	0.900	0.294	0.443
submission_0.2.tsv	molecular_function	0.800	350.000	1.754	0.210	7.414	0.940	0.230	0.783	0.210	7.414	0.370	7.417	0.893	0.191	0.315
submission_0.2.tsv	molecular_function	0.810	346.000	1.557	0.177	7.611	0.944	0.205	0.774	0.177	7.611	0.338	7.613	0.898	0.170	0.286
submission_0.2.tsv	molecular_function	0.820	345.000	1.488	0.166	7.680	0.948	0.197	0.772	0.166	7.680	0.326	7.682	0.900	0.162	0.275
