A0A075B6G6	GO:0005634	0.417
A0A075B6G6	GO:0005829	0.391
A0A075B6G6	GO:0071944	0.379
A0A075B6G6	GO:0005886	0.365
A0A075B6G6	GO:0031981	0.29
A0A075B6G6	GO:0070013	0.29
A0A075B6G6	GO:0031974	0.289
A0A075B6G6	GO:0043233	0.289
A0A075B6G6	GO:0098794	0.28
A0A075B6G6	GO:0005730	0.27
A0A075B6G6	GO:0003674	0.435
A0A075B6G6	GO:0005488	0.378
A0A075B6G6	GO:0005515	0.365
A0A087WUS8	GO:0008150	0.763
A0A087WUS8	GO:0009987	0.577
A0A087WUS8	GO:0008152	0.397
A0A087WUS8	GO:0071704	0.387
A0A087WUS8	GO:0044237	0.341
A0A087WUS8	GO:0044238	0.323
A0A087WUS8	GO:0006807	0.313
A0A087WUS8	GO:0050896	0.279
A0A087WUS8	GO:0044281	0.271
A0A087WUS8	GO:1901564	0.267
A0A087WUS8	GO:0042221	0.24
A0A087WUS8	GO:0034641	0.238
A0A087WUS8	GO:0009058	0.231
A0A087WUS8	GO:0051716	0.224
A0A087WUS8	GO:1901576	0.223
A0A087WUS8	GO:0010033	0.222
A0A087WUS8	GO:1901700	0.221
A0A087WUS8	GO:0046483	0.221
A0A087WUS8	GO:0010035	0.217
A0A087WUS8	GO:0006139	0.216
A0A087WUS8	GO:1902074	0.212
A0A087WUS8	GO:0070887	0.207
A0A087WUS8	GO:0005575	0.999
A0A087WUS8	GO:0110165	0.998
A0A087WUS8	GO:0005622	0.986
A0A087WUS8	GO:0005737	0.888
A0A087WUS8	GO:0043227	0.852
A0A087WUS8	GO:0043226	0.85
A0A087WUS8	GO:0043231	0.847
A0A087WUS8	GO:0043229	0.842
A0A087WUS8	GO:0005634	0.734
A0A087WUS8	GO:0031974	0.598
A0A087WUS8	GO:0043233	0.598
A0A087WUS8	GO:0070013	0.598
A0A087WUS8	GO:0031981	0.59
A0A087WUS8	GO:0016020	0.587
A0A087WUS8	GO:0005654	0.585
A0A087WUS8	GO:0005829	0.58
A0A087WUS8	GO:0012505	0.487
A0A087WUS8	GO:0031090	0.476
A0A087WUS8	GO:0031967	0.378
A0A087WUS8	GO:0031975	0.377
A0A087WUS8	GO:0005635	0.375
A0A087WUS8	GO:0031982	0.374
A0A087WUS8	GO:0031965	0.374
A0A087WUS8	GO:0005739	0.334
A0A087WUS8	GO:0071944	0.329
A0A087WUS8	GO:0005886	0.324
A0A087WUS8	GO:0043232	0.311
A0A087WUS8	GO:0043228	0.311
A0A087WUS8	GO:0005730	0.282
A0A087WUS8	GO:0005576	0.256
A0A087WUS8	GO:0005615	0.254
A0A087WUS8	GO:1903561	0.254
A0A087WUS8	GO:0065010	0.254
A0A087WUS8	GO:0043230	0.254
A0A087WUS8	GO:0070062	0.254
A0A087WUS8	GO:0003674	0.541
A0A087WUS8	GO:0003824	0.444
A0A087WUS8	GO:0016787	0.375
A0A087WUS8	GO:0016817	0.36
A0A087WUS8	GO:0016818	0.359
A0A087WUS8	GO:0016462	0.359
A0A087WUS8	GO:0005488	0.277
A0A087WUS8	GO:0005515	0.223
A0A087WXK8	GO:0008150	0.997
A0A087WXK8	GO:0009987	0.847
A0A087WXK8	GO:0065007	0.681
A0A087WXK8	GO:0050789	0.661
A0A087WXK8	GO:0050794	0.642
A0A087WXK8	GO:0032502	0.609
A0A087WXK8	GO:0048856	0.608
A0A087WXK8	GO:0048518	0.603
A0A087WXK8	GO:0048522	0.596
A0A087WXK8	GO:0051179	0.593
A0A087WXK8	GO:0008283	0.588
A0A087WXK8	GO:0048583	0.583
A0A087WXK8	GO:0010646	0.579
A0A087WXK8	GO:0023051	0.578
A0A087WXK8	GO:0009966	0.577
A0A087WXK8	GO:0033036	0.576
A0A087WXK8	GO:0051641	0.574
A0A087WXK8	GO:0070727	0.571
A0A087WXK8	GO:0008104	0.571
A0A087WXK8	GO:0033365	0.57
A0A087WXK8	GO:0048869	0.557
A0A087WXK8	GO:0030154	0.557
A0A087WXK8	GO:0051234	0.557
A0A087WXK8	GO:0019222	0.555
A0A087WXK8	GO:0009888	0.55
A0A087WXK8	GO:0048513	0.548
A0A087WXK8	GO:0080090	0.546
A0A087WXK8	GO:0060255	0.545
A0A087WXK8	GO:0051171	0.543
A0A087WXK8	GO:0051649	0.539
A0A087WXK8	GO:0051246	0.538
A0A087WXK8	GO:0009894	0.538
A0A087WXK8	GO:0007049	0.538
A0A087WXK8	GO:0022402	0.538
A0A087WXK8	GO:0048870	0.538
A0A087WXK8	GO:1902531	0.537
A0A087WXK8	GO:0016477	0.537
A0A087WXK8	GO:0051726	0.537
A0A087WXK8	GO:0010564	0.537
A0A087WXK8	GO:0051640	0.537
A0A087WXK8	GO:0045787	0.536
A0A087WXK8	GO:0043408	0.536
A0A087WXK8	GO:0090068	0.536
A0A087WXK8	GO:0051656	0.536
A0A087WXK8	GO:0060485	0.536
A0A087WXK8	GO:0070372	0.536
A0A087WXK8	GO:0007059	0.536
A0A087WXK8	GO:0098813	0.536
A0A087WXK8	GO:0048762	0.536
A0A087WXK8	GO:0042176	0.536
A0A087WXK8	GO:1901987	0.536
A0A087WXK8	GO:0032006	0.536
A0A087WXK8	GO:1902806	0.536
A0A087WXK8	GO:1901989	0.536
A0A087WXK8	GO:0050000	0.536
A0A087WXK8	GO:0051303	0.536
A0A087WXK8	GO:0050896	0.274
A0A087WXK8	GO:0008152	0.249
A0A087WXK8	GO:0071704	0.215
A0A087WXK8	GO:0044237	0.205
A0A087WXK8	GO:0005575	0.994
A0A087WXK8	GO:0110165	0.992
A0A087WXK8	GO:0005622	0.655
A0A087WXK8	GO:0005737	0.645
A0A087WXK8	GO:0043226	0.638
A0A087WXK8	GO:0043229	0.62
A0A087WXK8	GO:0005829	0.58
A0A087WXK8	GO:0043228	0.571
A0A087WXK8	GO:0043232	0.571
A0A087WXK8	GO:0005856	0.57
A0A087WXK8	GO:0015630	0.536
A0A087WXK8	GO:0045171	0.536
A0A087WXK8	GO:0005819	0.536
A0A087WXK8	GO:0072686	0.536
A0A087WXK8	GO:0000922	0.536
A0A087WXK8	GO:0005576	0.231
A0A087WXK8	GO:0003674	0.999
A0A087WXK8	GO:0005488	0.729
A0A087WXK8	GO:0005515	0.681
A0A087WXK8	GO:0019899	0.601
A0A087WXK8	GO:0019900	0.599
A0A087WXK8	GO:0019901	0.599
A0A087WXK8	GO:0008092	0.536
A0A087WXK8	GO:0015631	0.536
A0A087WXK8	GO:0008017	0.536
A0A087WXK8	GO:0019894	0.536
A0A087WXK8	GO:0003824	0.421
A0A087WXK8	GO:0016787	0.205
A0A087WZC2	GO:0008150	0.989
A0A087WZC2	GO:0009987	0.865
A0A087WZC2	GO:0065007	0.671
A0A087WZC2	GO:0050789	0.665
A0A087WZC2	GO:0050794	0.652
A0A087WZC2	GO:0032502	0.633
A0A087WZC2	GO:0048856	0.629
A0A087WZC2	GO:0032501	0.596
A0A087WZC2	GO:0007275	0.592
A0A087WZC2	GO:0048731	0.588
A0A087WZC2	GO:0048513	0.584
A0A087WZC2	GO:0048518	0.565
A0A087WZC2	GO:0048522	0.557
A0A087WZC2	GO:0009653	0.557
A0A087WZC2	GO:0031323	0.548
A0A087WZC2	GO:0019222	0.547
A0A087WZC2	GO:0009889	0.533
A0A087WZC2	GO:0031326	0.532
A0A087WZC2	GO:0060255	0.53
A0A087WZC2	GO:0010556	0.527
A0A087WZC2	GO:0010468	0.524
A0A087WZC2	GO:0080090	0.523
A0A087WZC2	GO:0009888	0.521
A0A087WZC2	GO:0009893	0.52
A0A087WZC2	GO:0031325	0.52
A0A087WZC2	GO:0051171	0.516
A0A087WZC2	GO:0009891	0.515
A0A087WZC2	GO:0031328	0.514
A0A087WZC2	GO:0010604	0.512
A0A087WZC2	GO:0010557	0.511
A0A087WZC2	GO:0051252	0.51
A0A087WZC2	GO:0019219	0.509
A0A087WZC2	GO:2001141	0.508
A0A087WZC2	GO:0006355	0.508
A0A087WZC2	GO:0051173	0.507
A0A087WZC2	GO:0006357	0.506
A0A087WZC2	GO:0045935	0.504
A0A087WZC2	GO:0051254	0.502
A0A087WZC2	GO:1902680	0.501
A0A087WZC2	GO:0045893	0.501
A0A087WZC2	GO:0045944	0.5
A0A087WZC2	GO:0072001	0.485
A0A087WZC2	GO:0001822	0.485
A0A087WZC2	GO:0060429	0.474
A0A087WZC2	GO:0009887	0.442
A0A087WZC2	GO:0050896	0.43
A0A087WZC2	GO:0065008	0.416
A0A087WZC2	GO:0009790	0.371
A0A087WZC2	GO:0048598	0.37
A0A087WZC2	GO:0048869	0.368
A0A087WZC2	GO:0048732	0.368
A0A087WZC2	GO:0001889	0.368
A0A087WZC2	GO:0061008	0.368
A0A087WZC2	GO:0030154	0.366
A0A087WZC2	GO:0042221	0.365
A0A087WZC2	GO:0051179	0.353
A0A087WZC2	GO:0030855	0.351
A0A087WZC2	GO:0071840	0.341
A0A087WZC2	GO:0006810	0.34
A0A087WZC2	GO:0051234	0.338
A0A087WZC2	GO:0016043	0.336
A0A087WZC2	GO:0010033	0.331
A0A087WZC2	GO:1901700	0.323
A0A087WZC2	GO:0009743	0.308
A0A087WZC2	GO:0007389	0.288
A0A087WZC2	GO:0003002	0.288
A0A087WZC2	GO:0035295	0.288
A0A087WZC2	GO:0009952	0.287
A0A087WZC2	GO:0048878	0.281
A0A087WZC2	GO:0051641	0.279
A0A087WZC2	GO:0042592	0.274
A0A087WZC2	GO:0048646	0.25
A0A087WZC2	GO:0033500	0.248
A0A087WZC2	GO:0042593	0.248
A0A087WZC2	GO:0051716	0.247
A0A087WZC2	GO:0010817	0.245
A0A087WZC2	GO:0033036	0.242
A0A087WZC2	GO:0071702	0.238
A0A087WZC2	GO:0007154	0.234
A0A087WZC2	GO:0070727	0.231
A0A087WZC2	GO:0008104	0.226
A0A087WZC2	GO:0048729	0.226
A0A087WZC2	GO:0007369	0.225
A0A087WZC2	GO:0001704	0.225
A0A087WZC2	GO:0071705	0.221
A0A087WZC2	GO:0045184	0.213
A0A087WZC2	GO:0015031	0.212
A0A087WZC2	GO:0023052	0.212
A0A087WZC2	GO:0035270	0.209
A0A087WZC2	GO:0031016	0.209
A0A087WZC2	GO:0005575	0.996
A0A087WZC2	GO:0110165	0.996
A0A087WZC2	GO:0005622	0.978
A0A087WZC2	GO:0043231	0.952
A0A087WZC2	GO:0043229	0.951
A0A087WZC2	GO:0043226	0.95
A0A087WZC2	GO:0043227	0.949
A0A087WZC2	GO:0005634	0.644
A0A087WZC2	GO:0031974	0.532
A0A087WZC2	GO:0043233	0.532
A0A087WZC2	GO:0070013	0.532
A0A087WZC2	GO:0031981	0.528
A0A087WZC2	GO:0005654	0.527
A0A087WZC2	GO:0005737	0.458
A0A087WZC2	GO:0032991	0.329
A0A087WZC2	GO:0012505	0.271
A0A087WZC2	GO:0016020	0.225
A0A087WZC2	GO:0003674	0.902
A0A087WZC2	GO:0005488	0.779
A0A087WZC2	GO:0005515	0.768
A0A087WZC2	GO:0097159	0.521
A0A087WZC2	GO:0003676	0.51
A0A087WZC2	GO:0042802	0.505
A0A087WZC2	GO:0003677	0.504
A0A087WZC2	GO:0140110	0.498
A0A087WZC2	GO:0003700	0.497
A0A087WZC2	GO:0043565	0.397
A0A087WZC2	GO:0003690	0.391
A0A087WZC2	GO:1990837	0.312
A0A087WZC2	GO:0000976	0.307
A0A087WZC2	GO:0001067	0.307
A0A087WZC2	GO:0005215	0.235
A0A087WZC2	GO:0000987	0.225
A0A087WZC2	GO:0000981	0.225
A0A088FLK9	GO:0008150	0.999
A0A088FLK9	GO:0009987	0.768
A0A088FLK9	GO:0050896	0.634
A0A088FLK9	GO:0065007	0.61
A0A088FLK9	GO:0050789	0.61
A0A088FLK9	GO:0044419	0.602
A0A088FLK9	GO:0050794	0.596
A0A088FLK9	GO:0006950	0.591
A0A088FLK9	GO:0008152	0.591
A0A088FLK9	GO:0009605	0.589
A0A088FLK9	GO:0009607	0.582
A0A088FLK9	GO:0071704	0.581
A0A088FLK9	GO:0051707	0.58
A0A088FLK9	GO:0043207	0.58
A0A088FLK9	GO:0048519	0.567
A0A088FLK9	GO:0048583	0.566
A0A088FLK9	GO:0002682	0.564
A0A088FLK9	GO:0050776	0.564
A0A088FLK9	GO:0006952	0.564
A0A088FLK9	GO:0098542	0.564
A0A088FLK9	GO:0009617	0.554
A0A088FLK9	GO:0048523	0.552
A0A088FLK9	GO:0019222	0.551
A0A088FLK9	GO:0031323	0.55
A0A088FLK9	GO:0009889	0.548
A0A088FLK9	GO:0031326	0.547
A0A088FLK9	GO:0060255	0.547
A0A088FLK9	GO:0010556	0.547
A0A088FLK9	GO:0010468	0.546
A0A088FLK9	GO:0080134	0.537
A0A088FLK9	GO:0032101	0.537
A0A088FLK9	GO:0031347	0.537
A0A088FLK9	GO:0042742	0.531
A0A088FLK9	GO:0031324	0.528
A0A088FLK9	GO:0009892	0.528
A0A088FLK9	GO:0010605	0.528
A0A088FLK9	GO:0009890	0.528
A0A088FLK9	GO:0031327	0.528
A0A088FLK9	GO:0010558	0.527
A0A088FLK9	GO:0010629	0.527
A0A088FLK9	GO:0006807	0.519
A0A088FLK9	GO:0048585	0.519
A0A088FLK9	GO:0002683	0.518
A0A088FLK9	GO:0044237	0.513
A0A088FLK9	GO:0002831	0.48
A0A088FLK9	GO:1901564	0.472
A0A088FLK9	GO:0044238	0.466
A0A088FLK9	GO:0045088	0.454
A0A088FLK9	GO:0050777	0.439
A0A088FLK9	GO:0009058	0.425
A0A088FLK9	GO:0002697	0.424
A0A088FLK9	GO:0010646	0.418
A0A088FLK9	GO:0023051	0.418
A0A088FLK9	GO:0009966	0.418
A0A088FLK9	GO:0062207	0.416
A0A088FLK9	GO:1901576	0.416
A0A088FLK9	GO:0044249	0.391
A0A088FLK9	GO:0009968	0.371
A0A088FLK9	GO:0023057	0.371
A0A088FLK9	GO:0010648	0.371
A0A088FLK9	GO:0050830	0.34
A0A088FLK9	GO:0043170	0.328
A0A088FLK9	GO:0051239	0.316
A0A088FLK9	GO:0032102	0.31
A0A088FLK9	GO:0031348	0.31
A0A088FLK9	GO:0044281	0.29
A0A088FLK9	GO:0002376	0.27
A0A088FLK9	GO:0034641	0.257
A0A088FLK9	GO:0051241	0.252
A0A088FLK9	GO:0001817	0.252
A0A088FLK9	GO:0001818	0.252
A0A088FLK9	GO:0002832	0.247
A0A088FLK9	GO:0009059	0.244
A0A088FLK9	GO:0046483	0.241
A0A088FLK9	GO:0051171	0.235
A0A088FLK9	GO:0034248	0.232
A0A088FLK9	GO:0006139	0.231
A0A088FLK9	GO:0002700	0.229
A0A088FLK9	GO:0006955	0.225
A0A088FLK9	GO:0048518	0.222
A0A088FLK9	GO:0048522	0.221
A0A088FLK9	GO:0019538	0.22
A0A088FLK9	GO:0010467	0.219
A0A088FLK9	GO:0006725	0.218
A0A088FLK9	GO:1901360	0.208
A0A088FLK9	GO:1901135	0.207
A0A088FLK9	GO:0005575	0.695
A0A088FLK9	GO:0110165	0.687
A0A088FLK9	GO:0005622	0.437
A0A088FLK9	GO:0005737	0.429
A0A088FLK9	GO:0005829	0.388
A0A088FLK9	GO:0005576	0.241
A0A088FLK9	GO:0003674	0.965
A0A088FLK9	GO:0003824	0.744
A0A088FLK9	GO:0005488	0.471
A0A088FLK9	GO:0016787	0.4
A0A088FLK9	GO:0005515	0.393
A0A088FLK9	GO:0016810	0.359
A0A088FLK9	GO:0016811	0.356
A0A088FLK9	GO:0061783	0.356
A0A088FLK9	GO:0097367	0.205
A0A096MK32	GO:0008150	0.994
A0A096MK32	GO:0050794	0.688
A0A096MK32	GO:0050789	0.688
A0A096MK32	GO:0065007	0.687
A0A096MK32	GO:0031323	0.672
A0A096MK32	GO:0019222	0.669
A0A096MK32	GO:0060255	0.665
A0A096MK32	GO:0031326	0.663
A0A096MK32	GO:0010468	0.663
A0A096MK32	GO:0010556	0.662
A0A096MK32	GO:0009889	0.662
A0A096MK32	GO:0051171	0.619
A0A096MK32	GO:0080090	0.619
A0A096MK32	GO:0019219	0.609
A0A096MK32	GO:0009987	0.607
A0A096MK32	GO:0048519	0.603
A0A096MK32	GO:0051252	0.603
A0A096MK32	GO:0048523	0.6
A0A096MK32	GO:0031324	0.59
A0A096MK32	GO:0009892	0.59
A0A096MK32	GO:0010605	0.589
A0A096MK32	GO:2001141	0.584
A0A096MK32	GO:0006355	0.584
A0A096MK32	GO:0010558	0.584
A0A096MK32	GO:0009890	0.584
A0A096MK32	GO:0031327	0.583
A0A096MK32	GO:0051172	0.573
A0A096MK32	GO:0006357	0.572
A0A096MK32	GO:0045934	0.566
A0A096MK32	GO:0051253	0.566
A0A096MK32	GO:0045892	0.562
A0A096MK32	GO:1902679	0.562
A0A096MK32	GO:0000122	0.559
A0A096MK32	GO:0043170	0.532
A0A096MK32	GO:0044237	0.515
A0A096MK32	GO:0008152	0.512
A0A096MK32	GO:0090304	0.51
A0A096MK32	GO:0006807	0.51
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0044238	0.507
A0A096MK32	GO:0071704	0.504
A0A096MK32	GO:0006139	0.497
A0A096MK32	GO:0046483	0.485
A0A096MK32	GO:0006725	0.471
A0A096MK32	GO:1901360	0.469
A0A096MK32	GO:0050896	0.365
A0A096MK32	GO:0006950	0.346
A0A096MK32	GO:0051716	0.338
A0A096MK32	GO:0033554	0.329
A0A096MK32	GO:0006259	0.326
A0A096MK32	GO:0006974	0.32
A0A096MK32	GO:0006281	0.313
A0A096MK32	GO:0016070	0.221
A0A096MK32	GO:0010467	0.219
A0A096MK32	GO:0009059	0.21
A0A096MK32	GO:0071840	0.203
A0A096MK32	GO:0005575	0.973
A0A096MK32	GO:0110165	0.972
A0A096MK32	GO:0005622	0.96
A0A096MK32	GO:0043227	0.873
A0A096MK32	GO:0043226	0.862
A0A096MK32	GO:0043229	0.834
A0A096MK32	GO:0043231	0.824
A0A096MK32	GO:0005634	0.799
A0A096MK32	GO:0031981	0.715
A0A096MK32	GO:0070013	0.701
A0A096MK32	GO:0031974	0.701
A0A096MK32	GO:0043233	0.701
A0A096MK32	GO:0005654	0.611
A0A096MK32	GO:0005737	0.343
A0A096MK32	GO:0016020	0.34
A0A096MK32	GO:0071944	0.337
A0A096MK32	GO:0005886	0.336
A0A096MK32	GO:0003674	0.995
A0A096MK32	GO:0005488	0.962
A0A096MK32	GO:0005515	0.855
A0A096MK32	GO:0019904	0.506
A0A096MK32	GO:0008134	0.504
A0A096MK32	GO:0140297	0.503
A0A096MK32	GO:0003676	0.403
A0A096MK32	GO:0097159	0.389
A0A096MK32	GO:0003824	0.351
A0A096MK32	GO:0016787	0.323
A0A096MK32	GO:0140640	0.32
A0A096MK32	GO:0140097	0.318
A0A096MK32	GO:0016798	0.317
A0A096MK32	GO:0016799	0.317
A0A096MK32	GO:0019104	0.317
A0A096MK32	GO:0003723	0.208
A0A0A6YYK7	GO:0008150	0.863
A0A0A6YYK7	GO:0009987	0.55
A0A0A6YYK7	GO:0050896	0.531
A0A0A6YYK7	GO:0002376	0.457
A0A0A6YYK7	GO:0006955	0.407
A0A0A6YYK7	GO:0009607	0.375
A0A0A6YYK7	GO:0065007	0.364
A0A0A6YYK7	GO:0050789	0.349
A0A0A6YYK7	GO:0050794	0.346
A0A0A6YYK7	GO:0051252	0.304
A0A0A6YYK7	GO:0032502	0.303
A0A0A6YYK7	GO:0010468	0.299
A0A0A6YYK7	GO:0048856	0.299
A0A0A6YYK7	GO:0006355	0.298
A0A0A6YYK7	GO:0060255	0.298
A0A0A6YYK7	GO:2001141	0.298
A0A0A6YYK7	GO:0010556	0.297
A0A0A6YYK7	GO:0019219	0.297
A0A0A6YYK7	GO:0031326	0.294
A0A0A6YYK7	GO:0009889	0.294
A0A0A6YYK7	GO:0019222	0.293
A0A0A6YYK7	GO:0031323	0.29
A0A0A6YYK7	GO:0080090	0.289
A0A0A6YYK7	GO:0051171	0.289
A0A0A6YYK7	GO:0032501	0.288
A0A0A6YYK7	GO:0007275	0.25
A0A0A6YYK7	GO:0051606	0.248
A0A0A6YYK7	GO:0002252	0.248
A0A0A6YYK7	GO:0002250	0.248
A0A0A6YYK7	GO:0002443	0.247
A0A0A6YYK7	GO:0001906	0.247
A0A0A6YYK7	GO:0048518	0.229
A0A0A6YYK7	GO:0006357	0.229
A0A0A6YYK7	GO:0048731	0.228
A0A0A6YYK7	GO:0048513	0.214
A0A0A6YYK7	GO:0048522	0.209
A0A0A6YYK7	GO:0051254	0.207
A0A0A6YYK7	GO:0045935	0.205
A0A0A6YYK7	GO:0010604	0.202
A0A0A6YYK7	GO:0045893	0.202
A0A0A6YYK7	GO:1902680	0.202
A0A0A6YYK7	GO:0010557	0.202
A0A0A6YYK7	GO:0031325	0.201
A0A0A6YYK7	GO:0009893	0.201
A0A0A6YYK7	GO:0005575	0.999
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0016020	0.608
A0A0A6YYK7	GO:0005886	0.607
A0A0A6YYK7	GO:0071944	0.606
A0A0A6YYK7	GO:0043226	0.539
A0A0A6YYK7	GO:0043227	0.533
A0A0A6YYK7	GO:0005576	0.433
A0A0A6YYK7	GO:0005622	0.416
A0A0A6YYK7	GO:0043229	0.412
A0A0A6YYK7	GO:0043231	0.406
A0A0A6YYK7	GO:0005634	0.403
A0A0A6YYK7	GO:0032991	0.381
A0A0A6YYK7	GO:0043235	0.286
A0A0A6YYK7	GO:0098796	0.285
A0A0A6YYK7	GO:0098797	0.284
A0A0A6YYK7	GO:0098802	0.284
A0A0A6YYK7	GO:0005615	0.284
A0A0A6YYK7	GO:0072562	0.228
A0A0A6YYK7	GO:0003674	0.441
A0A0A6YYK7	GO:0005488	0.427
A0A0A6YYK7	GO:0003677	0.387
A0A0A6YYK7	GO:0003676	0.387
A0A0A6YYK7	GO:0097159	0.385
A0A0A6YYK7	GO:0043565	0.363
