A0A075B6G6	GO:0019899	0.225
A0A087WUS8	GO:0008150	0.96
A0A087WUS8	GO:0009987	0.81
A0A087WUS8	GO:0008152	0.788
A0A087WUS8	GO:0071704	0.765
A0A087WUS8	GO:0044237	0.709
A0A087WUS8	GO:0044238	0.62
A0A087WUS8	GO:0006807	0.617
A0A087WUS8	GO:0044281	0.552
A0A087WUS8	GO:1901564	0.515
A0A087WUS8	GO:0034641	0.476
A0A087WUS8	GO:0009058	0.461
A0A087WUS8	GO:1901576	0.444
A0A087WUS8	GO:0046483	0.438
A0A087WUS8	GO:0006139	0.427
A0A087WUS8	GO:0006725	0.391
A0A087WUS8	GO:0044249	0.388
A0A087WUS8	GO:1901360	0.378
A0A087WUS8	GO:0006793	0.35
A0A087WUS8	GO:0006796	0.337
A0A087WUS8	GO:0055086	0.291
A0A087WUS8	GO:1901566	0.276
A0A087WUS8	GO:0019637	0.275
A0A087WUS8	GO:1901135	0.262
A0A087WUS8	GO:0006082	0.26
A0A087WUS8	GO:0043436	0.256
A0A087WUS8	GO:0044271	0.252
A0A087WUS8	GO:0019752	0.248
A0A087WUS8	GO:0009117	0.209
A0A087WUS8	GO:0006753	0.206
A0A087WUS8	GO:0005575	1.0
A0A087WUS8	GO:0110165	0.997
A0A087WUS8	GO:0005622	0.978
A0A087WUS8	GO:0005737	0.936
A0A087WUS8	GO:0043227	0.67
A0A087WUS8	GO:0043231	0.669
A0A087WUS8	GO:0043226	0.665
A0A087WUS8	GO:0043229	0.659
A0A087WUS8	GO:0005829	0.454
A0A087WUS8	GO:0005634	0.426
A0A087WUS8	GO:0003674	0.923
A0A087WUS8	GO:0003824	0.846
A0A087WUS8	GO:0016787	0.757
A0A087WUS8	GO:0016817	0.752
A0A087WUS8	GO:0016818	0.749
A0A087WUS8	GO:0016462	0.749
A0A087WUS8	GO:0005488	0.329
A0A087WUS8	GO:0005515	0.234
A0A087WXK8	GO:0008150	0.999
A0A087WXK8	GO:0009987	0.662
A0A087WXK8	GO:0008152	0.501
A0A087WXK8	GO:0071704	0.424
A0A087WXK8	GO:0044237	0.402
A0A087WXK8	GO:0050896	0.374
A0A087WXK8	GO:0065007	0.288
A0A087WXK8	GO:0044238	0.271
A0A087WXK8	GO:0032502	0.253
A0A087WXK8	GO:0048856	0.251
A0A087WXK8	GO:0050789	0.243
A0A087WXK8	GO:0009058	0.229
A0A087WXK8	GO:0044281	0.227
A0A087WXK8	GO:0042221	0.217
A0A087WXK8	GO:1901576	0.216
A0A087WXK8	GO:0005575	0.999
A0A087WXK8	GO:0110165	0.995
A0A087WXK8	GO:0005576	0.461
A0A087WXK8	GO:0005615	0.385
A0A087WXK8	GO:0071944	0.314
A0A087WXK8	GO:0005622	0.236
A0A087WXK8	GO:0005737	0.228
A0A087WXK8	GO:0016020	0.222
A0A087WXK8	GO:0043226	0.212
A0A087WXK8	GO:0003674	1.0
A0A087WXK8	GO:0003824	0.815
A0A087WXK8	GO:0005488	0.394
A0A087WXK8	GO:0016787	0.33
A0A087WXK8	GO:0005515	0.284
A0A087WXK8	GO:0016491	0.211
A0A087WZC2	GO:0008150	0.998
A0A087WZC2	GO:0009987	0.846
A0A087WZC2	GO:0065007	0.464
A0A087WZC2	GO:0050789	0.457
A0A087WZC2	GO:0051179	0.44
A0A087WZC2	GO:0050794	0.428
A0A087WZC2	GO:0071840	0.416
A0A087WZC2	GO:0006810	0.41
A0A087WZC2	GO:0051234	0.405
A0A087WZC2	GO:0016043	0.404
A0A087WZC2	GO:0050896	0.33
A0A087WZC2	GO:0006996	0.291
A0A087WZC2	GO:0016192	0.276
A0A087WZC2	GO:0051641	0.273
A0A087WZC2	GO:0048518	0.233
A0A087WZC2	GO:0048522	0.215
A0A087WZC2	GO:0032502	0.215
A0A087WZC2	GO:0048856	0.207
A0A087WZC2	GO:0051716	0.202
A0A087WZC2	GO:0005575	0.999
A0A087WZC2	GO:0110165	0.999
A0A087WZC2	GO:0005622	0.959
A0A087WZC2	GO:0043231	0.901
A0A087WZC2	GO:0043229	0.898
A0A087WZC2	GO:0043226	0.894
A0A087WZC2	GO:0043227	0.893
A0A087WZC2	GO:0005737	0.852
A0A087WZC2	GO:0012505	0.552
A0A087WZC2	GO:0016020	0.448
A0A087WZC2	GO:0031090	0.332
A0A087WZC2	GO:0005773	0.319
A0A087WZC2	GO:0098588	0.31
A0A087WZC2	GO:0000324	0.307
A0A087WZC2	GO:0000322	0.296
A0A087WZC2	GO:0000323	0.274
A0A087WZC2	GO:0000329	0.249
A0A087WZC2	GO:0097708	0.248
A0A087WZC2	GO:0031410	0.246
A0A087WZC2	GO:0005774	0.239
A0A087WZC2	GO:0031982	0.237
A0A087WZC2	GO:0032991	0.232
A0A087WZC2	GO:0098852	0.223
A0A087WZC2	GO:0005794	0.22
A0A087WZC2	GO:0005783	0.213
A0A087WZC2	GO:0005634	0.206
A0A087WZC2	GO:0003674	0.984
A0A087WZC2	GO:0005488	0.709
A0A087WZC2	GO:0005515	0.682
A0A087WZC2	GO:0005215	0.47
A0A087WZC2	GO:0022803	0.378
A0A087WZC2	GO:0015267	0.374
A0A087WZC2	GO:0022857	0.232
A0A087WZC2	GO:0042802	0.212
A0A088FLK9	GO:0008150	1.0
A0A088FLK9	GO:0009987	0.863
A0A088FLK9	GO:0008152	0.851
A0A088FLK9	GO:0071704	0.831
A0A088FLK9	GO:0044237	0.777
A0A088FLK9	GO:0006807	0.69
A0A088FLK9	GO:0044238	0.67
A0A088FLK9	GO:0044281	0.594
A0A088FLK9	GO:1901564	0.585
A0A088FLK9	GO:0009058	0.577
A0A088FLK9	GO:1901576	0.556
A0A088FLK9	GO:0034641	0.52
A0A088FLK9	GO:0044249	0.501
A0A088FLK9	GO:0046483	0.485
A0A088FLK9	GO:0006139	0.462
A0A088FLK9	GO:0006725	0.433
A0A088FLK9	GO:1901360	0.408
A0A088FLK9	GO:0006793	0.374
A0A088FLK9	GO:0006796	0.359
A0A088FLK9	GO:1901566	0.339
A0A088FLK9	GO:0006082	0.319
A0A088FLK9	GO:1901135	0.314
A0A088FLK9	GO:0043436	0.313
A0A088FLK9	GO:0019752	0.305
A0A088FLK9	GO:0019637	0.297
A0A088FLK9	GO:0044271	0.288
A0A088FLK9	GO:0055086	0.288
A0A088FLK9	GO:0043170	0.26
A0A088FLK9	GO:0009117	0.219
A0A088FLK9	GO:0006753	0.212
A0A088FLK9	GO:0050896	0.211
A0A088FLK9	GO:0018130	0.205
A0A088FLK9	GO:0090407	0.202
A0A088FLK9	GO:0005575	0.949
A0A088FLK9	GO:0110165	0.93
A0A088FLK9	GO:0005622	0.868
A0A088FLK9	GO:0005737	0.85
A0A088FLK9	GO:0005829	0.792
A0A088FLK9	GO:0032991	0.209
A0A088FLK9	GO:0003674	0.994
A0A088FLK9	GO:0003824	0.858
A0A088FLK9	GO:0005488	0.542
A0A088FLK9	GO:0016740	0.374
A0A088FLK9	GO:0005515	0.366
A0A088FLK9	GO:0016829	0.321
A0A096MK32	GO:0008150	0.999
A0A096MK32	GO:0009987	0.731
A0A096MK32	GO:0043170	0.562
A0A096MK32	GO:0044237	0.523
A0A096MK32	GO:0008152	0.518
A0A096MK32	GO:0090304	0.513
A0A096MK32	GO:0006807	0.513
A0A096MK32	GO:0034641	0.509
A0A096MK32	GO:0044238	0.506
A0A096MK32	GO:0071704	0.499
A0A096MK32	GO:0006139	0.484
A0A096MK32	GO:0046483	0.456
A0A096MK32	GO:0016070	0.438
A0A096MK32	GO:0010467	0.434
A0A096MK32	GO:0006725	0.424
A0A096MK32	GO:1901360	0.42
A0A096MK32	GO:0009059	0.415
A0A096MK32	GO:0050794	0.391
A0A096MK32	GO:0050789	0.391
A0A096MK32	GO:0065007	0.39
A0A096MK32	GO:0009058	0.372
A0A096MK32	GO:1901576	0.371
A0A096MK32	GO:0044249	0.367
A0A096MK32	GO:0031323	0.355
A0A096MK32	GO:0019222	0.349
A0A096MK32	GO:0060255	0.339
A0A096MK32	GO:0031326	0.337
A0A096MK32	GO:0010468	0.335
A0A096MK32	GO:0010556	0.334
A0A096MK32	GO:0009889	0.333
A0A096MK32	GO:0071840	0.318
A0A096MK32	GO:0006396	0.267
A0A096MK32	GO:0051171	0.236
A0A096MK32	GO:0080090	0.236
A0A096MK32	GO:0016043	0.233
A0A096MK32	GO:0019219	0.214
A0A096MK32	GO:0005575	0.995
A0A096MK32	GO:0110165	0.994
A0A096MK32	GO:0005622	0.966
A0A096MK32	GO:0043227	0.77
A0A096MK32	GO:0043226	0.745
A0A096MK32	GO:0005737	0.714
A0A096MK32	GO:0043229	0.682
A0A096MK32	GO:0043231	0.661
A0A096MK32	GO:0005634	0.604
A0A096MK32	GO:0031981	0.502
A0A096MK32	GO:0070013	0.47
A0A096MK32	GO:0031974	0.47
A0A096MK32	GO:0043233	0.47
A0A096MK32	GO:0005929	0.375
A0A096MK32	GO:0120025	0.346
A0A096MK32	GO:0042995	0.343
A0A096MK32	GO:0099568	0.331
A0A096MK32	GO:0097014	0.325
A0A096MK32	GO:0032838	0.303
A0A096MK32	GO:0005654	0.268
A0A096MK32	GO:0003674	0.999
A0A096MK32	GO:0005488	0.946
A0A096MK32	GO:0005515	0.713
A0A096MK32	GO:0003676	0.556
A0A096MK32	GO:0097159	0.525
A0A096MK32	GO:0003723	0.41
A0A0A6YYK7	GO:0008150	0.977
A0A0A6YYK7	GO:0065007	0.699
A0A0A6YYK7	GO:0050789	0.692
A0A0A6YYK7	GO:0050794	0.685
A0A0A6YYK7	GO:0051252	0.625
A0A0A6YYK7	GO:0010468	0.615
A0A0A6YYK7	GO:0006355	0.612
A0A0A6YYK7	GO:0060255	0.611
A0A0A6YYK7	GO:2001141	0.611
A0A0A6YYK7	GO:0010556	0.609
A0A0A6YYK7	GO:0019219	0.609
A0A0A6YYK7	GO:0032502	0.604
A0A0A6YYK7	GO:0031326	0.603
A0A0A6YYK7	GO:0009889	0.602
A0A0A6YYK7	GO:0019222	0.6
A0A0A6YYK7	GO:0048856	0.596
A0A0A6YYK7	GO:0031323	0.593
A0A0A6YYK7	GO:0080090	0.592
A0A0A6YYK7	GO:0051171	0.591
A0A0A6YYK7	GO:0032501	0.543
A0A0A6YYK7	GO:0007275	0.504
A0A0A6YYK7	GO:0009987	0.492
A0A0A6YYK7	GO:0006357	0.456
A0A0A6YYK7	GO:0048731	0.453
A0A0A6YYK7	GO:0048513	0.423
A0A0A6YYK7	GO:0048518	0.421
A0A0A6YYK7	GO:0048522	0.411
A0A0A6YYK7	GO:0051254	0.406
A0A0A6YYK7	GO:0045935	0.402
A0A0A6YYK7	GO:0010604	0.397
A0A0A6YYK7	GO:0045893	0.396
A0A0A6YYK7	GO:1902680	0.396
A0A0A6YYK7	GO:0010557	0.395
A0A0A6YYK7	GO:0031325	0.394
A0A0A6YYK7	GO:0009893	0.393
A0A0A6YYK7	GO:0031328	0.387
A0A0A6YYK7	GO:0009891	0.386
A0A0A6YYK7	GO:0051173	0.382
A0A0A6YYK7	GO:0048519	0.348
A0A0A6YYK7	GO:0048523	0.345
A0A0A6YYK7	GO:0031327	0.341
A0A0A6YYK7	GO:0010558	0.341
A0A0A6YYK7	GO:0009890	0.337
A0A0A6YYK7	GO:0010605	0.33
A0A0A6YYK7	GO:0045944	0.327
A0A0A6YYK7	GO:0009892	0.326
A0A0A6YYK7	GO:0031324	0.326
A0A0A6YYK7	GO:0045892	0.315
A0A0A6YYK7	GO:1902679	0.315
A0A0A6YYK7	GO:0051253	0.31
A0A0A6YYK7	GO:0009653	0.308
A0A0A6YYK7	GO:0030154	0.298
A0A0A6YYK7	GO:0051172	0.296
A0A0A6YYK7	GO:0048869	0.295
A0A0A6YYK7	GO:0050896	0.294
A0A0A6YYK7	GO:0045934	0.289
A0A0A6YYK7	GO:0009888	0.283
A0A0A6YYK7	GO:0007399	0.247
A0A0A6YYK7	GO:0060429	0.232
A0A0A6YYK7	GO:0050793	0.214
A0A0A6YYK7	GO:0000122	0.206
A0A0A6YYK7	GO:0009790	0.202
A0A0A6YYK7	GO:0005575	1.0
A0A0A6YYK7	GO:0110165	0.999
A0A0A6YYK7	GO:0043226	0.89
A0A0A6YYK7	GO:0005622	0.877
A0A0A6YYK7	GO:0043227	0.877
A0A0A6YYK7	GO:0043229	0.869
A0A0A6YYK7	GO:0043231	0.854
A0A0A6YYK7	GO:0005634	0.849
A0A0A6YYK7	GO:0003674	0.907
A0A0A6YYK7	GO:0005488	0.876
A0A0A6YYK7	GO:0003677	0.811
A0A0A6YYK7	GO:0003676	0.811
A0A0A6YYK7	GO:0097159	0.808
A0A0A6YYK7	GO:0043565	0.759
A0A0A6YYK7	GO:0003690	0.653
A0A0A6YYK7	GO:1990837	0.638
A0A0A6YYK7	GO:0140110	0.604
A0A0A6YYK7	GO:0003700	0.602
A0A0A6YYK7	GO:0005515	0.576
A0A0A6YYK7	GO:0001067	0.537
A0A0A6YYK7	GO:0000976	0.536
A0A0A6YYK7	GO:0000981	0.491
A0A0A6YYK7	GO:0000977	0.446
A0A0A6YYK7	GO:0000987	0.361
A0A0A6YYK7	GO:0000978	0.349
A0A0A6YYK7	GO:0001216	0.332
A0A0A6YYK7	GO:0001228	0.318
A0A0B4JD44	GO:0008150	1.0
A0A0B4JD44	GO:0009987	0.71
A0A0B4JD44	GO:0008152	0.646
A0A0B4JD44	GO:0071704	0.593
A0A0B4JD44	GO:0044237	0.495
A0A0B4JD44	GO:0050896	0.469
A0A0B4JD44	GO:0044238	0.436
A0A0B4JD44	GO:0044281	0.374
A0A0B4JD44	GO:0006950	0.275
A0A0B4JD44	GO:0006807	0.267
A0A0B4JD44	GO:0042221	0.255
A0A0B4JD44	GO:0065007	0.252
A0A0B4JD44	GO:0009058	0.248
A0A0B4JD44	GO:0006082	0.248
A0A0B4JD44	GO:0051716	0.243
A0A0B4JD44	GO:0043436	0.241
A0A0B4JD44	GO:1901564	0.239
A0A0B4JD44	GO:0019752	0.239
A0A0B4JD44	GO:1901576	0.237
A0A0B4JD44	GO:0009056	0.227
A0A0B4JD44	GO:1901575	0.205
A0A0B4JD44	GO:0006629	0.202
A0A0B4JD44	GO:0005575	1.0
A0A0B4JD44	GO:0110165	0.998
A0A0B4JD44	GO:0005622	0.888
A0A0B4JD44	GO:0005737	0.818
A0A0B4JD44	GO:0043227	0.8
A0A0B4JD44	GO:0043231	0.79
A0A0B4JD44	GO:0043226	0.781
A0A0B4JD44	GO:0043229	0.778
A0A0B4JD44	GO:0012505	0.392
A0A0B4JD44	GO:0005783	0.335
A0A0B4JD44	GO:0005773	0.248
A0A0B4JD44	GO:0003674	0.908
A0A0B4JD44	GO:0003824	0.87
A0A0B4JD44	GO:0016787	0.769
A0A0B4JD44	GO:0016810	0.286
A0A0B4JD44	GO:0140096	0.284
A0A0B4JD44	GO:0008233	0.272
A0A0B4JD44	GO:0005488	0.265
A0A0B4JD44	GO:0016811	0.209
A0A0B4JD44	GO:0005515	0.204
A0A0B4K7R6	GO:0008150	0.924
A0A0B4K7R6	GO:0009987	0.775
A0A0B4K7R6	GO:0007049	0.659
A0A0B4K7R6	GO:0016043	0.644
A0A0B4K7R6	GO:0022402	0.637
A0A0B4K7R6	GO:0071840	0.621
A0A0B4K7R6	GO:0006996	0.586
A0A0B4K7R6	GO:0050789	0.532
A0A0B4K7R6	GO:0065007	0.526
A0A0B4K7R6	GO:0050794	0.513
A0A0B4K7R6	GO:0000280	0.489
A0A0B4K7R6	GO:0048285	0.456
A0A0B4K7R6	GO:0051321	0.445
A0A0B4K7R6	GO:0032501	0.437
A0A0B4K7R6	GO:0000003	0.431
A0A0B4K7R6	GO:0022414	0.428
A0A0B4K7R6	GO:0007059	0.427
A0A0B4K7R6	GO:1903046	0.417
A0A0B4K7R6	GO:0019953	0.417
A0A0B4K7R6	GO:0051276	0.407
A0A0B4K7R6	GO:0140013	0.381
A0A0B4K7R6	GO:0098813	0.376
A0A0B4K7R6	GO:0032502	0.348
A0A0B4K7R6	GO:0007017	0.344
A0A0B4K7R6	GO:0000278	0.336
A0A0B4K7R6	GO:0048856	0.312
A0A0B4K7R6	GO:1903047	0.279
A0A0B4K7R6	GO:0007276	0.273
A0A0B4K7R6	GO:0032504	0.273
A0A0B4K7R6	GO:0000226	0.267
A0A0B4K7R6	GO:0048609	0.265
A0A0B4K7R6	GO:0051726	0.265
A0A0B4K7R6	GO:0045132	0.262
A0A0B4K7R6	GO:0022412	0.236
A0A0B4K7R6	GO:0007275	0.234
A0A0B4K7R6	GO:0051179	0.232
A0A0B4K7R6	GO:0061982	0.221
A0A0B4K7R6	GO:0050896	0.214
A0A0B4K7R6	GO:0031323	0.213
A0A0B4K7R6	GO:0010564	0.211
A0A0B4K7R6	GO:0019222	0.208
A0A0B4K7R6	GO:0060255	0.208
A0A0B4K7R6	GO:0007051	0.207
A0A0B4K7R6	GO:0051641	0.205
A0A0B4K7R6	GO:0048518	0.205
A0A0B4K7R6	GO:0022607	0.205
A0A0B4K7R6	GO:0005575	1.0
A0A0B4K7R6	GO:0110165	0.993
A0A0B4K7R6	GO:0005622	0.958
A0A0B4K7R6	GO:0043229	0.896
A0A0B4K7R6	GO:0043226	0.89
A0A0B4K7R6	GO:0043232	0.716
A0A0B4K7R6	GO:0043228	0.715
A0A0B4K7R6	GO:0005634	0.706
A0A0B4K7R6	GO:0043231	0.699
A0A0B4K7R6	GO:0043227	0.688
A0A0B4K7R6	GO:0005694	0.652
A0A0B4K7R6	GO:0032991	0.433
A0A0B4K7R6	GO:0000793	0.358
A0A0B4K7R6	GO:0032993	0.323
A0A0B4K7R6	GO:0098687	0.31
A0A0B4K7R6	GO:0005737	0.306
A0A0B4K7R6	GO:0031974	0.304
A0A0B4K7R6	GO:0043233	0.304
A0A0B4K7R6	GO:0070013	0.304
A0A0B4K7R6	GO:0000785	0.298
A0A0B4K7R6	GO:0031981	0.297
A0A0B4K7R6	GO:0000775	0.272
A0A0B4K7R6	GO:0003674	0.926
A0A0B4K7R6	GO:0005488	0.864
A0A0B4K7R6	GO:0005515	0.723
A0A0B4K7R6	GO:0003677	0.351
A0A0B4K7R6	GO:0003676	0.332
A0A0B4K7R6	GO:0097159	0.328
A0A0B4KF17	GO:0008150	0.987
A0A0B4KF17	GO:0009987	0.732
A0A0B4KF17	GO:0065007	0.679
A0A0B4KF17	GO:0032501	0.665
A0A0B4KF17	GO:0050789	0.664
A0A0B4KF17	GO:0032502	0.653
A0A0B4KF17	GO:0048856	0.648
A0A0B4KF17	GO:0050794	0.6
A0A0B4KF17	GO:0007275	0.584
A0A0B4KF17	GO:0048731	0.533
A0A0B4KF17	GO:0007399	0.461
A0A0B4KF17	GO:0071840	0.448
A0A0B4KF17	GO:0016043	0.444
A0A0B4KF17	GO:0009653	0.395
A0A0B4KF17	GO:0048699	0.388
A0A0B4KF17	GO:0030182	0.38
A0A0B4KF17	GO:0022008	0.377
A0A0B4KF17	GO:0030154	0.368
A0A0B4KF17	GO:0048869	0.365
A0A0B4KF17	GO:0120036	0.361
A0A0B4KF17	GO:0048666	0.361
A0A0B4KF17	GO:0030030	0.357
A0A0B4KF17	GO:0008283	0.355
A0A0B4KF17	GO:0031175	0.352
A0A0B4KF17	GO:0048858	0.324
A0A0B4KF17	GO:0120039	0.324
A0A0B4KF17	GO:0048667	0.322
A0A0B4KF17	GO:0048812	0.322
A0A0B4KF17	GO:0048513	0.315
A0A0B4KF17	GO:0032990	0.313
A0A0B4KF17	GO:0050896	0.311
A0A0B4KF17	GO:0048468	0.307
A0A0B4KF17	GO:0061564	0.3
A0A0B4KF17	GO:0048518	0.293
A0A0B4KF17	GO:0000902	0.291
A0A0B4KF17	GO:0007409	0.283
A0A0B4KF17	GO:0032989	0.279
A0A0B4KF17	GO:0048522	0.273
A0A0B4KF17	GO:0010646	0.261
A0A0B4KF17	GO:0023051	0.254
A0A0B4KF17	GO:0007154	0.254
A0A0B4KF17	GO:0048519	0.245
A0A0B4KF17	GO:0051716	0.243
A0A0B4KF17	GO:0023052	0.243
A0A0B4KF17	GO:0048523	0.239
A0A0B4KF17	GO:0051128	0.238
A0A0B4KF17	GO:0097485	0.237
A0A0B4KF17	GO:0065008	0.234
A0A0B4KF17	GO:0007411	0.23
A0A0B4KF17	GO:0051239	0.229
A0A0B4KF17	GO:0050793	0.227
A0A0B4KF17	GO:0009888	0.224
A0A0B4KF17	GO:0005575	0.999
A0A0B4KF17	GO:0110165	0.999
A0A0B4KF17	GO:0071944	0.756
A0A0B4KF17	GO:0016020	0.747
A0A0B4KF17	GO:0005886	0.73
A0A0B4KF17	GO:0030054	0.587
A0A0B4KF17	GO:0045202	0.417
A0A0B4KF17	GO:0120025	0.372
A0A0B4KF17	GO:0042995	0.369
A0A0B4KF17	GO:0098978	0.356
A0A0B4KF17	GO:0043005	0.303
A0A0B4KF17	GO:0098794	0.294
A0A0B4KF17	GO:0097060	0.294
A0A0B4KF17	GO:0098590	0.278
A0A0B4KF17	GO:0045211	0.273
A0A0B4KF17	GO:0005622	0.272
A0A0B4KF17	GO:0043226	0.264
A0A0B4KF17	GO:0036477	0.237
A0A0B4KF17	GO:0005737	0.229
A0A0B4KF17	GO:0030424	0.213
A0A0B4KF17	GO:0003674	0.931
A0A0B4KF17	GO:0005488	0.585
A0A0B4KF17	GO:0038023	0.582
A0A0B4KF17	GO:0060089	0.569
A0A0B4KF17	GO:0005515	0.512
A0A0B4KF17	GO:0004888	0.493
A0A0B4KF17	GO:0004930	0.237
A0A0G2JGV5	GO:0008150	0.908
A0A0G2JGV5	GO:0065007	0.735
