A0A087WUS8	GO:0071241	0.322
A0A087WUS8	GO:0071248	0.322
A0A087WUS8	GO:1901701	0.322
A0A087WUS8	GO:1902075	0.322
A0A087WUS8	GO:0065007	0.266
A0A087WUS8	GO:0050789	0.241
A0A087WUS8	GO:0050794	0.241
A0A087WUS8	GO:0048518	0.215
A0A087WUS8	GO:0048522	0.215
A0A087WUS8	GO:0005575	0.999
A0A087WUS8	GO:0110165	0.999
A0A087WUS8	GO:0043226	0.997
A0A087WUS8	GO:0043227	0.997
A0A087WUS8	GO:0005622	0.992
A0A087WUS8	GO:0043229	0.989
A0A087WUS8	GO:0043231	0.989
A0A087WUS8	GO:0005634	0.98
A0A087WUS8	GO:0005654	0.967
A0A087WUS8	GO:0031974	0.967
A0A087WUS8	GO:0031981	0.967
A0A087WUS8	GO:0043233	0.967
A0A087WUS8	GO:0070013	0.967
A0A087WUS8	GO:0016020	0.963
A0A087WUS8	GO:0005737	0.85
A0A087WUS8	GO:0012505	0.792
A0A087WUS8	GO:0031090	0.79
A0A087WUS8	GO:0005829	0.681
A0A087WUS8	GO:0005635	0.623
A0A087WUS8	GO:0031965	0.623
A0A087WUS8	GO:0031967	0.623
A0A087WUS8	GO:0031975	0.623
A0A087WUS8	GO:0031982	0.613
A0A087WUS8	GO:0005886	0.532
A0A087WUS8	GO:0071944	0.532
A0A087WUS8	GO:0043228	0.504
A0A087WUS8	GO:0043232	0.504
A0A087WUS8	GO:0005730	0.468
A0A087WUS8	GO:0005739	0.468
A0A087WUS8	GO:0005576	0.423
A0A087WUS8	GO:0005615	0.423
A0A087WUS8	GO:0043230	0.423
A0A087WUS8	GO:0065010	0.423
A0A087WUS8	GO:0070062	0.423
A0A087WUS8	GO:1903561	0.423
A0A087WUS8	GO:0031410	0.231
A0A087WUS8	GO:0097708	0.231
A0A087WUS8	GO:0003674	0.235
A0A087WUS8	GO:0005488	0.235
A0A087WUS8	GO:0005515	0.213
A0A087WXK8	GO:0008150	0.995
A0A087WXK8	GO:0009987	0.995
A0A087WXK8	GO:0050789	0.995
A0A087WXK8	GO:0050794	0.995
A0A087WXK8	GO:0065007	0.995
A0A087WXK8	GO:0048518	0.977
A0A087WXK8	GO:0048522	0.977
A0A087WXK8	GO:0008283	0.976
A0A087WXK8	GO:0009966	0.952
A0A087WXK8	GO:0010646	0.952
A0A087WXK8	GO:0023051	0.952
A0A087WXK8	GO:0048583	0.952
A0A087WXK8	GO:0008104	0.948
A0A087WXK8	GO:0033036	0.948
A0A087WXK8	GO:0033365	0.948
A0A087WXK8	GO:0051179	0.948
A0A087WXK8	GO:0051641	0.948
A0A087WXK8	GO:0070727	0.948
A0A087WXK8	GO:0007049	0.893
A0A087WXK8	GO:0007059	0.893
A0A087WXK8	GO:0009888	0.893
A0A087WXK8	GO:0009894	0.893
A0A087WXK8	GO:0010564	0.893
A0A087WXK8	GO:0016477	0.893
A0A087WXK8	GO:0019222	0.893
A0A087WXK8	GO:0022402	0.893
A0A087WXK8	GO:0030154	0.893
A0A087WXK8	GO:0032006	0.893
A0A087WXK8	GO:0032502	0.893
A0A087WXK8	GO:0042176	0.893
A0A087WXK8	GO:0043408	0.893
A0A087WXK8	GO:0045787	0.893
A0A087WXK8	GO:0048513	0.893
A0A087WXK8	GO:0048762	0.893
A0A087WXK8	GO:0048856	0.893
A0A087WXK8	GO:0048869	0.893
A0A087WXK8	GO:0048870	0.893
A0A087WXK8	GO:0050000	0.893
A0A087WXK8	GO:0051171	0.893
A0A087WXK8	GO:0051234	0.893
A0A087WXK8	GO:0051246	0.893
A0A087WXK8	GO:0051303	0.893
A0A087WXK8	GO:0051640	0.893
A0A087WXK8	GO:0051649	0.893
A0A087WXK8	GO:0051656	0.893
A0A087WXK8	GO:0051726	0.893
A0A087WXK8	GO:0060255	0.893
A0A087WXK8	GO:0060485	0.893
A0A087WXK8	GO:0070372	0.893
A0A087WXK8	GO:0080090	0.893
A0A087WXK8	GO:0090068	0.893
A0A087WXK8	GO:0098813	0.893
A0A087WXK8	GO:1901987	0.893
A0A087WXK8	GO:1901989	0.893
A0A087WXK8	GO:1902531	0.893
A0A087WXK8	GO:1902806	0.893
A0A087WXK8	GO:0005575	0.99
A0A087WXK8	GO:0005622	0.99
A0A087WXK8	GO:0110165	0.99
A0A087WXK8	GO:0005737	0.979
A0A087WXK8	GO:0043226	0.978
A0A087WXK8	GO:0043229	0.978
A0A087WXK8	GO:0005829	0.952
A0A087WXK8	GO:0005856	0.948
A0A087WXK8	GO:0043228	0.948
A0A087WXK8	GO:0043232	0.948
A0A087WXK8	GO:0000922	0.893
A0A087WXK8	GO:0005819	0.893
A0A087WXK8	GO:0015630	0.893
A0A087WXK8	GO:0045171	0.893
A0A087WXK8	GO:0072686	0.893
A0A087WXK8	GO:0003674	0.998
A0A087WXK8	GO:0005488	0.998
A0A087WXK8	GO:0005515	0.998
A0A087WXK8	GO:0019899	0.998
A0A087WXK8	GO:0019900	0.998
A0A087WXK8	GO:0019901	0.998
A0A087WXK8	GO:0008017	0.893
A0A087WXK8	GO:0008092	0.893
A0A087WXK8	GO:0015631	0.893
A0A087WXK8	GO:0019894	0.893
A0A087WZC2	GO:0008150	0.982
A0A087WZC2	GO:0007275	0.967
A0A087WZC2	GO:0032501	0.967
A0A087WZC2	GO:0032502	0.967
A0A087WZC2	GO:0048513	0.967
A0A087WZC2	GO:0048731	0.967
A0A087WZC2	GO:0048856	0.967
A0A087WZC2	GO:0009987	0.88
A0A087WZC2	GO:0009653	0.879
A0A087WZC2	GO:0009888	0.865
A0A087WZC2	GO:0065007	0.836
A0A087WZC2	GO:0006355	0.831
A0A087WZC2	GO:0006357	0.831
A0A087WZC2	GO:0009889	0.831
A0A087WZC2	GO:0009891	0.831
A0A087WZC2	GO:0009893	0.831
A0A087WZC2	GO:0010468	0.831
A0A087WZC2	GO:0010556	0.831
A0A087WZC2	GO:0010557	0.831
A0A087WZC2	GO:0010604	0.831
A0A087WZC2	GO:0019219	0.831
A0A087WZC2	GO:0019222	0.831
A0A087WZC2	GO:0031323	0.831
A0A087WZC2	GO:0031325	0.831
A0A087WZC2	GO:0031326	0.831
A0A087WZC2	GO:0031328	0.831
A0A087WZC2	GO:0045935	0.831
A0A087WZC2	GO:0048518	0.831
A0A087WZC2	GO:0048522	0.831
A0A087WZC2	GO:0050789	0.831
A0A087WZC2	GO:0050794	0.831
A0A087WZC2	GO:0051171	0.831
A0A087WZC2	GO:0051173	0.831
A0A087WZC2	GO:0051252	0.831
A0A087WZC2	GO:0060255	0.831
A0A087WZC2	GO:0080090	0.831
A0A087WZC2	GO:2001141	0.831
A0A087WZC2	GO:0045893	0.827
A0A087WZC2	GO:0045944	0.827
A0A087WZC2	GO:0051254	0.827
A0A087WZC2	GO:1902680	0.827
A0A087WZC2	GO:0001822	0.808
A0A087WZC2	GO:0072001	0.808
A0A087WZC2	GO:0060429	0.788
A0A087WZC2	GO:0009887	0.734
A0A087WZC2	GO:0065008	0.644
A0A087WZC2	GO:0001889	0.613
A0A087WZC2	GO:0009790	0.613
A0A087WZC2	GO:0048598	0.613
A0A087WZC2	GO:0048732	0.613
A0A087WZC2	GO:0061008	0.613
A0A087WZC2	GO:0030154	0.585
A0A087WZC2	GO:0030855	0.585
A0A087WZC2	GO:0048869	0.585
A0A087WZC2	GO:0009743	0.509
A0A087WZC2	GO:0010033	0.509
A0A087WZC2	GO:0042221	0.509
A0A087WZC2	GO:0050896	0.509
A0A087WZC2	GO:1901700	0.509
A0A087WZC2	GO:0003002	0.478
A0A087WZC2	GO:0007389	0.478
A0A087WZC2	GO:0009952	0.478
A0A087WZC2	GO:0035295	0.478
A0A087WZC2	GO:0010817	0.407
A0A087WZC2	GO:0033500	0.407
A0A087WZC2	GO:0042592	0.407
A0A087WZC2	GO:0042593	0.407
A0A087WZC2	GO:0048878	0.407
A0A087WZC2	GO:0001704	0.375
A0A087WZC2	GO:0007369	0.375
A0A087WZC2	GO:0048646	0.375
A0A087WZC2	GO:0048729	0.375
A0A087WZC2	GO:0031016	0.348
A0A087WZC2	GO:0035270	0.348
A0A087WZC2	GO:0006810	0.284
A0A087WZC2	GO:0007154	0.284
A0A087WZC2	GO:0007267	0.284
A0A087WZC2	GO:0008104	0.284
A0A087WZC2	GO:0009306	0.284
A0A087WZC2	GO:0009914	0.284
A0A087WZC2	GO:0015031	0.284
A0A087WZC2	GO:0023052	0.284
A0A087WZC2	GO:0023061	0.284
A0A087WZC2	GO:0032940	0.284
A0A087WZC2	GO:0033036	0.284
A0A087WZC2	GO:0035592	0.284
A0A087WZC2	GO:0042886	0.284
A0A087WZC2	GO:0045184	0.284
A0A087WZC2	GO:0046903	0.284
A0A087WZC2	GO:0051179	0.284
A0A087WZC2	GO:0051234	0.284
A0A087WZC2	GO:0051641	0.284
A0A087WZC2	GO:0070727	0.284
A0A087WZC2	GO:0071692	0.284
A0A087WZC2	GO:0071702	0.284
A0A087WZC2	GO:0071705	0.284
A0A087WZC2	GO:0140352	0.284
A0A087WZC2	GO:0009746	0.282
A0A087WZC2	GO:0009749	0.282
A0A087WZC2	GO:0009966	0.282
A0A087WZC2	GO:0010646	0.282
A0A087WZC2	GO:0016043	0.282
A0A087WZC2	GO:0023051	0.282
A0A087WZC2	GO:0034284	0.282
A0A087WZC2	GO:0048583	0.282
A0A087WZC2	GO:0051716	0.282
A0A087WZC2	GO:0071840	0.282
A0A087WZC2	GO:0002009	0.257
A0A087WZC2	GO:0007399	0.257
A0A087WZC2	GO:0007417	0.257
A0A087WZC2	GO:0007420	0.257
A0A087WZC2	GO:0030902	0.257
A0A087WZC2	GO:0035148	0.257
A0A087WZC2	GO:0035239	0.257
A0A087WZC2	GO:0048546	0.257
A0A087WZC2	GO:0048562	0.257
A0A087WZC2	GO:0048565	0.257
A0A087WZC2	GO:0048568	0.257
A0A087WZC2	GO:0055123	0.257
A0A087WZC2	GO:0060322	0.257
A0A087WZC2	GO:0060562	0.257
A0A087WZC2	GO:0061326	0.257
A0A087WZC2	GO:0072006	0.257
A0A087WZC2	GO:0072073	0.257
A0A087WZC2	GO:0072175	0.257
A0A087WZC2	GO:0005575	0.994
A0A087WZC2	GO:0005622	0.994
A0A087WZC2	GO:0005634	0.994
A0A087WZC2	GO:0043226	0.994
A0A087WZC2	GO:0043227	0.994
A0A087WZC2	GO:0043229	0.994
A0A087WZC2	GO:0043231	0.994
A0A087WZC2	GO:0110165	0.994
A0A087WZC2	GO:0005654	0.876
A0A087WZC2	GO:0031974	0.876
A0A087WZC2	GO:0031981	0.876
A0A087WZC2	GO:0043233	0.876
A0A087WZC2	GO:0070013	0.876
A0A087WZC2	GO:0032991	0.407
A0A087WZC2	GO:0003674	0.836
A0A087WZC2	GO:0003676	0.836
A0A087WZC2	GO:0003677	0.836
A0A087WZC2	GO:0005488	0.836
A0A087WZC2	GO:0005515	0.836
A0A087WZC2	GO:0097159	0.836
A0A087WZC2	GO:0003700	0.827
A0A087WZC2	GO:0140110	0.827
A0A087WZC2	GO:0042802	0.74
A0A087WZC2	GO:0043565	0.66
A0A087WZC2	GO:0003690	0.651
A0A087WZC2	GO:1990837	0.519
A0A087WZC2	GO:0000976	0.511
A0A087WZC2	GO:0001067	0.511
A0A087WZC2	GO:0000981	0.375
A0A087WZC2	GO:0000987	0.375
A0A087WZC2	GO:0046983	0.284
A0A088FLK9	GO:0008150	0.999
A0A088FLK9	GO:0044419	0.988
A0A088FLK9	GO:0050789	0.982
A0A088FLK9	GO:0065007	0.982
A0A088FLK9	GO:0050896	0.973
A0A088FLK9	GO:0050794	0.962
A0A088FLK9	GO:0009605	0.959
A0A088FLK9	GO:0009607	0.959
A0A088FLK9	GO:0043207	0.959
A0A088FLK9	GO:0051707	0.959
A0A088FLK9	GO:0002682	0.94
A0A088FLK9	GO:0048583	0.94
A0A088FLK9	GO:0050776	0.94
A0A088FLK9	GO:0006950	0.938
A0A088FLK9	GO:0006952	0.938
A0A088FLK9	GO:0098542	0.938
A0A088FLK9	GO:0048519	0.934
A0A088FLK9	GO:0009617	0.922
A0A088FLK9	GO:0048523	0.91
A0A088FLK9	GO:0009889	0.9
A0A088FLK9	GO:0010468	0.9
A0A088FLK9	GO:0010556	0.9
A0A088FLK9	GO:0019222	0.9
A0A088FLK9	GO:0031323	0.9
A0A088FLK9	GO:0031326	0.9
A0A088FLK9	GO:0060255	0.9
A0A088FLK9	GO:0031347	0.894
A0A088FLK9	GO:0032101	0.894
A0A088FLK9	GO:0080134	0.894
A0A088FLK9	GO:0042742	0.884
A0A088FLK9	GO:0009890	0.875
A0A088FLK9	GO:0009892	0.875
A0A088FLK9	GO:0010558	0.875
A0A088FLK9	GO:0010605	0.875
A0A088FLK9	GO:0010629	0.875
A0A088FLK9	GO:0031324	0.875
A0A088FLK9	GO:0031327	0.875
A0A088FLK9	GO:0002683	0.863
A0A088FLK9	GO:0048585	0.863
A0A088FLK9	GO:0002831	0.8
A0A088FLK9	GO:0045088	0.756
A0A088FLK9	GO:0050777	0.731
A0A088FLK9	GO:0002697	0.707
A0A088FLK9	GO:0009966	0.694
A0A088FLK9	GO:0010646	0.694
A0A088FLK9	GO:0023051	0.694
A0A088FLK9	GO:0062207	0.694
A0A088FLK9	GO:0009987	0.693
A0A088FLK9	GO:0009968	0.618
A0A088FLK9	GO:0010648	0.618
A0A088FLK9	GO:0023057	0.618
A0A088FLK9	GO:0050830	0.567
A0A088FLK9	GO:0051239	0.525
A0A088FLK9	GO:0031348	0.517
A0A088FLK9	GO:0032102	0.517
A0A088FLK9	GO:0002376	0.449
A0A088FLK9	GO:0001817	0.42
A0A088FLK9	GO:0001818	0.42
A0A088FLK9	GO:0051241	0.42
A0A088FLK9	GO:0002832	0.411
A0A088FLK9	GO:0002700	0.382
A0A088FLK9	GO:0006807	0.382
A0A088FLK9	GO:0008152	0.382
A0A088FLK9	GO:0034248	0.382
A0A088FLK9	GO:0043170	0.382
A0A088FLK9	GO:0051171	0.382
A0A088FLK9	GO:0071704	0.382
A0A088FLK9	GO:1901564	0.382
A0A088FLK9	GO:0006955	0.374
A0A088FLK9	GO:0048518	0.36
A0A088FLK9	GO:0048522	0.36
A0A088FLK9	GO:0034249	0.324
A0A088FLK9	GO:0051172	0.324
A0A088FLK9	GO:0009058	0.303
A0A088FLK9	GO:0009059	0.303
A0A088FLK9	GO:0010467	0.303
A0A088FLK9	GO:0019538	0.303
A0A088FLK9	GO:0044237	0.303
A0A088FLK9	GO:0044238	0.303
A0A088FLK9	GO:0044249	0.303
A0A088FLK9	GO:0051604	0.303
A0A088FLK9	GO:1901576	0.303
A0A088FLK9	GO:0044403	0.212
A0A088FLK9	GO:0051701	0.212
A0A088FLK9	GO:0051606	0.21
A0A088FLK9	GO:0005575	0.492
A0A088FLK9	GO:0110165	0.492
A0A088FLK9	GO:0005576	0.399
A0A088FLK9	GO:0005615	0.251
A0A088FLK9	GO:0003674	0.941
A0A088FLK9	GO:0003824	0.653
A0A088FLK9	GO:0016787	0.653
A0A088FLK9	GO:0016810	0.593
A0A088FLK9	GO:0016811	0.593
A0A088FLK9	GO:0061783	0.593
A0A088FLK9	GO:0005488	0.414
A0A088FLK9	GO:0005515	0.414
A0A088FLK9	GO:0005539	0.333
A0A088FLK9	GO:0042834	0.333
A0A088FLK9	GO:0097367	0.333
A0A088FLK9	GO:0038023	0.271
A0A088FLK9	GO:0038187	0.271
A0A088FLK9	GO:0060089	0.271
A0A096MK32	GO:0008150	0.99
A0A096MK32	GO:0000122	0.925
A0A096MK32	GO:0006355	0.925
A0A096MK32	GO:0006357	0.925
A0A096MK32	GO:0009889	0.925
A0A096MK32	GO:0009890	0.925
A0A096MK32	GO:0009892	0.925
A0A096MK32	GO:0010468	0.925
A0A096MK32	GO:0010556	0.925
A0A096MK32	GO:0010558	0.925
A0A096MK32	GO:0010605	0.925
A0A096MK32	GO:0019219	0.925
A0A096MK32	GO:0019222	0.925
A0A096MK32	GO:0031323	0.925
A0A096MK32	GO:0031324	0.925
A0A096MK32	GO:0031326	0.925
A0A096MK32	GO:0031327	0.925
A0A096MK32	GO:0045892	0.925
A0A096MK32	GO:0045934	0.925
A0A096MK32	GO:0048519	0.925
A0A096MK32	GO:0048523	0.925
A0A096MK32	GO:0050789	0.925
A0A096MK32	GO:0050794	0.925
A0A096MK32	GO:0051171	0.925
A0A096MK32	GO:0051172	0.925
A0A096MK32	GO:0051252	0.925
A0A096MK32	GO:0051253	0.925
A0A096MK32	GO:0060255	0.925
A0A096MK32	GO:0065007	0.925
A0A096MK32	GO:0080090	0.925
A0A096MK32	GO:1902679	0.925
A0A096MK32	GO:2001141	0.925
A0A096MK32	GO:0006139	0.508
A0A096MK32	GO:0006259	0.508
A0A096MK32	GO:0006281	0.508
A0A096MK32	GO:0006725	0.508
A0A096MK32	GO:0006807	0.508
A0A096MK32	GO:0006950	0.508
A0A096MK32	GO:0006974	0.508
A0A096MK32	GO:0008152	0.508
A0A096MK32	GO:0009987	0.508
A0A096MK32	GO:0033554	0.508
A0A096MK32	GO:0034641	0.508
A0A096MK32	GO:0043170	0.508
A0A096MK32	GO:0044237	0.508
A0A096MK32	GO:0044238	0.508
A0A096MK32	GO:0046483	0.508
A0A096MK32	GO:0050896	0.508
A0A096MK32	GO:0051716	0.508
A0A096MK32	GO:0071704	0.508
A0A096MK32	GO:0090304	0.508
A0A096MK32	GO:1901360	0.508
A0A096MK32	GO:0006753	0.238
A0A096MK32	GO:0006793	0.238
A0A096MK32	GO:0006796	0.238
A0A096MK32	GO:0009056	0.238
A0A096MK32	GO:0009117	0.238
A0A096MK32	GO:0019439	0.238
A0A096MK32	GO:0019637	0.238
A0A096MK32	GO:0034655	0.238
A0A096MK32	GO:0043412	0.238
A0A096MK32	GO:0044248	0.238
A0A096MK32	GO:0044270	0.238
A0A096MK32	GO:0044281	0.238
A0A096MK32	GO:0046434	0.238
A0A096MK32	GO:0046700	0.238
A0A096MK32	GO:0055086	0.238
A0A096MK32	GO:0072527	0.238
A0A096MK32	GO:1901135	0.238
A0A096MK32	GO:1901136	0.238
A0A096MK32	GO:1901361	0.238
A0A096MK32	GO:1901564	0.238
A0A096MK32	GO:1901565	0.238
A0A096MK32	GO:1901575	0.238
A0A096MK32	GO:0005575	0.955
A0A096MK32	GO:0005622	0.955
A0A096MK32	GO:0005634	0.955
A0A096MK32	GO:0043226	0.955
A0A096MK32	GO:0043227	0.955
A0A096MK32	GO:0043229	0.955
A0A096MK32	GO:0043231	0.955
A0A096MK32	GO:0110165	0.955
A0A096MK32	GO:0005654	0.886
A0A096MK32	GO:0031974	0.886
A0A096MK32	GO:0031981	0.886
A0A096MK32	GO:0043233	0.886
A0A096MK32	GO:0070013	0.886
A0A096MK32	GO:0005886	0.554
A0A096MK32	GO:0016020	0.554
A0A096MK32	GO:0071944	0.554
A0A096MK32	GO:0003674	0.991
A0A096MK32	GO:0005488	0.975
A0A096MK32	GO:0005515	0.968
A0A096MK32	GO:0008134	0.831
A0A096MK32	GO:0019904	0.831
A0A096MK32	GO:0140297	0.831
A0A096MK32	GO:0003824	0.528
A0A096MK32	GO:0016787	0.528
A0A096MK32	GO:0016798	0.528
A0A096MK32	GO:0016799	0.528
A0A096MK32	GO:0019104	0.528
A0A096MK32	GO:0140097	0.528
A0A096MK32	GO:0140640	0.528
A0A096MK32	GO:0003676	0.281
A0A096MK32	GO:0003677	0.281
A0A096MK32	GO:0097159	0.281
A0A096MK32	GO:0032182	0.238
A0A0A6YYK7	GO:0008150	0.771
A0A0A6YYK7	GO:0002376	0.728
A0A0A6YYK7	GO:0050896	0.721
A0A0A6YYK7	GO:0006955	0.672
A0A0A6YYK7	GO:0009607	0.613
A0A0A6YYK7	GO:0009987	0.597
A0A0A6YYK7	GO:0001906	0.411
A0A0A6YYK7	GO:0002250	0.411
A0A0A6YYK7	GO:0002252	0.411
A0A0A6YYK7	GO:0002443	0.411
A0A0A6YYK7	GO:0051606	0.411
A0A0A6YYK7	GO:0005575	0.998
A0A0A6YYK7	GO:0005886	0.998
A0A0A6YYK7	GO:0016020	0.998
A0A0A6YYK7	GO:0071944	0.998
A0A0A6YYK7	GO:0110165	0.998
A0A0A6YYK7	GO:0005576	0.72
A0A0A6YYK7	GO:0032991	0.557
A0A0A6YYK7	GO:0043235	0.474
A0A0A6YYK7	GO:0098796	0.474
A0A0A6YYK7	GO:0098797	0.474
A0A0A6YYK7	GO:0098802	0.474
A0A0A6YYK7	GO:0005615	0.472
A0A0A6YYK7	GO:0072562	0.38
A0A0A6YYK7	GO:0031982	0.258
A0A0A6YYK7	GO:0043226	0.258
A0A0A6YYK7	GO:0043227	0.258
A0A0A6YYK7	GO:0043230	0.258
A0A0A6YYK7	GO:0065010	0.258
A0A0A6YYK7	GO:0070062	0.258
A0A0A6YYK7	GO:1903561	0.258
A0A0B4JD44	GO:0008150	0.999
A0A0B4JD44	GO:0009987	0.998
A0A0B4JD44	GO:0050896	0.994
A0A0B4JD44	GO:0006950	0.993
A0A0B4JD44	GO:0033554	0.992
A0A0B4JD44	GO:0034976	0.992
A0A0B4JD44	GO:0051716	0.992
A0A0B4JD44	GO:0016043	0.285
A0A0B4JD44	GO:0071840	0.285
A0A0B4JD44	GO:0006996	0.246
A0A0B4JD44	GO:0010256	0.246
A0A0B4JD44	GO:0005575	0.998
A0A0B4JD44	GO:0005622	0.998
A0A0B4JD44	GO:0005737	0.998
A0A0B4JD44	GO:0005783	0.998
A0A0B4JD44	GO:0012505	0.998
A0A0B4JD44	GO:0043226	0.998
A0A0B4JD44	GO:0043227	0.998
A0A0B4JD44	GO:0043229	0.998
