filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.5.tsv	biological_process	0.550	662.000	4.425	1.901	26.141	0.760	0.199	0.981	1.901	26.141	0.316	26.210	0.700	0.145	0.240
submission_0.5.tsv	biological_process	0.560	661.000	4.204	1.761	26.361	0.768	0.190	0.979	1.761	26.361	0.305	26.420	0.705	0.138	0.230
submission_0.5.tsv	biological_process	0.570	660.000	4.012	1.634	26.554	0.775	0.183	0.978	1.634	26.554	0.296	26.604	0.711	0.131	0.222
submission_0.5.tsv	biological_process	0.580	658.000	3.825	1.523	26.741	0.785	0.175	0.975	1.523	26.741	0.286	26.784	0.715	0.125	0.213
submission_0.5.tsv	biological_process	0.590	656.000	3.667	1.430	26.899	0.790	0.169	0.972	1.430	26.899	0.278	26.937	0.719	0.120	0.206
submission_0.5.tsv	biological_process	0.600	656.000	3.511	1.316	27.055	0.797	0.162	0.972	1.316	27.055	0.270	27.087	0.727	0.115	0.198
submission_0.5.tsv	biological_process	0.610	654.000	3.363	1.222	27.203	0.805	0.157	0.969	1.222	27.203	0.262	27.230	0.733	0.110	0.191
submission_0.5.tsv	biological_process	0.620	653.000	3.252	1.136	27.314	0.813	0.153	0.967	1.136	27.314	0.257	27.338	0.741	0.106	0.186
submission_0.5.tsv	biological_process	0.630	652.000	3.086	1.052	27.480	0.819	0.146	0.966	1.052	27.480	0.248	27.500	0.746	0.101	0.178
submission_0.5.tsv	biological_process	0.640	652.000	3.007	0.948	27.559	0.829	0.143	0.966	0.948	27.559	0.243	27.575	0.760	0.098	0.174
submission_0.5.tsv	biological_process	0.650	651.000	2.898	0.876	27.668	0.838	0.138	0.964	0.876	27.668	0.237	27.682	0.768	0.095	0.169
submission_0.5.tsv	biological_process	0.660	651.000	2.782	0.804	27.784	0.844	0.134	0.964	0.804	27.784	0.231	27.795	0.776	0.091	0.163
submission_0.5.tsv	biological_process	0.670	651.000	2.679	0.748	27.887	0.852	0.129	0.964	0.748	27.887	0.225	27.897	0.782	0.088	0.158
submission_0.5.tsv	biological_process	0.680	650.000	2.591	0.683	27.975	0.859	0.126	0.963	0.683	27.975	0.220	27.983	0.791	0.085	0.153
submission_0.5.tsv	biological_process	0.690	649.000	2.499	0.640	28.067	0.867	0.122	0.961	0.640	28.067	0.214	28.074	0.796	0.082	0.148
submission_0.5.tsv	biological_process	0.700	649.000	2.404	0.588	28.161	0.875	0.118	0.961	0.588	28.161	0.208	28.168	0.803	0.079	0.143
submission_0.5.tsv	biological_process	0.710	649.000	2.329	0.538	28.237	0.885	0.115	0.961	0.538	28.237	0.204	28.242	0.812	0.076	0.139
submission_0.5.tsv	biological_process	0.720	648.000	2.265	0.501	28.301	0.889	0.112	0.960	0.501	28.301	0.200	28.305	0.819	0.074	0.136
submission_0.5.tsv	biological_process	0.730	647.000	2.157	0.434	28.409	0.900	0.109	0.959	0.434	28.409	0.194	28.412	0.832	0.071	0.130
submission_0.5.tsv	biological_process	0.740	645.000	2.089	0.394	28.477	0.906	0.106	0.956	0.394	28.477	0.190	28.480	0.841	0.068	0.126
submission_0.5.tsv	biological_process	0.750	644.000	2.016	0.372	28.550	0.910	0.103	0.954	0.372	28.550	0.185	28.552	0.844	0.066	0.122
submission_0.5.tsv	biological_process	0.760	643.000	1.933	0.332	28.633	0.916	0.100	0.953	0.332	28.633	0.181	28.635	0.853	0.063	0.118
submission_0.5.tsv	biological_process	0.770	641.000	1.840	0.293	28.726	0.923	0.097	0.950	0.293	28.726	0.175	28.727	0.863	0.060	0.113
submission_0.5.tsv	biological_process	0.780	640.000	1.764	0.271	28.801	0.927	0.094	0.948	0.271	28.801	0.171	28.803	0.867	0.058	0.108
submission_0.5.tsv	biological_process	0.790	639.000	1.684	0.253	28.881	0.931	0.091	0.947	0.253	28.881	0.165	28.883	0.869	0.055	0.104
submission_0.5.tsv	biological_process	0.800	637.000	1.613	0.230	28.953	0.936	0.088	0.944	0.230	28.953	0.161	28.954	0.875	0.053	0.100
submission_0.5.tsv	biological_process	0.810	635.000	1.516	0.194	29.050	0.945	0.085	0.941	0.194	29.050	0.155	29.051	0.886	0.050	0.094
submission_0.5.tsv	biological_process	0.820	633.000	1.458	0.170	29.108	0.952	0.082	0.938	0.170	29.108	0.152	29.109	0.895	0.048	0.091
submission_0.5.tsv	biological_process	0.830	631.000	1.394	0.150	29.172	0.960	0.079	0.935	0.150	29.172	0.146	29.172	0.903	0.046	0.087
submission_0.5.tsv	biological_process	0.840	631.000	1.339	0.132	29.227	0.966	0.076	0.935	0.132	29.227	0.142	29.227	0.910	0.044	0.084
submission_0.5.tsv	biological_process	0.850	631.000	1.276	0.117	29.290	0.970	0.074	0.935	0.117	29.290	0.138	29.291	0.916	0.042	0.080
submission_0.5.tsv	biological_process	0.860	629.000	1.209	0.099	29.357	0.975	0.071	0.932	0.099	29.357	0.133	29.357	0.924	0.040	0.076
submission_0.5.tsv	biological_process	0.870	625.000	1.159	0.079	29.407	0.979	0.069	0.926	0.079	29.407	0.129	29.408	0.937	0.038	0.073
submission_0.5.tsv	biological_process	0.880	624.000	1.092	0.062	29.474	0.983	0.066	0.924	0.062	29.474	0.124	29.474	0.946	0.036	0.069
submission_0.5.tsv	biological_process	0.890	621.000	1.041	0.046	29.524	0.989	0.064	0.920	0.046	29.524	0.120	29.524	0.958	0.034	0.066
submission_0.5.tsv	biological_process	0.900	617.000	1.012	0.028	29.554	0.992	0.063	0.914	0.028	29.554	0.118	29.554	0.973	0.033	0.064
submission_0.5.tsv	biological_process	0.910	614.000	0.984	0.016	29.582	0.993	0.062	0.910	0.016	29.582	0.117	29.582	0.984	0.032	0.062
submission_0.5.tsv	biological_process	0.920	610.000	0.950	0.007	29.616	0.996	0.061	0.904	0.007	29.616	0.114	29.616	0.992	0.031	0.060
submission_0.5.tsv	biological_process	0.930	603.000	0.924	0.001	29.641	0.999	0.060	0.893	0.001	29.641	0.113	29.641	0.998	0.030	0.059
submission_0.5.tsv	biological_process	0.940	595.000	0.889	0.001	29.677	0.999	0.058	0.881	0.001	29.677	0.109	29.677	0.998	0.029	0.057
submission_0.5.tsv	biological_process	0.950	581.000	0.865	0.001	29.701	0.999	0.056	0.861	0.001	29.701	0.106	29.701	0.998	0.028	0.055
submission_0.5.tsv	biological_process	0.960	571.000	0.846	0.000	29.720	1.000	0.055	0.846	0.000	29.720	0.104	29.720	1.000	0.028	0.054
submission_0.5.tsv	biological_process	0.970	553.000	0.819	0.000	29.747	1.000	0.052	0.819	0.000	29.747	0.100	29.747	1.000	0.027	0.052
submission_0.5.tsv	biological_process	0.980	519.000	0.769	0.000	29.797	1.000	0.048	0.769	0.000	29.797	0.092	29.797	1.000	0.025	0.049
submission_0.5.tsv	biological_process	0.990	461.000	0.683	0.000	29.883	1.000	0.044	0.683	0.000	29.883	0.084	29.883	1.000	0.022	0.044
submission_0.5.tsv	molecular_function	0.010	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.020	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.030	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.040	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.050	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.060	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.070	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.080	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.090	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.100	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.110	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.120	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.130	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.140	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.150	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.160	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.170	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.180	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.190	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.200	447.000	6.235	7.315	2.933	0.498	0.733	1.000	7.315	2.933	0.593	7.881	0.460	0.680	0.549
submission_0.5.tsv	molecular_function	0.210	447.000	6.186	7.054	2.982	0.505	0.730	1.000	7.054	2.982	0.597	7.658	0.467	0.675	0.552
submission_0.5.tsv	molecular_function	0.220	447.000	6.152	6.817	3.016	0.512	0.728	1.000	6.817	3.016	0.602	7.454	0.474	0.671	0.556
submission_0.5.tsv	molecular_function	0.230	447.000	6.101	6.620	3.067	0.518	0.723	1.000	6.620	3.067	0.604	7.296	0.480	0.665	0.557
submission_0.5.tsv	molecular_function	0.240	447.000	6.036	6.351	3.132	0.526	0.717	1.000	6.351	3.132	0.607	7.081	0.487	0.658	0.560
submission_0.5.tsv	molecular_function	0.250	447.000	6.002	6.177	3.166	0.532	0.714	1.000	6.177	3.166	0.610	6.941	0.493	0.655	0.562
submission_0.5.tsv	molecular_function	0.260	447.000	5.964	6.018	3.204	0.534	0.710	1.000	6.018	3.204	0.609	6.817	0.498	0.651	0.564
submission_0.5.tsv	molecular_function	0.270	447.000	5.933	5.803	3.235	0.542	0.706	1.000	5.803	3.235	0.614	6.644	0.506	0.647	0.568
submission_0.5.tsv	molecular_function	0.280	447.000	5.884	5.611	3.284	0.549	0.701	1.000	5.611	3.284	0.616	6.501	0.512	0.642	0.570
submission_0.5.tsv	molecular_function	0.290	447.000	5.801	5.367	3.367	0.555	0.693	1.000	5.367	3.367	0.616	6.336	0.519	0.633	0.571
submission_0.5.tsv	molecular_function	0.300	447.000	5.743	5.219	3.425	0.560	0.686	1.000	5.219	3.425	0.617	6.243	0.524	0.626	0.571
submission_0.5.tsv	molecular_function	0.310	447.000	5.678	5.072	3.490	0.565	0.681	1.000	5.072	3.490	0.618	6.156	0.528	0.619	0.570
submission_0.5.tsv	molecular_function	0.320	447.000	5.635	4.960	3.532	0.570	0.677	1.000	4.960	3.532	0.619	6.089	0.532	0.615	0.570
submission_0.5.tsv	molecular_function	0.330	447.000	5.591	4.803	3.577	0.573	0.672	1.000	4.803	3.577	0.619	5.989	0.538	0.610	0.572
submission_0.5.tsv	molecular_function	0.340	447.000	5.488	4.664	3.680	0.576	0.662	1.000	4.664	3.680	0.616	5.941	0.541	0.599	0.568
submission_0.5.tsv	molecular_function	0.350	447.000	5.418	4.492	3.749	0.582	0.654	1.000	4.492	3.749	0.616	5.851	0.547	0.591	0.568
submission_0.5.tsv	molecular_function	0.360	447.000	5.360	4.347	3.808	0.589	0.647	1.000	4.347	3.808	0.617	5.779	0.552	0.585	0.568
submission_0.5.tsv	molecular_function	0.370	447.000	5.313	4.208	3.855	0.596	0.642	1.000	4.208	3.855	0.618	5.707	0.558	0.580	0.569
submission_0.5.tsv	molecular_function	0.380	447.000	5.233	4.076	3.935	0.600	0.631	1.000	4.076	3.935	0.615	5.666	0.562	0.571	0.566
submission_0.5.tsv	molecular_function	0.390	447.000	5.159	3.926	4.009	0.605	0.622	1.000	3.926	4.009	0.614	5.611	0.568	0.563	0.565
submission_0.5.tsv	molecular_function	0.400	447.000	5.081	3.740	4.087	0.611	0.613	1.000	3.740	4.087	0.612	5.540	0.576	0.554	0.565
submission_0.5.tsv	molecular_function	0.410	447.000	5.002	3.588	4.166	0.619	0.604	1.000	3.588	4.166	0.611	5.498	0.582	0.546	0.563
submission_0.5.tsv	molecular_function	0.420	447.000	4.908	3.474	4.260	0.623	0.593	1.000	3.474	4.260	0.607	5.497	0.586	0.535	0.559
submission_0.5.tsv	molecular_function	0.430	447.000	4.828	3.295	4.340	0.633	0.583	1.000	3.295	4.340	0.607	5.449	0.594	0.527	0.558
submission_0.5.tsv	molecular_function	0.440	447.000	4.716	3.119	4.452	0.643	0.569	1.000	3.119	4.452	0.603	5.436	0.602	0.514	0.555
submission_0.5.tsv	molecular_function	0.450	447.000	4.557	2.919	4.611	0.650	0.553	1.000	2.919	4.611	0.597	5.457	0.610	0.497	0.548
submission_0.5.tsv	molecular_function	0.460	447.000	4.412	2.745	4.756	0.657	0.538	1.000	2.745	4.756	0.591	5.491	0.616	0.481	0.540
submission_0.5.tsv	molecular_function	0.470	447.000	4.248	2.539	4.919	0.667	0.519	1.000	2.539	4.919	0.584	5.536	0.626	0.463	0.533
submission_0.5.tsv	molecular_function	0.480	447.000	4.022	2.293	5.145	0.683	0.493	1.000	2.293	5.145	0.573	5.633	0.637	0.439	0.520
submission_0.5.tsv	molecular_function	0.490	447.000	3.673	2.047	5.494	0.696	0.454	1.000	2.047	5.494	0.550	5.863	0.642	0.401	0.493
submission_0.5.tsv	molecular_function	0.500	447.000	2.783	1.691	6.385	0.705	0.353	1.000	1.691	6.385	0.471	6.605	0.622	0.304	0.408
submission_0.5.tsv	molecular_function	0.510	447.000	2.434	1.302	6.734	0.740	0.313	1.000	1.302	6.734	0.440	6.859	0.651	0.265	0.377
submission_0.5.tsv	molecular_function	0.520	447.000	2.327	0.843	6.841	0.813	0.299	1.000	0.843	6.841	0.437	6.893	0.734	0.254	0.377
submission_0.5.tsv	molecular_function	0.530	429.000	2.230	0.573	6.937	0.855	0.286	0.960	0.573	6.937	0.429	6.961	0.796	0.243	0.373
submission_0.5.tsv	molecular_function	0.540	425.000	2.170	0.530	6.998	0.860	0.279	0.951	0.530	6.998	0.421	7.018	0.804	0.237	0.366
submission_0.5.tsv	molecular_function	0.550	422.000	2.114	0.488	7.054	0.870	0.273	0.944	0.488	7.054	0.416	7.071	0.813	0.231	0.359
submission_0.5.tsv	molecular_function	0.560	420.000	2.074	0.465	7.094	0.875	0.269	0.940	0.465	7.094	0.411	7.109	0.817	0.226	0.354
submission_0.5.tsv	molecular_function	0.570	419.000	2.047	0.436	7.121	0.885	0.266	0.937	0.436	7.121	0.408	7.134	0.824	0.223	0.351
submission_0.5.tsv	molecular_function	0.580	413.000	1.996	0.416	7.172	0.888	0.260	0.924	0.416	7.172	0.402	7.184	0.827	0.218	0.345
submission_0.5.tsv	molecular_function	0.590	410.000	1.957	0.394	7.210	0.891	0.254	0.917	0.394	7.210	0.395	7.221	0.833	0.214	0.340
submission_0.5.tsv	molecular_function	0.600	409.000	1.926	0.376	7.242	0.895	0.250	0.915	0.376	7.242	0.391	7.251	0.837	0.210	0.336
submission_0.5.tsv	molecular_function	0.610	409.000	1.902	0.367	7.266	0.898	0.247	0.915	0.367	7.266	0.388	7.275	0.838	0.207	0.333
submission_0.5.tsv	molecular_function	0.620	408.000	1.875	0.358	7.293	0.901	0.244	0.913	0.358	7.293	0.384	7.302	0.840	0.204	0.329
submission_0.5.tsv	molecular_function	0.630	407.000	1.852	0.353	7.315	0.902	0.242	0.911	0.353	7.315	0.382	7.324	0.840	0.202	0.326
submission_0.5.tsv	molecular_function	0.640	406.000	1.826	0.338	7.342	0.905	0.239	0.908	0.338	7.342	0.379	7.350	0.844	0.199	0.322
submission_0.5.tsv	molecular_function	0.650	405.000	1.803	0.327	7.365	0.909	0.236	0.906	0.327	7.365	0.375	7.372	0.847	0.197	0.319
submission_0.5.tsv	molecular_function	0.660	401.000	1.776	0.313	7.391	0.912	0.233	0.897	0.313	7.391	0.371	7.398	0.850	0.194	0.316
submission_0.5.tsv	molecular_function	0.670	399.000	1.747	0.302	7.421	0.916	0.228	0.893	0.302	7.421	0.365	7.427	0.853	0.191	0.312
submission_0.5.tsv	molecular_function	0.680	394.000	1.718	0.291	7.450	0.918	0.224	0.881	0.291	7.450	0.360	7.455	0.855	0.187	0.307
submission_0.5.tsv	molecular_function	0.690	391.000	1.689	0.282	7.479	0.919	0.221	0.875	0.282	7.479	0.357	7.484	0.857	0.184	0.303
submission_0.5.tsv	molecular_function	0.700	389.000	1.678	0.264	7.490	0.925	0.219	0.870	0.264	7.490	0.355	7.495	0.864	0.183	0.302
submission_0.5.tsv	molecular_function	0.710	389.000	1.664	0.253	7.503	0.928	0.218	0.870	0.253	7.503	0.353	7.508	0.868	0.182	0.300
submission_0.5.tsv	molecular_function	0.720	387.000	1.644	0.246	7.523	0.931	0.216	0.866	0.246	7.523	0.350	7.528	0.870	0.179	0.297
submission_0.5.tsv	molecular_function	0.730	386.000	1.622	0.230	7.546	0.933	0.213	0.864	0.230	7.546	0.346	7.549	0.876	0.177	0.294
submission_0.5.tsv	molecular_function	0.740	385.000	1.606	0.217	7.562	0.935	0.211	0.861	0.217	7.562	0.344	7.565	0.881	0.175	0.292
submission_0.5.tsv	molecular_function	0.750	385.000	1.586	0.204	7.582	0.938	0.208	0.861	0.204	7.582	0.341	7.584	0.886	0.173	0.290
submission_0.5.tsv	molecular_function	0.760	381.000	1.555	0.197	7.613	0.940	0.204	0.852	0.197	7.613	0.335	7.616	0.888	0.170	0.285
submission_0.5.tsv	molecular_function	0.770	377.000	1.530	0.188	7.638	0.943	0.200	0.843	0.188	7.638	0.330	7.640	0.891	0.167	0.281
submission_0.5.tsv	molecular_function	0.780	374.000	1.501	0.174	7.667	0.947	0.198	0.837	0.174	7.667	0.327	7.669	0.896	0.164	0.277
submission_0.5.tsv	molecular_function	0.790	372.000	1.470	0.166	7.698	0.949	0.194	0.832	0.166	7.698	0.321	7.700	0.899	0.160	0.272
submission_0.5.tsv	molecular_function	0.800	370.000	1.447	0.159	7.720	0.951	0.191	0.828	0.159	7.720	0.319	7.722	0.901	0.158	0.269
submission_0.5.tsv	molecular_function	0.810	369.000	1.416	0.157	7.752	0.952	0.188	0.826	0.157	7.752	0.314	7.753	0.900	0.154	0.264
submission_0.5.tsv	molecular_function	0.820	367.000	1.389	0.154	7.779	0.953	0.185	0.821	0.154	7.779	0.309	7.780	0.900	0.152	0.259
