A0A087WUS8	GO:0070887	0.235
A0A087WUS8	GO:0010038	0.228
A0A087WUS8	GO:1901701	0.228
A0A087WUS8	GO:0071241	0.226
A0A087WUS8	GO:0071248	0.226
A0A087WUS8	GO:1902075	0.226
A0A087WUS8	GO:0051592	0.225
A0A087WUS8	GO:1901564	0.218
A0A087WUS8	GO:0065007	0.215
A0A087WUS8	GO:0044281	0.215
A0A087WUS8	GO:0005575	0.999
A0A087WUS8	GO:0110165	0.998
A0A087WUS8	GO:0005622	0.987
A0A087WUS8	GO:0043227	0.888
A0A087WUS8	GO:0043226	0.886
A0A087WUS8	GO:0043231	0.882
A0A087WUS8	GO:0043229	0.879
A0A087WUS8	GO:0005737	0.879
A0A087WUS8	GO:0005634	0.795
A0A087WUS8	GO:0031974	0.69
A0A087WUS8	GO:0043233	0.69
A0A087WUS8	GO:0070013	0.69
A0A087WUS8	GO:0031981	0.685
A0A087WUS8	GO:0016020	0.681
A0A087WUS8	GO:0005654	0.681
A0A087WUS8	GO:0005829	0.605
A0A087WUS8	GO:0012505	0.563
A0A087WUS8	GO:0031090	0.555
A0A087WUS8	GO:0031967	0.439
A0A087WUS8	GO:0031975	0.438
A0A087WUS8	GO:0005635	0.437
A0A087WUS8	GO:0031965	0.436
A0A087WUS8	GO:0031982	0.434
A0A087WUS8	GO:0071944	0.38
A0A087WUS8	GO:0005886	0.376
A0A087WUS8	GO:0005739	0.367
A0A087WUS8	GO:0043232	0.359
A0A087WUS8	GO:0043228	0.359
A0A087WUS8	GO:0005730	0.329
A0A087WUS8	GO:0005576	0.298
A0A087WUS8	GO:0005615	0.297
A0A087WUS8	GO:1903561	0.296
A0A087WUS8	GO:0065010	0.296
A0A087WUS8	GO:0043230	0.296
A0A087WUS8	GO:0070062	0.296
A0A087WUS8	GO:0003674	0.465
A0A087WUS8	GO:0003824	0.363
A0A087WUS8	GO:0016787	0.298
A0A087WUS8	GO:0016817	0.282
A0A087WUS8	GO:0016818	0.281
A0A087WUS8	GO:0016462	0.281
A0A087WUS8	GO:0005488	0.266
A0A087WUS8	GO:0005515	0.22
A0A087WXK8	GO:0008150	0.996
A0A087WXK8	GO:0009987	0.884
A0A087WXK8	GO:0065007	0.759
A0A087WXK8	GO:0050789	0.744
A0A087WXK8	GO:0050794	0.73
A0A087WXK8	GO:0048518	0.697
A0A087WXK8	GO:0048522	0.691
A0A087WXK8	GO:0008283	0.685
A0A087WXK8	GO:0051179	0.682
A0A087WXK8	GO:0032502	0.68
A0A087WXK8	GO:0048856	0.679
A0A087WXK8	GO:0048583	0.675
A0A087WXK8	GO:0010646	0.672
A0A087WXK8	GO:0023051	0.672
A0A087WXK8	GO:0009966	0.671
A0A087WXK8	GO:0033036	0.669
A0A087WXK8	GO:0051641	0.668
A0A087WXK8	GO:0070727	0.666
A0A087WXK8	GO:0008104	0.665
A0A087WXK8	GO:0033365	0.664
A0A087WXK8	GO:0048869	0.641
A0A087WXK8	GO:0030154	0.641
A0A087WXK8	GO:0051234	0.641
A0A087WXK8	GO:0019222	0.639
A0A087WXK8	GO:0009888	0.636
A0A087WXK8	GO:0048513	0.634
A0A087WXK8	GO:0080090	0.633
A0A087WXK8	GO:0060255	0.632
A0A087WXK8	GO:0051171	0.63
A0A087WXK8	GO:0051649	0.628
A0A087WXK8	GO:0051246	0.627
A0A087WXK8	GO:0009894	0.627
A0A087WXK8	GO:0007049	0.627
A0A087WXK8	GO:0022402	0.627
A0A087WXK8	GO:0048870	0.627
A0A087WXK8	GO:1902531	0.626
A0A087WXK8	GO:0016477	0.626
A0A087WXK8	GO:0051726	0.626
A0A087WXK8	GO:0010564	0.626
A0A087WXK8	GO:0051640	0.626
A0A087WXK8	GO:0045787	0.626
A0A087WXK8	GO:0043408	0.626
A0A087WXK8	GO:0090068	0.625
A0A087WXK8	GO:0051656	0.625
A0A087WXK8	GO:0060485	0.625
A0A087WXK8	GO:0070372	0.625
A0A087WXK8	GO:0007059	0.625
A0A087WXK8	GO:0098813	0.625
A0A087WXK8	GO:0048762	0.625
A0A087WXK8	GO:0042176	0.625
A0A087WXK8	GO:1901987	0.625
A0A087WXK8	GO:0032006	0.625
A0A087WXK8	GO:1902806	0.625
A0A087WXK8	GO:1901989	0.625
A0A087WXK8	GO:0050000	0.625
A0A087WXK8	GO:0051303	0.625
A0A087WXK8	GO:0050896	0.255
A0A087WXK8	GO:0005575	0.993
A0A087WXK8	GO:0110165	0.992
A0A087WXK8	GO:0005622	0.739
A0A087WXK8	GO:0005737	0.729
A0A087WXK8	GO:0043226	0.723
A0A087WXK8	GO:0043229	0.71
A0A087WXK8	GO:0005829	0.673
A0A087WXK8	GO:0043228	0.665
A0A087WXK8	GO:0043232	0.665
A0A087WXK8	GO:0005856	0.664
A0A087WXK8	GO:0015630	0.626
A0A087WXK8	GO:0045171	0.625
A0A087WXK8	GO:0005819	0.625
A0A087WXK8	GO:0072686	0.625
A0A087WXK8	GO:0000922	0.625
A0A087WXK8	GO:0003674	0.999
A0A087WXK8	GO:0005488	0.797
A0A087WXK8	GO:0005515	0.76
A0A087WXK8	GO:0019899	0.7
A0A087WXK8	GO:0019900	0.699
A0A087WXK8	GO:0019901	0.699
A0A087WXK8	GO:0008092	0.626
A0A087WXK8	GO:0015631	0.625
A0A087WXK8	GO:0008017	0.625
A0A087WXK8	GO:0019894	0.625
A0A087WXK8	GO:0003824	0.342
A0A087WZC2	GO:0008150	0.987
A0A087WZC2	GO:0009987	0.869
A0A087WZC2	GO:0032502	0.716
A0A087WZC2	GO:0048856	0.714
A0A087WZC2	GO:0065007	0.712
A0A087WZC2	GO:0050789	0.706
A0A087WZC2	GO:0050794	0.697
A0A087WZC2	GO:0032501	0.689
A0A087WZC2	GO:0007275	0.685
A0A087WZC2	GO:0048731	0.683
A0A087WZC2	GO:0048513	0.68
A0A087WZC2	GO:0009653	0.637
A0A087WZC2	GO:0048518	0.632
A0A087WZC2	GO:0048522	0.626
A0A087WZC2	GO:0031323	0.619
A0A087WZC2	GO:0019222	0.618
A0A087WZC2	GO:0009889	0.608
A0A087WZC2	GO:0009888	0.607
A0A087WZC2	GO:0031326	0.607
A0A087WZC2	GO:0060255	0.605
A0A087WZC2	GO:0010556	0.603
A0A087WZC2	GO:0010468	0.601
A0A087WZC2	GO:0080090	0.6
A0A087WZC2	GO:0009893	0.598
A0A087WZC2	GO:0031325	0.598
A0A087WZC2	GO:0051171	0.595
A0A087WZC2	GO:0009891	0.594
A0A087WZC2	GO:0031328	0.594
A0A087WZC2	GO:0010604	0.592
A0A087WZC2	GO:0010557	0.591
A0A087WZC2	GO:0051252	0.59
A0A087WZC2	GO:0019219	0.589
A0A087WZC2	GO:2001141	0.589
A0A087WZC2	GO:0006355	0.589
A0A087WZC2	GO:0051173	0.588
A0A087WZC2	GO:0006357	0.588
A0A087WZC2	GO:0045935	0.585
A0A087WZC2	GO:0051254	0.583
A0A087WZC2	GO:1902680	0.583
A0A087WZC2	GO:0045893	0.583
A0A087WZC2	GO:0045944	0.582
A0A087WZC2	GO:0072001	0.566
A0A087WZC2	GO:0001822	0.566
A0A087WZC2	GO:0060429	0.553
A0A087WZC2	GO:0009887	0.515
A0A087WZC2	GO:0065008	0.473
A0A087WZC2	GO:0050896	0.449
A0A087WZC2	GO:0009790	0.431
A0A087WZC2	GO:0048598	0.431
A0A087WZC2	GO:0048732	0.429
A0A087WZC2	GO:0001889	0.429
A0A087WZC2	GO:0061008	0.429
A0A087WZC2	GO:0048869	0.423
A0A087WZC2	GO:0030154	0.421
A0A087WZC2	GO:0030855	0.41
A0A087WZC2	GO:0042221	0.401
A0A087WZC2	GO:0010033	0.376
A0A087WZC2	GO:1901700	0.37
A0A087WZC2	GO:0009743	0.358
A0A087WZC2	GO:0051179	0.336
A0A087WZC2	GO:0007389	0.336
A0A087WZC2	GO:0003002	0.335
A0A087WZC2	GO:0035295	0.335
A0A087WZC2	GO:0009952	0.335
A0A087WZC2	GO:0071840	0.327
A0A087WZC2	GO:0006810	0.326
A0A087WZC2	GO:0051234	0.324
A0A087WZC2	GO:0016043	0.323
A0A087WZC2	GO:0048878	0.312
A0A087WZC2	GO:0042592	0.308
A0A087WZC2	GO:0033500	0.288
A0A087WZC2	GO:0042593	0.287
A0A087WZC2	GO:0010817	0.285
A0A087WZC2	GO:0048646	0.281
A0A087WZC2	GO:0051641	0.28
A0A087WZC2	GO:0048729	0.263
A0A087WZC2	GO:0007369	0.263
A0A087WZC2	GO:0001704	0.263
A0A087WZC2	GO:0051716	0.255
A0A087WZC2	GO:0033036	0.253
A0A087WZC2	GO:0071702	0.249
A0A087WZC2	GO:0007154	0.246
A0A087WZC2	GO:0070727	0.244
A0A087WZC2	GO:0035270	0.244
A0A087WZC2	GO:0031016	0.244
A0A087WZC2	GO:0008104	0.24
A0A087WZC2	GO:0071705	0.237
A0A087WZC2	GO:0045184	0.231
A0A087WZC2	GO:0015031	0.23
A0A087WZC2	GO:0023052	0.23
A0A087WZC2	GO:0048583	0.217
A0A087WZC2	GO:0140352	0.216
A0A087WZC2	GO:0032940	0.214
A0A087WZC2	GO:0046903	0.213
A0A087WZC2	GO:0010646	0.211
A0A087WZC2	GO:0023051	0.209
A0A087WZC2	GO:0009966	0.208
A0A087WZC2	GO:0009306	0.203
A0A087WZC2	GO:0035592	0.203
A0A087WZC2	GO:0007267	0.202
A0A087WZC2	GO:0071692	0.202
A0A087WZC2	GO:0042886	0.201
A0A087WZC2	GO:0005575	0.996
A0A087WZC2	GO:0110165	0.996
A0A087WZC2	GO:0005622	0.982
A0A087WZC2	GO:0043231	0.963
A0A087WZC2	GO:0043229	0.962
A0A087WZC2	GO:0043226	0.961
A0A087WZC2	GO:0043227	0.96
A0A087WZC2	GO:0005634	0.731
A0A087WZC2	GO:0031974	0.618
A0A087WZC2	GO:0043233	0.618
A0A087WZC2	GO:0070013	0.618
A0A087WZC2	GO:0031981	0.615
A0A087WZC2	GO:0005654	0.614
A0A087WZC2	GO:0005737	0.379
A0A087WZC2	GO:0032991	0.349
A0A087WZC2	GO:0012505	0.215
A0A087WZC2	GO:0003674	0.885
A0A087WZC2	GO:0005488	0.794
A0A087WZC2	GO:0005515	0.785
A0A087WZC2	GO:0097159	0.6
A0A087WZC2	GO:0003676	0.591
A0A087WZC2	GO:0003677	0.587
A0A087WZC2	GO:0140110	0.581
A0A087WZC2	GO:0003700	0.579
A0A087WZC2	GO:0042802	0.564
A0A087WZC2	GO:0043565	0.463
A0A087WZC2	GO:0003690	0.456
A0A087WZC2	GO:1990837	0.364
A0A087WZC2	GO:0000976	0.358
A0A087WZC2	GO:0001067	0.358
A0A087WZC2	GO:0000987	0.263
A0A087WZC2	GO:0000981	0.263
A0A087WZC2	GO:0046983	0.21
A0A088FLK9	GO:0008150	0.999
A0A088FLK9	GO:0009987	0.75
A0A088FLK9	GO:0050896	0.719
A0A088FLK9	GO:0065007	0.703
A0A088FLK9	GO:0050789	0.703
A0A088FLK9	GO:0044419	0.698
A0A088FLK9	GO:0050794	0.687
A0A088FLK9	GO:0009605	0.682
A0A088FLK9	GO:0006950	0.678
A0A088FLK9	GO:0009607	0.677
A0A088FLK9	GO:0051707	0.675
A0A088FLK9	GO:0043207	0.675
A0A088FLK9	GO:0048583	0.66
A0A088FLK9	GO:0048519	0.659
A0A088FLK9	GO:0002682	0.658
A0A088FLK9	GO:0050776	0.658
A0A088FLK9	GO:0006952	0.657
A0A088FLK9	GO:0098542	0.657
A0A088FLK9	GO:0009617	0.646
A0A088FLK9	GO:0048523	0.642
A0A088FLK9	GO:0019222	0.638
A0A088FLK9	GO:0031323	0.638
A0A088FLK9	GO:0009889	0.636
A0A088FLK9	GO:0031326	0.635
A0A088FLK9	GO:0060255	0.635
A0A088FLK9	GO:0010556	0.635
A0A088FLK9	GO:0010468	0.634
A0A088FLK9	GO:0080134	0.626
A0A088FLK9	GO:0032101	0.626
A0A088FLK9	GO:0031347	0.626
A0A088FLK9	GO:0042742	0.619
A0A088FLK9	GO:0031324	0.615
A0A088FLK9	GO:0009892	0.615
A0A088FLK9	GO:0010605	0.615
A0A088FLK9	GO:0009890	0.615
A0A088FLK9	GO:0031327	0.614
A0A088FLK9	GO:0010558	0.614
A0A088FLK9	GO:0010629	0.614
A0A088FLK9	GO:0048585	0.605
A0A088FLK9	GO:0002683	0.604
A0A088FLK9	GO:0002831	0.56
A0A088FLK9	GO:0008152	0.538
A0A088FLK9	GO:0071704	0.532
A0A088FLK9	GO:0045088	0.529
A0A088FLK9	GO:0050777	0.512
A0A088FLK9	GO:0002697	0.495
A0A088FLK9	GO:0010646	0.487
A0A088FLK9	GO:0023051	0.487
A0A088FLK9	GO:0009966	0.487
A0A088FLK9	GO:0062207	0.486
A0A088FLK9	GO:0006807	0.485
A0A088FLK9	GO:0044237	0.461
A0A088FLK9	GO:1901564	0.45
A0A088FLK9	GO:0009968	0.433
A0A088FLK9	GO:0023057	0.433
A0A088FLK9	GO:0010648	0.433
A0A088FLK9	GO:0044238	0.425
A0A088FLK9	GO:0050830	0.397
A0A088FLK9	GO:0009058	0.394
A0A088FLK9	GO:1901576	0.387
A0A088FLK9	GO:0044249	0.369
A0A088FLK9	GO:0051239	0.368
A0A088FLK9	GO:0032102	0.362
A0A088FLK9	GO:0031348	0.362
A0A088FLK9	GO:0043170	0.341
A0A088FLK9	GO:0002376	0.315
A0A088FLK9	GO:0051241	0.294
A0A088FLK9	GO:0001817	0.294
A0A088FLK9	GO:0001818	0.294
A0A088FLK9	GO:0002832	0.288
A0A088FLK9	GO:0051171	0.272
A0A088FLK9	GO:0034248	0.269
A0A088FLK9	GO:0002700	0.267
A0A088FLK9	GO:0006955	0.262
A0A088FLK9	GO:0009059	0.258
A0A088FLK9	GO:0048518	0.256
A0A088FLK9	GO:0048522	0.256
A0A088FLK9	GO:0019538	0.241
A0A088FLK9	GO:0010467	0.24
A0A088FLK9	GO:0044281	0.229
A0A088FLK9	GO:0051172	0.228
A0A088FLK9	GO:0034249	0.227
A0A088FLK9	GO:0051604	0.215
A0A088FLK9	GO:0034641	0.205
A0A088FLK9	GO:0005575	0.644
A0A088FLK9	GO:0110165	0.638
A0A088FLK9	GO:0005622	0.351
A0A088FLK9	GO:0005737	0.345
A0A088FLK9	GO:0005829	0.307
A0A088FLK9	GO:0005576	0.281
A0A088FLK9	GO:0003674	0.959
A0A088FLK9	GO:0003824	0.721
A0A088FLK9	GO:0016787	0.463
A0A088FLK9	GO:0005488	0.457
A0A088FLK9	GO:0016810	0.417
A0A088FLK9	GO:0016811	0.415
A0A088FLK9	GO:0061783	0.415
A0A088FLK9	GO:0005515	0.398
A0A088FLK9	GO:0097367	0.237
A0A088FLK9	GO:0005539	0.233
A0A088FLK9	GO:0042834	0.233
A0A096MK32	GO:0008150	0.993
A0A096MK32	GO:0050794	0.747
A0A096MK32	GO:0050789	0.747
A0A096MK32	GO:0065007	0.747
A0A096MK32	GO:0031323	0.735
A0A096MK32	GO:0019222	0.733
A0A096MK32	GO:0060255	0.73
A0A096MK32	GO:0031326	0.729
A0A096MK32	GO:0010468	0.728
A0A096MK32	GO:0010556	0.728
A0A096MK32	GO:0009889	0.728
A0A096MK32	GO:0051171	0.695
A0A096MK32	GO:0080090	0.695
A0A096MK32	GO:0019219	0.688
A0A096MK32	GO:0048519	0.683
A0A096MK32	GO:0051252	0.683
A0A096MK32	GO:0048523	0.681
A0A096MK32	GO:0031324	0.674
A0A096MK32	GO:0009892	0.674
A0A096MK32	GO:0010605	0.673
A0A096MK32	GO:2001141	0.669
A0A096MK32	GO:0006355	0.669
A0A096MK32	GO:0010558	0.669
A0A096MK32	GO:0009890	0.669
A0A096MK32	GO:0031327	0.669
A0A096MK32	GO:0051172	0.661
A0A096MK32	GO:0006357	0.661
A0A096MK32	GO:0045934	0.656
A0A096MK32	GO:0051253	0.655
A0A096MK32	GO:0045892	0.653
A0A096MK32	GO:1902679	0.652
A0A096MK32	GO:0000122	0.65
A0A096MK32	GO:0009987	0.582
A0A096MK32	GO:0043170	0.526
A0A096MK32	GO:0044237	0.513
A0A096MK32	GO:0008152	0.511
A0A096MK32	GO:0090304	0.51
A0A096MK32	GO:0006807	0.51
A0A096MK32	GO:0034641	0.508
A0A096MK32	GO:0044238	0.507
A0A096MK32	GO:0071704	0.505
A0A096MK32	GO:0006139	0.5
A0A096MK32	GO:0046483	0.491
A0A096MK32	GO:0006725	0.48
A0A096MK32	GO:1901360	0.479
A0A096MK32	GO:0050896	0.4
A0A096MK32	GO:0006950	0.386
A0A096MK32	GO:0051716	0.38
A0A096MK32	GO:0033554	0.373
A0A096MK32	GO:0006259	0.371
A0A096MK32	GO:0006974	0.367
A0A096MK32	GO:0006281	0.362
A0A096MK32	GO:0005575	0.969
A0A096MK32	GO:0110165	0.968
A0A096MK32	GO:0005622	0.959
A0A096MK32	GO:0043227	0.893
A0A096MK32	GO:0043226	0.885
A0A096MK32	GO:0043229	0.864
A0A096MK32	GO:0043231	0.857
A0A096MK32	GO:0005634	0.838
A0A096MK32	GO:0031981	0.758
A0A096MK32	GO:0070013	0.747
A0A096MK32	GO:0031974	0.747
A0A096MK32	GO:0043233	0.747
A0A096MK32	GO:0005654	0.68
A0A096MK32	GO:0016020	0.393
A0A096MK32	GO:0071944	0.391
A0A096MK32	GO:0005886	0.39
A0A096MK32	GO:0005737	0.269
A0A096MK32	GO:0003674	0.994
A0A096MK32	GO:0005488	0.965
A0A096MK32	GO:0005515	0.883
A0A096MK32	GO:0019904	0.587
A0A096MK32	GO:0008134	0.585
A0A096MK32	GO:0140297	0.585
A0A096MK32	GO:0003824	0.395
A0A096MK32	GO:0016787	0.374
A0A096MK32	GO:0003676	0.373
A0A096MK32	GO:0140640	0.372
A0A096MK32	GO:0140097	0.37
A0A096MK32	GO:0016798	0.37
A0A096MK32	GO:0016799	0.37
A0A096MK32	GO:0019104	0.37
A0A096MK32	GO:0097159	0.362
A0A096MK32	GO:0003677	0.215
A0A0A6YYK7	GO:0008150	0.84
A0A0A6YYK7	GO:0050896	0.579
A0A0A6YYK7	GO:0009987	0.562
A0A0A6YYK7	GO:0002376	0.524
A0A0A6YYK7	GO:0006955	0.474
A0A0A6YYK7	GO:0009607	0.434
A0A0A6YYK7	GO:0065007	0.297
A0A0A6YYK7	GO:0051606	0.289
A0A0A6YYK7	GO:0002252	0.289
A0A0A6YYK7	GO:0002250	0.288
A0A0A6YYK7	GO:0002443	0.288
A0A0A6YYK7	GO:0001906	0.288
A0A0A6YYK7	GO:0050789	0.281
A0A0A6YYK7	GO:0050794	0.278
A0A0A6YYK7	GO:0032502	0.242
A0A0A6YYK7	GO:0051252	0.24
A0A0A6YYK7	GO:0048856	0.239
A0A0A6YYK7	GO:0032501	0.236
A0A0A6YYK7	GO:0010468	0.236
A0A0A6YYK7	GO:0006355	0.235
A0A0A6YYK7	GO:0060255	0.235
A0A0A6YYK7	GO:2001141	0.235
A0A0A6YYK7	GO:0010556	0.234
A0A0A6YYK7	GO:0019219	0.234
A0A0A6YYK7	GO:0031326	0.232
A0A0A6YYK7	GO:0009889	0.232
A0A0A6YYK7	GO:0019222	0.231
A0A0A6YYK7	GO:0031323	0.229
A0A0A6YYK7	GO:0080090	0.229
A0A0A6YYK7	GO:0051171	0.228
A0A0A6YYK7	GO:0005575	0.999
A0A0A6YYK7	GO:0110165	0.998
A0A0A6YYK7	GO:0016020	0.706
A0A0A6YYK7	GO:0005886	0.705
A0A0A6YYK7	GO:0071944	0.704
A0A0A6YYK7	GO:0005576	0.505
A0A0A6YYK7	GO:0043226	0.469
A0A0A6YYK7	GO:0043227	0.464
A0A0A6YYK7	GO:0032991	0.425
A0A0A6YYK7	GO:0043235	0.333
A0A0A6YYK7	GO:0098796	0.332
A0A0A6YYK7	GO:0098797	0.332
A0A0A6YYK7	GO:0098802	0.332
A0A0A6YYK7	GO:0005615	0.331
A0A0A6YYK7	GO:0005622	0.324
A0A0A6YYK7	GO:0043229	0.321
A0A0A6YYK7	GO:0043231	0.316
A0A0A6YYK7	GO:0005634	0.314
A0A0A6YYK7	GO:0072562	0.266
A0A0A6YYK7	GO:0003674	0.348
A0A0A6YYK7	GO:0005488	0.337
A0A0A6YYK7	GO:0003677	0.302
A0A0A6YYK7	GO:0003676	0.302
A0A0A6YYK7	GO:0097159	0.301
A0A0A6YYK7	GO:0043565	0.284
A0A0A6YYK7	GO:0003690	0.249
A0A0A6YYK7	GO:1990837	0.244
A0A0A6YYK7	GO:0005515	0.237
A0A0A6YYK7	GO:0140110	0.233
A0A0A6YYK7	GO:0003700	0.232
A0A0A6YYK7	GO:0001067	0.21
A0A0A6YYK7	GO:0000976	0.21
A0A0B4JD44	GO:0008150	0.999
A0A0B4JD44	GO:0009987	0.902
A0A0B4JD44	GO:0050896	0.819
A0A0B4JD44	GO:0006950	0.754
A0A0B4JD44	GO:0051716	0.742
A0A0B4JD44	GO:0033554	0.711
A0A0B4JD44	GO:0034976	0.695
A0A0B4JD44	GO:0008152	0.248
A0A0B4JD44	GO:0071704	0.229
A0A0B4JD44	GO:0071840	0.22
A0A0B4JD44	GO:0016043	0.22
A0A0B4JD44	GO:0005575	0.999
A0A0B4JD44	GO:0110165	0.998
A0A0B4JD44	GO:0005622	0.961
A0A0B4JD44	GO:0005737	0.938
